scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,513.0953369140625,259.6225280761719,0.9999990463256836,526.2169189453125,293.9502868652344,0.9999748468399048,533.5545654296875,313.8528747558594,0.9999783039093018,547.3697509765625,334.6917724609375,0.9999850988388062,563.5819091796875,355.0744323730469,0.9999833106994629,578.9794311523438,375.4701843261719,0.9999761581420898,594.1250610351562,395.3683776855469,0.9999918937683105
9,513.0924072265625,259.5683898925781,0.9999990463256836,526.2442016601562,294.0149841308594,0.9999740123748779,533.4938354492188,313.843505859375,0.9999783039093018,547.32177734375,334.8085021972656,0.9999842643737793,563.7304077148438,355.361328125,0.9999816417694092,579.2127075195312,376.0776062011719,0.9999706745147705,594.80078125,396.4101867675781,0.9999908208847046
10,513.1138305664062,259.6180419921875,0.9999990463256836,526.1559448242188,294.0523681640625,0.9999743700027466,533.658203125,313.8011169433594,0.9999772310256958,547.409423828125,334.6534729003906,0.9999861717224121,563.57275390625,355.29901123046875,0.9999829530715942,579.1171264648438,376.07177734375,0.9999704360961914,594.5770874023438,396.4017333984375,0.9999916553497314
11,512.3505249023438,260.20965576171875,0.9999988079071045,526.2798461914062,294.028564453125,0.999976396560669,534.1892700195312,313.6670227050781,0.9999759197235107,547.6763916015625,334.5971374511719,0.9999854564666748,563.277099609375,355.2525634765625,0.9999809265136719,578.7031860351562,375.75616455078125,0.9999692440032959,594.0114135742188,395.43145751953125,0.9999898672103882
12,511.1028747558594,260.93560791015625,0.999997615814209,526.2000122070312,294.5384521484375,0.999972939491272,534.6786499023438,313.17388916015625,0.9999583959579468,548.6531372070312,334.4425354003906,0.9999816417694092,563.0960693359375,356.24542236328125,0.9999701976776123,578.3173828125,376.56103515625,0.9999566078186035,595.1129760742188,397.9576721191406,0.9999839067459106
13,509.5280456542969,261.63958740234375,0.9999963045120239,525.7068481445312,294.2171630859375,0.9999836683273315,535.699462890625,312.72930908203125,0.9999598264694214,549.4183349609375,334.3752136230469,0.9999808073043823,563.260498046875,355.88848876953125,0.9999804496765137,577.9786376953125,376.9154052734375,0.9999399185180664,593.2117919921875,397.2242431640625,0.9999827146530151
14,507.9014587402344,262.9135437011719,0.9999953508377075,524.9797973632812,293.6421813964844,0.9999911785125732,536.3596801757812,311.54034423828125,0.9999711513519287,549.6924438476562,333.0975646972656,0.9999828338623047,563.0263061523438,354.11480712890625,0.9999829530715942,576.3982543945312,374.7546691894531,0.9999452829360962,589.8467407226562,394.5284729003906,0.9999266862869263
15,506.4535827636719,263.5796813964844,0.999992847442627,524.6362915039062,293.236328125,0.999993085861206,536.7418212890625,310.65814208984375,0.9999773502349854,550.3577880859375,332.14239501953125,0.9999810457229614,563.2860717773438,353.3049621582031,0.9999816417694092,575.8463745117188,374.7023010253906,0.9999299049377441,587.72119140625,394.587158203125,0.9999374151229858
16,504.9521179199219,264.35650634765625,0.9999889135360718,524.8118286132812,293.45880126953125,0.9999909400939941,537.0211181640625,310.06103515625,0.9999773502349854,551.501708984375,331.8475646972656,0.9999607801437378,564.184326171875,353.9411926269531,0.9999843835830688,576.0875854492188,376.4294738769531,0.9998980760574341,587.7002563476562,397.9533386230469,0.9998940229415894
17,503.55279541015625,265.2306213378906,0.9999884366989136,524.2418823242188,292.9135437011719,0.9999918937683105,537.146484375,309.1592712402344,0.9999853372573853,552.1329345703125,330.7562255859375,0.9999527931213379,564.2468872070312,353.2016296386719,0.999980092048645,575.3541259765625,376.08917236328125,0.9998878240585327,585.5946655273438,398.5000915527344,0.9998825788497925
18,502.3946533203125,266.38421630859375,0.9999966621398926,523.4451904296875,292.00018310546875,0.999995231628418,536.788818359375,308.3354187011719,0.9999886751174927,552.4501953125,329.0543212890625,0.9999673366546631,564.0546264648438,351.2621154785156,0.9999672174453735,574.837646484375,374.5540466308594,0.9999299049377441,583.8267822265625,396.8642578125,0.9999561309814453
19,502.4972839355469,266.21343994140625,0.9999963045120239,523.0635375976562,292.3344421386719,0.9999957084655762,537.1678466796875,308.77294921875,0.9999886751174927,552.7409057617188,328.0588073730469,0.999958872795105,564.6945190429688,350.65423583984375,0.9999485015869141,574.78369140625,374.5396728515625,0.9999188184738159,582.7913818359375,397.924072265625,0.999971866607666
20,503.92681884765625,264.9695739746094,0.9999914169311523,522.939208984375,293.1738586425781,0.9999936819076538,536.8632202148438,309.7879638671875,0.9999871253967285,553.15625,328.4792785644531,0.9999619722366333,566.1206665039062,351.03997802734375,0.9999254941940308,575.1141357421875,375.48828125,0.9998927116394043,581.9296875,400.9622802734375,0.9999899864196777
21,506.0942687988281,263.21673583984375,0.9999936819076538,522.1858520507812,293.04730224609375,0.9999920129776001,534.9581909179688,309.90087890625,0.9999961853027344,552.1405029296875,326.9374084472656,0.9999629259109497,566.4734497070312,350.2731628417969,0.999942421913147,575.620849609375,373.8087158203125,0.9999502897262573,581.73828125,400.6338806152344,0.9999924898147583
22,509.1929016113281,261.77850341796875,0.9999961853027344,522.0612182617188,292.3963928222656,0.9999873638153076,533.277587890625,311.0154113769531,0.999995231628418,549.662353515625,327.0076599121094,0.9999792575836182,565.2117309570312,347.505859375,0.9999597072601318,576.0065307617188,371.02099609375,0.9999507665634155,581.956787109375,397.70489501953125,0.9999884366989136
23,513.7443237304688,260.3444519042969,0.9999995231628418,521.8660278320312,291.6811218261719,0.9999822378158569,530.5069580078125,311.1741943359375,0.9999951124191284,546.1771850585938,327.632080078125,0.9999794960021973,563.0546875,346.2131042480469,0.9999485015869141,575.8050537109375,368.2082214355469,0.9999138116836548,583.4270629882812,394.3731384277344,0.9999691247940063
24,519.8289184570312,258.2582092285156,0.9999988079071045,521.6107788085938,290.8614196777344,0.9999778270721436,526.7577514648438,308.8805847167969,0.9999847412109375,542.4692993164062,327.3523254394531,0.9999067783355713,559.2428588867188,344.9590148925781,0.9999134540557861,575.1089477539062,366.2850341796875,0.9998118281364441,586.3274536132812,390.8216552734375,0.9998914003372192
25,524.6858520507812,258.4654235839844,0.9999983310699463,522.114013671875,290.57952880859375,0.9999650716781616,523.8346557617188,308.3627014160156,0.9999873638153076,537.1148681640625,327.05145263671875,0.9999150037765503,553.9479370117188,344.2126159667969,0.9999035596847534,572.5865478515625,363.5904541015625,0.9998868703842163,587.1530151367188,385.3923645019531,0.9999303817749023
26,531.2340087890625,259.3233642578125,0.9999984502792358,522.5465087890625,287.91912841796875,0.999847412109375,519.9501342773438,304.5666809082031,0.9999586343765259,530.8775024414062,325.0695495605469,0.9999829530715942,547.2847900390625,341.4886779785156,0.9999818801879883,566.8572998046875,357.78839111328125,0.999976396560669,584.0723876953125,376.6982421875,0.999812662601471
27,539.2900390625,262.2937316894531,0.9999921321868896,523.5325317382812,286.4736633300781,0.9999402761459351,517.8701782226562,302.29205322265625,0.9999790191650391,526.086669921875,324.9285888671875,0.999927282333374,542.538818359375,342.4903564453125,0.9999794960021973,561.6481323242188,355.7712097167969,0.9999760389328003,582.810302734375,370.8016357421875,0.9999895095825195
28,546.9464111328125,267.66949462890625,0.9999960660934448,525.9771118164062,284.7751159667969,0.9999202489852905,516.708251953125,301.156005859375,0.9999912977218628,521.9849243164062,325.016357421875,0.9999558925628662,537.6528930664062,343.20770263671875,0.9999799728393555,557.613525390625,354.574462890625,0.9999606609344482,582.1788330078125,366.99200439453125,0.999964714050293
29,553.1294555664062,273.5655517578125,0.9999967813491821,528.9549560546875,285.8680114746094,0.9999853372573853,515.869140625,298.9985046386719,0.999990701675415,518.3021850585938,323.1354064941406,0.9999806880950928,532.3515625,342.86669921875,0.9999890327453613,553.4209594726562,353.563720703125,0.999942421913147,581.9494018554688,360.74615478515625,0.9999583959579468
30,557.4501342773438,279.30487060546875,0.9999921321868896,531.662109375,286.5176086425781,0.9999966621398926,515.8880615234375,296.036376953125,0.9999781847000122,513.7667236328125,321.0199279785156,0.9999089241027832,526.8984985351562,342.1447448730469,0.9999740123748779,549.039306640625,352.4311218261719,0.9999260902404785,579.6661376953125,355.592041015625,0.9999949932098389
31,561.5771484375,283.6412658691406,0.9999973773956299,535.1558837890625,288.08221435546875,0.9999896287918091,516.7742309570312,296.8467712402344,0.9999833106994629,510.10107421875,317.8312072753906,0.9998520612716675,519.1843872070312,340.1592712402344,0.9999799728393555,540.7072143554688,350.94927978515625,0.9999361038208008,570.3377075195312,349.3016662597656,0.9999035596847534
32,566.1760864257812,284.6562194824219,0.999996542930603,538.1929321289062,290.7552490234375,0.9999940395355225,520.3351440429688,297.1654052734375,0.999924898147583,506.2774658203125,315.6542053222656,0.9999439716339111,512.3449096679688,339.2513427734375,0.9999792575836182,533.7379760742188,350.09527587890625,0.9999395608901978,562.0621948242188,345.8389892578125,0.9999685287475586
33,571.1724853515625,282.6645202636719,0.9999363422393799,541.1529541015625,293.1062316894531,0.999985933303833,522.9138793945312,298.3396301269531,0.9997802376747131,505.09173583984375,317.2807922363281,0.9999728202819824,509.22271728515625,340.4483947753906,0.9999548196792603,529.0532836914062,351.0368347167969,0.9999455213546753,558.11328125,345.8713073730469,0.9997993111610413
34,574.18359375,278.7632141113281,0.9999921321868896,546.12939453125,293.9173889160156,0.9999960660934448,528.1841430664062,298.356689453125,0.9999327659606934,503.62347412109375,315.4331970214844,0.9999693632125854,503.6457214355469,338.8357849121094,0.9999428987503052,521.3710327148438,352.1144104003906,0.9998917579650879,549.7857666015625,349.3936767578125,0.999981164932251
35,574.1754760742188,274.654541015625,0.9999953508377075,551.16015625,292.4788818359375,0.9999923706054688,533.2955932617188,299.8663635253906,0.9999796152114868,508.8932800292969,310.2333984375,0.9992712140083313,497.6666564941406,330.45361328125,0.9999364614486694,505.4655456542969,349.0673828125,0.999221682548523,531.0372924804688,354.6283874511719,0.9999922513961792
36,574.7179565429688,266.6649169921875,0.9999701976776123,556.5733032226562,288.5871276855469,0.9999655485153198,538.8924560546875,300.3530578613281,0.9998534917831421,516.4754638671875,309.2587585449219,0.9998973608016968,496.3570556640625,323.67547607421875,0.9997602105140686,497.25885009765625,344.73443603515625,0.9998421669006348,519.5823364257812,358.90716552734375,0.9999511241912842
37,574.2259521484375,259.0858459472656,0.999997615814209,560.470458984375,285.438232421875,0.9999867677688599,547.0416870117188,299.8472900390625,0.9999781847000122,523.6311645507812,308.4189758300781,0.9998656511306763,499.8601989746094,318.46173095703125,0.9996935129165649,494.0612487792969,341.1452941894531,0.9997228980064392,511.00482177734375,363.05181884765625,0.9999678134918213
38,571.2874755859375,252.2140655517578,0.9999607801437378,564.143798828125,282.2618103027344,0.9999961853027344,552.4957885742188,299.4987487792969,0.999948263168335,528.813720703125,308.6062316894531,0.9999247789382935,503.83056640625,315.61639404296875,0.9999053478240967,491.3641052246094,337.38653564453125,0.9998846054077148,502.63714599609375,363.98480224609375,0.9999566078186035
39,566.8058471679688,246.2215118408203,0.9999992847442627,568.864990234375,279.2248229980469,0.9999682903289795,560.97509765625,298.2794494628906,0.9999797344207764,537.5675659179688,309.19598388671875,0.9999425411224365,511.09637451171875,314.2107238769531,0.9997408986091614,493.2540588378906,329.5736999511719,0.999067485332489,491.598876953125,355.4532470703125,0.9999657869338989
40,559.1887817382812,241.4838104248047,0.9999961853027344,571.6598510742188,273.8871765136719,0.9999871253967285,569.3397827148438,293.3926086425781,0.9999790191650391,550.2786254882812,307.7108459472656,0.9999568462371826,526.2640991210938,314.6226806640625,0.9995563626289368,503.6390075683594,323.3470153808594,0.999824583530426,488.1846618652344,343.5863952636719,0.9998670816421509
41,553.4884033203125,238.96463012695312,0.9999680519104004,572.1990356445312,268.47808837890625,0.9999208450317383,574.7271728515625,287.6102600097656,0.9999028444290161,558.959716796875,306.39544677734375,0.9999165534973145,537.1676025390625,317.0491638183594,0.9997995495796204,511.0241394042969,322.2804260253906,0.9998663663864136,488.2645568847656,335.5299377441406,0.9999759197235107
42,548.0274658203125,238.026123046875,0.9999980926513672,572.7982177734375,262.6776428222656,0.9999830722808838,576.9025268554688,281.0016784667969,0.9999678134918213,568.9457397460938,303.2773742675781,0.9999006986618042,548.2003784179688,316.2490539550781,0.9998883008956909,521.3945922851562,324.0431213378906,0.9999725818634033,492.5832214355469,329.40789794921875,0.9998264908790588
43,543.9747924804688,236.2332305908203,0.9999973773956299,570.2425537109375,257.49249267578125,0.9999641180038452,578.6834716796875,273.78741455078125,0.9999958276748657,577.2971801757812,299.0836486816406,0.9999793767929077,558.1407470703125,315.76458740234375,0.9998455047607422,531.8444213867188,324.4065246582031,0.9999697208404541,501.79681396484375,324.42041015625,0.9999973773956299
44,539.77392578125,232.9403076171875,0.9999884366989136,565.1812133789062,254.0740203857422,0.9999940395355225,577.5938110351562,268.99591064453125,0.999994158744812,582.7400512695312,295.76373291015625,0.9999881982803345,566.6176147460938,316.4366455078125,0.9999289512634277,540.7954711914062,325.86212158203125,0.9999717473983765,511.2429504394531,322.7944030761719,0.9999743700027466
45,537.1011352539062,227.7324981689453,0.9999970197677612,560.8848266601562,251.15367126464844,0.9999921321868896,574.4736328125,266.0216369628906,0.9999622106552124,586.5045166015625,291.1089782714844,0.999980092048645,575.3137817382812,314.1438903808594,0.9998112320899963,552.737060546875,325.58685302734375,0.9999399185180664,523.0892333984375,323.8874206542969,0.9999781847000122
46,536.8668212890625,222.01522827148438,0.9999774694442749,555.3490600585938,248.39768981933594,0.9999920129776001,569.9828491210938,262.3758850097656,0.9999922513961792,586.36767578125,282.1964416503906,0.9999703168869019,585.915771484375,306.8247375488281,0.9999350309371948,569.3987426757812,323.6524353027344,0.9997217059135437,539.43505859375,325.49676513671875,0.9999805688858032
47,538.47705078125,216.19619750976562,0.9999797344207764,552.1424560546875,244.15365600585938,0.9999885559082031,565.1773681640625,259.4515075683594,0.9999982118606567,584.003173828125,275.4704284667969,0.9999709129333496,591.2495727539062,299.9523620605469,0.9999724626541138,581.890380859375,320.3161926269531,0.9997394680976868,556.3847045898438,328.78106689453125,0.999904990196228
48,540.8408813476562,208.560791015625,0.9999837875366211,548.367919921875,239.37420654296875,0.9999910593032837,559.2923583984375,256.43023681640625,0.9999866485595703,577.50341796875,272.3323059082031,0.999936580657959,592.1974487304688,292.6272277832031,0.9999551773071289,590.1162719726562,316.34906005859375,0.9993081092834473,567.9492797851562,332.5252380371094,0.9999867677688599
49,545.372802734375,202.1757049560547,0.999990701675415,545.2353515625,233.50906372070312,0.9999837875366211,552.1892700195312,251.33929443359375,0.9999703168869019,570.2122192382812,267.4367980957031,0.9999796152114868,589.6051025390625,285.3870849609375,0.999911904335022,595.7047119140625,308.70904541015625,0.9998595714569092,579.7501831054688,334.00091552734375,0.9999899864196777
50,552.0521240234375,196.96652221679688,0.999995231628418,543.8238525390625,225.81483459472656,0.9999849796295166,544.7393188476562,245.32997131347656,0.9999853372573853,561.0390625,264.1668701171875,0.9999713897705078,583.4639892578125,281.5187072753906,0.9999029636383057,597.3598022460938,302.899169921875,0.9998356103897095,590.440185546875,331.84893798828125,0.9999656677246094
51,559.0645141601562,194.25064086914062,0.9999953508377075,543.5875854492188,219.0002899169922,0.999982476234436,539.5939331054688,239.41641235351562,0.999921441078186,554.279296875,262.0224914550781,0.9999412298202515,576.1824951171875,278.4332580566406,0.9999555349349976,595.4107666015625,294.9449462890625,0.999897837638855,599.0736083984375,323.8403015136719,0.9999895095825195
52,565.0504150390625,193.33706665039062,0.9999974966049194,545.7745971679688,214.1038818359375,0.9999929666519165,536.6660766601562,232.1416778564453,0.9999741315841675,544.224609375,257.1015930175781,0.9999573230743408,563.0582275390625,273.9024963378906,0.99997878074646,584.2129516601562,285.442626953125,0.9999234676361084,602.7649536132812,304.7082824707031,0.9999673366546631
53,570.8276977539062,194.1631317138672,0.9999963045120239,548.3714599609375,210.2134246826172,0.9999964237213135,533.5805053710938,225.78822326660156,0.9999964237213135,537.1436157226562,252.68353271484375,0.9999580383300781,552.19482421875,270.8758239746094,0.999927282333374,575.2521362304688,282.7020263671875,0.9998542070388794,599.36376953125,292.95245361328125,0.9999892711639404
54,576.662841796875,194.72019958496094,0.9999977350234985,550.2530517578125,208.34632873535156,0.9999867677688599,534.279052734375,222.04751586914062,0.9999860525131226,532.8457641601562,248.370361328125,0.999977707862854,546.62060546875,269.817626953125,0.9999004602432251,569.0582275390625,281.8898010253906,0.9997962117195129,598.2348022460938,288.6031188964844,0.9999827146530151
55,580.2706909179688,192.26605224609375,0.9999964237213135,553.4921875,206.66453552246094,0.9999364614486694,536.7753295898438,218.06243896484375,0.9999669790267944,528.519287109375,242.6751708984375,0.9999639987945557,538.3375244140625,265.8854675292969,0.9999116659164429,558.9951171875,280.0651550292969,0.9998255372047424,590.9057006835938,284.08807373046875,0.999984860420227
56,580.8912963867188,187.136474609375,0.9999902248382568,556.7340087890625,204.46881103515625,0.9999771118164062,539.4465942382812,216.8087921142578,0.9999648332595825,525.8712158203125,237.0019989013672,0.9999289512634277,529.4827270507812,261.0171203613281,0.999956488609314,547.6925659179688,276.9685974121094,0.999963641166687,578.7675170898438,282.3480224609375,0.9999876022338867
57,581.994140625,180.5654296875,0.9999960660934448,560.6008911132812,202.4237823486328,0.9999685287475586,544.6552734375,213.10040283203125,0.9999877214431763,527.2159423828125,230.75807189941406,0.9998769760131836,524.9049682617188,255.8294219970703,0.9998985528945923,537.7932739257812,274.7662658691406,0.9999455213546753,564.5795288085938,285.8107604980469,0.9999902248382568
58,581.7354125976562,172.20802307128906,0.9999942779541016,563.6600952148438,198.1875457763672,0.9999953508377075,548.6544189453125,211.92828369140625,0.9999895095825195,530.7913208007812,228.0258026123047,0.9999470710754395,523.7036743164062,252.5550994873047,0.9999234676361084,531.0820922851562,272.5238952636719,0.9999128580093384,556.3731689453125,289.0185546875,0.9999707937240601
59,579.5130004882812,163.10275268554688,0.9999980926513672,566.661376953125,193.7059326171875,0.9999880790710449,553.9700927734375,209.27735900878906,0.9999700784683228,537.6038208007812,225.35198974609375,0.9998693466186523,524.1884155273438,245.34466552734375,0.9999545812606812,525.3525390625,269.71240234375,0.9993605017662048,545.2605590820312,290.9194030761719,0.9999881982803345
60,573.6868286132812,154.31748962402344,0.999930739402771,569.4837036132812,188.86732482910156,0.9999539852142334,561.8643798828125,207.29103088378906,0.9999868869781494,545.5662841796875,223.4342041015625,0.9999232292175293,527.8527221679688,239.38494873046875,0.9997873902320862,522.7000732421875,262.6189880371094,0.9996557235717773,533.0369262695312,288.8168640136719,0.9999771118164062
61,565.4401245117188,147.53160095214844,0.9999980926513672,572.9130249023438,182.30615234375,0.999980092048645,569.9761962890625,201.56314086914062,0.9999051094055176,554.6094970703125,220.08436584472656,0.9998939037322998,536.5182495117188,235.34141540527344,0.9999018907546997,524.979736328125,256.63153076171875,0.9997953772544861,523.9002685546875,284.0837097167969,0.9999469518661499
62,558.471435546875,144.18922424316406,0.9999837875366211,573.8955688476562,175.36431884765625,0.999931812286377,574.691162109375,193.18809509277344,0.999942421913147,562.309814453125,216.4728240966797,0.999946117401123,544.5535278320312,233.80007934570312,0.9999042749404907,528.6300659179688,252.2888641357422,0.9998431205749512,518.6970825195312,277.5754089355469,0.9999767541885376
63,552.7093505859375,140.7908477783203,0.9999727010726929,573.32763671875,169.18380737304688,0.9998916387557983,576.6168823242188,184.92291259765625,0.9999691247940063,571.9429931640625,210.2991943359375,0.9998261332511902,555.6035766601562,230.62733459472656,0.999935507774353,537.6229858398438,247.43524169921875,0.9997966885566711,519.4445190429688,265.23394775390625,0.9999499320983887
64,548.6625366210938,136.49888610839844,0.9999974966049194,570.4130249023438,162.4646759033203,0.9998997449874878,577.5485229492188,178.64952087402344,0.9999920129776001,577.7503662109375,205.91380310058594,0.999962568283081,565.2567749023438,227.11143493652344,0.9999796152114868,548.3446044921875,244.96307373046875,0.9999746084213257,524.6550903320312,256.58538818359375,0.9999257326126099
65,546.0975952148438,131.37847900390625,0.999997615814209,566.3326416015625,158.5255889892578,0.999984860420227,576.1139526367188,174.61952209472656,0.9999222755432129,582.0084228515625,200.2110137939453,0.9999268054962158,573.2578125,223.9486846923828,0.9998037219047546,557.1618041992188,242.163818359375,0.9999110698699951,533.9894409179688,252.94728088378906,0.9999719858169556
66,545.3980102539062,124.80013275146484,0.9999939203262329,562.8309936523438,155.11459350585938,0.9999884366989136,572.4631958007812,171.442626953125,0.9999383687973022,582.9688110351562,194.0618438720703,0.9999672174453735,578.8099365234375,219.66529846191406,0.9998726844787598,565.264892578125,238.83680725097656,0.9997879862785339,543.6845703125,251.83206176757812,0.9998781681060791
67,547.0294799804688,117.99913787841797,0.999998927116394,559.5313720703125,149.72569274902344,0.9999850988388062,568.186279296875,167.21295166015625,0.9999916553497314,580.6770629882812,185.4684600830078,0.9999858140945435,584.6177368164062,211.6111297607422,0.9999037981033325,576.1463012695312,232.97549438476562,0.9988313317298889,555.4912719726562,249.5305938720703,0.9998831748962402
68,550.2979125976562,109.61109161376953,0.9999953508377075,556.3463745117188,143.49237060546875,0.9999419450759888,563.1839599609375,162.6503143310547,0.9999929666519165,575.1549682617188,180.1409149169922,0.9999510049819946,584.7352905273438,202.69302368164062,0.9999076128005981,583.9994506835938,225.1651153564453,0.9998676776885986,569.4115600585938,247.41636657714844,0.9998842477798462
69,556.27978515625,102.22755432128906,0.9999957084655762,553.890869140625,137.35989379882812,0.9998824596405029,557.3256225585938,157.6034698486328,0.9999661445617676,569.9608154296875,176.41372680664062,0.999896764755249,583.5433959960938,198.18118286132812,0.9999555349349976,587.687255859375,221.82435607910156,0.9996620416641235,576.7630615234375,249.6042938232422,0.9999878406524658
70,563.5306396484375,97.463623046875,0.9999927282333374,552.8831787109375,130.46414184570312,0.9998759031295776,551.299072265625,149.083984375,0.9999948740005493,563.0042724609375,170.77975463867188,0.9999849796295166,577.707763671875,191.59971618652344,0.9999011754989624,588.8303833007812,214.33827209472656,0.9998294115066528,585.4519653320312,243.31224060058594,0.9999510049819946
71,570.2634887695312,95.43189239501953,0.9999707937240601,553.9412841796875,123.8878173828125,0.9998893737792969,547.9588623046875,143.21688842773438,0.9999885559082031,555.6050415039062,165.7874755859375,0.999955415725708,568.9874877929688,185.48419189453125,0.999945878982544,584.4954833984375,204.40525817871094,0.999946117401123,591.99951171875,228.02964782714844,0.9999539852142334
72,575.8069458007812,92.91378784179688,0.9999864101409912,555.7484130859375,117.90382385253906,0.9999765157699585,546.646728515625,136.10928344726562,0.9999899864196777,550.91845703125,160.863037109375,0.9999548196792603,562.3408813476562,181.1053924560547,0.9999896287918091,578.2654418945312,199.27920532226562,0.9999665021896362,593.7047119140625,216.70423889160156,0.9999804496765137
