scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,965.0287475585938,386.6258239746094,0.999998927116394,939.7857666015625,361.12799072265625,0.9999715089797974,924.6896362304688,345.7631530761719,0.9999566078186035,906.3106689453125,327.99542236328125,0.9999146461486816,886.6380615234375,307.3288879394531,0.9999914169311523,868.7734375,288.9154357910156,0.9999732971191406,849.56640625,268.4955139160156,0.9999867677688599
9,964.8854370117188,387.0365905761719,0.9999990463256836,938.55908203125,360.8912048339844,0.9999700784683228,924.8815307617188,345.91680908203125,0.9999618530273438,906.6986083984375,328.3332824707031,0.9999076128005981,887.140380859375,307.8667907714844,0.9999886751174927,869.8121948242188,289.7741394042969,0.999961256980896,850.6715698242188,269.49932861328125,0.999985933303833
10,964.9790649414062,386.7442321777344,0.9999990463256836,939.52197265625,360.99066162109375,0.999966025352478,924.5196533203125,345.8243713378906,0.9999597072601318,906.1174926757812,328.36370849609375,0.9999040365219116,886.7584228515625,307.6870422363281,0.9999911785125732,869.1567993164062,289.47198486328125,0.9999713897705078,850.4302978515625,269.0938415527344,0.9999858140945435
11,964.8079223632812,385.9699401855469,0.9999986886978149,940.3290405273438,361.5140686035156,0.9999779462814331,924.9896850585938,345.8916320800781,0.9999624490737915,906.5758666992188,328.3095397949219,0.9999041557312012,887.4417724609375,307.5816345214844,0.9999879598617554,868.9278564453125,289.04766845703125,0.9999761581420898,849.5647583007812,268.74383544921875,0.9999890327453613
12,964.6787109375,386.3997497558594,0.9999990463256836,938.8812255859375,360.5517272949219,0.9999759197235107,924.4749145507812,345.49481201171875,0.9999606609344482,906.31884765625,328.2425842285156,0.9999173879623413,887.0955810546875,307.9437255859375,0.9999903440475464,869.6865844726562,290.1223449707031,0.9999710321426392,851.3573608398438,269.77301025390625,0.9999873638153076
13,964.5052490234375,386.2392272949219,0.9999990463256836,938.4122314453125,360.31103515625,0.9999783039093018,924.635498046875,345.53851318359375,0.99996018409729,906.773681640625,328.2889404296875,0.9999170303344727,887.7030639648438,308.58367919921875,0.9999865293502808,870.6429443359375,290.9316711425781,0.9999653100967407,851.9953002929688,270.2893371582031,0.9999877214431763
14,964.3590087890625,385.6135559082031,0.999998927116394,939.5234375,360.9103698730469,0.9999772310256958,924.4388427734375,345.362060546875,0.9999539852142334,906.2835693359375,328.1192626953125,0.9999194145202637,887.4015502929688,307.9288635253906,0.999988317489624,869.4505004882812,289.9452819824219,0.9999818801879883,851.0355834960938,269.4099426269531,0.9999910593032837
15,964.3323974609375,385.73223876953125,0.9999990463256836,939.091064453125,360.53546142578125,0.9999779462814331,924.3427124023438,344.9800109863281,0.9999526739120483,906.1197509765625,327.8805236816406,0.9999279975891113,887.2408447265625,307.9708557128906,0.9999890327453613,869.56396484375,290.09527587890625,0.9999815225601196,851.2835693359375,269.60992431640625,0.9999910593032837
16,964.2435913085938,385.9762878417969,0.9999991655349731,938.5368041992188,360.1380920410156,0.9999797344207764,924.2619018554688,344.9407653808594,0.9999505281448364,906.0731811523438,327.9147033691406,0.9999210834503174,886.9451293945312,308.0796813964844,0.99998939037323,869.6472778320312,290.3031921386719,0.9999749660491943,851.6866455078125,269.70489501953125,0.9999887943267822
17,964.7086181640625,385.0682067871094,0.9999988079071045,939.1309814453125,360.97039794921875,0.9999761581420898,923.87109375,345.3789978027344,0.9999440908432007,906.1092529296875,328.0465393066406,0.9999256134033203,887.2730102539062,307.8748474121094,0.9999884366989136,869.4442138671875,289.9492492675781,0.9999822378158569,851.3849487304688,269.3509826660156,0.999991774559021
18,965.779052734375,383.70330810546875,0.9999974966049194,938.7228393554688,361.1668701171875,0.9999727010726929,923.779296875,346.3917541503906,0.9999428987503052,906.1427612304688,328.4253234863281,0.9999114274978638,887.8442993164062,307.9078063964844,0.9999868869781494,869.8712158203125,290.1047058105469,0.9999804496765137,851.662841796875,269.6061096191406,0.9999918937683105
19,966.9268798828125,383.2066650390625,0.9999964237213135,937.8255615234375,361.01019287109375,0.9999513626098633,922.818359375,347.09503173828125,0.999950647354126,906.265380859375,328.3304138183594,0.9998726844787598,888.4476318359375,308.0867919921875,0.9999836683273315,870.7540893554688,290.44000244140625,0.9999692440032959,852.5648803710938,270.0000305175781,0.9999871253967285
20,968.6299438476562,381.27459716796875,0.9999945163726807,938.2163696289062,361.9403381347656,0.9999606609344482,922.2307739257812,349.2889404296875,0.9999629259109497,906.1873779296875,329.330322265625,0.9998974800109863,889.3946533203125,307.93377685546875,0.9999865293502808,871.4324951171875,289.9045715332031,0.9999643564224243,852.4530639648438,270.01922607421875,0.9999890327453613
21,970.2863159179688,377.55572509765625,0.9999773502349854,939.2785034179688,362.2682800292969,0.999962568283081,920.6245727539062,351.60589599609375,0.9999885559082031,905.7048950195312,331.1200866699219,0.999893307685852,890.4622802734375,308.4609680175781,0.9999876022338867,872.99609375,289.7043151855469,0.9999431371688843,854.2532348632812,270.2843933105469,0.9999903440475464
22,973.0336303710938,370.13226318359375,0.9999971389770508,939.5416259765625,363.3858337402344,0.9999747276306152,919.48095703125,355.5575256347656,0.9999943971633911,903.0199584960938,333.53399658203125,0.9999221563339233,891.9254150390625,309.3828125,0.9999701976776123,876.2711791992188,288.8041076660156,0.9999592304229736,854.97900390625,269.55682373046875,0.9999886751174927
23,973.2930297851562,359.684814453125,0.9999957084655762,940.724609375,363.91375732421875,0.9999829530715942,919.3684692382812,360.8398132324219,0.9999508857727051,902.5023193359375,339.3920593261719,0.9999852180480957,894.0480346679688,314.2793273925781,0.9998719692230225,880.7723999023438,290.50079345703125,0.9999707937240601,860.7261352539062,270.1605224609375,0.9999376535415649
24,970.4642333984375,347.6434631347656,0.9999028444290161,941.046630859375,363.4313659667969,0.9999842643737793,921.3662719726562,365.35614013671875,0.9998838901519775,902.0249633789062,349.45135498046875,0.9999622106552124,894.0394287109375,322.04193115234375,0.999910831451416,885.9402465820312,297.2701416015625,0.9999333620071411,868.6023559570312,272.8109130859375,0.999995231628418
25,964.984619140625,335.82855224609375,0.9999973773956299,941.6600952148438,360.7638854980469,0.9999595880508423,923.9104614257812,369.5404357910156,0.9999750852584839,904.2937622070312,360.7697448730469,0.999969482421875,895.1263427734375,335.15814208984375,0.9997478127479553,890.392578125,308.10107421875,0.9997738003730774,879.0066528320312,277.0527648925781,0.9999830722808838
26,956.9943237304688,327.0243225097656,0.9999855756759644,943.4991455078125,354.9803771972656,0.999967098236084,929.1033325195312,371.3308410644531,0.999976634979248,906.3626708984375,369.6421813964844,0.9999740123748779,895.4116821289062,346.8119201660156,0.9997664093971252,893.0711669921875,319.0961608886719,0.9994056224822998,885.6869506835938,284.3826904296875,0.9999934434890747
27,943.7794799804688,320.1227722167969,0.999930739402771,944.0687255859375,351.43743896484375,0.999886155128479,934.2189331054688,371.5333557128906,0.9998779296875,909.052001953125,374.6000671386719,0.9999618530273438,895.72265625,356.7228698730469,0.9994182586669922,893.7994384765625,329.36871337890625,0.9994812607765198,892.2127075195312,295.479736328125,0.9999707937240601
28,926.5713500976562,319.5872802734375,0.9986664056777954,943.406494140625,349.0014343261719,0.9998558759689331,938.3451538085938,368.2060852050781,0.9998838901519775,917.2970581054688,377.8084716796875,0.9999433755874634,899.0360107421875,363.6708984375,0.999875545501709,895.2681274414062,337.1602478027344,0.9999288320541382,897.9509887695312,307.39495849609375,0.9999915361404419
29,913.1347045898438,319.87835693359375,0.9991406202316284,939.0169677734375,344.08447265625,0.9998459815979004,941.78515625,359.7856140136719,0.9997153878211975,924.9791259765625,378.5826721191406,0.9997029900550842,901.9419555664062,369.8370361328125,0.9997112154960632,898.5972900390625,344.3951721191406,0.9999247789382935,902.9058227539062,314.1337585449219,0.9999715089797974
30,903.6323852539062,321.2430419921875,0.9999682903289795,932.6424560546875,339.67755126953125,0.9999837875366211,941.05615234375,355.4236145019531,0.9999512434005737,932.5929565429688,379.77764892578125,0.9998094439506531,906.7063598632812,376.8045959472656,0.9996874332427979,898.6849365234375,353.8578796386719,0.9999734163284302,899.5487060546875,323.7366027832031,0.9995063543319702
31,898.2879638671875,320.00274658203125,0.9999927282333374,927.3585205078125,337.59149169921875,0.999990701675415,938.4711303710938,351.26171875,0.9999508857727051,938.5075073242188,379.38922119140625,0.9999431371688843,911.6716918945312,383.6953125,0.9997971653938293,899.13916015625,362.6703796386719,0.9999918937683105,894.9031372070312,330.59136962890625,0.9927712082862854
32,893.8564453125,315.5762634277344,0.999985933303833,921.888427734375,334.5722351074219,0.9999867677688599,934.1951293945312,347.6673889160156,0.9999983310699463,944.5284423828125,375.26763916015625,0.9999895095825195,923.9765014648438,389.4958801269531,0.9999593496322632,903.89111328125,377.7460021972656,0.9999113082885742,893.4805908203125,347.8997497558594,0.9997877478599548
33,893.1976928710938,307.0841369628906,0.9999958276748657,917.2626953125,332.6012878417969,0.9999983310699463,930.0762329101562,346.2322998046875,0.999997615814209,948.2550048828125,369.4007263183594,0.9999880790710449,937.012939453125,391.5217590332031,0.9994625449180603,912.32470703125,390.538330078125,0.9997668862342834,894.6558227539062,369.5951232910156,0.9997466206550598
34,895.1245727539062,297.5544738769531,0.9999810457229614,911.03662109375,327.80621337890625,0.9999897480010986,923.9043579101562,344.1297607421875,0.9999783039093018,944.4813232421875,362.39593505859375,0.999956488609314,947.6008911132812,388.0240478515625,0.9999516010284424,926.7040405273438,400.716064453125,0.9995619654655457,903.8204956054688,389.2791442871094,0.9999901056289673
35,899.2705688476562,286.09033203125,0.9999969005584717,906.5303344726562,320.7171630859375,0.9999719858169556,915.8468627929688,338.0865173339844,0.9999963045120239,937.0231323242188,355.70538330078125,0.999957799911499,954.0526733398438,379.2704162597656,0.9998958110809326,947.9862060546875,400.5367431640625,0.9996583461761475,921.3643188476562,404.1319274902344,0.9999918937683105
36,906.4070434570312,275.651611328125,0.9999953508377075,903.393310546875,310.2768859863281,0.9999823570251465,907.51416015625,330.0196228027344,0.9999266862869263,925.215576171875,349.6894226074219,0.9999568462371826,950.0933227539062,367.7243957519531,0.9998188614845276,958.067138671875,392.56280517578125,0.9990010857582092,938.9738159179688,412.2571716308594,0.9999492168426514
37,912.8955078125,268.87994384765625,0.9999972581863403,901.8162841796875,301.1891174316406,0.9999912977218628,899.6526489257812,320.19622802734375,0.999992847442627,916.0606079101562,344.4008483886719,0.9999594688415527,939.732177734375,361.31103515625,0.999900221824646,959.8755493164062,380.6478271484375,0.9997451901435852,956.7135620117188,409.9490661621094,0.9999645948410034
38,922.19189453125,265.0625915527344,0.9999713897705078,903.3597412109375,291.1034851074219,0.9999927282333374,895.4732666015625,309.304931640625,0.999954104423523,904.3522338867188,337.57489013671875,0.9999816417694092,923.8665771484375,354.6593933105469,0.999975323677063,948.607421875,367.42926025390625,0.9999032020568848,967.128173828125,388.6813049316406,0.9999827146530151
39,929.4092407226562,263.2120666503906,0.9999983310699463,906.67919921875,284.6355285644531,0.9999842643737793,893.5512084960938,302.9302673339844,0.999916672706604,895.9579467773438,332.0074157714844,0.9999743700027466,912.8403930664062,351.019287109375,0.9999550580978394,937.5402221679688,364.9805908203125,0.9999579191207886,965.2539672851562,377.3023681640625,0.9999927282333374
40,935.7232666015625,260.0893859863281,0.9999982118606567,911.6785888671875,279.8660583496094,0.9999854564666748,895.9696044921875,295.5569763183594,0.9999196529388428,888.9500122070312,323.93463134765625,0.99992835521698,901.7244262695312,347.5871887207031,0.9999409914016724,924.8576049804688,362.0000915527344,0.9998261332511902,957.4964599609375,369.11859130859375,0.9999833106994629
41,939.1575927734375,253.68450927734375,0.9999740123748779,915.2828979492188,276.560791015625,0.9999966621398926,901.1466674804688,290.71142578125,0.9999898672103882,885.1726684570312,315.9865417480469,0.9999922513961792,890.540283203125,341.6828918457031,0.9999562501907349,909.9058227539062,358.18170166015625,0.9998780488967896,941.3492431640625,363.4621887207031,0.9999891519546509
42,940.3165283203125,244.36083984375,0.9999969005584717,921.7365112304688,272.84063720703125,0.9999135732650757,907.7930908203125,285.3625183105469,0.9997432827949524,886.4991455078125,307.0629577636719,0.9996340274810791,882.6416625976562,334.5281982421875,0.9998643398284912,896.6013793945312,353.6951599121094,0.9999392032623291,925.4691162109375,363.7514343261719,0.9999938011169434
43,937.496337890625,234.04449462890625,0.9999711513519287,926.0274047851562,265.9115905761719,0.9999008178710938,915.6285400390625,281.4646301269531,0.9999796152114868,895.3933715820312,301.2444763183594,0.9993686079978943,879.5885620117188,324.5561828613281,0.9993866682052612,885.0269165039062,348.34600830078125,0.9980097413063049,908.7805786132812,364.48162841796875,0.9999738931655884
44,931.6098022460938,225.2353973388672,0.9999970197677612,930.2174072265625,258.7156982421875,0.9999959468841553,924.3665771484375,278.9795837402344,0.9999369382858276,904.1179809570312,296.07861328125,0.9997629523277283,882.9380493164062,312.5576477050781,0.9998658895492554,875.5184936523438,334.7438049316406,0.9996600151062012,888.177001953125,359.72833251953125,0.9999212026596069
45,922.063720703125,218.4924774169922,0.9999377727508545,934.06884765625,252.74110412597656,0.9999955892562866,934.0375366210938,272.02392578125,0.9999768733978271,914.0078125,293.2059631347656,0.9999247789382935,890.85205078125,308.0075378417969,0.9999120235443115,875.35546875,328.552734375,0.9994733929634094,878.0931396484375,358.3204650878906,0.9999711513519287
46,914.406982421875,216.7560577392578,0.9999980926513672,935.028076171875,244.18731689453125,0.9999773502349854,938.5514526367188,261.4725036621094,0.9999219179153442,927.621337890625,286.943359375,0.9998443126678467,906.0079956054688,302.60614013671875,0.9996976852416992,882.21435546875,318.4282531738281,0.9998329877853394,870.6749877929688,345.1170349121094,0.9999774694442749
47,907.6828002929688,214.7711181640625,0.9999954700469971,933.5203857421875,235.90328979492188,0.9999923706054688,940.3980712890625,251.52626037597656,0.9999188184738159,938.6034545898438,278.6702575683594,0.9999047517776489,919.0707397460938,298.81536865234375,0.9999204874038696,894.85791015625,311.2178649902344,0.9999264478683472,872.6473999023438,327.1086120605469,0.9999784231185913
48,902.5874633789062,211.3468017578125,0.9999991655349731,930.0870971679688,229.78765869140625,0.9999932050704956,940.9971313476562,244.71563720703125,0.9999924898147583,944.2140502929688,272.861083984375,0.999972939491272,928.27734375,295.237548828125,0.9998672008514404,905.7062377929688,309.48675537109375,0.9999629259109497,877.1841430664062,316.9876403808594,0.9999465942382812
49,899.3699951171875,203.82969665527344,0.9999958276748657,925.2030029296875,226.56893920898438,0.9999951124191284,938.6025390625,240.39419555664062,0.9999895095825195,948.7431030273438,268.4112854003906,0.9999898672103882,937.0828857421875,294.3376770019531,0.9999064207077026,913.8925170898438,308.5132751464844,0.9999456405639648,882.8526000976562,314.6536560058594,0.9999902248382568
50,899.2008056640625,193.51507568359375,0.9999940395355225,920.4781494140625,221.20948791503906,0.9999783039093018,931.8222045898438,235.009765625,0.9999969005584717,948.60400390625,256.9173889160156,0.9999805688858032,947.7884521484375,285.2401428222656,0.9999237060546875,932.676513671875,303.9676208496094,0.9996086955070496,902.7656860351562,313.9798278808594,0.9999858140945435
51,904.3414916992188,181.65850830078125,0.9999961853027344,914.539306640625,215.025634765625,0.9999954700469971,924.37060546875,231.07601928710938,0.9999850988388062,940.9017944335938,250.1552734375,0.9999725818634033,952.0879516601562,274.94622802734375,0.9999159574508667,945.7767333984375,299.16363525390625,0.999228835105896,921.2163696289062,314.69024658203125,0.9999856948852539
52,912.8694458007812,169.43833923339844,0.9999616146087646,910.4849853515625,205.05377197265625,0.9999645948410034,915.6663208007812,222.73439025878906,0.9999860525131226,932.0416259765625,245.28810119628906,0.9999864101409912,949.8202514648438,266.5203552246094,0.9999264478683472,953.859375,291.7933654785156,0.9995611310005188,935.9598999023438,315.5412292480469,0.9999909400939941
53,923.4699096679688,163.0269317626953,0.9999738931655884,909.986083984375,192.38133239746094,0.9998759031295776,906.3081665039062,212.96714782714844,0.999974250793457,919.9103393554688,239.50955200195312,0.9999686479568481,942.794921875,259.84942626953125,0.9999697208404541,955.7978515625,282.60546875,0.9997895359992981,948.5802612304688,312.3244323730469,0.9999885559082031
54,933.2515258789062,159.53526306152344,0.9999886751174927,913.6461791992188,182.6940155029297,0.9999886751174927,903.5567626953125,201.88619995117188,0.9999580383300781,907.54248046875,230.89366149902344,0.9999740123748779,926.9324340820312,250.87060546875,0.9999651908874512,946.2114868164062,267.30078125,0.9999572038650513,959.1371459960938,292.44403076171875,0.9999651908874512
55,942.4127197265625,159.66212463378906,0.9999616146087646,917.8038330078125,176.86248779296875,0.9999923706054688,901.687744140625,193.27821350097656,0.9999940395355225,898.5516357421875,221.3045654296875,0.9999920129776001,912.00341796875,243.64671325683594,0.9999663829803467,933.6404418945312,259.6040344238281,0.9999831914901733,957.5379028320312,274.8851623535156,0.9999901056289673
56,949.8631591796875,157.44578552246094,0.9999938011169434,922.11376953125,172.1561279296875,0.9999618530273438,903.9869995117188,186.4399871826172,0.9999723434448242,892.9259643554688,211.97869873046875,0.9999521970748901,902.0547485351562,238.2110137939453,0.9999544620513916,921.0541381835938,255.1263427734375,0.9999089241027832,950.638671875,266.55743408203125,0.9999874830245972
57,955.2908935546875,151.52548217773438,0.9999881982803345,927.6695556640625,170.9831085205078,0.9999902248382568,908.9994506835938,182.24412536621094,0.9999556541442871,890.4939575195312,202.83934020996094,0.9998761415481567,891.371337890625,229.13873291015625,0.9999736547470093,907.8848876953125,249.44935607910156,0.9997853636741638,935.7012939453125,260.67657470703125,0.9999831914901733
58,958.949951171875,143.62718200683594,0.9999475479125977,934.6835327148438,165.7540283203125,0.9999864101409912,919.5225219726562,177.67916870117188,0.9997133612632751,893.24560546875,195.58343505859375,0.9986079335212708,887.9194946289062,221.41259765625,0.9997151494026184,896.4922485351562,242.82852172851562,0.9999285936355591,922.5140991210938,260.00592041015625,0.9999879598617554
59,957.3621215820312,130.57518005371094,0.99998939037323,940.3523559570312,157.74356079101562,0.9998766183853149,927.5958862304688,173.34188842773438,0.9999369382858276,905.5323486328125,188.86270141601562,0.9995556473731995,886.0513305664062,209.12313842773438,0.9999210834503174,884.517333984375,233.3095703125,0.999591052532196,905.5068359375,256.385498046875,0.9999908208847046
60,953.235107421875,118.84390258789062,0.9999381303787231,946.8076171875,150.38209533691406,0.9999886751174927,938.032958984375,169.62733459472656,0.9999276399612427,918.1199951171875,186.5892333984375,0.9999529123306274,893.8330688476562,199.61097717285156,0.9999102354049683,881.0240478515625,219.69338989257812,0.999708354473114,887.1002197265625,247.2432403564453,0.9999504089355469
61,945.0184936523438,108.89559936523438,0.9999949932098389,950.5183715820312,144.05612182617188,0.9999872446060181,947.9033203125,164.1566925048828,0.9999945163726807,928.1333618164062,183.85826110839844,0.9998440742492676,903.51904296875,196.9133758544922,0.9998573064804077,881.2124633789062,212.91319274902344,0.999853253364563,876.4638671875,239.74801635742188,0.9999706745147705
62,937.4268188476562,104.00028228759766,0.9999778270721436,951.6484375,135.7639923095703,0.9999761581420898,953.6912841796875,153.92222595214844,0.9999216794967651,942.8348999023438,178.0373992919922,0.9998645782470703,920.51904296875,193.1573028564453,0.9998051524162292,892.3732299804688,204.42674255371094,0.9997575879096985,874.27880859375,223.5392303466797,0.9999717473983765
63,930.7291870117188,99.4942398071289,0.9999977350234985,949.6937866210938,127.5130615234375,0.9999760389328003,955.3059692382812,144.33863830566406,0.99996018409729,951.834228515625,172.4866943359375,0.9999716281890869,932.4286499023438,191.34535217285156,0.9999418258666992,907.1919555664062,201.41708374023438,0.9999444484710693,879.0990600585938,209.79983520507812,0.9999901056289673
64,928.4425659179688,91.29683685302734,0.9999874830245972,945.5810546875,120.32097625732422,0.9999613761901855,953.8966674804688,136.96392822265625,0.9999213218688965,957.46533203125,167.46728515625,0.9999207258224487,941.03369140625,189.66677856445312,0.9997351765632629,917.4281616210938,201.31906127929688,0.9999285936355591,887.1128540039062,206.06541442871094,0.9999909400939941
65,930.3030395507812,81.10155487060547,0.9999885559082031,940.8247680664062,114.23660278320312,0.9999783039093018,949.0818481445312,131.6065673828125,0.9999986886978149,959.1005249023438,158.0632781982422,0.9999599456787109,952.1624755859375,184.194580078125,0.9998888969421387,931.5169067382812,200.64639282226562,0.9996635913848877,902.038818359375,207.8638153076172,0.999991774559021
66,937.085693359375,70.39775085449219,0.9999793767929077,936.8760986328125,104.57656860351562,0.999946117401123,941.6822509765625,124.1196517944336,0.9998856782913208,954.3197021484375,147.7543487548828,0.9998751878738403,957.8695678710938,175.1954803466797,0.9995021820068359,945.472412109375,196.29293823242188,0.9987275004386902,916.7658081054688,209.22853088378906,0.9999889135360718
67,946.2536010742188,62.346187591552734,0.9999923706054688,935.3681030273438,94.82825469970703,0.999958872795105,933.1436767578125,113.39541625976562,0.9999889135360718,945.4463500976562,138.15182495117188,0.999946117401123,957.8736572265625,164.5384521484375,0.9999539852142334,954.2852783203125,189.875244140625,0.9988454580307007,932.471435546875,209.8289337158203,0.9999963045120239
68,956.17822265625,59.844703674316406,0.9999405145645142,937.455322265625,82.21144104003906,0.9999685287475586,928.4100341796875,100.80840301513672,0.9999732971191406,934.75244140625,129.14544677734375,0.9999825954437256,949.2388916015625,152.35723876953125,0.9999474287033081,959.3050537109375,175.84722900390625,0.9995958209037781,948.8470458984375,206.2572479248047,0.9999924898147583
69,967.2467041015625,58.55552291870117,0.9999884366989136,941.8810424804688,75.40357971191406,0.9999735355377197,925.3219604492188,91.45295715332031,0.9998615980148315,924.5714111328125,120.40382385253906,0.9999104738235474,939.3696899414062,145.6265106201172,0.9999715089797974,955.1724853515625,166.07098388671875,0.9998918771743774,959.152099609375,195.12295532226562,0.9999804496765137
70,976.347412109375,59.9891357421875,0.9999927282333374,945.1448974609375,71.9089584350586,0.9999921321868896,926.6380615234375,83.77715301513672,0.9999456405639648,917.92041015625,110.79256439208984,0.9999892711639404,927.2195434570312,136.59133911132812,0.9999229907989502,944.2945556640625,155.30374145507812,0.9999583959579468,963.014892578125,177.02557373046875,0.9999938011169434
71,982.8942260742188,60.98740005493164,0.9999978542327881,950.1260375976562,68.64729309082031,0.9999969005584717,929.77197265625,76.49491882324219,0.9999840259552002,914.0186767578125,99.35689544677734,0.999963641166687,917.8516845703125,127.15016174316406,0.9999712705612183,933.01953125,147.6303253173828,0.9999856948852539,957.9823608398438,165.38772583007812,0.9999895095825195
72,988.56201171875,56.70317077636719,0.9999840259552002,956.3819580078125,68.0866470336914,0.9999902248382568,936.430419921875,74.76605224609375,0.9999427795410156,912.6159057617188,92.35274505615234,0.9999349117279053,908.8671875,117.33123016357422,0.9999814033508301,919.1484375,139.09124755859375,0.9998181462287903,942.135009765625,153.91917419433594,0.9999790191650391
