scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,676.9371948242188,479.9365539550781,0.9999935626983643,642.4761352539062,489.4110107421875,0.9999316930770874,623.6053466796875,494.5698547363281,0.9999136924743652,599.9107055664062,510.0365905761719,0.9998403787612915,577.209716796875,527.446044921875,0.9995566010475159,549.4854736328125,547.6940307617188,0.9992769360542297,521.551513671875,568.609619140625,0.9999476671218872
9,676.9749755859375,480.0155944824219,0.999994158744812,642.5701293945312,489.3111267089844,0.999941349029541,623.710693359375,494.7223205566406,0.9999191761016846,599.968017578125,510.0622863769531,0.9998435974121094,576.9124145507812,527.5508422851562,0.9995473027229309,549.2904052734375,547.80224609375,0.9992585778236389,521.2206420898438,568.512939453125,0.9999551773071289
10,676.3775634765625,480.0945129394531,0.9999948740005493,642.4556274414062,489.93310546875,0.9999301433563232,624.2136840820312,494.8597717285156,0.9999457597732544,600.9154663085938,509.820068359375,0.9999129772186279,576.70361328125,528.1477661132812,0.9994992017745972,551.4429321289062,546.49072265625,0.9993987083435059,522.7539672851562,567.29150390625,0.9999686479568481
11,676.3526611328125,479.8247375488281,0.9999940395355225,642.4737548828125,490.1872863769531,0.9999313354492188,624.1492309570312,494.8161315917969,0.9999257326126099,600.9790649414062,509.91485595703125,0.9999061822891235,576.6661376953125,528.0850219726562,0.9995074272155762,551.622802734375,546.3270263671875,0.9993320107460022,522.9324340820312,567.202880859375,0.9999697208404541
12,676.5330810546875,479.1566467285156,0.9999948740005493,642.1713256835938,490.5523986816406,0.9999412298202515,623.31591796875,494.70831298828125,0.9998288154602051,599.6874389648438,510.56072998046875,0.9998341798782349,576.6024780273438,527.6022338867188,0.9995892643928528,549.3370971679688,547.6810302734375,0.9992899894714355,521.505859375,568.3876342773438,0.999945878982544
13,676.6190185546875,478.6000061035156,0.9999953508377075,641.6593017578125,490.9753112792969,0.9999339580535889,622.323486328125,496.2925109863281,0.999819815158844,599.0040893554688,511.685302734375,0.9996908903121948,576.0587768554688,528.47607421875,0.9995988011360168,548.4566650390625,548.4926147460938,0.9992461204528809,520.52294921875,568.7017211914062,0.9999586343765259
14,675.7091674804688,478.77203369140625,0.999995231628418,641.8468627929688,491.05517578125,0.9999421834945679,622.7593383789062,496.629150390625,0.9996542930603027,599.668212890625,511.5294494628906,0.999721109867096,576.77001953125,528.109619140625,0.9991944432258606,549.3109130859375,548.031982421875,0.9991594552993774,521.1621704101562,568.190185546875,0.9999547004699707
15,675.502685546875,479.07940673828125,0.9999942779541016,642.2863159179688,490.9510192871094,0.9999332427978516,622.9176635742188,496.372314453125,0.9994196891784668,599.4847412109375,511.52081298828125,0.9996316432952881,576.5341796875,528.4999389648438,0.9990478157997131,548.89404296875,548.4304809570312,0.9989786148071289,521.0191650390625,568.2505493164062,0.999956488609314
16,675.96826171875,480.3424072265625,0.9999945163726807,642.3359985351562,490.6402893066406,0.9999183416366577,623.0982666015625,493.823974609375,0.9994718432426453,598.8265991210938,511.8592224121094,0.9994575381278992,575.0965576171875,529.9895629882812,0.9990623593330383,546.9884033203125,549.9773559570312,0.9988318085670471,519.3629150390625,569.470458984375,0.9999750852584839
17,675.2975463867188,483.4091796875,0.9999982118606567,642.1439208984375,489.32861328125,0.9998656511306763,623.306396484375,493.0333557128906,0.9998809099197388,599.8128662109375,511.4471130371094,0.999733030796051,577.618896484375,528.9091796875,0.9986600875854492,550.3397216796875,548.443603515625,0.99910968542099,520.1747436523438,567.7166137695312,0.9999728202819824
18,675.4321899414062,489.09765625,0.9999966621398926,643.516845703125,487.9782409667969,0.9999686479568481,624.0886840820312,491.711181640625,0.9999536275863647,599.6571044921875,510.70135498046875,0.9997879862785339,579.380126953125,528.769775390625,0.9994271993637085,551.4545288085938,548.7094116210938,0.9992691874504089,520.2724609375,567.3641357421875,0.9999759197235107
19,673.8096923828125,495.83154296875,0.9999963045120239,644.5399169921875,487.1574401855469,0.9999929666519165,623.7504272460938,490.91168212890625,0.9999662637710571,601.0158081054688,507.9166259765625,0.9998517036437988,581.90576171875,527.9930419921875,0.9995087385177612,553.470458984375,548.221435546875,0.9995597004890442,522.3115844726562,566.5806274414062,0.9999774694442749
20,671.6310424804688,502.419677734375,0.9999945163726807,645.510986328125,487.76922607421875,0.9999904632568359,624.4252319335938,487.82177734375,0.9999589920043945,601.4945678710938,505.50054931640625,0.9996305704116821,582.4227294921875,526.9034423828125,0.9996137022972107,557.6078491210938,547.3209228515625,0.9996620416641235,525.0101928710938,564.9942626953125,0.999988317489624
21,667.6424560546875,507.3723449707031,0.9999831914901733,646.3499755859375,489.6834716796875,0.9999659061431885,627.247314453125,484.6292419433594,0.9999914169311523,602.4834594726562,500.1170959472656,0.9998397827148438,586.737548828125,521.8302001953125,0.9993997812271118,564.105224609375,543.2269287109375,0.9997788071632385,534.5375366210938,561.7733154296875,0.9999951124191284
22,663.8549194335938,514.5537109375,0.9999940395355225,646.3355102539062,489.81072998046875,0.9999533891677856,628.35546875,481.88653564453125,0.9999845027923584,601.4527587890625,496.8647155761719,0.9997870326042175,585.5865478515625,519.18603515625,0.9997084736824036,565.9837036132812,543.0105590820312,0.9997506737709045,537.7188720703125,563.728515625,0.9999837875366211
23,658.4436645507812,522.2836303710938,0.9999979734420776,646.2726440429688,491.61041259765625,0.9998831748962402,629.9120483398438,480.5951232910156,0.9999542236328125,600.5066528320312,493.53363037109375,0.99986732006073,585.68408203125,516.637939453125,0.999850869178772,567.9981079101562,541.8300170898438,0.9998295307159424,542.7449951171875,564.3771362304688,0.9999905824661255
24,652.7465209960938,526.1553344726562,0.9999740123748779,646.9240112304688,497.1883239746094,0.999962568283081,633.9710083007812,481.89447021484375,0.9999544620513916,602.2142944335938,487.59765625,0.9997416138648987,585.8880615234375,511.3878479003906,0.999470055103302,572.202392578125,537.0533447265625,0.9997250437736511,553.6318359375,560.1875,0.9999706745147705
25,645.6304321289062,531.0116577148438,0.9999983310699463,646.8077392578125,498.9533386230469,0.9999514818191528,635.6544189453125,482.16522216796875,0.9999438524246216,603.2210083007812,484.50067138671875,0.9997926354408264,585.4169921875,510.45123291015625,0.9990044236183167,573.2660522460938,536.1595458984375,0.9997151494026184,558.9053955078125,561.5524291992188,0.9999914169311523
26,639.0345458984375,536.5108032226562,0.9999808073043823,646.2096557617188,503.9815368652344,0.999927282333374,636.9742431640625,483.1778259277344,0.9998741149902344,602.9048461914062,480.83038330078125,0.9995393753051758,583.3333129882812,504.06939697265625,0.9992213249206543,575.2418823242188,530.3007202148438,0.9999160766601562,565.2236328125,559.4274291992188,0.9999817609786987
27,634.6990966796875,540.284423828125,0.9999597072601318,644.8140258789062,511.0613098144531,0.9999332427978516,640.21240234375,490.4254150390625,0.9999130964279175,610.0934448242188,477.4764404296875,0.9992656111717224,586.9241943359375,495.55242919921875,0.9994447827339172,576.8665771484375,519.1417846679688,0.9998830556869507,574.3032836914062,550.69580078125,0.9999618530273438
28,632.555419921875,544.9129028320312,0.999982476234436,642.0543823242188,516.5178833007812,0.9999730587005615,640.7070922851562,495.4931640625,0.9998624324798584,617.4454345703125,474.3867492675781,0.9998036026954651,587.1931762695312,485.1343688964844,0.9997840523719788,578.0593872070312,509.7116394042969,0.9999150037765503,579.613525390625,539.7776489257812,0.9999961853027344
29,634.954345703125,553.0714721679688,0.9999279975891113,638.858642578125,518.9437866210938,0.9999291896820068,636.6499633789062,496.7900085449219,0.9998492002487183,620.0479125976562,474.0627136230469,0.9998327493667603,589.355224609375,478.43829345703125,0.9992691874504089,576.736572265625,503.6317138671875,0.9997803568840027,582.1068115234375,533.8729858398438,0.9999969005584717
30,637.9456176757812,557.821044921875,0.9999487400054932,636.1031494140625,523.2080078125,0.9998884201049805,633.5071411132812,500.67120361328125,0.9996440410614014,622.413818359375,474.21429443359375,0.9995611310005188,591.0186157226562,471.0765075683594,0.9983578324317932,577.64697265625,496.0585632324219,0.9994052648544312,581.2367553710938,523.5411987304688,0.9999974966049194
31,645.2886352539062,561.1055908203125,0.9999972581863403,636.565185546875,529.3111572265625,0.9999817609786987,632.970458984375,508.62603759765625,0.9999220371246338,624.1248168945312,479.09552001953125,0.9996680021286011,603.0486450195312,464.0896301269531,0.9995575547218323,578.107177734375,480.8203125,0.9996781349182129,576.4765625,510.67242431640625,0.9999983310699463
32,652.8980712890625,562.1500854492188,0.9999897480010986,636.947509765625,533.4942016601562,0.9999669790267944,630.0845336914062,513.0509643554688,0.9999494552612305,623.88232421875,481.5230712890625,0.999693751335144,606.2149047851562,460.1513366699219,0.9993575215339661,581.298095703125,470.32928466796875,0.9995923638343811,570.7470703125,495.6361083984375,0.9999852180480957
33,660.8639526367188,563.0409545898438,0.9999988079071045,638.7197875976562,540.1506958007812,0.9999369382858276,627.7748413085938,521.492431640625,0.9999732971191406,623.4347534179688,490.3131103515625,0.9976898431777954,613.0213623046875,462.9007873535156,0.9989286065101624,587.384033203125,458.8487548828125,0.9994673132896423,568.2871704101562,481.24822998046875,0.9999935626983643
34,667.7832641601562,564.2169189453125,0.9999970197677612,640.9071044921875,545.4492797851562,0.9999969005584717,627.0399169921875,528.1558837890625,0.9999738931655884,620.4981079101562,498.0030212402344,0.9994239807128906,616.5950927734375,466.82275390625,0.9997212290763855,596.6696166992188,453.2701110839844,0.9971802234649658,569.6646118164062,467.254638671875,0.9999889135360718
35,675.4254760742188,562.8700561523438,0.9999991655349731,644.6514282226562,550.4400634765625,0.9999909400939941,627.8025512695312,536.7100219726562,0.9999605417251587,618.1205444335938,507.362548828125,0.999444305896759,620.1944580078125,477.23419189453125,0.9994487166404724,607.7667846679688,452.6605529785156,0.9997227787971497,575.9174194335938,451.902587890625,0.999997615814209
36,682.7219848632812,560.7933349609375,0.9999933242797852,649.3378295898438,554.2199096679688,0.999829888343811,631.2789306640625,544.9892578125,0.9999449253082275,617.08349609375,517.5927124023438,0.9989714622497559,619.077392578125,486.99578857421875,0.9994294047355652,613.61474609375,457.1927795410156,0.9996309280395508,587.1700439453125,443.9493408203125,0.9999732971191406
37,689.701904296875,559.3748168945312,0.9999969005584717,654.5742797851562,556.8602294921875,0.9999037981033325,635.1734008789062,549.4012451171875,0.9999034404754639,617.4757080078125,527.7998046875,0.999047577381134,615.6658935546875,494.8003845214844,0.9996895790100098,615.8829345703125,465.06390380859375,0.9992782473564148,595.1375122070312,439.298828125,0.9999958276748657
38,694.4812622070312,559.0331420898438,0.999997615814209,660.416015625,557.1202392578125,0.9999834299087524,641.0333251953125,553.1832275390625,0.9999510049819946,617.201416015625,533.9154663085938,0.9997554421424866,609.89404296875,503.4566650390625,0.999595582485199,613.5848999023438,475.5976867675781,0.9995554089546204,604.1935424804688,441.1904296875,0.9999090433120728
39,701.1759643554688,561.7427368164062,0.9999895095825195,669.6111450195312,557.1797485351562,0.9999326467514038,646.8391723632812,554.0779418945312,0.9999181032180786,619.8772583007812,542.8406372070312,0.9997697472572327,605.5713500976562,513.1589965820312,0.9995636343955994,607.3326416015625,485.7179260253906,0.9998666048049927,614.3710327148438,452.3431396484375,0.9999905824661255
40,706.6694946289062,567.3578491210938,0.9999969005584717,677.9414672851562,557.2626342773438,0.9999644756317139,658.0419311523438,553.797607421875,0.9999452829360962,623.7564086914062,545.727294921875,0.9999728202819824,604.315673828125,522.3919067382812,0.9979950189590454,602.66162109375,494.44793701171875,0.9998030066490173,614.42578125,465.31011962890625,0.999967098236084
41,709.1571655273438,574.1878051757812,0.9999938011169434,683.9924926757812,558.0010375976562,0.9999464750289917,664.587890625,552.1347045898438,0.9996460676193237,629.6180419921875,547.8214111328125,0.9998775720596313,604.8980102539062,531.771728515625,0.9992297887802124,598.2883911132812,505.4099426269531,0.9997629523277283,607.8773803710938,475.21856689453125,0.9999849796295166
42,709.5695190429688,580.1876831054688,0.9999964237213135,690.8364868164062,559.9671020507812,0.9999903440475464,672.6954956054688,551.4229736328125,0.9998466968536377,641.822998046875,547.7083129882812,0.999467670917511,608.8651733398438,538.9773559570312,0.9986432194709778,595.9926147460938,518.5150756835938,0.9998328685760498,600.6773071289062,486.9508972167969,0.9999880790710449
43,710.0107421875,587.4883422851562,0.9999946355819702,694.2348022460938,561.8499755859375,0.9999926090240479,677.34521484375,548.6390380859375,0.9999691247940063,649.427734375,545.0446166992188,0.9987751841545105,614.0281372070312,542.7754516601562,0.9975134134292603,596.4776611328125,527.3804931640625,0.9996005892753601,592.3267211914062,494.3926696777344,0.9999946355819702
44,708.59521484375,594.3004150390625,0.9999986886978149,699.037109375,566.2426147460938,0.999977707862854,684.4939575195312,549.18359375,0.9999743700027466,657.6361083984375,543.1908569335938,0.9997274279594421,623.4755859375,546.2836303710938,0.9949087500572205,597.9633178710938,533.9424438476562,0.9998133778572083,586.4529418945312,503.1410217285156,0.9999929666519165
45,704.8062744140625,600.9545288085938,0.9999760389328003,703.3265991210938,570.84912109375,0.9999738931655884,692.6070556640625,551.9752197265625,0.9999480247497559,665.5181274414062,540.9072875976562,0.9997647404670715,633.5736694335938,544.3770141601562,0.996504545211792,603.9329223632812,540.8917846679688,0.9994361996650696,584.89892578125,518.7584228515625,0.9999805688858032
46,702.2408447265625,608.3590087890625,0.999957799911499,705.5577392578125,576.3325805664062,0.9999220371246338,698.1383056640625,553.702880859375,0.9998180270195007,672.2728881835938,539.7601928710938,0.9996168613433838,640.793212890625,541.416015625,0.995725154876709,608.6723022460938,542.3107299804688,0.9992626309394836,583.418212890625,526.9773559570312,0.9999847412109375
47,699.7352905273438,613.42626953125,0.9999736547470093,706.5449829101562,580.057861328125,0.999946117401123,701.5449829101562,556.8495483398438,0.9998453855514526,681.8271484375,540.139892578125,0.9993981122970581,648.3890380859375,537.4364013671875,0.994921863079071,617.63623046875,542.7699584960938,0.9989991784095764,586.4081420898438,535.9266967773438,0.9999687671661377
48,698.890625,618.4020385742188,0.9998378753662109,706.6145629882812,586.5900268554688,0.9999821186065674,705.96142578125,563.4862670898438,0.9999804496765137,692.28125,542.1531982421875,0.9999277591705322,663.4544067382812,532.2871704101562,0.9990135431289673,627.7727661132812,536.5682983398438,0.9989354014396667,592.3765869140625,543.4113159179688,0.9999854564666748
49,701.3609619140625,625.6280517578125,0.9999217987060547,706.0655517578125,592.9088134765625,0.9999608993530273,705.5423583984375,569.22314453125,0.9999761581420898,697.1465454101562,543.7771606445312,0.9999423027038574,673.4833374023438,527.9561157226562,0.9998263716697693,641.0304565429688,528.4981689453125,0.9988825917243958,606.6630859375,544.6607055664062,0.9999631643295288
50,706.4224853515625,634.109375,0.9999493360519409,704.524658203125,598.5960693359375,0.9999699592590332,703.9785766601562,575.4108276367188,0.9999165534973145,698.442138671875,547.009521484375,0.999920129776001,680.3831787109375,526.3265991210938,0.9994527697563171,649.36474609375,523.4448852539062,0.9996103644371033,615.8804321289062,539.9733276367188,0.9999852180480957
51,714.4540405273438,637.4774169921875,0.9995884299278259,704.6167602539062,602.1351928710938,0.9999092817306519,701.478515625,580.2205200195312,0.9997822642326355,699.9669189453125,551.6611938476562,0.999406099319458,686.2052612304688,527.3876342773438,0.9992398023605347,657.4537353515625,518.9786987304688,0.9993045330047607,624.48828125,532.1323852539062,0.9999939203262329
52,721.4598999023438,644.1793823242188,0.9999322891235352,706.9835205078125,609.3251953125,0.9999872446060181,699.4790649414062,587.7938842773438,0.9998631477355957,699.5903930664062,557.5582885742188,0.9996007084846497,690.4172973632812,531.6746215820312,0.999210000038147,667.3978881835938,516.6807861328125,0.9997619986534119,632.5078735351562,523.8591918945312,0.999990701675415
53,730.2493896484375,645.6966552734375,0.9999710321426392,710.75,616.2450561523438,0.9999608993530273,699.4061889648438,595.5899047851562,0.9999552965164185,698.2681884765625,564.793701171875,0.9994602799415588,693.9232177734375,536.5845336914062,0.9993465542793274,675.2445068359375,514.6651000976562,0.9998118281364441,641.3966064453125,514.1727905273438,0.9999986886978149
54,739.463623046875,644.2448120117188,0.9999979734420776,713.116943359375,621.1651000976562,0.9999741315841675,699.7398071289062,602.52880859375,0.9999473094940186,694.0533447265625,572.3279418945312,0.9998422861099243,695.012939453125,543.8381958007812,0.9997277855873108,681.3850708007812,516.4631958007812,0.9999043941497803,651.47119140625,509.335205078125,0.9999780654907227
55,747.0234375,643.4805297851562,0.9999904632568359,718.622314453125,627.6226806640625,0.999996542930603,702.2301635742188,612.0663452148438,0.9999779462814331,691.7158203125,580.9801025390625,0.9998717308044434,692.7033081054688,552.1420288085938,0.9997238516807556,685.617431640625,521.3435668945312,0.9998749494552612,659.1771850585938,503.396728515625,0.9999960660934448
56,756.5314331054688,641.59619140625,0.9999973773956299,722.488037109375,630.539306640625,0.999995231628418,706.6356201171875,617.8486328125,0.9999834299087524,692.7953491210938,591.5029907226562,0.9998955726623535,689.9778442382812,561.6815185546875,0.9998600482940674,686.9409790039062,532.0562133789062,0.9996008276939392,668.974853515625,503.250732421875,0.9999754428863525
57,763.5426025390625,642.893798828125,0.999994158744812,729.2410278320312,632.7455444335938,0.9999701976776123,711.8233032226562,621.7090454101562,0.9999626874923706,694.8795166015625,601.94287109375,0.9999104738235474,686.400146484375,574.9310302734375,0.9998598098754883,684.2683715820312,547.3875122070312,0.9999306201934814,680.9664916992188,512.2883911132812,0.9998094439506531
58,770.0195922851562,646.51611328125,0.9999985694885254,738.3051147460938,633.5158081054688,0.9999920129776001,718.9251708984375,624.536865234375,0.9999464750289917,695.9008178710938,606.3892822265625,0.9999527931213379,682.197509765625,580.2957763671875,0.9998980760574341,680.1985473632812,551.9971923828125,0.9999034404754639,685.5167236328125,520.2636108398438,0.9999837875366211
59,772.5596313476562,652.3133544921875,0.9999955892562866,746.5628662109375,634.129150390625,0.9999520778656006,728.2326049804688,624.5497436523438,0.9999479055404663,697.9404907226562,610.773681640625,0.999954342842102,681.2454223632812,587.6876220703125,0.9997170567512512,676.2804565429688,559.4765014648438,0.9999421834945679,685.9894409179688,528.7501220703125,0.9999706745147705
60,774.9794921875,659.2620849609375,0.9999961853027344,754.4711303710938,636.2413330078125,0.9999898672103882,737.157470703125,624.3251342773438,0.9998154044151306,705.28271484375,614.7952270507812,0.9993164539337158,679.9691162109375,593.686767578125,0.9939636588096619,673.2384033203125,568.92236328125,0.9995662569999695,682.2495727539062,540.8715209960938,0.9998785257339478
61,775.6162109375,665.5133056640625,0.9999860525131226,759.197998046875,639.4953002929688,0.9999512434005737,742.5536499023438,624.3385620117188,0.9998841285705566,715.2923583984375,617.1458740234375,0.9959385395050049,686.365966796875,602.807373046875,0.9760556817054749,672.7020263671875,580.994873046875,0.9991543292999268,675.0408325195312,549.6590576171875,0.999992847442627
62,773.8564453125,673.2322998046875,0.999996542930603,764.3151245117188,643.2889404296875,0.999990701675415,749.1786499023438,624.7689208984375,0.9999258518218994,723.20458984375,616.656494140625,0.9990280866622925,691.5402221679688,607.115234375,0.9978917241096497,673.6946411132812,590.89306640625,0.9994683861732483,669.0466918945312,558.1675415039062,0.9999727010726929
63,771.0060424804688,679.43798828125,0.9999896287918091,767.3927612304688,648.7724609375,0.9999467134475708,756.8467407226562,626.6406860351562,0.9999833106994629,732.6950073242188,614.8019409179688,0.9996837377548218,700.6565551757812,609.9699096679688,0.9994383454322815,676.7042236328125,598.4993286132812,0.9999179840087891,662.953125,569.35009765625,0.9999659061431885
64,768.3737182617188,686.7914428710938,0.9999711513519287,770.751953125,653.119384765625,0.9999734163284302,762.7052612304688,629.7537841796875,0.9999781847000122,741.5322265625,614.4439697265625,0.999934196472168,708.557861328125,608.8233642578125,0.9994515776634216,680.9329223632812,601.5552978515625,0.9995156526565552,661.7160034179688,579.8615112304688,0.9999949932098389
65,768.706787109375,692.986328125,0.9999951124191284,772.1203002929688,658.0419921875,0.9999717473983765,766.86962890625,634.9096069335938,0.999957799911499,747.31640625,616.09619140625,0.99983811378479,718.4945068359375,606.2633056640625,0.9980547428131104,685.8768920898438,603.2313842773438,0.9995788931846619,660.681640625,588.7408447265625,0.999993085861206
66,769.9379272460938,699.1758422851562,0.9999924898147583,772.12841796875,664.2682495117188,0.9999675750732422,769.9313354492188,641.6625366210938,0.9999805688858032,755.9649047851562,619.5388793945312,0.999954104423523,733.2511596679688,603.9841918945312,0.9995619654655457,697.4380493164062,599.718017578125,0.9982271790504456,664.2345581054688,597.8748168945312,0.9999908208847046
67,774.8231811523438,705.7036743164062,0.9999897480010986,771.96484375,669.7780151367188,0.9999243021011353,769.5541381835938,649.0266723632812,0.9999217987060547,760.1136474609375,622.4588623046875,0.9998948574066162,739.0244750976562,603.2164306640625,0.9998533725738525,708.1652221679688,594.439208984375,0.9991137385368347,670.708251953125,601.8887329101562,0.9999325275421143
68,781.8406372070312,708.7933349609375,0.9999805688858032,771.9140625,676.14892578125,0.9999808073043823,769.0400390625,655.8621826171875,0.9997572302818298,762.8826904296875,627.1212158203125,0.9999035596847534,746.7105712890625,603.8072509765625,0.9991816878318787,718.6309204101562,591.9451293945312,0.9997851252555847,680.2025146484375,599.5517578125,0.9999823570251465
69,791.3512573242188,709.7919311523438,0.9999864101409912,774.2561645507812,680.7687377929688,0.999951958656311,767.1669921875,662.1729736328125,0.9998890161514282,762.9759521484375,631.7779541015625,0.9997044205665588,751.1986083984375,605.3074951171875,0.9980862140655518,726.6541137695312,589.30859375,0.999565064907074,690.4696044921875,592.177001953125,0.9999959468841553
70,798.3641967773438,711.2908935546875,0.9999756813049316,776.037109375,687.0769653320312,0.9999746084213257,765.3888549804688,669.697021484375,0.9998065829277039,760.9825439453125,639.3424072265625,0.9997592568397522,755.8942260742188,611.3324584960938,0.9995778203010559,737.46533203125,589.2752075195312,0.9996496438980103,702.3480224609375,585.6642456054688,0.9999479055404663
71,807.4640502929688,712.283203125,0.9999933242797852,780.2596435546875,692.6871948242188,0.9999910593032837,766.3592529296875,676.6553955078125,0.9999483823776245,759.238525390625,646.243896484375,0.9996503591537476,757.2488403320312,616.042236328125,0.9994340538978577,742.1831665039062,589.8111572265625,0.999874472618103,709.5252075195312,580.5691528320312,0.9999983310699463
72,817.554931640625,711.830078125,0.9999979734420776,786.5770874023438,699.1332397460938,0.999983549118042,769.5035400390625,685.188720703125,0.9999055862426758,759.1429443359375,656.3919067382812,0.9994382262229919,756.7512817382812,624.693359375,0.9992569088935852,747.7796020507812,594.7913208007812,0.9999299049377441,722.3544921875,577.6171875,0.9999983310699463
