scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,804.4564819335938,470.4716491699219,0.9999996423721313,807.0328369140625,508.0039978027344,0.9999887943267822,809.7861328125,529.4150390625,0.999955415725708,818.8121948242188,558.2339477539062,0.9999786615371704,832.770263671875,587.4112548828125,0.9997465014457703,844.5934448242188,615.9270629882812,0.999135434627533,857.8164672851562,650.8865966796875,0.9999854564666748
9,804.4503173828125,470.5888366699219,0.9999995231628418,807.1861572265625,507.823974609375,0.9999879598617554,809.3984985351562,529.2156982421875,0.9999434947967529,818.6121826171875,558.5489501953125,0.9999823570251465,832.70166015625,587.5023803710938,0.9997721314430237,844.5460815429688,615.6551513671875,0.9990200996398926,857.1853637695312,650.0183715820312,0.9999904632568359
10,804.53125,470.5516052246094,0.9999996423721313,807.0542602539062,507.899169921875,0.9999885559082031,809.4573974609375,529.3447265625,0.9999473094940186,818.825439453125,558.9635620117188,0.9999803304672241,832.9058227539062,588.3389892578125,0.9997549653053284,845.0323486328125,616.9066772460938,0.9990584254264832,857.700927734375,651.4585571289062,0.9999879598617554
11,804.5043334960938,470.5963439941406,0.9999996423721313,806.9119873046875,508.1377868652344,0.9999889135360718,809.6250610351562,529.3744506835938,0.9999501705169678,819.2079467773438,559.2802734375,0.9999796152114868,833.0509033203125,588.4797973632812,0.9998220801353455,844.8419799804688,616.2459716796875,0.9992235898971558,857.7064819335938,650.252197265625,0.9999877214431763
12,804.0842895507812,470.7882995605469,0.9999996423721313,807.2882080078125,508.2793273925781,0.9999855756759644,810.3470458984375,529.28271484375,0.9999567270278931,819.6876831054688,559.5888671875,0.9999758005142212,833.1016235351562,588.737548828125,0.9998041987419128,844.7564086914062,616.7068481445312,0.9992338418960571,857.3809814453125,650.6917724609375,0.9999855756759644
13,803.5977783203125,471.2288513183594,0.9999994039535522,807.5625,508.5775146484375,0.999981164932251,810.9688720703125,529.318115234375,0.999962568283081,820.2042846679688,559.5907592773438,0.9999738931655884,833.614501953125,589.2147827148438,0.9998199343681335,844.8323364257812,617.1038818359375,0.9994006156921387,857.1668701171875,652.4993896484375,0.9999853372573853
14,803.84423828125,471.0296936035156,0.9999995231628418,807.9197387695312,508.543701171875,0.9999804496765137,811.170166015625,529.268310546875,0.9999594688415527,820.4901123046875,559.6121826171875,0.9999732971191406,833.68896484375,589.130859375,0.99979168176651,844.795654296875,617.7678833007812,0.9994353652000427,856.6130981445312,653.6817016601562,0.9999866485595703
15,804.0869750976562,471.6990661621094,0.9999991655349731,807.9810791015625,508.50921630859375,0.9999792575836182,811.0948486328125,529.1193237304688,0.9999561309814453,820.2993774414062,559.1167602539062,0.9999793767929077,833.7295532226562,588.1889038085938,0.9998444318771362,844.63720703125,616.30419921875,0.9991310238838196,855.4395751953125,652.2022705078125,0.9999963045120239
16,804.3756103515625,471.4932556152344,0.9999992847442627,808.164794921875,508.3987731933594,0.9999790191650391,811.4228515625,529.12060546875,0.9999568462371826,820.6690673828125,559.0443725585938,0.9999755620956421,833.996337890625,588.487548828125,0.999849796295166,844.4013061523438,616.444091796875,0.9992853999137878,854.904296875,652.6170043945312,0.9999969005584717
17,804.3028564453125,471.53741455078125,0.9999991655349731,808.0887451171875,508.7454528808594,0.9999736547470093,811.7141723632812,529.2244873046875,0.9999570846557617,820.9146728515625,559.1154174804688,0.9999542236328125,834.1932983398438,588.9553833007812,0.9998306035995483,844.3383178710938,616.8878784179688,0.9994658827781677,853.9470825195312,652.8187255859375,0.9999964237213135
18,802.7315673828125,471.4628601074219,0.9999992847442627,808.7597045898438,507.9313049316406,0.9999662637710571,812.1591186523438,528.3572387695312,0.9999395608901978,820.8431396484375,559.0892333984375,0.9999703168869019,834.0784301757812,588.4392700195312,0.9998251795768738,843.992919921875,616.5659790039062,0.999263346195221,852.8109130859375,653.2139892578125,0.9999977350234985
19,799.9047241210938,472.0694274902344,0.9999955892562866,809.7315673828125,507.9507751464844,0.9999195337295532,813.8873901367188,528.3499145507812,0.9999150037765503,821.3587646484375,559.84130859375,0.9999700784683228,833.8451538085938,589.1973876953125,0.9998308420181274,843.579833984375,616.16162109375,0.9992393255233765,851.6334838867188,652.3507080078125,0.9999985694885254
20,795.3936157226562,473.3116455078125,0.9999619722366333,810.1453857421875,507.11492919921875,0.9999046325683594,815.1685791015625,526.3125,0.9998883008956909,822.4231567382812,559.5076293945312,0.9999363422393799,832.9832153320312,589.6834106445312,0.9997469782829285,841.8538818359375,616.5556030273438,0.9994935989379883,850.7467651367188,652.1284790039062,0.9999977350234985
21,790.0892333984375,476.5284118652344,0.9999971389770508,809.4260864257812,504.22393798828125,0.9999594688415527,817.044921875,522.4718017578125,0.9999687671661377,822.4148559570312,554.656494140625,0.9998788833618164,831.8075561523438,586.7943115234375,0.9997543692588806,839.603271484375,615.6978149414062,0.9995952248573303,849.3198852539062,649.7673950195312,0.9999951124191284
22,785.8595581054688,480.5634765625,0.9999978542327881,809.4908447265625,501.62066650390625,0.9999916553497314,819.2144165039062,519.344970703125,0.9999885559082031,825.581787109375,551.7164916992188,0.9998171925544739,831.0316162109375,586.040283203125,0.9998052716255188,836.7361450195312,616.37890625,0.9998074173927307,848.3292236328125,647.2710571289062,0.9999920129776001
23,781.294677734375,486.9516296386719,0.9999943971633911,808.4957885742188,501.5814514160156,0.9999847412109375,821.6468505859375,517.746337890625,0.9999963045120239,829.277587890625,549.2924194335938,0.9997768998146057,831.85009765625,583.5977172851562,0.9996902942657471,833.852294921875,613.5151977539062,0.9999440908432007,845.7448120117188,645.9386596679688,0.9999902248382568
24,777.142822265625,493.44964599609375,0.9999923706054688,808.6220092773438,502.20050048828125,0.9999754428863525,823.7532958984375,515.4840087890625,0.999990701675415,833.2466430664062,547.3356323242188,0.99989914894104,833.3859252929688,579.795654296875,0.9998635053634644,831.66845703125,608.9747314453125,0.9998898506164551,840.27978515625,643.6495361328125,0.9999855756759644
25,774.0862426757812,500.8470458984375,0.9999992847442627,805.6884155273438,502.33404541015625,0.9999923706054688,823.3323974609375,512.9817504882812,0.9999855756759644,837.5441284179688,541.8215942382812,0.9999773502349854,837.5615844726562,575.5126953125,0.9998749494552612,830.8605346679688,604.450439453125,0.9997738003730774,833.4818725585938,638.7156372070312,0.9999932050704956
26,772.4661254882812,508.7239685058594,0.9999986886978149,804.270751953125,503.27362060546875,0.9999909400939941,821.8739013671875,511.2073669433594,0.9999932050704956,840.5011596679688,536.096435546875,0.9999189376831055,842.9304809570312,566.5535278320312,0.999886155128479,832.499755859375,593.6259765625,0.9998619556427002,828.2161865234375,629.4161987304688,0.9999802112579346
27,771.2486572265625,517.3295288085938,0.9999984502792358,801.778564453125,506.3455505371094,0.9999873638153076,818.3926391601562,510.7997741699219,0.9999867677688599,842.6663208007812,528.4360961914062,0.9998830556869507,848.1581420898438,557.2135620117188,0.9998681545257568,836.9300537109375,585.0181884765625,0.9996446371078491,822.778076171875,616.6354370117188,0.9999821186065674
28,769.180419921875,524.50830078125,0.9999805688858032,799.0423583984375,510.80206298828125,0.9999635219573975,816.5095825195312,510.9061584472656,0.9999836683273315,844.8447265625,526.1114501953125,0.9999369382858276,853.0782470703125,552.9440307617188,0.9999090433120728,840.5037841796875,581.3335571289062,0.9994310736656189,819.2215576171875,608.7017211914062,0.9999972581863403
29,766.1787719726562,529.44091796875,0.9999923706054688,798.5391845703125,515.0607299804688,0.99998939037323,818.40087890625,514.6792602539062,0.9999876022338867,848.3431396484375,526.2911987304688,0.9999655485153198,858.4804077148438,552.5240478515625,0.9997519850730896,844.2174072265625,578.581787109375,0.9995954632759094,818.318359375,598.9354248046875,0.9999898672103882
30,762.6464233398438,529.6936645507812,0.9999938011169434,795.3854370117188,520.9425048828125,0.9999468326568604,816.996337890625,518.27587890625,0.9999524354934692,848.939697265625,524.2030639648438,0.9999276399612427,864.9443359375,547.865478515625,0.9999351501464844,851.0482788085938,573.6278076171875,0.9998134970664978,823.4940185546875,588.4459838867188,0.9999881982803345
31,760.5514526367188,526.006103515625,0.9999849796295166,789.244384765625,525.7713623046875,0.999990701675415,810.59765625,524.4097290039062,0.9999513626098633,842.0209350585938,521.2450561523438,0.9998728036880493,868.2496948242188,541.5918579101562,0.9999680519104004,860.33544921875,569.13525390625,0.9988881945610046,829.0809326171875,581.5289306640625,0.9999778270721436
32,758.592529296875,522.6964111328125,0.9999954700469971,789.0611572265625,529.2902221679688,0.9999896287918091,809.265625,529.7830810546875,0.9999616146087646,840.2365112304688,522.0993041992188,0.9998800754547119,871.6663818359375,536.2903442382812,0.999954342842102,868.607177734375,562.0228881835938,0.9998570680618286,841.24072265625,575.7898559570312,0.9999886751174927
33,758.15673828125,517.7605590820312,0.9999995231628418,787.6024780273438,531.9437255859375,0.9999916553497314,806.7623901367188,535.846923828125,0.999942421913147,837.3701171875,524.9795532226562,0.9998130202293396,872.3734130859375,530.7808837890625,0.999868631362915,873.8390502929688,554.4541015625,0.9998032450675964,852.98291015625,572.2012939453125,0.9999896287918091
34,759.3152465820312,511.9975280761719,0.9999982118606567,785.1965942382812,533.6228637695312,0.999984860420227,803.8798828125,540.5686645507812,0.9999885559082031,834.3289184570312,530.6226196289062,0.9996860027313232,867.3391723632812,526.7445068359375,0.9996598958969116,882.1170654296875,545.8048095703125,0.9997321963310242,866.70703125,568.0997314453125,0.9999951124191284
35,761.09521484375,507.0562744140625,0.999992847442627,783.130859375,534.2255249023438,0.9999837875366211,800.0189208984375,543.6254272460938,0.999931812286377,830.2565307617188,535.7142333984375,0.9995655417442322,858.7405395507812,526.4596557617188,0.9999067783355713,882.8616333007812,537.867431640625,0.9997081160545349,878.2908935546875,565.4036865234375,0.9999946355819702
36,764.7887573242188,503.35595703125,0.9999961853027344,779.03125,532.7772827148438,0.9999761581420898,791.0035400390625,544.5408935546875,0.9999709129333496,821.7542114257812,540.5364990234375,0.999383807182312,849.71826171875,528.1146850585938,0.9999043941497803,877.7338256835938,526.6590576171875,0.999630331993103,888.1581420898438,554.3180541992188,0.9999973773956299
37,768.952880859375,500.66058349609375,0.9999996423721313,774.3839111328125,528.8134765625,0.9999401569366455,782.4796752929688,541.485107421875,0.9993708729743958,811.0654907226562,546.5926513671875,0.9985063672065735,839.8720703125,536.3348388671875,0.999057948589325,866.542724609375,523.9894409179688,0.9982662796974182,893.9013061523438,544.0679931640625,0.9999887943267822
38,772.5159912109375,497.2198791503906,0.9999997615814209,773.439208984375,524.3267822265625,0.9999850988388062,777.8056030273438,538.5457763671875,0.9990630745887756,801.8489990234375,549.2354125976562,0.9993340373039246,831.939697265625,542.9485473632812,0.9994909763336182,855.5856323242188,528.2973022460938,0.9995710253715515,892.98828125,531.5130615234375,0.9999978542327881
39,774.4317626953125,494.05487060546875,0.9999982118606567,773.448486328125,520.7410888671875,0.9999486207962036,774.8847045898438,534.8556518554688,0.9999412298202515,794.3048706054688,550.1041259765625,0.9997395873069763,824.5711669921875,548.0075073242188,0.9996998310089111,851.4743041992188,533.4747924804688,0.999717652797699,887.7660522460938,525.7492065429688,0.999987006187439
40,773.4196166992188,491.232177734375,0.9999982118606567,774.1884765625,517.613037109375,0.9999768733978271,773.6698608398438,532.2238159179688,0.9999779462814331,789.7630004882812,549.8162841796875,0.9998921155929565,820.0963134765625,553.3475952148438,0.9998612403869629,848.6640625,539.847900390625,0.9998095631599426,878.4539794921875,522.5695190429688,0.9999814033508301
41,769.5631713867188,488.75994873046875,0.999995231628418,773.8601684570312,515.271240234375,0.9999604225158691,773.9047241210938,529.8816528320312,0.9999003410339355,788.1659545898438,549.4347534179688,0.9999144077301025,818.4097900390625,556.876708984375,0.9998475313186646,846.33251953125,545.498291015625,0.9996490478515625,870.0863647460938,523.8176879882812,0.9999767541885376
42,763.431396484375,485.66705322265625,0.999991774559021,773.520751953125,512.7169799804688,0.9999222755432129,776.4435424804688,525.939453125,0.9999182224273682,787.4061889648438,549.2936401367188,0.9999420642852783,814.3175659179688,560.9409790039062,0.9995347261428833,843.22314453125,552.5484008789062,0.9998142123222351,864.6708984375,527.375244140625,0.9999809265136719
43,755.3523559570312,484.09844970703125,0.9999985694885254,772.900390625,510.15826416015625,0.9999710321426392,777.697509765625,523.5765380859375,0.9999047517776489,787.1768798828125,549.0436401367188,0.999942421913147,810.3176879882812,565.2274169921875,0.9998390674591064,840.21630859375,560.859375,0.9998364448547363,862.0804443359375,535.8850708007812,0.9999775886535645
44,746.8477172851562,482.34844970703125,0.9999904632568359,769.556884765625,503.7142028808594,0.9999591112136841,776.8662719726562,517.9945068359375,0.9999512434005737,785.4349365234375,545.7091064453125,0.9999352693557739,805.0513305664062,567.4132080078125,0.999901533126831,834.3365478515625,568.989013671875,0.9997579455375671,856.6861572265625,549.3248901367188,0.99997878074646
45,738.6542358398438,481.6888122558594,0.9999980926513672,765.5524291992188,499.9288635253906,0.9999847412109375,776.9553833007812,514.61181640625,0.9999526739120483,788.3760375976562,543.01904296875,0.9999656677246094,803.2824096679688,568.6268310546875,0.9999321699142456,830.2887573242188,574.6035766601562,0.9996877908706665,851.3629150390625,559.5667724609375,0.9999887943267822
46,729.7648315429688,482.32000732421875,0.9999915361404419,759.8641967773438,496.3931579589844,0.999943733215332,774.34912109375,508.5515441894531,0.9999735355377197,790.18359375,534.843505859375,0.9999634027481079,798.9085693359375,563.42724609375,0.999882698059082,820.2058715820312,578.6464233398438,0.9998088479042053,845.5069580078125,569.3316650390625,0.9999260902404785
47,723.5979614257812,481.6783142089844,0.9999983310699463,752.9823608398438,493.7691955566406,0.9999804496765137,769.8917236328125,504.5830078125,0.999963641166687,790.6382446289062,525.6436767578125,0.9999897480010986,799.0513916015625,554.241455078125,0.9995930790901184,810.1966552734375,578.3405151367188,0.9998130202293396,837.7804565429688,579.5526123046875,0.9999958276748657
48,717.0362548828125,479.03448486328125,0.9999706745147705,746.4783935546875,491.5548095703125,0.999946117401123,765.0119018554688,500.78948974609375,0.9999918937683105,790.6765747070312,519.5462036132812,0.9999760389328003,801.7206420898438,547.4012451171875,0.9999209642410278,805.738525390625,574.919677734375,0.998069703578949,830.698974609375,586.4204711914062,0.9999523162841797
49,711.3955078125,474.4364929199219,0.9999939203262329,739.695068359375,490.50201416015625,0.9999953508377075,758.15869140625,499.1937255859375,0.9999923706054688,783.3574829101562,511.8099060058594,0.9999567270278931,803.9600219726562,532.200927734375,0.9999310970306396,810.4984741210938,559.6815795898438,0.9995693564414978,812.0618896484375,587.4555053710938,0.9999885559082031
50,708.88720703125,468.5618896484375,0.9999995231628418,734.2073364257812,490.1480712890625,0.9999220371246338,752.52978515625,499.80279541015625,0.999983549118042,781.0965576171875,509.3740234375,0.9999853372573853,805.18212890625,527.0914916992188,0.9998875856399536,814.6842651367188,555.008056640625,0.9994714856147766,809.0767822265625,588.7633666992188,0.9999916553497314
51,709.7951049804688,463.7252502441406,0.9999964237213135,728.4899291992188,489.5122375488281,0.9999632835388184,742.9090576171875,500.62750244140625,0.9999663829803467,772.4010009765625,507.0408630371094,0.9998974800109863,800.9041137695312,520.7703247070312,0.9998520612716675,816.6140747070312,543.6800537109375,0.9992613196372986,812.7776489257812,575.973876953125,0.9999886751174927
52,712.5391845703125,458.7747802734375,0.9999886751174927,722.909912109375,485.3261413574219,0.999994158744812,734.4636840820312,498.1728210449219,0.9999322891235352,762.3858032226562,506.4856872558594,0.9995349645614624,792.7890625,516.0618896484375,0.9995672106742859,816.6717529296875,536.1474609375,0.9987471103668213,816.82958984375,566.070068359375,0.9999904632568359
53,715.1633911132812,455.34130859375,0.9999929666519165,719.2174682617188,481.3959655761719,0.9999686479568481,727.056396484375,495.3934326171875,0.9997928738594055,752.20556640625,506.7542724609375,0.9992305040359497,782.8637084960938,513.7492065429688,0.9994179010391235,810.4320068359375,528.2430419921875,0.9990329742431641,823.4031982421875,557.8372802734375,0.9999864101409912
54,716.7611083984375,452.495361328125,0.9999967813491821,717.8177490234375,479.0233154296875,0.9998916387557983,723.2708740234375,492.0814208984375,0.9999430179595947,743.8838500976562,505.2237243652344,0.9994819760322571,772.2645874023438,514.7288818359375,0.9996488094329834,800.636962890625,522.8137817382812,0.9998551607131958,826.54736328125,545.973876953125,0.9999899864196777
55,716.9595947265625,450.0594787597656,0.9999921321868896,716.3228759765625,475.000244140625,0.9999079704284668,720.21728515625,487.70001220703125,0.9997287392616272,736.7539672851562,504.7523498535156,0.9997285008430481,762.9478149414062,515.690673828125,0.9992095232009888,792.5270385742188,523.693359375,0.9993901252746582,824.9348754882812,538.2276611328125,0.9999126195907593
56,712.4610595703125,446.1352844238281,0.9999810457229614,715.9260864257812,472.78839111328125,0.9997407793998718,718.8102416992188,485.0299377441406,0.9998034834861755,733.82470703125,503.26202392578125,0.9998787641525269,758.8048095703125,515.9515991210938,0.9995867609977722,788.6007690429688,524.0791625976562,0.9994620680809021,823.7730102539062,532.9434204101562,0.9999778270721436
57,707.575927734375,443.6076965332031,0.9999963045120239,715.8407592773438,470.6120910644531,0.99980229139328,719.4429931640625,483.20831298828125,0.9998809099197388,732.6990356445312,503.1952819824219,0.9997665286064148,755.7691650390625,518.3602294921875,0.9996992349624634,784.121337890625,526.6915283203125,0.9996024966239929,818.019287109375,528.4118041992188,0.9999833106994629
58,701.3989868164062,440.4764404296875,0.9999444484710693,715.5086059570312,466.6059265136719,0.9998356103897095,720.199951171875,479.03729248046875,0.9998953342437744,730.5095825195312,501.4302673339844,0.9998217225074768,751.3311157226562,519.4498291015625,0.9995856881141663,777.3251342773438,530.8399047851562,0.9998806715011597,809.91455078125,528.234619140625,0.999953031539917
59,694.0227661132812,439.0473937988281,0.9999897480010986,715.2954711914062,462.0121154785156,0.9989891648292542,720.7484130859375,475.6592712402344,0.9999362230300903,729.6693725585938,499.7994384765625,0.9998034834861755,747.8440551757812,519.3372802734375,0.9998061060905457,770.8236083984375,531.8967895507812,0.9999357461929321,799.2857666015625,528.187744140625,0.9999496936798096
60,687.4298706054688,437.19451904296875,0.9999878406524658,711.9585571289062,457.888916015625,0.9994292855262756,720.6946411132812,471.49908447265625,0.9998292922973633,730.2853393554688,495.7904357910156,0.9995125532150269,742.0134887695312,517.4756469726562,0.9999405145645142,763.7413940429688,530.5750732421875,0.9999630451202393,791.8218994140625,530.2858276367188,0.9998993873596191
61,680.6988525390625,435.6334533691406,0.9999948740005493,706.3351440429688,453.5838928222656,0.9999662637710571,718.7916259765625,465.9958801269531,0.9998428821563721,731.956787109375,490.13397216796875,0.9997941851615906,737.5086669921875,514.1336059570312,0.9999653100967407,755.4260864257812,530.0489501953125,0.9999310970306396,781.7548828125,533.01904296875,0.998111367225647
62,675.8668823242188,431.70855712890625,0.9999926090240479,701.32421875,449.6581115722656,0.9999464750289917,715.1517333984375,461.68255615234375,0.9997832179069519,732.5408935546875,483.0987548828125,0.999911904335022,736.6378173828125,509.2487487792969,0.9998799562454224,748.188720703125,528.4893798828125,0.9996511936187744,776.665771484375,535.5924682617188,0.9981271624565125
63,672.005615234375,428.4632568359375,0.9999710321426392,695.4930419921875,447.6850280761719,0.999836802482605,710.887451171875,459.5430603027344,0.9998114705085754,730.8478393554688,476.17230224609375,0.9997130036354065,738.4541625976562,502.63165283203125,0.9997178912162781,740.3853759765625,525.0439453125,0.9993497729301453,764.2505493164062,540.5717163085938,0.9952331185340881
64,668.8399658203125,424.3599853515625,0.9999396800994873,690.8419189453125,445.6674499511719,0.9999282360076904,705.7261352539062,455.18511962890625,0.9991707801818848,723.7428588867188,468.4087219238281,0.9997721314430237,739.0974731445312,489.5968933105469,0.9993001222610474,743.0108642578125,510.052001953125,0.9979888200759888,745.0248413085938,536.1472778320312,0.9999488592147827
65,668.832763671875,422.0223388671875,0.999953031539917,684.1966552734375,440.614990234375,0.9951346516609192,695.91943359375,449.7568359375,0.9994476437568665,716.4127807617188,464.0034484863281,0.999546229839325,736.1436767578125,481.38653564453125,0.9997915625572205,746.4452514648438,504.4227600097656,0.9993035793304443,735.7702026367188,531.7962646484375,0.9999954700469971
66,668.1676025390625,418.6268005371094,0.9998427629470825,677.986328125,435.9833679199219,0.9989960789680481,690.567138671875,445.87921142578125,0.9969858527183533,707.619140625,461.6575012207031,0.9992972612380981,730.4387817382812,476.7651672363281,0.9997938275337219,746.5049438476562,500.8701477050781,0.9969569444656372,737.718994140625,527.5941772460938,0.9999964237213135
67,668.13037109375,416.4320983886719,0.999680757522583,676.3472900390625,434.8727722167969,0.9984857439994812,689.2496337890625,445.68511962890625,0.9371612071990967,702.7269287109375,458.87445068359375,0.9890824556350708,724.2244873046875,476.1679382324219,0.9995829463005066,743.3197021484375,498.197509765625,0.9933007955551147,742.4854736328125,525.260009765625,0.9998878240585327
68,665.2542114257812,416.1244812011719,0.9989884495735168,674.094482421875,432.0444030761719,0.9886526465415955,685.3070678710938,438.9106750488281,0.38605889678001404,698.9967651367188,457.29803466796875,0.8623791933059692,714.7318725585938,472.4964904785156,0.9977321624755859,737.2280883789062,492.5262145996094,0.9865567088127136,748.5459594726562,519.8956298828125,0.9972836971282959
69,663.04833984375,415.539794921875,0.9990819692611694,672.2420043945312,428.474365234375,0.9974581599235535,683.3312377929688,436.8470153808594,0.9893310070037842,696.2769165039062,454.1951904296875,0.9873461127281189,713.0322875976562,473.7564697265625,0.9995892643928528,732.3280029296875,493.9385070800781,0.998354434967041,750.8939208984375,514.9331665039062,0.9998065829277039
70,660.6229858398438,413.83270263671875,0.9980968832969666,670.550537109375,426.4318542480469,0.987101674079895,680.1528930664062,434.7434997558594,0.9957963228225708,694.1585083007812,452.2986145019531,0.9974104762077332,709.643798828125,471.14715576171875,0.9986898303031921,728.1328125,491.36260986328125,0.9987059831619263,747.8532104492188,512.2459716796875,0.9995658993721008
71,656.2351684570312,411.55419921875,0.9920016527175903,668.633056640625,422.0791931152344,0.9968153834342957,679.2427368164062,431.4267883300781,0.9966185092926025,690.700927734375,448.9926452636719,0.9980853796005249,707.7833862304688,470.3028564453125,0.9995410442352295,725.1106567382812,491.12677001953125,0.9992573857307434,745.984619140625,512.1011962890625,0.9994990825653076
72,652.0624389648438,409.3940124511719,0.9924081563949585,665.7860717773438,418.428466796875,0.9633992314338684,677.0107421875,427.7225341796875,0.9971898198127747,688.544189453125,445.4531555175781,0.9995920062065125,703.2754516601562,465.70111083984375,0.9994040727615356,721.1502075195312,487.6634521484375,0.9995463490486145,740.8883666992188,508.2889404296875,0.9997619986534119
