scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,902.1447143554688,676.9456176757812,0.9999984502792358,915.9136962890625,643.8170776367188,0.9998494386672974,923.299072265625,627.8220825195312,0.9998377561569214,936.1651000976562,601.5956420898438,0.999546468257904,947.7672119140625,575.4774780273438,0.9996966123580933,962.0848999023438,547.7655639648438,0.9993461966514587,978.3644409179688,514.8438110351562,0.9999494552612305
9,901.5048217773438,677.4240112304688,0.9999988079071045,915.9568481445312,643.6676635742188,0.999806821346283,923.542724609375,627.2781372070312,0.9997418522834778,937.4745483398438,600.410400390625,0.999315619468689,948.461181640625,573.7127685546875,0.9997428059577942,961.9601440429688,546.0413208007812,0.9997803568840027,979.236083984375,513.6106567382812,0.9999854564666748
10,901.0360107421875,676.92529296875,0.9999986886978149,915.9989013671875,643.521728515625,0.9998108744621277,923.6556396484375,627.0653076171875,0.9997178912162781,937.0814208984375,599.3193969726562,0.9990615248680115,948.3717041015625,574.3374633789062,0.9997631907463074,961.6642456054688,546.92041015625,0.9997249245643616,978.3350219726562,514.4825439453125,0.999990701675415
11,901.0923461914062,676.69775390625,0.9999988079071045,916.2354736328125,643.4971313476562,0.9997982382774353,923.845458984375,627.3275146484375,0.9997336268424988,937.0167846679688,599.9190673828125,0.999107301235199,947.6705322265625,574.736572265625,0.9997590184211731,961.00048828125,547.1465454101562,0.9997887015342712,978.76904296875,513.968505859375,0.9999856948852539
12,901.2329711914062,676.4901123046875,0.9999985694885254,916.4340209960938,643.6641235351562,0.9998257756233215,923.800048828125,627.7213745117188,0.9998026490211487,936.7411499023438,601.0082397460938,0.9994065761566162,946.9094848632812,574.8707275390625,0.9997212290763855,960.9940795898438,547.0082397460938,0.9997475743293762,978.4911499023438,515.1259765625,0.9999874830245972
13,901.134765625,676.4642944335938,0.9999985694885254,916.3875732421875,643.83203125,0.9997971653938293,923.7029418945312,628.0951538085938,0.999742329120636,936.3935546875,601.4642333984375,0.9994669556617737,946.455078125,575.314208984375,0.9997051358222961,959.80029296875,548.3385620117188,0.9997403025627136,978.0421142578125,515.9859619140625,0.9999895095825195
14,900.8900146484375,676.6373291015625,0.9999986886978149,916.3970947265625,643.8176879882812,0.9997648596763611,923.7200317382812,628.1616821289062,0.9997105002403259,936.3865966796875,601.3887329101562,0.9994449019432068,946.34619140625,575.5131225585938,0.9997164607048035,959.3584594726562,548.955322265625,0.9998001456260681,977.6819458007812,517.7552490234375,0.9999898672103882
15,900.246826171875,676.5840454101562,0.9999988079071045,916.4067993164062,644.1702880859375,0.9997549653053284,923.8466186523438,628.7281494140625,0.9996625185012817,936.6716918945312,601.064697265625,0.9992033839225769,946.5162353515625,575.9049682617188,0.9997326731681824,958.8659057617188,549.6880493164062,0.9998316764831543,976.3218383789062,518.25341796875,0.9999855756759644
16,899.7159423828125,676.5240478515625,0.999998927116394,916.5545043945312,644.6755981445312,0.9997594952583313,923.8896484375,629.8161010742188,0.9996236562728882,936.053466796875,602.1194458007812,0.9993725419044495,945.7684326171875,576.7151489257812,0.9997640252113342,957.5267333984375,550.077392578125,0.9998687505722046,975.5508422851562,518.2681274414062,0.9999690055847168
17,898.9076538085938,676.122802734375,0.999998927116394,916.90185546875,645.452880859375,0.9998063445091248,924.1528930664062,630.7030029296875,0.9996724128723145,936.469482421875,603.4465942382812,0.9995180368423462,945.495361328125,576.5643310546875,0.9997400641441345,956.9987182617188,549.5965576171875,0.9998471736907959,975.4845581054688,518.4331665039062,0.9999293088912964
18,897.3152465820312,674.9169921875,0.9999978542327881,916.7982177734375,647.3327026367188,0.9997866749763489,924.5910034179688,631.9284057617188,0.99965500831604,936.522216796875,604.9495849609375,0.9995469450950623,945.1464233398438,577.731201171875,0.9997431635856628,955.5023193359375,550.3283081054688,0.9998645782470703,974.3377685546875,518.7227783203125,0.9998791217803955
19,894.2796630859375,672.802978515625,0.9999903440475464,918.0308837890625,650.0579223632812,0.9999309778213501,928.0276489257812,633.9449462890625,0.999808132648468,937.2182006835938,606.755859375,0.9997584223747253,943.5089111328125,578.1754760742188,0.9997455477714539,953.0147705078125,551.3107299804688,0.9998088479042053,972.83544921875,520.7569580078125,0.9994446635246277
20,890.722900390625,667.8417358398438,0.9999823570251465,918.4424438476562,653.5223388671875,0.9999738931655884,929.2286376953125,639.26708984375,0.999977707862854,939.676025390625,610.9244995117188,0.9999136924743652,942.461669921875,583.828125,0.999403715133667,949.1099853515625,554.8043823242188,0.9998407363891602,966.7696533203125,527.4739990234375,0.9998227953910828
21,885.7222290039062,659.1168212890625,0.9999996423721313,919.890380859375,654.6927490234375,0.999968409538269,933.5025024414062,642.8755493164062,0.9999974966049194,942.7528686523438,616.1847534179688,0.9997852444648743,941.3863525390625,587.9055786132812,0.9996873140335083,943.1237182617188,558.5853881835938,0.9997897744178772,958.1974487304688,529.6300048828125,0.9999232292175293
22,884.3098754882812,647.2151489257812,0.999998927116394,919.89794921875,655.75341796875,0.9999773502349854,935.6773071289062,649.1658935546875,0.9999592304229736,946.0072631835938,624.4956665039062,0.9999634027481079,940.8866577148438,594.5021362304688,0.9997989535331726,939.13818359375,566.9293823242188,0.9999638795852661,947.6309204101562,535.6134033203125,0.9999803304672241
23,888.1806640625,632.4342651367188,0.9999902248382568,916.2708129882812,655.2664794921875,0.9999797344207764,934.0840454101562,656.7101440429688,0.9999899864196777,948.9867553710938,633.3081665039062,0.9999254941940308,943.113525390625,603.7608642578125,0.999736487865448,936.3193969726562,575.1432495117188,0.9999004602432251,937.4115600585938,544.00830078125,0.9999877214431763
24,897.5479125976562,621.1159057617188,0.9999935626983643,912.5440063476562,650.4974365234375,0.9999767541885376,930.2882690429688,661.0087280273438,0.9999970197677612,949.4093017578125,642.84765625,0.9999945163726807,945.1449584960938,613.6148681640625,0.9999412298202515,936.2120361328125,586.6773071289062,0.9998561143875122,930.8515625,554.0181274414062,0.9999915361404419
25,913.364501953125,610.7842407226562,0.9998925924301147,911.5888061523438,644.7697143554688,0.9999779462814331,924.0814819335938,662.0291748046875,0.9999793767929077,945.44921875,654.8168334960938,0.9999887943267822,949.3407592773438,627.7486572265625,0.9999635219573975,937.8106079101562,600.07470703125,0.9988940358161926,927.8603515625,567.5447387695312,0.9999723434448242
26,926.4141845703125,607.5591430664062,0.9992163181304932,914.426513671875,643.0527954101562,0.9999021291732788,918.223388671875,660.8876953125,0.9999606609344482,938.1697387695312,662.9757690429688,0.9998888969421387,948.52490234375,640.346923828125,0.9999480247497559,941.0914306640625,620.5904541015625,0.9992477893829346,927.2965698242188,580.5384521484375,0.999961256980896
27,933.4255981445312,606.3284301757812,0.999972939491272,916.9083251953125,637.2974243164062,0.9998704195022583,914.0752563476562,655.4744262695312,0.999826967716217,930.9495239257812,667.6572875976562,0.9994698166847229,945.9274291992188,648.433349609375,0.9999222755432129,943.703857421875,626.12109375,0.9994956254959106,930.6962280273438,591.639404296875,0.9998260140419006
28,936.772705078125,605.7745971679688,0.999945878982544,918.1043090820312,636.2615966796875,0.9997610449790955,911.8258666992188,653.2833251953125,0.9990789890289307,928.0571899414062,668.9323120117188,0.9991330504417419,944.6388549804688,654.1119995117188,0.9997970461845398,945.8270874023438,631.1649780273438,0.9993438124656677,938.861328125,597.7381591796875,0.999305248260498
29,936.718505859375,603.0743408203125,0.9999788999557495,919.572509765625,633.9296264648438,0.9994194507598877,913.1006469726562,651.4837646484375,0.9994134902954102,926.4778442382812,671.5847778320312,0.9998161196708679,943.68505859375,658.984130859375,0.9998908042907715,945.6942138671875,637.2393798828125,0.9979676604270935,943.2317504882812,605.5611572265625,0.5892257690429688
30,935.1359252929688,597.109375,0.9999971389770508,920.4818725585938,634.968017578125,0.9988046884536743,915.213623046875,652.361328125,0.9984753727912903,926.09375,674.4893188476562,0.9999531507492065,939.5744018554688,662.2455444335938,0.9997349381446838,945.8702392578125,642.042724609375,0.9993452429771423,945.7637939453125,620.8871459960938,0.522706925868988
31,932.847900390625,588.162353515625,0.999996542930603,925.209228515625,627.8436889648438,0.9997183680534363,920.9066162109375,642.41943359375,0.9970338344573975,916.7616577148438,671.4484252929688,0.9994088411331177,931.4590454101562,678.722900390625,0.999129593372345,945.818603515625,665.8152465820312,0.9994639754295349,951.5609741210938,633.7355346679688,0.9968491196632385
32,927.449462890625,579.6497802734375,0.9999961853027344,928.7133178710938,617.6930541992188,0.9998242259025574,925.947021484375,631.9307861328125,0.9992613196372986,916.1708984375,658.85302734375,0.9997949004173279,918.7233276367188,686.0592651367188,0.9995031356811523,941.7674560546875,685.62353515625,0.9995297193527222,954.9889526367188,659.3651733398438,0.9995062351226807
33,919.453857421875,572.4640502929688,0.9999933242797852,928.9304809570312,607.594482421875,0.9999738931655884,929.1346435546875,623.0338745117188,0.9999105930328369,920.38818359375,652.8047485351562,0.9999685287475586,914.1746215820312,682.9341430664062,0.9997978806495667,932.936279296875,699.070068359375,0.9997842907905579,953.5874633789062,681.915771484375,0.9997356534004211
34,910.4307861328125,568.7887573242188,0.9999822378158569,929.4002685546875,599.7052001953125,0.9999023675918579,932.7661743164062,616.6445922851562,0.9999583959579468,926.6864624023438,646.9591064453125,0.9995649456977844,914.1331176757812,675.3452758789062,0.9997214674949646,920.9116821289062,701.2645874023438,0.9979598522186279,944.6262817382812,700.1605224609375,0.999981164932251
35,902.6658325195312,567.149658203125,0.9999977350234985,928.2431030273438,591.925537109375,0.9999274015426636,937.0787353515625,608.7654418945312,0.99994957447052,933.841796875,640.5482788085938,0.9998795986175537,917.6340942382812,664.912353515625,0.9999135732650757,909.5781860351562,691.6000366210938,0.9989423155784607,928.985107421875,711.97802734375,0.9999583959579468
36,893.64111328125,569.440673828125,0.9999793767929077,925.2613525390625,586.0323486328125,0.9999068975448608,936.5281982421875,600.0096435546875,0.999930739402771,941.5642700195312,631.552490234375,0.9995379447937012,925.3438720703125,657.862548828125,0.9998700618743896,909.0741577148438,681.9031372070312,0.99965500831604,914.5199584960938,713.416748046875,0.9999898672103882
37,886.6807250976562,572.339599609375,0.9999985694885254,919.283935546875,580.91552734375,0.9999886751174927,935.1957397460938,591.7112426757812,0.9999712705612183,947.3934326171875,619.1651611328125,0.9999794960021973,936.7853393554688,647.9600830078125,0.9998717308044434,915.7116088867188,668.8329467773438,0.9999442100524902,904.3555297851562,697.0262451171875,0.9999693632125854
38,880.5298461914062,572.2449951171875,0.9999957084655762,915.5350952148438,578.8639526367188,0.999995231628418,932.777099609375,586.966796875,0.9999814033508301,950.9877319335938,609.3772583007812,0.999971866607666,946.9755249023438,638.5263061523438,0.9998939037322998,925.7994995117188,660.1825561523438,0.9997673630714417,905.19873046875,681.572998046875,0.9999641180038452
39,875.406005859375,569.1773071289062,0.9999758005142212,911.4876708984375,577.6697387695312,0.9999938011169434,929.9205322265625,584.9078979492188,0.999972939491272,952.8492431640625,603.5424194335938,0.9999922513961792,955.4158935546875,631.5336303710938,0.9999419450759888,939.6334838867188,655.8607177734375,0.9998461008071899,910.18017578125,669.125732421875,0.9999216794967651
40,872.4957275390625,560.5454711914062,0.9999939203262329,905.1267700195312,576.5121459960938,0.9999841451644897,922.7106323242188,584.6670532226562,0.9999839067459106,948.95556640625,596.3202514648438,0.9999772310256958,961.185302734375,623.3239135742188,0.99992835521698,951.7874755859375,649.1959838867188,0.9996827840805054,923.1784057617188,663.942138671875,0.9999545812606812
41,871.9935913085938,550.3444213867188,0.9999954700469971,900.0513916015625,575.3707275390625,0.9999921321868896,917.383056640625,586.4026489257812,0.9999884366989136,943.9684448242188,595.2162475585938,0.9999599456787109,964.9249877929688,616.114013671875,0.9999605417251587,963.6287841796875,642.09716796875,0.9998099207878113,941.1664428710938,662.0855102539062,0.9999823570251465
42,874.486328125,540.807861328125,0.9999890327453613,891.5733642578125,570.6531982421875,0.9999451637268066,906.14404296875,583.3554077148438,0.9999631643295288,933.4044189453125,593.0462646484375,0.9999572038650513,959.6649780273438,606.8953857421875,0.9999247789382935,971.0238647460938,632.4400024414062,0.9994339346885681,956.2919921875,659.3690795898438,0.9999901056289673
43,878.7029418945312,531.940185546875,0.9999970197677612,885.4838256835938,561.4031982421875,0.9999854564666748,895.0363159179688,575.9909057617188,0.9999594688415527,918.5305786132812,591.772216796875,0.9998132586479187,947.877197265625,602.1170654296875,0.9998294115066528,968.6700439453125,621.0801391601562,0.9998654127120972,970.3818969726562,651.4365234375,0.9999644756317139
44,882.9483032226562,524.9011840820312,0.9999984502792358,882.34375,553.5440673828125,0.999962568283081,887.3590087890625,568.4778442382812,0.9998511075973511,904.2678833007812,587.4530029296875,0.9999048709869385,927.930419921875,599.8038330078125,0.9998706579208374,954.047607421875,610.8856811523438,0.9999423027038574,977.6838989257812,635.0892333984375,0.9999886751174927
45,886.8563232421875,520.4874877929688,0.999990701675415,882.0316772460938,546.0990600585938,0.9999908208847046,882.24072265625,560.7745361328125,0.999984622001648,894.6344604492188,583.4983520507812,0.9998189806938171,916.3636474609375,598.6627807617188,0.9999462366104126,941.4922485351562,609.0227661132812,0.9998950958251953,971.8953247070312,625.2503662109375,0.9999855756759644
46,888.6035766601562,514.849853515625,0.9999909400939941,882.3719482421875,542.0892333984375,0.9999781847000122,880.9388427734375,555.3486938476562,0.9999817609786987,889.4261474609375,580.0847778320312,0.9999638795852661,906.9111938476562,597.7376708984375,0.9999836683273315,931.1751708984375,609.9840087890625,0.9999234676361084,965.5661010742188,615.505126953125,0.9999867677688599
47,886.0813598632812,507.8570556640625,0.9999966621398926,883.8129272460938,537.8956298828125,0.9999679327011108,883.01806640625,550.98095703125,0.9999512434005737,885.5720825195312,578.3214111328125,0.9999786615371704,900.14892578125,598.8446655273438,0.9999703168869019,923.3621215820312,611.58056640625,0.999947190284729,956.6713256835938,612.9207763671875,0.999977707862854
48,877.3031005859375,501.8667907714844,0.9999804496765137,886.8780517578125,531.0484008789062,0.9999536275863647,887.6913452148438,545.7283935546875,0.9999785423278809,883.0816650390625,573.6856079101562,0.9999817609786987,892.1091918945312,598.175537109375,0.9999699592590332,913.6325073242188,612.9164428710938,0.9999561309814453,946.7501220703125,615.095458984375,0.9999938011169434
49,865.5732421875,500.2861633300781,0.9999963045120239,887.4534912109375,521.074951171875,0.9999483823776245,892.3314208984375,535.6298828125,0.9997861981391907,886.8749389648438,563.1773681640625,0.9999088048934937,886.6964721679688,590.8925170898438,0.9998881816864014,903.4220581054688,611.9163208007812,0.999910831451416,936.1925659179688,617.1714477539062,0.9999639987945557
50,854.8540649414062,500.8764953613281,0.9999983310699463,885.4658813476562,514.689208984375,0.9999903440475464,894.4829711914062,528.62744140625,0.9998621940612793,893.6301879882812,555.6824951171875,0.9996389150619507,887.5146484375,581.7298583984375,0.9999372959136963,895.4155883789062,607.2239379882812,0.9995482563972473,921.5443725585938,621.2266845703125,0.9999642372131348
51,845.0108032226562,504.22991943359375,0.9999815225601196,881.5702514648438,511.2438049316406,0.9999780654907227,896.0621337890625,522.1467895507812,0.9999440908432007,901.7120971679688,547.0447998046875,0.9999678134918213,893.019775390625,572.85791015625,0.9999147653579712,891.013671875,598.6251831054688,0.9995978474617004,908.832763671875,621.6412963867188,0.9999370574951172
52,838.7120361328125,510.0688171386719,0.9999978542327881,871.9682006835938,506.3313903808594,0.9999727010726929,888.2814331054688,511.4488525390625,0.9998316764831543,906.711181640625,531.9213256835938,0.9999133348464966,903.4321899414062,559.2401123046875,0.9999194145202637,893.0540161132812,584.4286499023438,0.9998025298118591,897.59619140625,616.7155151367188,0.9999872446060181
53,832.0029907226562,512.5484619140625,0.9999959468841553,863.8274536132812,506.1827087402344,0.9998866319656372,881.6398315429688,505.5819396972656,0.999955415725708,905.9078979492188,516.8051147460938,0.9999747276306152,913.594970703125,542.7929077148438,0.9998880624771118,903.6925659179688,569.6474609375,0.9998900890350342,890.2168579101562,597.873046875,0.9999741315841675
54,825.2757568359375,512.4077758789062,0.9999939203262329,858.8905639648438,507.480712890625,0.999923825263977,879.28759765625,503.0232849121094,0.9999415874481201,906.0112915039062,510.58599853515625,0.999920129776001,918.7008666992188,533.4503173828125,0.999972939491272,911.3490600585938,559.0352783203125,0.9997511506080627,895.540283203125,584.868896484375,0.9999809265136719
55,819.87255859375,507.55413818359375,0.9999979734420776,853.9715576171875,508.8150634765625,0.999972939491272,873.1776123046875,503.668701171875,0.9999796152114868,901.1632690429688,505.178955078125,0.999967098236084,920.0808715820312,521.8966674804688,0.9999555349349976,920.8535766601562,547.2924194335938,0.9999485015869141,906.662109375,572.6564331054688,0.9998841285705566
56,815.0899658203125,499.1028137207031,0.9999897480010986,847.9337768554688,508.2449951171875,0.9998852014541626,866.921142578125,506.6965026855469,0.9999700784683228,892.013427734375,503.8106384277344,0.9999277591705322,919.1714477539062,513.2985229492188,0.9999533891677856,926.7725219726562,535.6597290039062,0.9995853304862976,917.9874267578125,561.0211181640625,0.9999940395355225
57,815.4238891601562,491.75128173828125,0.9999717473983765,838.037353515625,507.62847900390625,0.9999580383300781,855.5110473632812,510.66656494140625,0.9997982382774353,882.794921875,504.4587707519531,0.9995999932289124,910.230224609375,509.4263000488281,0.999915599822998,927.7054443359375,523.7764892578125,0.9998306035995483,926.7410888671875,546.8333740234375,0.999969482421875
58,819.3531494140625,484.4573974609375,0.9999966621398926,831.1158447265625,503.72723388671875,0.998621940612793,839.84423828125,511.4276123046875,0.9896050691604614,868.7900390625,507.1324768066406,0.9975249171257019,894.2702026367188,510.43524169921875,0.9977890253067017,918.3923950195312,514.6470947265625,0.9997321963310242,935.1490478515625,532.7597045898438,0.9999121427536011
59,826.4591674804688,480.2019348144531,0.9998891353607178,827.0693969726562,498.00830078125,0.9971449971199036,830.305908203125,509.0328369140625,0.965181291103363,853.9523315429688,512.7093505859375,0.8490455150604248,879.6211547851562,512.4019165039062,0.9718539714813232,905.1375122070312,513.064697265625,0.9953861832618713,932.61865234375,520.848388671875,0.9997326731681824
60,832.7598876953125,477.49542236328125,0.999921441078186,825.356689453125,495.64483642578125,0.9827176928520203,824.5469360351562,506.6612854003906,0.995507001876831,838.4019165039062,515.0078735351562,0.98428875207901,867.1942138671875,515.5863647460938,0.9921112060546875,895.370361328125,512.5311889648438,0.992667019367218,924.8521118164062,515.9345703125,0.9998644590377808
61,835.26953125,477.4259033203125,0.9999021291732788,825.1392211914062,493.55804443359375,0.9863393306732178,819.0928955078125,500.95086669921875,0.9958827495574951,829.1896362304688,511.9528503417969,0.9673491716384888,853.5635375976562,515.1605224609375,0.9864358305931091,882.206787109375,512.5272827148438,0.9972013235092163,910.4158325195312,510.7898864746094,0.9994639754295349
62,837.8836669921875,476.911376953125,0.999768078327179,826.9752197265625,487.0955810546875,0.9166225790977478,818.4190063476562,496.2897644042969,0.981767475605011,821.6803588867188,506.7469482421875,0.991004467010498,842.1824340820312,513.2725219726562,0.9966339468955994,866.9784545898438,513.6431274414062,0.998606264591217,895.958740234375,510.4903259277344,0.9996097683906555
63,835.5205078125,474.7735900878906,0.9998183846473694,829.9151000976562,485.59844970703125,0.68533855676651,819.870849609375,494.34027099609375,0.8889786601066589,818.2052612304688,504.1128845214844,0.9404783844947815,835.8948974609375,511.0936279296875,0.9893502593040466,858.63720703125,511.56573486328125,0.9942691326141357,886.1788940429688,510.7453308105469,0.9995446801185608
64,828.0634155273438,470.9518737792969,0.9996229410171509,826.8988647460938,484.7906494140625,0.8347362279891968,819.87646484375,493.2719421386719,0.8280552625656128,819.0794067382812,504.8181457519531,0.920845627784729,833.9005737304688,508.1771240234375,0.9928900003433228,850.5145263671875,507.9422912597656,0.9978311657905579,873.3087158203125,509.68536376953125,0.9990193843841553
65,827.456787109375,473.2255859375,0.7110961675643921,821.7161254882812,479.66058349609375,0.9918009638786316,819.3719482421875,489.7214660644531,0.08823572099208832,817.4357299804688,500.92535400390625,0.7372669577598572,824.2666625976562,504.8609924316406,0.8291079998016357,837.4253540039062,503.4254455566406,0.9487809538841248,854.0228881835938,501.2644348144531,0.976442277431488
66,805.01025390625,488.44281005859375,0.754205048084259,814.9842529296875,478.2294006347656,0.9987688660621643,818.1035766601562,473.533935546875,0.9149182438850403,832.1680908203125,473.3459167480469,0.9640405178070068,836.6963500976562,484.91351318359375,0.9812968373298645,826.403564453125,498.4767761230469,0.9891169667243958,820.64892578125,508.0470275878906,0.7649251222610474
67,794.103515625,491.1837463378906,0.972192108631134,807.0436401367188,480.0033874511719,0.9550179243087769,815.9935913085938,472.7099304199219,0.9109036326408386,835.8548583984375,469.05499267578125,0.970615565776825,838.3726806640625,481.06695556640625,0.9679182767868042,827.2880249023438,493.4517822265625,0.6812248229980469,816.1607055664062,498.0077819824219,0.47402316331863403
68,787.8954467773438,495.84918212890625,0.9986598491668701,802.953125,480.4779052734375,0.8634869456291199,803.9329833984375,478.21771240234375,0.6022199392318726,833.6297607421875,467.11077880859375,0.2728439271450043,838.875732421875,474.3837890625,0.9545580148696899,832.603271484375,481.5937194824219,0.2716396152973175,816.7569580078125,495.8675537109375,0.41809266805648804
69,783.4573974609375,498.7473449707031,0.9935990571975708,795.6083984375,485.4064636230469,0.2687879800796509,795.7742309570312,480.2071533203125,0.5245133638381958,815.281005859375,471.8936462402344,0.6699953079223633,834.9302978515625,468.3320617675781,0.9087017774581909,841.7825927734375,465.7910461425781,0.6071360111236572,850.0020751953125,458.9978942871094,0.6915421485900879
70,776.0020751953125,500.6358337402344,0.9946274161338806,787.3406372070312,492.9082336425781,0.8123822808265686,791.4714965820312,488.356689453125,0.502887487411499,810.3493041992188,474.7076416015625,0.9702050089836121,822.5864868164062,467.57440185546875,0.9908554553985596,841.1271362304688,460.68658447265625,0.9378408789634705,853.0094604492188,454.50274658203125,0.8886352181434631
71,771.469482421875,502.31964111328125,0.9989739656448364,783.5752563476562,494.3052062988281,0.8867931962013245,787.732421875,489.0938415527344,0.9457902312278748,805.946533203125,474.9223327636719,0.9961448907852173,824.3305053710938,464.8772888183594,0.9919252991676331,845.4267578125,456.3405456542969,0.9987768530845642,858.3864135742188,448.87200927734375,0.9679834842681885
72,771.5162963867188,509.0619812011719,0.9999140501022339,779.5477294921875,494.9449157714844,0.9645031690597534,784.3702392578125,486.18408203125,0.9890207648277283,804.83837890625,471.1765441894531,0.9989797472953796,826.5155029296875,463.9885559082031,0.9994701743125916,845.6959838867188,454.89080810546875,0.9997666478157043,862.6427612304688,446.4781188964844,0.9968234300613403
