scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,485.9366149902344,343.886962890625,0.9999977350234985,513.557861328125,320.7323913574219,0.9999942779541016,530.6698608398438,307.6118469238281,0.9999992847442627,551.5742797851562,292.1950378417969,0.9999747276306152,573.795166015625,275.26263427734375,0.999957799911499,596.0650634765625,258.69842529296875,0.9998924732208252,623.2761840820312,239.0953369140625,0.9999864101409912
9,485.9846496582031,344.6611633300781,0.9999980926513672,514.27685546875,320.41192626953125,0.9999943971633911,531.1448364257812,307.4510498046875,0.9999992847442627,551.6287231445312,291.7846984863281,0.9999815225601196,574.1342163085938,274.76409912109375,0.9999533891677856,596.6527709960938,258.2809753417969,0.9998931884765625,624.0263061523438,240.13742065429688,0.9999876022338867
10,486.1253662109375,344.345458984375,0.9999977350234985,514.812255859375,320.2497863769531,0.9999922513961792,531.4523315429688,307.7905578613281,0.9999990463256836,551.3831176757812,292.197021484375,0.9999727010726929,573.4598999023438,274.8596496582031,0.9998716115951538,596.1177368164062,258.1662292480469,0.999810516834259,623.00634765625,239.1168975830078,0.9999688863754272
11,485.8599853515625,343.5569152832031,0.9999990463256836,514.74609375,320.6835021972656,0.9999958276748657,531.6105346679688,307.7667541503906,0.9999992847442627,551.8027954101562,291.9163818359375,0.999981164932251,574.0955810546875,274.6942138671875,0.9999587535858154,596.7103881835938,258.1310119628906,0.9998794794082642,623.6221923828125,237.99005126953125,0.9999880790710449
12,486.33892822265625,342.5445556640625,0.999998927116394,514.6005249023438,320.55938720703125,0.9999953508377075,531.6336059570312,307.5240478515625,0.9999992847442627,552.07763671875,291.9639587402344,0.9999750852584839,574.0038452148438,275.2099304199219,0.9999594688415527,596.018798828125,258.56365966796875,0.9998985528945923,622.4537963867188,238.87057495117188,0.9999803304672241
13,487.0673522949219,343.2323303222656,0.9999983310699463,515.3447875976562,320.3559875488281,0.9999933242797852,532.0491333007812,307.49725341796875,0.9999992847442627,551.86279296875,292.21466064453125,0.9999781847000122,573.646240234375,275.4409484863281,0.9999545812606812,595.5068969726562,259.28741455078125,0.9999136924743652,622.5357055664062,239.4347381591797,0.9999678134918213
14,487.1456298828125,343.0762023925781,0.9999986886978149,515.6143188476562,320.0057373046875,0.999993085861206,531.9891967773438,307.10711669921875,0.9999992847442627,551.8504638671875,291.8345947265625,0.9999803304672241,573.66064453125,275.5101013183594,0.9999508857727051,595.481201171875,259.4027099609375,0.9999263286590576,622.0595092773438,240.85337829589844,0.9999619722366333
15,487.6103820800781,343.1141052246094,0.9999986886978149,515.5368041992188,319.93585205078125,0.9999932050704956,532.0639038085938,306.9683837890625,0.9999992847442627,551.7515258789062,291.75494384765625,0.9999812841415405,573.6995849609375,275.38336181640625,0.9999481439590454,595.5955200195312,259.6505432128906,0.9999258518218994,621.7262573242188,240.96707153320312,0.9999682903289795
16,487.41510009765625,342.3281555175781,0.9999988079071045,515.5112915039062,320.3510437011719,0.9999948740005493,532.1007080078125,307.02850341796875,0.9999992847442627,551.8096313476562,291.7475891113281,0.999981164932251,573.5173950195312,275.2555847167969,0.9999558925628662,595.7342529296875,259.51080322265625,0.9999189376831055,622.47607421875,241.4246368408203,0.999980092048645
17,486.40814208984375,340.46978759765625,0.9999995231628418,515.6359252929688,321.18096923828125,0.9999971389770508,532.960693359375,307.6382141113281,0.9999992847442627,552.3358764648438,291.98077392578125,0.9999797344207764,573.3179931640625,274.943603515625,0.9999589920043945,595.0537109375,258.8596496582031,0.999929666519165,622.2974243164062,241.2686767578125,0.9999779462814331
18,484.54339599609375,336.7615051269531,0.9999995231628418,516.1348266601562,321.6722106933594,0.999997615814209,534.2144165039062,309.09295654296875,0.9999983310699463,552.2579956054688,293.1916198730469,0.999976634979248,572.93505859375,275.481201171875,0.9999508857727051,593.0560913085938,258.9699401855469,0.9999264478683472,619.4985961914062,241.07574462890625,0.9999735355377197
19,482.62481689453125,330.49560546875,0.9999974966049194,515.5530395507812,323.2794494628906,0.9999967813491821,534.609130859375,312.9399719238281,0.9999886751174927,552.9217529296875,296.3629150390625,0.9999228715896606,571.7171630859375,277.2732849121094,0.999944806098938,591.7501831054688,259.16632080078125,0.9999496936798096,616.92529296875,240.04067993164062,0.9999539852142334
20,481.5224304199219,318.07049560546875,0.9999966621398926,515.2236328125,324.90875244140625,0.9999902248382568,534.5886840820312,319.358154296875,0.9999898672103882,551.915771484375,302.53863525390625,0.999954104423523,568.5012817382812,281.57861328125,0.9998314380645752,587.2366333007812,260.8243713378906,0.9999737739562988,610.4125366210938,238.92225646972656,0.9999890327453613
21,484.38189697265625,306.3119812011719,0.9999996423721313,514.19677734375,324.18695068359375,0.9999938011169434,533.9500122070312,324.84344482421875,0.9999958276748657,552.0560913085938,308.4097900390625,0.9999866485595703,567.1223754882812,286.73516845703125,0.9998378753662109,582.9105224609375,263.5885009765625,0.9999053478240967,602.9249877929688,239.61956787109375,0.9999325275421143
22,490.4756164550781,295.0730285644531,0.9999929666519165,512.1998901367188,322.4195251464844,0.9999861717224121,529.7227172851562,329.93780517578125,0.9999865293502808,550.5719604492188,316.4553527832031,0.9999845027923584,565.7659301757812,292.087158203125,0.9999107122421265,578.598876953125,267.76092529296875,0.9999473094940186,595.9864501953125,242.99929809570312,0.9999951124191284
23,502.50494384765625,287.8157653808594,0.9999972581863403,511.0862121582031,317.3799133300781,0.9999643564224243,523.7765502929688,332.625244140625,0.9999443292617798,547.153076171875,325.6919860839844,0.9999979734420776,562.8961791992188,302.6104431152344,0.9999368190765381,573.1123657226562,276.8464660644531,0.9999485015869141,586.465576171875,249.46099853515625,0.9999098777770996
24,517.7505493164062,283.690673828125,0.9999717473983765,512.515869140625,312.21527099609375,0.9999725818634033,518.5137329101562,331.1813659667969,0.999966025352478,542.1107177734375,332.7265319824219,0.9999735355377197,561.1531372070312,309.5951232910156,0.9999653100967407,567.6134643554688,283.3812255859375,0.9999079704284668,580.1138916015625,257.16412353515625,0.9999769926071167
25,533.0447998046875,283.355712890625,0.9998425245285034,516.2067260742188,306.9981994628906,0.9999949932098389,512.6467895507812,325.8089599609375,0.9999817609786987,534.718994140625,338.09381103515625,0.9999796152114868,556.7146606445312,317.7909240722656,0.9997437596321106,562.0960083007812,290.3694152832031,0.9999885559082031,573.1492919921875,263.5318908691406,0.9999411106109619
26,547.057373046875,288.0980224609375,0.9999722242355347,520.4744873046875,304.7878112792969,0.9999849796295166,509.7842102050781,322.6676940917969,0.9999719858169556,528.1580810546875,340.5829772949219,0.9999719858169556,552.4976196289062,326.5200500488281,0.9999185800552368,559.8529663085938,300.6800842285156,0.9979007244110107,567.3627319335938,271.3553771972656,0.9998229146003723
27,555.2750244140625,294.22637939453125,0.9998835325241089,525.905517578125,302.27740478515625,0.9999765157699585,510.50274658203125,317.6028747558594,0.999957799911499,522.95458984375,339.3503723144531,0.9999308586120605,545.7628173828125,334.27435302734375,0.9999450445175171,554.34326171875,311.3543395996094,0.9429358243942261,563.7435302734375,278.59271240234375,0.9999775886535645
28,559.6422729492188,295.807861328125,0.9999585151672363,527.6978759765625,302.1302185058594,0.9999973773956299,511.37188720703125,314.7170104980469,0.9999707937240601,518.9257202148438,337.9261169433594,0.9999474287033081,542.7703247070312,339.81170654296875,0.999976634979248,554.883056640625,316.1205139160156,0.9594234824180603,563.828369140625,281.4150085449219,0.9997194409370422
29,564.0731811523438,295.38458251953125,0.9999984502792358,531.7672119140625,301.5900573730469,0.9999992847442627,512.485595703125,312.8564147949219,0.9999556541442871,514.3072509765625,337.0464172363281,0.9999207258224487,536.27001953125,344.2498474121094,0.9998468160629272,554.10205078125,325.8231506347656,0.9963986873626709,562.6068115234375,282.81060791015625,0.7470831274986267
30,566.6070556640625,290.5030517578125,0.999998927116394,536.9221801757812,299.8382873535156,0.9999978542327881,516.1038818359375,312.1145935058594,0.9999827146530151,510.1392822265625,334.3216552734375,0.9997005462646484,529.4681396484375,347.5216064453125,0.9988836646080017,548.8231811523438,335.35015869140625,0.9995535016059875,558.5504760742188,314.5982666015625,0.38344916701316833
31,568.2885131835938,282.916015625,0.9999923706054688,540.346435546875,298.6773681640625,0.9999914169311523,520.8995971679688,311.88623046875,0.9999738931655884,506.8883056640625,332.0488586425781,0.9998759031295776,519.5502319335938,350.8591003417969,0.9994556307792664,544.3685302734375,344.01702880859375,0.999784529209137,559.5655517578125,317.55224609375,0.9978759288787842
32,568.5634765625,273.1419982910156,0.9999947547912598,544.8579711914062,296.5877990722656,0.9999955892562866,528.150390625,308.0186462402344,0.9999712705612183,507.2531433105469,325.8616943359375,0.9997860789299011,509.16839599609375,350.3642883300781,0.9996743202209473,533.1206665039062,353.85516357421875,0.9993187189102173,557.446533203125,331.9398193359375,0.9996108412742615
33,565.760009765625,263.29071044921875,0.9999990463256836,549.977294921875,290.9440612792969,0.9999985694885254,535.2001342773438,305.4143371582031,0.9999728202819824,512.2521362304688,320.9540710449219,0.9997720122337341,501.5903015136719,345.5945129394531,0.9997243285179138,522.1019287109375,359.73211669921875,0.9986432194709778,549.4827880859375,345.1018371582031,0.9999642372131348
34,561.2163696289062,252.4335174560547,0.9999973773956299,552.8775634765625,284.8595886230469,0.9999901056289673,541.8790283203125,301.2366027832031,0.9999181032180786,517.5635375976562,316.1064758300781,0.9998152852058411,497.8668212890625,334.06585693359375,0.9998360872268677,505.1012268066406,356.8536376953125,0.9992589354515076,534.3871459960938,358.58154296875,0.9999717473983765
35,553.25634765625,243.53787231445312,0.9999984502792358,556.5030517578125,278.06268310546875,0.9999932050704956,550.3701782226562,297.8252258300781,0.9999735355377197,527.2745971679688,313.1510925292969,0.999886155128479,500.5141296386719,325.5718994140625,0.9999361038208008,491.5648498535156,349.4842224121094,0.9995269775390625,515.5061645507812,364.7762451171875,0.9999403953552246
36,541.8908081054688,238.0369873046875,0.9999877214431763,559.0911865234375,268.9571838378906,0.9999862909317017,559.0252685546875,287.27191162109375,0.9999681711196899,542.158935546875,307.70361328125,0.9999222755432129,512.7822875976562,318.8601379394531,0.9994938373565674,489.09197998046875,337.2151794433594,0.9992173910140991,495.5403747558594,362.5018310546875,0.9999850988388062
37,532.174560546875,236.4852294921875,0.999998927116394,558.89892578125,259.0212097167969,0.9999815225601196,564.9591674804688,276.3991394042969,0.9999942779541016,557.8726806640625,299.25799560546875,0.999933123588562,533.6911010742188,314.1993713378906,0.9997684359550476,503.3935241699219,323.918701171875,0.9997352957725525,484.5412292480469,347.9983825683594,0.9999960660934448
38,524.1773681640625,237.28497314453125,0.9999901056289673,556.3275146484375,252.80889892578125,0.9999222755432129,567.9003295898438,266.9532165527344,0.999984622001648,567.2445678710938,291.77239990234375,0.9999871253967285,546.7685546875,310.064208984375,0.9999009370803833,517.334716796875,321.1408386230469,0.9998530149459839,487.832275390625,330.5272216796875,0.9999799728393555
39,517.3712768554688,238.02792358398438,0.9999982118606567,552.080078125,248.15110778808594,0.9999793767929077,566.95556640625,259.9762268066406,0.9999971389770508,574.2988891601562,286.12164306640625,0.9999532699584961,558.7164306640625,305.9909362792969,0.9998934268951416,531.97265625,319.6800231933594,0.9998880624771118,496.76763916015625,323.97265625,0.9999946355819702
40,512.3640747070312,236.43927001953125,0.9999982118606567,545.315185546875,244.29115295410156,0.999996542930603,563.6155395507812,253.6663055419922,0.9999974966049194,577.27734375,277.544677734375,0.9999934434890747,567.7817993164062,303.39910888671875,0.9998949766159058,543.6245727539062,319.4650573730469,0.99988853931427,511.0094909667969,321.73089599609375,0.999976396560669
41,508.0134582519531,228.08172607421875,0.9999969005584717,538.8023681640625,241.27008056640625,0.9999970197677612,558.5997924804688,250.5323028564453,0.99998939037323,579.3463134765625,268.79913330078125,0.9999986886978149,577.8946533203125,295.4985046386719,0.9999669790267944,562.046875,316.0326843261719,0.9998656511306763,530.7171020507812,321.7831726074219,0.999981164932251
42,505.51953125,217.38978576660156,0.9999690055847168,534.6087646484375,238.658447265625,0.9999934434890747,552.1307983398438,249.05087280273438,0.9999756813049316,576.771240234375,262.1990051269531,0.9999772310256958,585.4317016601562,287.7013244628906,0.9999654293060303,575.6513671875,311.16070556640625,0.9996873140335083,548.5238037109375,323.2798156738281,0.9999914169311523
43,506.6781921386719,207.57778930664062,0.9999595880508423,527.9865112304688,234.9772491455078,0.9999936819076538,543.8046875,248.03335571289062,0.9999827146530151,569.5243530273438,257.4896240234375,0.9999027252197266,587.5554809570312,277.6120300292969,0.9999793767929077,585.96337890625,303.5697021484375,0.9996558427810669,564.010009765625,323.5638732910156,0.9999943971633911
44,512.7656860351562,193.494873046875,0.9999974966049194,520.6965942382812,226.1383819580078,0.9999876022338867,532.8484497070312,244.66017150878906,0.9999977350234985,556.9295043945312,253.98036193847656,0.9999700784683228,582.2357177734375,266.96258544921875,0.9999216794967651,592.0034790039062,289.9695129394531,0.9998886585235596,580.9364013671875,319.5701599121094,0.9999926090240479
45,523.1587524414062,182.65257263183594,0.9999914169311523,516.8558959960938,215.0831298828125,0.999992847442627,520.7999267578125,236.47512817382812,0.9999616146087646,540.7279663085938,253.09347534179688,0.9999475479125977,568.8045654296875,260.8692626953125,0.9999316930770874,591.1275634765625,277.6842346191406,0.9996672868728638,591.888916015625,309.18951416015625,0.9999902248382568
46,532.244873046875,177.05691528320312,0.9999988079071045,515.882568359375,206.60025024414062,0.9999932050704956,512.564453125,225.7371368408203,0.9999885559082031,527.4473266601562,248.27255249023438,0.99969482421875,553.7203369140625,258.7918701171875,0.9999675750732422,579.34130859375,264.791015625,0.9999619722366333,598.9664916992188,289.774169921875,0.9999933242797852
47,540.8142700195312,173.34939575195312,0.999955415725708,519.408203125,197.6638641357422,0.9999927282333374,508.5651550292969,214.9989776611328,0.999974250793457,515.4813232421875,242.71670532226562,0.999976634979248,536.3667602539062,258.6238098144531,0.9999274015426636,566.0953979492188,262.90472412109375,0.9999626874923706,595.0975952148438,275.9881896972656,0.9999970197677612
48,547.416748046875,169.91087341308594,0.9999966621398926,523.4346313476562,190.86924743652344,0.9999375343322754,508.6042175292969,206.41140747070312,0.9999635219573975,506.5545959472656,235.0701141357422,0.9999529123306274,522.2274169921875,255.9994659423828,0.9999245405197144,551.477783203125,266.3806457519531,0.9998291730880737,587.169189453125,264.9333801269531,0.9999638795852661
49,550.3113403320312,164.69532775878906,0.999998927116394,526.5384521484375,186.30047607421875,0.9999773502349854,510.1844482421875,201.37521362304688,0.9999500513076782,501.40740966796875,226.29127502441406,0.9999825954437256,511.231689453125,251.325439453125,0.9998844861984253,535.9324340820312,266.0648193359375,0.9998175501823425,572.1190185546875,266.54315185546875,0.9999750852584839
50,550.1038818359375,153.62353515625,0.999991774559021,530.2933349609375,180.7906951904297,0.9999967813491821,514.9737548828125,195.74029541015625,0.9999957084655762,499.54150390625,217.4805908203125,0.9999895095825195,501.6127624511719,243.81410217285156,0.9999642372131348,518.53125,263.82470703125,0.9998874664306641,552.8920288085938,271.7269287109375,0.9999576807022095
51,547.0742797851562,140.86538696289062,0.9999961853027344,533.923828125,172.12367248535156,0.9999927282333374,522.0372314453125,188.1976318359375,0.9998261332511902,503.9186096191406,209.13623046875,0.9998852014541626,497.3717956542969,237.7620849609375,0.9999420642852783,509.3231506347656,261.79058837890625,0.9998713731765747,538.8204345703125,277.1706848144531,0.9999871253967285
52,539.42626953125,128.34686279296875,0.9999052286148071,536.2588500976562,164.13333129882812,0.9999845027923584,529.6193237304688,183.13504028320312,0.9999864101409912,512.6917114257812,203.17747497558594,0.9998881816864014,497.259765625,224.19467163085938,0.9998433589935303,499.7685546875,251.37310791015625,0.9993770718574524,523.1931762695312,278.51788330078125,0.9999858140945435
53,523.9400024414062,118.55520629882812,0.9999772310256958,537.8334350585938,153.97557067871094,0.9999356269836426,538.1258544921875,172.30340576171875,0.9998518228530884,524.544921875,195.4539031982422,0.9999556541442871,505.6704406738281,213.67965698242188,0.9999433755874634,496.39556884765625,239.1604461669922,0.9998177886009216,505.5289611816406,270.5790710449219,0.9999734163284302
54,513.2815551757812,113.33063507080078,0.99998939037323,535.8905639648438,140.70957946777344,0.9999819993972778,540.4080810546875,157.12001037597656,0.999903678894043,536.2186889648438,185.8908233642578,0.9998987913131714,517.7791748046875,207.304931640625,0.9999324083328247,500.08099365234375,228.3873291015625,0.9999748468399048,495.76263427734375,260.4098815917969,0.9999914169311523
55,503.7902526855469,108.2900161743164,0.9999873638153076,530.8711547851562,132.5870361328125,0.9999853372573853,541.8413696289062,148.62396240234375,0.9999910593032837,544.0193481445312,177.64942932128906,0.9999268054962158,530.3912353515625,202.39724731445312,0.9999586343765259,509.8313293457031,220.08843994140625,0.9998637437820435,492.8209533691406,244.11102294921875,0.9999881982803345
56,495.9878845214844,104.06430053710938,0.9999934434890747,524.9861450195312,125.26422119140625,0.99993896484375,539.3198852539062,140.62353515625,0.9999641180038452,548.4088134765625,168.85662841796875,0.9999799728393555,540.2593383789062,196.16627502441406,0.9999594688415527,520.6829223632812,216.60818481445312,0.9998346567153931,495.8155212402344,233.8717041015625,0.9999431371688843
57,492.15692138671875,94.59600067138672,0.999909520149231,517.12353515625,117.88104248046875,0.9999951124191284,532.7374267578125,133.2060089111328,0.9999980926513672,549.578369140625,154.84271240234375,0.9999959468841553,551.3168334960938,183.1473846435547,0.9999663829803467,539.43115234375,206.11770629882812,0.999661922454834,513.5977172851562,221.89944458007812,0.9999322891235352
58,490.80963134765625,82.98029327392578,0.9999581575393677,511.22637939453125,112.98684692382812,0.999990701675415,524.5923461914062,128.61376953125,0.9999719858169556,543.9901733398438,144.17245483398438,0.9999531507492065,555.8928833007812,169.20068359375,0.9999396800994873,551.2818603515625,196.3673553466797,0.9997921586036682,528.9673461914062,218.4690704345703,0.9999641180038452
59,497.8512878417969,70.35298156738281,0.9999951124191284,505.3162536621094,104.84384155273438,0.9999798536300659,515.061767578125,123.36964416503906,0.9999697208404541,535.8399047851562,139.0422821044922,0.9999876022338867,554.3138427734375,161.2736358642578,0.999920129776001,558.0965576171875,188.4015655517578,0.9995313882827759,541.7081909179688,218.41651916503906,0.9999511241912842
60,506.87255859375,58.373779296875,0.9998561143875122,500.3785400390625,93.71582794189453,0.9999924898147583,504.1474914550781,113.22660064697266,0.999971866607666,521.9032592773438,131.76426696777344,0.9999504089355469,545.390869140625,149.30068969726562,0.9998743534088135,559.9916381835938,176.0817413330078,0.9995896220207214,554.1301879882812,211.14561462402344,0.9999802112579346
61,517.4854125976562,52.35323715209961,0.9999982118606567,500.7799072265625,81.2815933227539,0.9999806880950928,495.85357666015625,101.47918701171875,0.9999711513519287,508.973388671875,126.09474182128906,0.9999412298202515,532.7330322265625,141.8782196044922,0.9998921155929565,553.0164184570312,159.32369995117188,0.9998637437820435,565.1114501953125,193.01046752929688,0.9999920129776001
62,527.1624145507812,48.512603759765625,0.9999949932098389,504.6333312988281,70.94303894042969,0.9999804496765137,492.2251892089844,90.8236312866211,0.9998486042022705,497.71881103515625,118.26429748535156,0.9999856948852539,515.9876708984375,136.32212829589844,0.9999321699142456,539.3137817382812,150.39247131347656,0.9999626874923706,562.5436401367188,169.3495635986328,0.9999741315841675
63,536.0868530273438,46.54521942138672,0.9999938011169434,509.7046813964844,64.33079528808594,0.9999841451644897,491.99041748046875,80.9720458984375,0.9999668598175049,488.64959716796875,108.996826171875,0.9999635219573975,503.65313720703125,131.85264587402344,0.9999792575836182,525.020263671875,146.91622924804688,0.9999668598175049,557.7393798828125,159.29481506347656,0.9999274015426636
64,541.4564819335938,43.937835693359375,0.999980092048645,512.7422485351562,60.29323196411133,0.9999972581863403,493.56231689453125,73.85946655273438,0.999897837638855,483.8114318847656,99.15469360351562,0.999987006187439,492.7152099609375,124.9640121459961,0.9999573230743408,512.5651245117188,143.94662475585938,0.9999475479125977,547.9404907226562,153.1891632080078,0.9999709129333496
65,544.9237670898438,35.77403259277344,0.9999967813491821,518.6702880859375,55.34651184082031,0.9999961853027344,499.3030090332031,68.29668426513672,0.9999954700469971,482.5953369140625,90.25495910644531,0.99998939037323,484.3305358886719,118.74272155761719,0.9999468326568604,500.4751892089844,140.46665954589844,0.999954342842102,532.1766967773438,151.34750366210938,0.9999886751174927
66,545.5521240234375,22.860483169555664,0.9995647072792053,524.58544921875,46.01005554199219,0.9999415874481201,508.27362060546875,61.9017219543457,0.999866247177124,488.7189025878906,79.99398040771484,0.9999109506607056,478.4709167480469,106.1236801147461,0.999845027923584,486.9108581542969,131.93077087402344,0.9998748302459717,513.647216796875,151.22586059570312,0.9999880790710449
67,543.4706420898438,14.054319381713867,0.1031455397605896,528.709716796875,37.840816497802734,0.9998145699501038,518.2152709960938,55.811378479003906,0.9999388456344604,498.897705078125,73.46803283691406,0.9999599456787109,480.5126037597656,93.19915008544922,0.9999127388000488,477.12933349609375,121.66934967041016,0.9995424747467041,495.5347595214844,150.01400756835938,0.9999876022338867
68,538.8135986328125,2.1865806579589844,0.0021755199413746595,529.4078369140625,32.74553680419922,0.9882590770721436,527.0735473632812,48.520843505859375,0.9996623992919922,508.10626220703125,70.5350570678711,0.999772846698761,487.4605407714844,87.50650024414062,0.9999420642852783,473.92706298828125,112.37877655029297,0.9997051358222961,481.7445068359375,145.9755859375,0.9999947547912598
69,538.043212890625,1.8685669898986816,0.0034559844061732292,532.62548828125,25.3323974609375,0.9226618409156799,532.3555908203125,39.851959228515625,0.9993851184844971,521.7088012695312,64.33325958251953,0.9995135068893433,500.3587646484375,80.35417175292969,0.9998520612716675,478.1578369140625,99.75456237792969,0.9998051524162292,470.8046875,128.7371826171875,0.999985933303833
70,532.0960083007812,-2.0114798545837402,0.0015800168039277196,531.2984619140625,18.490060806274414,0.03254707157611847,535.0226440429688,26.10775375366211,0.9852808117866516,535.5186157226562,55.627044677734375,0.999583899974823,517.06689453125,75.68981170654297,0.9997349381446838,488.8025817871094,90.12939453125,0.9998067021369934,469.9450378417969,111.6732177734375,0.9999929666519165
71,531.4837036132812,-0.34329700469970703,0.00097744632512331,532.6610107421875,3.5260400772094727,0.003740687156096101,537.42431640625,22.31920051574707,0.9199286699295044,541.111328125,48.257511138916016,0.9997428059577942,526.7857055664062,73.1934585571289,0.9989591836929321,502.2176513671875,89.3209457397461,0.9998489618301392,472.07623291015625,100.64362335205078,0.9999897480010986
