scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,642.1016845703125,627.6736450195312,0.9999988079071045,611.0828247070312,610.4027709960938,0.9999986886978149,589.4324340820312,600.2796020507812,0.9999573230743408,564.1483764648438,589.3507690429688,0.9999303817749023,538.4072875976562,578.372314453125,0.9999769926071167,515.2776489257812,565.1060180664062,0.9998544454574585,488.5604553222656,550.9280395507812,0.9999892711639404
9,642.0888671875,627.4368286132812,0.9999988079071045,611.0758666992188,610.4146728515625,0.9999988079071045,589.3057250976562,600.1661987304688,0.9999568462371826,563.9163818359375,589.1724853515625,0.9999297857284546,538.0203247070312,577.9505615234375,0.9999712705612183,514.4133911132812,564.7381591796875,0.9998369216918945,487.33868408203125,550.2211303710938,0.999993085861206
10,641.4986572265625,627.136474609375,0.9999983310699463,611.3643798828125,610.3306884765625,0.9999986886978149,589.1898803710938,600.3564453125,0.999963641166687,565.1597290039062,589.826904296875,0.9999488592147827,538.435302734375,578.0540161132812,0.9999724626541138,514.4329223632812,564.9354858398438,0.9998712539672852,487.3951416015625,550.4058227539062,0.9999946355819702
11,640.6957397460938,626.6906127929688,0.9999958276748657,611.671630859375,610.4120483398438,0.9999985694885254,589.4544677734375,600.60546875,0.9999594688415527,565.7275390625,590.35546875,0.9999544620513916,539.42626953125,578.3171997070312,0.9999698400497437,515.082275390625,565.3871459960938,0.9998794794082642,488.32635498046875,551.2465209960938,0.9999908208847046
12,640.8251342773438,627.0848388671875,0.9999977350234985,610.8419799804688,610.1573486328125,0.9999984502792358,588.8929443359375,600.6837158203125,0.999954342842102,565.1832885742188,589.7754516601562,0.999944806098938,538.6486206054688,578.305908203125,0.9999748468399048,515.4208984375,565.2496337890625,0.9998921155929565,489.09661865234375,550.7099609375,0.99998939037323
13,640.9673461914062,627.4210815429688,0.9999979734420776,610.36279296875,610.1559448242188,0.9999983310699463,589.1051025390625,599.9307250976562,0.999924898147583,566.6485595703125,589.928466796875,0.9999014139175415,541.3409423828125,579.474609375,0.9999741315841675,517.9608764648438,566.1728515625,0.999826967716217,491.87445068359375,553.3585205078125,0.9999529123306274
14,640.3754272460938,627.2711181640625,0.9999977350234985,610.4417724609375,610.1065063476562,0.9999984502792358,588.9359130859375,600.508056640625,0.9999585151672363,564.5023193359375,589.4846801757812,0.99993896484375,539.652587890625,578.6909790039062,0.9999830722808838,516.7791748046875,565.7962036132812,0.9999126195907593,490.66778564453125,552.72705078125,0.9999737739562988
15,638.9439086914062,627.2243041992188,0.9999908208847046,611.5323486328125,610.1314697265625,0.9999980926513672,589.5175170898438,600.4778442382812,0.9999672174453735,566.3740844726562,590.3084106445312,0.9999421834945679,540.7622680664062,578.9235229492188,0.999972939491272,516.7434692382812,566.4388427734375,0.9999090433120728,490.6111145019531,554.1145629882812,0.9999476671218872
16,638.2393188476562,629.6693725585938,0.9999951124191284,611.6845092773438,609.6961059570312,0.9999984502792358,590.4578247070312,599.0708618164062,0.9999829530715942,565.716064453125,589.44140625,0.9999294281005859,540.3707275390625,579.7457275390625,0.9999830722808838,517.0267333984375,567.274658203125,0.9999018907546997,490.7071228027344,553.9810180664062,0.9999561309814453
17,634.1270751953125,634.9492797851562,0.9999804496765137,613.5771484375,610.3300170898438,0.9999974966049194,593.7339477539062,596.7250366210938,0.9999934434890747,569.4379272460938,588.5422973632812,0.9999321699142456,543.5114135742188,582.2034301757812,0.9999362230300903,517.7935791015625,570.8729248046875,0.9997617602348328,492.66900634765625,556.382568359375,0.9999504089355469
18,625.0218505859375,641.0088500976562,0.9999980926513672,616.3617553710938,612.9789428710938,0.9999872446060181,599.1663208007812,593.361328125,0.9999939203262329,575.1007080078125,588.1264038085938,0.9998264908790588,545.387451171875,582.0342407226562,0.999711811542511,519.5187377929688,573.8900756835938,0.9997146725654602,492.9871520996094,559.6127319335938,0.9999319314956665
19,611.3338012695312,644.1622314453125,0.9999923706054688,615.8374633789062,613.000732421875,0.9999868869781494,605.9874877929688,592.0639038085938,0.9999575614929199,585.3192749023438,584.0159912109375,0.9997956156730652,556.8456420898438,582.0718994140625,0.9994407296180725,526.0101928710938,578.3165283203125,0.9996984004974365,496.5780029296875,567.6458129882812,0.9999043941497803
20,596.3133544921875,643.8313598632812,0.9999971389770508,614.4081420898438,614.7738647460938,0.9999747276306152,612.7639770507812,593.806640625,0.9999879598617554,595.3936767578125,579.6981201171875,0.9999704360961914,566.8421020507812,579.9051513671875,0.9996522665023804,537.1629028320312,581.9578857421875,0.9994679093360901,506.2059326171875,576.1627197265625,0.9999364614486694
21,582.31982421875,638.294921875,0.9999880790710449,609.7606811523438,619.1172485351562,0.9999856948852539,617.9196166992188,600.5406494140625,0.9998822212219238,606.013916015625,579.466552734375,0.9999064207077026,576.483642578125,576.3657836914062,0.9992800354957581,546.6941528320312,583.069091796875,0.9992590546607971,513.5026245117188,582.2098999023438,0.9999866485595703
22,573.0656127929688,625.9932861328125,0.9999904632568359,604.201904296875,619.6942138671875,0.9999649524688721,618.080322265625,607.63623046875,0.9999736547470093,615.5966796875,583.2616577148438,0.999896764755249,589.21630859375,574.0787963867188,0.9974812865257263,556.52734375,583.0551147460938,0.9995538592338562,523.6051635742188,587.018310546875,0.9998589754104614
23,566.3850708007812,611.9747924804688,0.9998602867126465,600.5826416015625,620.1438598632812,0.9999808073043823,616.46923828125,612.5151977539062,0.9999847412109375,621.8829956054688,588.5307006835938,0.9999102354049683,601.7789916992188,575.186767578125,0.9988604784011841,567.8424682617188,582.8291015625,0.9988168478012085,532.5198364257812,588.579345703125,0.9999600648880005
24,564.0968627929688,599.3067016601562,0.9999368190765381,593.7437133789062,616.6043090820312,0.999964714050293,610.8402099609375,616.6357421875,0.9999648332595825,623.939208984375,599.2330322265625,0.9999462366104126,613.5477905273438,577.4605712890625,0.999864935874939,585.5428466796875,580.1102905273438,0.9990403056144714,551.392333984375,592.02587890625,0.9999363422393799
25,563.8015747070312,589.4302368164062,0.9999943971633911,586.52685546875,611.9757080078125,0.9999589920043945,604.2236938476562,617.1312866210938,0.9998327493667603,624.9714965820312,606.2579345703125,0.9999630451202393,619.7127075195312,581.02734375,0.9999734163284302,596.6748657226562,578.03271484375,0.9988378882408142,572.1551513671875,583.0732421875,0.9929967522621155
26,560.9071655273438,584.7950439453125,0.9999960660934448,582.4857177734375,607.5833740234375,0.999970555305481,600.0292358398438,616.7982177734375,0.9999339580535889,624.6466064453125,611.3929443359375,0.9999837875366211,627.0551147460938,587.1199951171875,0.9998416900634766,602.8440551757812,575.623046875,0.9979815483093262,575.3956298828125,580.1913452148438,0.9899125695228577
27,552.7942504882812,586.0729370117188,0.9999905824661255,578.9959106445312,604.4573364257812,0.999993085861206,596.7488403320312,614.4091186523438,0.9999911785125732,624.7749633789062,615.871337890625,0.9999371767044067,636.0758056640625,594.0318603515625,0.999900221824646,617.3262329101562,574.7909545898438,0.9994361996650696,585.1814575195312,576.6332397460938,0.9985449314117432
28,543.0506591796875,590.7622680664062,0.999985933303833,573.4863891601562,599.0586547851562,0.9999853372573853,591.725341796875,608.3259887695312,0.9999548196792603,621.1492309570312,618.5106201171875,0.9999674558639526,641.8363647460938,604.0694580078125,0.9999548196792603,632.2727661132812,577.5011596679688,0.9999234676361084,604.1608276367188,570.1176147460938,0.9999245405197144
29,533.4291381835938,597.8258666992188,0.9999995231628418,566.8616943359375,597.58251953125,0.9999899864196777,585.3853149414062,604.3898315429688,0.999969482421875,612.4960327148438,616.7142944335938,0.9999734163284302,640.4627685546875,615.4205932617188,0.9998574256896973,648.7803955078125,591.6122436523438,0.9990354776382446,629.1983032226562,569.4215698242188,0.9999779462814331
30,524.2966918945312,607.2058715820312,0.9999837875366211,557.2779541015625,597.5458374023438,0.9999843835830688,577.9957885742188,598.2807006835938,0.9999802112579346,603.9824829101562,609.5223999023438,0.9999570846557617,630.4426879882812,620.8609619140625,0.999853253364563,652.8572998046875,609.2723999023438,0.9996330738067627,650.2401123046875,580.0530395507812,0.9999840259552002
31,518.4295043945312,617.359619140625,0.999995231628418,548.444091796875,600.2119140625,0.9999831914901733,568.9163818359375,593.3591918945312,0.9999920129776001,596.0138549804688,601.3599853515625,0.9999805688858032,618.7239990234375,618.6068115234375,0.9999483823776245,647.3640747070312,622.865966796875,0.9996392726898193,661.7476806640625,600.0602416992188,0.9999910593032837
32,514.8984985351562,627.8817749023438,0.9999995231628418,541.0548095703125,603.924560546875,0.9999381303787231,557.6921997070312,592.3473510742188,0.9999933242797852,586.6585693359375,594.2223510742188,0.9999760389328003,609.740234375,608.93798828125,0.9999542236328125,628.890869140625,624.3032836914062,0.9996967315673828,658.656494140625,620.594970703125,0.9999936819076538
33,514.1830444335938,637.771240234375,0.999997615814209,533.3117065429688,609.1895141601562,0.9999771118164062,546.0588989257812,594.2002563476562,0.9999966621398926,574.4276123046875,587.2457275390625,0.9999420642852783,600.747314453125,597.6652221679688,0.9999333620071411,617.300537109375,617.5361328125,0.9994227886199951,645.0131225585938,631.2542114257812,0.9999912977218628
34,511.2795715332031,646.8480224609375,0.9999959468841553,528.4078979492188,614.9028930664062,0.9999624490737915,538.8594360351562,597.9393310546875,0.9999911785125732,564.2892456054688,583.9393310546875,0.9998925924301147,591.7221069335938,586.9140014648438,0.9999396800994873,613.1637573242188,605.4682006835938,0.9999274015426636,631.6610107421875,628.8722534179688,0.999987006187439
35,505.2879333496094,652.919189453125,0.9999794960021973,526.3344116210938,621.0934448242188,0.999963641166687,536.1614990234375,603.5528564453125,0.9999949932098389,555.0269775390625,584.030517578125,0.9998456239700317,584.647705078125,579.5299682617188,0.9999268054962158,608.552001953125,595.4011840820312,0.9999713897705078,624.9328002929688,622.004638671875,0.9999958276748657
36,495.2019348144531,654.1373901367188,0.9999890327453613,521.9708862304688,630.671630859375,0.9999744892120361,533.479248046875,613.14990234375,0.9999964237213135,546.591552734375,589.669921875,0.999835729598999,571.5357666015625,575.086669921875,0.9998457431793213,598.8416748046875,581.6967163085938,0.9998844861984253,618.820068359375,604.640869140625,0.9999701976776123
37,483.5509033203125,653.4902954101562,0.9999970197677612,513.095458984375,638.8934326171875,0.9999898672103882,528.853759765625,624.0088500976562,0.9999947547912598,542.5926513671875,599.4759521484375,0.9998083710670471,558.457275390625,578.09619140625,0.9999172687530518,586.6906127929688,571.2869262695312,0.9997814297676086,612.2804565429688,586.1431274414062,0.999992847442627
38,470.8359680175781,651.6234741210938,0.9999974966049194,504.0115661621094,644.8086547851562,0.9999890327453613,523.728271484375,633.2874145507812,0.9999815225601196,540.3598022460938,614.1126708984375,0.9999624490737915,551.7869262695312,588.52685546875,0.9998600482940674,569.9879760742188,568.6817016601562,0.9997324347496033,602.1559448242188,570.8424682617188,0.9999803304672241
39,459.8344421386719,648.6701049804688,0.9999867677688599,492.7026672363281,647.9323120117188,0.9999817609786987,514.0218505859375,642.5770874023438,0.999991774559021,535.7891235351562,626.7919311523438,0.9999817609786987,550.0198364257812,602.6055297851562,0.9998587369918823,558.6951293945312,575.8168334960938,0.9997959733009338,584.5839233398438,560.4010009765625,0.9999575614929199
40,448.5679626464844,647.5357666015625,0.9999963045120239,482.6865234375,648.9946899414062,0.9999855756759644,503.78973388671875,647.348876953125,0.9999357461929321,529.7681884765625,635.8450927734375,0.9999632835388184,549.7899169921875,615.543701171875,0.999897837638855,559.207763671875,587.894775390625,0.999890923500061,569.5453491210938,560.8974609375,0.9999681711196899
41,437.98638916015625,650.9815673828125,0.9999963045120239,475.368408203125,648.8372192382812,0.9999642372131348,497.58026123046875,647.2127075195312,0.9998853206634521,527.6942749023438,639.7418823242188,0.9997454285621643,550.0660400390625,621.4383544921875,0.9998503923416138,560.2164916992188,596.1146240234375,0.9999184608459473,564.5772705078125,566.0690307617188,0.9999936819076538
42,432.5283203125,660.6939697265625,0.9999984502792358,464.1850280761719,649.4173583984375,0.9999661445617676,484.5747375488281,646.6575927734375,0.9999797344207764,513.2554931640625,645.3212280273438,0.9999203681945801,541.37890625,634.9774780273438,0.9995763897895813,558.5030517578125,611.35546875,0.9997343420982361,565.3407592773438,580.2373046875,0.9999926090240479
43,428.12921142578125,671.7797241210938,0.9999808073043823,454.56591796875,651.474365234375,0.9999896287918091,472.7826232910156,642.9442749023438,0.999982476234436,500.883056640625,644.05029296875,0.9999754428863525,529.416015625,643.1900024414062,0.999933123588562,552.373779296875,630.0936279296875,0.999717652797699,564.9005737304688,605.3017578125,0.9999643564224243
44,427.17266845703125,685.4121704101562,0.9999791383743286,446.2420959472656,656.7749633789062,0.9999724626541138,459.23046875,642.7361450195312,0.9999949932098389,487.8935852050781,638.06884765625,0.9999324083328247,518.5364990234375,643.889404296875,0.9999022483825684,547.8661499023438,636.8901977539062,0.9996635913848877,567.1458129882812,616.7214965820312,0.9999703168869019
45,430.0416259765625,698.02880859375,0.9999780654907227,439.5302429199219,665.0924072265625,0.999924898147583,448.5771179199219,645.945556640625,0.9999899864196777,474.0422668457031,634.55078125,0.999900221824646,502.7559509277344,639.2326049804688,0.9998692274093628,530.7130126953125,643.6318969726562,0.9995415210723877,562.722412109375,630.6062622070312,0.9999942779541016
46,433.512451171875,707.3350219726562,0.9999990463256836,436.1413879394531,672.982421875,0.9999716281890869,441.6132507324219,650.7240600585938,0.9999386072158813,462.35479736328125,632.5361328125,0.9998176693916321,490.54876708984375,632.1114501953125,0.9998593330383301,512.9620971679688,640.6686401367188,0.999869704246521,546.3991088867188,644.064208984375,0.9999940395355225
47,432.746337890625,716.2247314453125,0.9999960660934448,434.24237060546875,681.0781860351562,0.9999619722366333,436.5615234375,657.6849975585938,0.9999897480010986,450.7631530761719,634.3201904296875,0.9999150037765503,477.6651611328125,625.97119140625,0.9998881816864014,503.4887390136719,632.707275390625,0.9997811913490295,529.2542114257812,646.7866821289062,0.9999935626983643
48,428.3288879394531,725.1361694335938,0.9999794960021973,434.67822265625,689.449462890625,0.9999712705612183,435.7943115234375,667.6104736328125,0.999994158744812,442.9243469238281,640.99853515625,0.9999271631240845,464.2935791015625,624.376953125,0.999873161315918,490.5223083496094,624.7312622070312,0.9999068975448608,516.7818603515625,640.4168090820312,0.9999933242797852
49,417.5771484375,732.0281982421875,0.9999945163726807,433.0330810546875,699.7694702148438,0.9999650716781616,438.2797546386719,679.8087158203125,0.9999617338180542,439.153076171875,652.831298828125,0.9999237060546875,449.5577392578125,628.9112548828125,0.9999678134918213,474.62176513671875,618.0453491210938,0.9995751976966858,503.77728271484375,626.4024658203125,0.999988317489624
50,406.2004089355469,736.7683715820312,0.9999982118606567,428.16168212890625,711.8668212890625,0.999977707862854,438.3612060546875,693.3196411132812,0.999993085861206,443.0322570800781,667.12744140625,0.9998252987861633,443.3634033203125,638.8060913085938,0.9998985528945923,457.8881530761719,618.2449340820312,0.9999114274978638,488.14208984375,615.1160278320312,0.9999685287475586
51,395.7138366699219,741.2099609375,0.9999963045120239,421.1193542480469,720.0752563476562,0.9999884366989136,435.24737548828125,704.472900390625,0.9999970197677612,445.58056640625,681.1430053710938,0.9997004270553589,444.64764404296875,651.7091064453125,0.9998432397842407,447.0731506347656,626.5849609375,0.9998904466629028,471.7596130371094,610.1947021484375,0.9999575614929199
52,386.1285400390625,745.379638671875,0.9999969005584717,413.0126037597656,727.57763671875,0.999987006187439,430.8000793457031,714.0147094726562,0.9999698400497437,445.66046142578125,692.658203125,0.9999833106994629,449.8702392578125,665.8827514648438,0.9996943473815918,445.19818115234375,638.3276977539062,0.9998002648353577,453.6771240234375,611.8110961914062,0.9999954700469971
53,378.1791687011719,751.9046630859375,0.999992847442627,404.5719909667969,731.6238403320312,0.9999958276748657,422.48284912109375,720.6423950195312,0.9999970197677612,441.54827880859375,702.8447265625,0.9999598264694214,454.0072937011719,678.2574462890625,0.9998859167098999,452.67425537109375,648.98486328125,0.9999111890792847,443.697265625,617.417236328125,0.9999126195907593
54,373.1060485839844,761.5064086914062,0.9999979734420776,396.718505859375,736.1378173828125,0.9999843835830688,414.4698486328125,724.682861328125,0.9999916553497314,436.1023864746094,710.3739013671875,0.9999752044677734,455.02825927734375,688.7221069335938,0.9999244213104248,458.16021728515625,659.7286987304688,0.9998749494552612,448.5473327636719,627.8607177734375,0.9999939203262329
55,374.1334533691406,772.9689331054688,0.999998927116394,388.974609375,743.7152099609375,0.9999809265136719,402.39501953125,729.0093994140625,0.9999921321868896,426.35198974609375,714.2587280273438,0.9999537467956543,450.4143371582031,698.1681518554688,0.9997531771659851,461.5185546875,671.6614379882812,0.9997634291648865,457.6864929199219,636.9246826171875,0.9999779462814331
56,378.8230285644531,784.7345581054688,0.99998939037323,384.2024841308594,752.473388671875,0.9999595880508423,392.8849792480469,732.3604125976562,0.9999730587005615,415.92620849609375,716.9282836914062,0.9998847246170044,442.93310546875,704.5394897460938,0.9999169111251831,462.4794616699219,683.377685546875,0.9998435974121094,466.1427001953125,652.7723999023438,0.9999932050704956
57,383.44012451171875,793.4862670898438,0.9999867677688599,381.5865783691406,762.0260620117188,0.9999736547470093,385.0623474121094,739.3763427734375,0.9999899864196777,403.0598449707031,717.9788818359375,0.9999731779098511,429.771484375,710.0011596679688,0.9999299049377441,456.48065185546875,696.7888793945312,0.999809205532074,471.38043212890625,672.0894775390625,0.9999876022338867
58,390.0958251953125,801.866943359375,0.9999978542327881,381.64117431640625,770.1430053710938,0.999988317489624,379.5042724609375,747.8388671875,0.9999624490737915,392.2961120605469,722.8969116210938,0.9999856948852539,415.60260009765625,710.29296875,0.9999626874923706,443.44891357421875,702.8094482421875,0.9996964931488037,471.188720703125,687.7210083007812,0.9999901056289673
59,392.7856750488281,809.35009765625,0.9999194145202637,382.78924560546875,776.7534790039062,0.9999556541442871,378.0163879394531,755.4240112304688,0.9999532699584961,383.06756591796875,730.1107177734375,0.9999178647994995,401.68756103515625,711.7147216796875,0.9999595880508423,430.2643737792969,701.805908203125,0.9998984336853027,463.13922119140625,699.269775390625,0.9999909400939941
60,389.558837890625,818.7111206054688,0.9999926090240479,386.0822448730469,785.2843627929688,0.9999890327453613,380.7510681152344,766.9757080078125,0.9998939037322998,378.5130310058594,739.4776000976562,0.9999481439590454,390.31982421875,715.7550659179688,0.9999772310256958,414.9746398925781,702.3873901367188,0.9997757077217102,448.04010009765625,700.968505859375,0.9999939203262329
61,382.0898132324219,827.9081420898438,0.9999246597290039,388.35638427734375,793.9404907226562,0.999987006187439,387.253662109375,775.6358032226562,0.9999778270721436,380.70611572265625,751.2177734375,0.9999357461929321,381.00518798828125,725.5481567382812,0.9999604225158691,397.87451171875,705.220458984375,0.9998615980148315,430.223876953125,696.6541748046875,0.9999696016311646
62,374.2628173828125,834.024169921875,0.999974250793457,387.0470275878906,804.068603515625,0.999988317489624,390.69757080078125,785.7825317382812,0.9999878406524658,386.9831237792969,762.2374267578125,0.9999278783798218,379.5531005859375,734.3325805664062,0.9997473359107971,386.53765869140625,710.1204833984375,0.9998636245727539,413.8916015625,693.6748657226562,0.999982476234436
63,365.2701416015625,840.3441162109375,0.9999369382858276,383.5621032714844,814.8101196289062,0.9999780654907227,392.0840148925781,795.7591552734375,0.9999868869781494,393.3251037597656,768.6721801757812,0.9998728036880493,383.0588073730469,743.9004516601562,0.9998664855957031,379.7071228027344,719.3258666992188,0.9996564388275146,397.281494140625,697.01953125,0.9999724626541138
64,357.0555114746094,846.7344360351562,0.9999756813049316,378.017333984375,821.9274291992188,0.9999715089797974,390.41717529296875,805.5684814453125,0.9999964237213135,398.0445556640625,779.204345703125,0.9997588992118835,394.1673889160156,753.237060546875,0.9999064207077026,382.6061096191406,732.7655639648438,0.9996927976608276,379.18426513671875,705.873291015625,0.9999834299087524
65,351.43133544921875,855.93896484375,0.9999710321426392,371.26629638671875,828.6942749023438,0.99998939037323,385.1054992675781,814.138916015625,0.9999736547470093,399.208251953125,791.77099609375,0.9999608993530273,402.1262512207031,765.8355712890625,0.9998921155929565,393.1845703125,740.0885620117188,0.9999263286590576,376.44769287109375,714.6096801757812,0.9998955726623535
66,351.1316833496094,862.854248046875,0.998140811920166,364.6243896484375,835.7496948242188,0.9995406866073608,377.2818298339844,819.8925170898438,0.999980092048645,395.9647216796875,800.0458984375,0.999983549118042,406.3907775878906,776.3270874023438,0.9997040629386902,401.9500732421875,747.6190185546875,0.9999067783355713,383.58123779296875,721.7252807617188,0.9999841451644897
67,357.3516845703125,864.1776123046875,0.40888696908950806,358.0445251464844,845.08642578125,0.692328691482544,364.8462219238281,828.65185546875,0.9998260140419006,386.572998046875,807.468994140625,0.9996271133422852,405.6063232421875,786.1152954101562,0.9998225569725037,408.60064697265625,757.7635498046875,0.9998026490211487,391.56982421875,726.8059692382812,0.9999921321868896
68,357.9674072265625,863.727294921875,0.0678878203034401,355.8592834472656,852.0957641601562,0.8074025511741638,361.08563232421875,833.22509765625,0.999713122844696,377.1446838378906,813.087646484375,0.9997711777687073,397.0070495605469,795.39697265625,0.9994332194328308,412.0189514160156,768.9903564453125,0.9993990659713745,405.05865478515625,735.011962890625,0.9999933242797852
69,416.2079162597656,776.3623657226562,0.002456511138007045,354.0653381347656,856.0324096679688,0.24435187876224518,355.1407470703125,843.4588012695312,0.999492883682251,365.9410400390625,819.0916137695312,0.9999178647994995,386.5845031738281,800.1590576171875,0.9997984766960144,411.85394287109375,780.266357421875,0.999839186668396,416.1529541015625,749.6765747070312,0.9999924898147583
70,350.30963134765625,847.6586303710938,0.0013220928376540542,354.4658203125,863.5001220703125,0.07489250600337982,351.1734619140625,851.158447265625,0.9990693926811218,358.13922119140625,826.7030639648438,0.9996968507766724,375.9663391113281,804.317138671875,0.999894380569458,401.92828369140625,789.99267578125,0.9997237324714661,422.6733093261719,768.8551635742188,0.9999741315841675
71,350.3901672363281,848.5874633789062,0.001198599231429398,353.9107971191406,865.74365234375,0.011581869795918465,351.2169494628906,855.2842407226562,0.9459430575370789,353.1087341308594,835.31591796875,0.9998003840446472,367.2955017089844,808.2420043945312,0.9993389248847961,390.71588134765625,792.4656982421875,0.9998399019241333,418.79229736328125,781.1234130859375,0.9999914169311523
72,386.1480407714844,794.4151611328125,0.0015662377700209618,354.2180480957031,865.2369384765625,0.00401867413893342,353.353759765625,861.9267578125,0.7888604402542114,352.6494140625,836.3128051757812,0.9997250437736511,360.16217041015625,808.8104248046875,0.9983353018760681,380.64471435546875,794.236572265625,0.999790370464325,407.5399169921875,785.0305786132812,0.9998340606689453
