scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,743.530517578125,629.753173828125,0.9999979734420776,758.37744140625,598.1481323242188,0.9999362230300903,767.8262939453125,580.6884765625,0.9999479055404663,781.0213012695312,551.8509521484375,0.9995273351669312,798.0299682617188,525.9483032226562,0.9997261166572571,816.8740844726562,505.5799560546875,0.9997926354408264,839.89208984375,484.55047607421875,0.9999325275421143
9,742.8799438476562,629.355224609375,0.9999979734420776,758.1231689453125,598.287841796875,0.9999339580535889,767.732421875,580.5743408203125,0.9999402761459351,780.7267456054688,552.12548828125,0.9995585083961487,797.7884521484375,526.71044921875,0.9997046589851379,816.6680908203125,506.0248107910156,0.9995949864387512,840.9588623046875,484.1183166503906,0.9999375343322754
10,742.605712890625,628.7632446289062,0.9999970197677612,757.9834594726562,598.4152221679688,0.9999321699142456,767.6551513671875,580.9024658203125,0.9999037981033325,780.4566040039062,552.498291015625,0.9996163845062256,797.300048828125,527.1190795898438,0.9997400641441345,816.7718505859375,505.8431091308594,0.9993422627449036,841.732177734375,484.0800476074219,0.9999418258666992
11,743.062744140625,629.1648559570312,0.9999978542327881,758.0994262695312,598.4450073242188,0.9999324083328247,767.5787963867188,580.89990234375,0.9999228715896606,780.7218017578125,552.4266967773438,0.9995602965354919,797.6837158203125,526.7948608398438,0.9997082352638245,816.5982666015625,506.05364990234375,0.9996071457862854,841.3021240234375,484.0041809082031,0.999950647354126
12,743.97705078125,629.7896118164062,0.9999972581863403,758.2349243164062,598.4276123046875,0.9999374151229858,767.3851928710938,581.05029296875,0.9999316930770874,780.8590698242188,552.2620849609375,0.9995088577270508,798.3411254882812,526.1949462890625,0.9996812343597412,817.055419921875,505.5601806640625,0.9997684359550476,840.2850341796875,484.2265625,0.9999359846115112
13,743.8970947265625,629.4132080078125,0.9999948740005493,757.7432250976562,598.6220703125,0.9999266862869263,767.3055419921875,581.0953979492188,0.9998776912689209,780.2275390625,552.7433471679688,0.9995595812797546,797.8172607421875,527.5238037109375,0.9997496008872986,816.6312255859375,506.1091003417969,0.9995563626289368,841.2081909179688,484.1578674316406,0.9999475479125977
14,744.7568969726562,629.6417236328125,0.9999874830245972,757.7467651367188,598.763916015625,0.9999107122421265,767.1580810546875,581.2777709960938,0.9998212456703186,779.8948974609375,552.6704711914062,0.999572217464447,797.8523559570312,527.6514282226562,0.9997062087059021,816.504638671875,506.50146484375,0.9995817542076111,840.8861694335938,484.78790283203125,0.9999433755874634
15,746.2008056640625,630.3587036132812,0.9999895095825195,758.3467407226562,598.3785400390625,0.9999243021011353,767.286865234375,580.9866333007812,0.9998948574066162,780.3676147460938,551.8961791992188,0.9995623230934143,798.4635009765625,526.576904296875,0.9996640682220459,816.8687133789062,506.1303405761719,0.9997941851615906,840.0099487304688,485.7693786621094,0.9999428987503052
16,746.8217163085938,630.0150146484375,0.9999849796295166,758.0301513671875,598.3237915039062,0.9999160766601562,767.0511474609375,580.9182739257812,0.9998200535774231,780.0276489257812,552.1178588867188,0.9996011853218079,797.94482421875,527.461669921875,0.9997699856758118,816.5926513671875,506.80181884765625,0.9996477365493774,841.2242431640625,485.51123046875,0.9999481439590454
17,748.4266967773438,630.2178955078125,0.9999852180480957,758.0318603515625,598.1449584960938,0.9999220371246338,766.6152954101562,580.4326782226562,0.9998623132705688,779.280517578125,552.78466796875,0.9997450709342957,797.8430786132812,528.5169677734375,0.9997294545173645,816.8834228515625,507.12451171875,0.9996670484542847,840.8970947265625,486.7265930175781,0.9999089241027832
18,750.06103515625,630.8839721679688,0.9999837875366211,758.562744140625,597.3339233398438,0.9999266862869263,765.0891723632812,578.85107421875,0.9998587369918823,780.2750244140625,552.27001953125,0.999855637550354,798.3848876953125,527.87744140625,0.9995773434638977,816.7282104492188,507.6238098144531,0.9998206496238708,840.6527709960938,487.7032775878906,0.9999276399612427
19,752.3960571289062,631.31982421875,0.9999922513961792,758.2857055664062,596.5386352539062,0.9999523162841797,763.322998046875,577.3375244140625,0.9999202489852905,779.388427734375,551.9891967773438,0.9999388456344604,799.1156005859375,530.4019775390625,0.9996720552444458,816.988525390625,508.6850891113281,0.9998216032981873,840.919921875,488.7012939453125,0.9999114274978638
20,755.0863647460938,630.2930297851562,0.9999959468841553,757.0728149414062,597.3382568359375,0.9999599456787109,761.5894165039062,577.2120361328125,0.9999159574508667,778.0448608398438,551.6424560546875,0.999941349029541,799.310546875,530.5917358398438,0.9996484518051147,818.0411376953125,510.0311584472656,0.9997928738594055,842.4174194335938,489.2579345703125,0.9998860359191895
21,758.9501953125,629.6071166992188,0.9999921321868896,756.32861328125,597.5926513671875,0.9999791383743286,759.3500366210938,576.080322265625,0.9999520778656006,775.7695922851562,551.6552734375,0.999874472618103,797.9689331054688,532.6946411132812,0.9998408555984497,818.314453125,513.4273681640625,0.9997768998146057,843.05712890625,492.84375,0.9999113082885742
22,763.3985595703125,628.52001953125,0.9999924898147583,755.1995239257812,596.8208618164062,0.9999772310256958,756.7823486328125,574.6791381835938,0.9999749660491943,772.41015625,551.0463256835938,0.9999376535415649,797.2461547851562,534.4300537109375,0.9998854398727417,818.4785766601562,516.5025024414062,0.9998233914375305,843.79443359375,496.9942321777344,0.9999027252197266
23,768.193359375,624.1636962890625,0.9999878406524658,754.9404296875,597.3782958984375,0.9999799728393555,752.5739135742188,575.3216552734375,0.999968409538269,768.8471069335938,551.5267333984375,0.999903678894043,794.6953125,536.5555419921875,0.9997242093086243,818.2163696289062,519.845947265625,0.9995662569999695,843.5196533203125,500.931396484375,0.9999383687973022
24,772.8746337890625,621.3189086914062,0.9999953508377075,754.78662109375,597.9081420898438,0.9999885559082031,748.8839721679688,576.930908203125,0.9999098777770996,764.4442138671875,551.8040161132812,0.999900221824646,793.0692749023438,538.08837890625,0.9994957447052002,817.6630859375,524.409423828125,0.9994856119155884,845.052490234375,505.7767333984375,0.9998179078102112
25,777.3824462890625,616.9608154296875,0.9999616146087646,754.0745239257812,596.896728515625,0.9999897480010986,746.6337890625,576.5239868164062,0.9998906850814819,760.4940795898438,552.3189086914062,0.9998800754547119,788.4473266601562,540.4747924804688,0.9994315505027771,814.7274780273438,528.552978515625,0.9991063475608826,843.8449096679688,513.7958984375,0.999963641166687
26,781.5240478515625,611.4933471679688,0.999996542930603,754.5602416992188,596.8859252929688,0.9999964237213135,743.9125366210938,578.6283569335938,0.9999816417694092,756.1087036132812,553.8497314453125,0.999950647354126,782.8305053710938,542.9736938476562,0.9995033740997314,812.6679077148438,532.125244140625,0.9995070695877075,841.3319702148438,519.6376953125,0.9999083280563354
27,783.67138671875,606.5908203125,0.999971866607666,755.0607299804688,596.8419799804688,0.9999979734420776,742.001220703125,580.3338623046875,0.9999860525131226,752.6211547851562,555.2269897460938,0.9998916387557983,779.85595703125,543.8270263671875,0.9993544220924377,810.6998291015625,535.2617797851562,0.9994638562202454,840.7261962890625,525.8125610351562,0.9999305009841919
28,786.1377563476562,601.0397338867188,0.9999969005584717,754.4815063476562,595.5634765625,0.9999970197677612,740.227294921875,580.8622436523438,0.999981164932251,748.5485229492188,555.7166748046875,0.999880313873291,777.8579711914062,543.61083984375,0.9996277093887329,807.205810546875,537.7361450195312,0.9987121820449829,836.44189453125,529.2198486328125,0.9999634027481079
29,786.818115234375,597.2947387695312,0.9999996423721313,752.4627685546875,594.4667358398438,0.999991774559021,738.1209106445312,580.3798217773438,0.9999668598175049,746.9432373046875,555.3612670898438,0.9998012185096741,777.0003051757812,543.7498168945312,0.9996473789215088,805.3145751953125,538.5084228515625,0.9994004964828491,834.72412109375,533.4986572265625,0.9999856948852539
30,786.7901611328125,593.1419067382812,0.9999992847442627,752.7652587890625,594.2349853515625,0.999992847442627,737.2789916992188,581.2621459960938,0.9999462366104126,744.5865478515625,557.51806640625,0.999859094619751,772.4601440429688,545.0197143554688,0.9992340803146362,803.0148315429688,539.294677734375,0.9995293617248535,832.360595703125,536.413330078125,0.999884843826294
31,785.7432861328125,590.8180541992188,0.9999904632568359,754.8321533203125,594.15576171875,0.9999949932098389,737.4991455078125,584.6712036132812,0.9999606609344482,740.23193359375,560.23486328125,0.9999403953552246,766.1350708007812,546.692626953125,0.9994621872901917,799.4779052734375,539.9107055664062,0.9975316524505615,830.73046875,537.1935424804688,0.9988507032394409
32,785.6135864257812,588.405029296875,0.9999929666519165,753.9432983398438,593.6143188476562,0.9999942779541016,736.619873046875,584.5291748046875,0.9999402761459351,739.3682250976562,559.9553833007812,0.9999412298202515,765.5455932617188,546.3316650390625,0.9995346069335938,798.6651611328125,539.9107666015625,0.9965587258338928,829.6707153320312,537.3780517578125,0.9989532232284546
33,785.7943725585938,587.5865478515625,0.999995231628418,751.9969482421875,593.776611328125,0.9999916553497314,735.2269287109375,583.3928833007812,0.9997839331626892,739.169677734375,558.8934326171875,0.9998846054077148,765.603759765625,546.3079833984375,0.9996291399002075,798.674560546875,539.777099609375,0.9980825185775757,829.9118041992188,538.0661010742188,0.9996775388717651
34,784.3942260742188,586.1040649414062,0.9999879598617554,752.5404663085938,593.1322021484375,0.9999947547912598,735.2700805664062,584.1454467773438,0.9998788833618164,738.0437622070312,559.8447875976562,0.9999232292175293,764.2368774414062,546.2335815429688,0.9996127486228943,796.9755249023438,539.8479614257812,0.9956756234169006,829.041748046875,537.02880859375,0.9988916516304016
35,783.8385620117188,585.5612182617188,0.9999802112579346,751.766845703125,592.8897705078125,0.9999934434890747,734.540771484375,583.7440795898438,0.9997578263282776,737.5458984375,559.4939575195312,0.9999010562896729,763.8106079101562,546.2360229492188,0.9996247291564941,796.468994140625,539.6525268554688,0.9960590600967407,828.4971923828125,537.3722534179688,0.9993574023246765
36,783.7596435546875,585.35205078125,0.9999827146530151,750.9215087890625,592.942138671875,0.9999902248382568,735.5965576171875,584.325439453125,0.9996615648269653,737.2266235351562,558.9146728515625,0.9998210072517395,763.6113891601562,545.919677734375,0.9996869564056396,796.406494140625,538.9891357421875,0.9966670870780945,828.6121215820312,536.6039428710938,0.9997056126594543
37,782.9204711914062,585.3818359375,0.9999668598175049,750.858154296875,592.4337768554688,0.9999885559082031,734.2774658203125,583.881103515625,0.9996343851089478,736.2991333007812,559.3966064453125,0.9998165965080261,762.7869262695312,546.0914306640625,0.9996567964553833,795.5966186523438,539.1987915039062,0.9962971806526184,827.6986694335938,536.6447143554688,0.9997814297676086
38,782.161376953125,585.507568359375,0.9999405145645142,750.9638671875,591.3040771484375,0.9999828338623047,734.4990844726562,583.9810180664062,0.9997337460517883,735.906494140625,559.1078491210938,0.999767005443573,762.624267578125,545.9087524414062,0.9996484518051147,795.4006958007812,539.054443359375,0.9964040517807007,827.602294921875,536.57080078125,0.9997405409812927
39,783.255126953125,587.5472412109375,0.999985933303833,748.0118408203125,591.3917236328125,0.9999865293502808,732.6255493164062,581.381591796875,0.9998965263366699,738.0122680664062,556.6435546875,0.9998220801353455,764.6057739257812,545.0486450195312,0.9997033476829529,796.0933227539062,538.3972778320312,0.998234748840332,826.819580078125,536.2673950195312,0.9998953342437744
40,783.1939697265625,589.1363525390625,0.9999822378158569,748.2250366210938,591.1034545898438,0.999984622001648,732.697021484375,581.1502075195312,0.9999107122421265,737.2574462890625,556.3181762695312,0.9997656941413879,764.3438110351562,543.987060546875,0.9995102882385254,796.1890258789062,538.1740112304688,0.9978570342063904,827.5346069335938,536.0865478515625,0.9998506307601929
41,782.1998291015625,590.5403442382812,0.9999754428863525,749.9819946289062,590.6141357421875,0.9999573230743408,733.1621704101562,581.0463256835938,0.9999496936798096,736.3966064453125,556.6754760742188,0.9997685551643372,764.8138427734375,543.9963989257812,0.9992935657501221,795.2482299804688,539.0526123046875,0.998337984085083,826.789306640625,536.1826782226562,0.9997621178627014
42,782.6546630859375,594.6582641601562,0.9999966621398926,749.1343383789062,590.3546142578125,0.9999661445617676,732.5125122070312,578.58544921875,0.9999523162841797,736.9144287109375,553.7753295898438,0.9997888207435608,766.9584350585938,541.8925170898438,0.9988589286804199,796.55126953125,538.465576171875,0.9983813762664795,827.1321411132812,536.9081420898438,0.9997636675834656
43,781.9840698242188,599.1982421875,0.9999946355819702,747.971923828125,588.9494018554688,0.9999467134475708,731.7052001953125,575.1790161132812,0.9999104738235474,739.1423950195312,550.374267578125,0.9999227523803711,768.5379028320312,539.6060791015625,0.9992513060569763,796.777099609375,537.6461791992188,0.9989239573478699,826.2260131835938,537.2561645507812,0.9997479319572449
44,779.818115234375,604.9093627929688,0.9999852180480957,750.716552734375,590.24462890625,0.9999624490737915,734.276123046875,574.7655029296875,0.9998635053634644,738.564697265625,549.6082153320312,0.9999338388442993,767.0519409179688,537.6446533203125,0.9983630776405334,795.8248901367188,536.1279907226562,0.9996040463447571,825.3820190429688,536.7216186523438,0.9996017813682556
45,776.3201904296875,609.8157958984375,0.9999865293502808,751.7394409179688,591.4854125976562,0.9999737739562988,735.5094604492188,573.0296020507812,0.9999507665634155,739.21826171875,548.3073120117188,0.9999725818634033,765.9580688476562,534.6489868164062,0.9992303848266602,795.0919799804688,533.777099609375,0.9997773766517639,824.1961059570312,535.7649536132812,0.9994267225265503
46,773.3465576171875,616.818603515625,0.9999924898147583,751.7979125976562,591.2991943359375,0.9999736547470093,737.1925048828125,572.1848754882812,0.9999755620956421,740.1073608398438,546.2974853515625,0.9999761581420898,766.2568359375,531.5324096679688,0.9998099207878113,794.0499267578125,530.8399047851562,0.9998855590820312,822.9859008789062,533.837158203125,0.9999189376831055
47,767.5699462890625,622.6886596679688,0.9999737739562988,752.9484252929688,593.1674194335938,0.9999775886535645,740.2103271484375,573.025634765625,0.9999170303344727,741.263671875,546.8214721679688,0.9999823570251465,765.3709716796875,529.4484252929688,0.9998618364334106,792.7721557617188,528.0895385742188,0.999782145023346,822.2243041992188,531.012451171875,0.9999567270278931
48,761.3304443359375,628.6415405273438,0.9999833106994629,754.0864868164062,596.867431640625,0.9999784231185913,744.2041625976562,575.4905395507812,0.999300479888916,743.4645385742188,547.7389526367188,0.9999551773071289,764.3538818359375,527.5670776367188,0.9998071789741516,792.7716064453125,524.3424682617188,0.9998254179954529,821.7227783203125,528.9269409179688,0.9999779462814331
49,753.805419921875,632.9078369140625,0.9999871253967285,753.6425170898438,598.505615234375,0.9999418258666992,748.0639038085938,576.6627197265625,0.9990044236183167,746.09033203125,547.232666015625,0.999941349029541,764.241455078125,526.5645751953125,0.9997578263282776,791.6065673828125,520.3239135742188,0.9998698234558105,820.6963500976562,523.0046997070312,0.9999780654907227
50,746.283447265625,635.3629150390625,0.9999421834945679,753.576904296875,601.052490234375,0.9999144077301025,752.054931640625,579.6638793945312,0.9991152882575989,748.6744384765625,549.79150390625,0.9997627139091492,761.834228515625,528.3231201171875,0.9996384382247925,786.6295166015625,516.5654296875,0.9999167919158936,818.6669311523438,514.8659057617188,0.9999994039535522
51,738.3589477539062,636.353271484375,0.9999945163726807,753.2564086914062,604.427001953125,0.9997686743736267,756.6444091796875,586.2670288085938,0.9996395111083984,752.56982421875,557.8443603515625,0.9974613189697266,760.0892333984375,533.1302490234375,0.9998272061347961,782.5704956054688,515.3032836914062,0.9997909665107727,815.0601196289062,508.6690673828125,0.9999884366989136
52,732.4581909179688,635.0280151367188,0.9999641180038452,752.9570922851562,608.919921875,0.9997921586036682,759.0101318359375,592.46826171875,0.999956488609314,758.4405517578125,563.77880859375,0.9995819926261902,761.5445556640625,536.7388305664062,0.9998337030410767,780.5272216796875,515.0676879882812,0.9999055862426758,810.1035766601562,500.3673400878906,0.9999850988388062
53,726.9862670898438,634.1768188476562,0.9999912977218628,751.5581665039062,610.4799194335938,0.9999254941940308,760.2827758789062,595.1669921875,0.9999688863754272,763.2794799804688,568.5612182617188,0.9973813891410828,763.9247436523438,540.2298583984375,0.9997488856315613,779.0680541992188,515.6312255859375,0.9999445676803589,806.0116577148438,495.9311218261719,0.9999338388442993
54,723.3209228515625,631.1522827148438,0.9999969005584717,749.828369140625,611.3466186523438,0.999927282333374,761.4146118164062,595.9701538085938,0.9999419450759888,766.442626953125,568.6781005859375,0.9989128112792969,768.6002807617188,540.8953247070312,0.99962317943573,779.1880493164062,515.7921142578125,0.9999066591262817,798.6341552734375,491.9338073730469,0.9999109506607056
55,720.4619750976562,629.3789672851562,0.9999953508377075,747.156005859375,611.655029296875,0.9998213648796082,761.45654296875,597.090087890625,0.9999380111694336,768.2896728515625,571.3734130859375,0.9997356534004211,770.9722290039062,544.8156127929688,0.9997443556785583,779.367431640625,519.0487670898438,0.9998941421508789,793.0099487304688,492.78045654296875,0.9997476935386658
56,719.263427734375,629.6906127929688,0.9999905824661255,744.5921630859375,612.621826171875,0.9997267127037048,761.1197509765625,598.2230834960938,0.9999356269836426,770.3201904296875,574.5447998046875,0.9999183416366577,773.8643798828125,547.7337646484375,0.9998397827148438,779.4457397460938,521.7548828125,0.9998482465744019,789.958251953125,497.018798828125,0.999908447265625
57,717.4761352539062,631.6419677734375,0.9999885559082031,742.5776977539062,612.7247314453125,0.9999293088912964,760.4221801757812,598.7266845703125,0.9999358654022217,772.1639404296875,575.7823486328125,0.9999406337738037,776.2706909179688,549.5637817382812,0.9996545314788818,779.956787109375,524.2268676757812,0.9996650218963623,788.8994750976562,500.07537841796875,0.9997963309288025
58,716.9352416992188,634.5204467773438,0.9999421834945679,739.6463012695312,613.040771484375,0.999967098236084,756.58837890625,600.0838623046875,0.9998981952667236,772.0638427734375,578.5182495117188,0.99997878074646,778.6334228515625,552.234619140625,0.9990019202232361,781.1488037109375,527.3956298828125,0.9994798302650452,785.3543701171875,501.334228515625,0.9998668432235718
59,716.7976684570312,639.1820068359375,0.9999181032180786,737.5057373046875,614.3655395507812,0.9999606609344482,753.9786987304688,600.9918212890625,0.9997871518135071,771.2098999023438,579.276123046875,0.9999775886535645,780.6270141601562,553.4640502929688,0.9993528723716736,783.8522338867188,527.8262939453125,0.9996131062507629,781.7572631835938,499.38482666015625,0.9999481439590454
60,720.244140625,644.2067260742188,0.9999958276748657,735.9862670898438,616.51953125,0.9998611211776733,750.7581176757812,601.6317138671875,0.9988957643508911,770.541748046875,577.4572143554688,0.9999490976333618,782.8792724609375,554.2623901367188,0.9986559152603149,785.7171630859375,527.78125,0.9997581839561462,783.12548828125,499.835205078125,0.9999517202377319
61,725.7686157226562,649.0805053710938,0.9999951124191284,733.3743896484375,619.1011352539062,0.999944806098938,744.9117431640625,602.0812377929688,0.9998515844345093,764.1227416992188,578.9730224609375,0.9999773502349854,782.3435668945312,555.6043701171875,0.9942276477813721,787.8665771484375,527.9199829101562,0.9996520280838013,787.720703125,497.90777587890625,0.9999727010726929
62,732.5604248046875,649.8693237304688,0.9999814033508301,734.048583984375,619.7013549804688,0.9999434947967529,742.1310424804688,599.2759399414062,0.9999687671661377,761.4701538085938,575.9303588867188,0.9999319314956665,781.397216796875,552.89208984375,0.9983720183372498,790.0794067382812,524.74951171875,0.999778687953949,791.7514038085938,496.3861389160156,0.9999868869781494
63,737.2086791992188,651.3460693359375,0.9999897480010986,735.1166381835938,619.6484375,0.9998779296875,739.8484497070312,597.2820434570312,0.9999840259552002,757.6369018554688,574.3738403320312,0.9999159574508667,779.4364624023438,553.0169067382812,0.999536395072937,790.1094360351562,527.3245239257812,0.9997549653053284,797.5071411132812,499.5638122558594,0.9999715089797974
64,744.2239990234375,651.1990966796875,0.9999815225601196,735.460693359375,617.88818359375,0.9998493194580078,738.22119140625,595.0038452148438,0.9999864101409912,755.6620483398438,572.1085205078125,0.9999537467956543,775.6146850585938,552.9768676757812,0.999471127986908,790.1768188476562,530.99853515625,0.9999133348464966,800.2164306640625,504.053955078125,0.9999758005142212
65,747.8807983398438,649.4988403320312,0.9999517202377319,736.4486694335938,617.5597534179688,0.9998754262924194,736.1942138671875,595.431884765625,0.9999613761901855,751.4282836914062,571.0927734375,0.9998904466629028,772.459716796875,553.20166015625,0.9994853734970093,789.6497192382812,533.5587768554688,0.9998766183853149,802.2130126953125,508.64990234375,0.9999762773513794
66,751.36572265625,648.313720703125,0.9999349117279053,738.384521484375,618.1100463867188,0.9999299049377441,735.300048828125,595.2539672851562,0.9999154806137085,748.2340087890625,569.5732421875,0.9999452829360962,769.56640625,553.2698974609375,0.9994431138038635,788.3448486328125,535.3692016601562,0.9998114705085754,805.3175048828125,514.259033203125,0.9999171495437622
67,754.0762939453125,648.6731567382812,0.9999735355377197,739.4258422851562,617.139892578125,0.9998883008956909,735.9417114257812,593.4697875976562,0.9999178647994995,746.8734130859375,568.04296875,0.9999803304672241,767.255615234375,552.171875,0.9994288086891174,787.9703369140625,536.69189453125,0.9998001456260681,806.3321533203125,517.4493408203125,0.9999575614929199
68,753.7804565429688,650.9990234375,0.9999761581420898,741.192626953125,617.0939331054688,0.9998571872711182,736.4786987304688,592.3821411132812,0.9998452663421631,744.7051391601562,565.4368896484375,0.9999774694442749,764.4530029296875,549.9705810546875,0.9998852014541626,787.016845703125,537.4046630859375,0.9997139573097229,808.425537109375,522.6756591796875,0.9995966553688049
69,750.5150146484375,653.8287963867188,0.9998694658279419,742.7037353515625,623.375,0.9997853636741638,739.109619140625,600.2197265625,0.9994702935218811,741.9520874023438,567.02978515625,0.9999105930328369,758.5443725585938,548.6741943359375,0.9997475743293762,781.8956909179688,537.2811279296875,0.9997827410697937,806.7239379882812,526.8306884765625,0.999883770942688
70,745.982421875,656.7875366210938,0.999977707862854,744.5447998046875,624.9754028320312,0.9998879432678223,742.9969482421875,604.7173461914062,0.9994999170303345,739.868408203125,573.2601928710938,0.9996545314788818,753.4473266601562,548.082275390625,0.9998382329940796,775.1702880859375,536.305419921875,0.9998948574066162,804.166748046875,527.634033203125,0.9999749660491943
71,739.923095703125,658.8286743164062,0.9999969005584717,746.1576538085938,626.7796020507812,0.999869704246521,745.5164794921875,609.0617065429688,0.9990836381912231,742.0037231445312,577.3643188476562,0.9984266757965088,749.63134765625,550.6446533203125,0.9980171918869019,771.2945556640625,533.620849609375,0.9996033310890198,803.082275390625,526.434326171875,0.9999808073043823
72,733.4920654296875,658.366943359375,0.9999864101409912,746.20849609375,628.0386962890625,0.9997703433036804,748.9498901367188,610.1506958007812,0.9991826415061951,745.9902954101562,577.6815795898438,0.9985307455062866,751.1532592773438,549.5879516601562,0.9956307411193848,769.3820190429688,531.4005126953125,0.999643087387085,800.070068359375,520.7404174804688,0.9999812841415405
