scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,402.3463439941406,511.1143798828125,0.9999872446060181,415.39007568359375,479.21142578125,0.9999266862869263,424.9615173339844,460.8263244628906,0.9999765157699585,431.8625183105469,431.53564453125,0.9994363188743591,438.50115966796875,401.716552734375,0.9992539286613464,443.1419677734375,370.513916015625,0.9996955394744873,451.5259094238281,335.5699157714844,0.9999864101409912
9,402.1301574707031,510.9597473144531,0.9999921321868896,415.2001037597656,478.7250061035156,0.9999387264251709,425.0003967285156,460.433349609375,0.9999762773513794,431.61962890625,430.7668762207031,0.9994530081748962,438.5960693359375,401.3797302246094,0.9994592070579529,443.2751770019531,370.8387451171875,0.999809205532074,451.874755859375,336.0101623535156,0.9999799728393555
10,402.1839599609375,510.91607666015625,0.9999911785125732,415.212890625,478.6644592285156,0.9999353885650635,424.9693908691406,460.4681701660156,0.9999748468399048,431.6903381347656,430.5872802734375,0.9994857311248779,438.65643310546875,401.2278137207031,0.9993684887886047,443.29608154296875,370.3638916015625,0.9997735619544983,451.76788330078125,335.51519775390625,0.9999810457229614
11,402.2619934082031,510.9460144042969,0.9999915361404419,415.16534423828125,478.46734619140625,0.9999326467514038,424.82562255859375,460.2264099121094,0.9999728202819824,431.90386962890625,430.35089111328125,0.9994823932647705,438.7356872558594,400.9436950683594,0.9993042945861816,443.41607666015625,370.1381530761719,0.9997662901878357,451.85540771484375,335.4645690917969,0.9999823570251465
12,402.4004821777344,511.2491760253906,0.9999946355819702,415.1913146972656,477.74700927734375,0.9999253749847412,424.5826110839844,459.5622253417969,0.999968409538269,432.0343017578125,430.35723876953125,0.9995439648628235,438.55224609375,401.00909423828125,0.9995148181915283,443.3568115234375,370.89288330078125,0.9998470544815063,451.8547668457031,336.0242919921875,0.999976634979248
13,402.7453918457031,511.2548828125,0.9999946355819702,415.1773986816406,477.4468994140625,0.9999241828918457,424.2818298339844,459.1838073730469,0.9999668598175049,431.87042236328125,430.23992919921875,0.9995929598808289,438.66412353515625,401.2057189941406,0.9995415210723877,443.49310302734375,371.166748046875,0.9998297691345215,451.5557556152344,336.7947998046875,0.9999656677246094
14,403.0801086425781,511.19921875,0.9999939203262329,415.4019470214844,477.6846923828125,0.9999276399612427,423.9557800292969,459.16162109375,0.9999732971191406,431.9151916503906,429.5108337402344,0.999537467956543,439.2583923339844,400.8525695800781,0.9992020726203918,444.00885009765625,369.5914001464844,0.9997007846832275,451.2076110839844,334.2380065917969,0.9999868869781494
15,403.4958801269531,511.00897216796875,0.9999936819076538,415.0640563964844,477.2513732910156,0.99992835521698,423.8296813964844,459.02850341796875,0.9999725818634033,432.0374755859375,429.2313232421875,0.9995720982551575,439.2787780761719,400.7998352050781,0.9992851614952087,444.2640686035156,369.49969482421875,0.999703586101532,451.119384765625,334.4058532714844,0.9999853372573853
16,403.8818664550781,511.060302734375,0.9999945163726807,415.0348815917969,476.8885498046875,0.9999322891235352,423.6359558105469,458.6246643066406,0.9999724626541138,431.2021789550781,428.93304443359375,0.9996572732925415,439.221435546875,400.8889465332031,0.9994112253189087,444.3421630859375,369.7716369628906,0.999736487865448,451.28668212890625,334.6507873535156,0.9999852180480957
17,405.1571960449219,510.9870910644531,0.9999923706054688,415.3548278808594,477.3004150390625,0.9999181032180786,422.86505126953125,458.8642272949219,0.9999735355377197,430.76055908203125,429.0987854003906,0.9997640252113342,439.1407165527344,401.2052917480469,0.999445378780365,444.3983154296875,370.57684326171875,0.9997865557670593,451.2525329589844,336.13739013671875,0.9999841451644897
18,407.56781005859375,511.19342041015625,0.9999878406524658,415.3733825683594,477.00921630859375,0.9998883008956909,422.2010498046875,457.6957702636719,0.9999550580978394,429.96142578125,428.43133544921875,0.999880313873291,439.4000244140625,401.11029052734375,0.999503493309021,445.2142639160156,370.8406066894531,0.9997307658195496,451.53863525390625,336.562744140625,0.9999816417694092
19,411.4228515625,511.8338317871094,0.9999874830245972,414.5136413574219,475.7747802734375,0.9999133348464966,420.2454833984375,455.8966369628906,0.9999634027481079,429.2301940917969,427.9741516113281,0.9999306201934814,439.4443359375,400.70587158203125,0.9996273517608643,446.28619384765625,370.2821044921875,0.999671220779419,452.4044189453125,336.69580078125,0.9999724626541138
20,415.63934326171875,511.5976867675781,0.9999922513961792,414.4748840332031,474.2408142089844,0.9999371767044067,417.5243835449219,453.1441345214844,0.9999837875366211,428.6971435546875,426.9874572753906,0.9999428987503052,439.0965270996094,401.05035400390625,0.9997778534889221,446.9165954589844,371.53936767578125,0.9997841715812683,453.4797058105469,338.0531921386719,0.9999834299087524
21,421.4393615722656,509.2346496582031,0.9999904632568359,414.1750793457031,475.4729309082031,0.999957799911499,413.5287780761719,454.90911865234375,0.9999188184738159,425.7693786621094,428.0438232421875,0.9999079704284668,437.51129150390625,402.6975402832031,0.9998605251312256,447.53302001953125,373.0079650878906,0.9997186064720154,454.8139953613281,340.3394775390625,0.9999905824661255
22,427.4845275878906,505.0747985839844,0.9999673366546631,414.13629150390625,475.2734375,0.9999268054962158,410.7428283691406,456.9025573730469,0.9998540878295898,420.5673522949219,430.0398864746094,0.9999516010284424,434.57830810546875,405.1998291015625,0.9998219609260559,447.3557434082031,376.1960144042969,0.9995208978652954,455.98651123046875,343.8760681152344,0.9999750852584839
23,433.4234313964844,501.1806335449219,0.9999953508377075,413.87322998046875,475.8194580078125,0.9999364614486694,407.4317626953125,458.05682373046875,0.9999871253967285,415.857177734375,430.69097900390625,0.9998959302902222,430.85943603515625,407.134033203125,0.9997101426124573,447.97528076171875,379.6025390625,0.999634861946106,458.2837829589844,349.0618896484375,0.9999624490737915
24,439.0806884765625,496.1117858886719,0.9999809265136719,413.240478515625,475.7066650390625,0.999875545501709,404.8110656738281,458.63861083984375,0.9999909400939941,412.49993896484375,429.36663818359375,0.9999097585678101,428.53387451171875,407.08306884765625,0.9998599290847778,446.8514099121094,383.07427978515625,0.9999041557312012,461.62908935546875,352.7315368652344,0.9999842643737793
25,445.12457275390625,490.55535888671875,0.9999796152114868,416.1009521484375,478.9543762207031,0.9999732971191406,402.44622802734375,462.437744140625,0.9999667406082153,406.68389892578125,432.3733215332031,0.9999508857727051,423.489990234375,409.90838623046875,0.9998494386672974,444.7806396484375,387.89654541015625,0.9999586343765259,461.4068603515625,360.01019287109375,0.9999843835830688
26,448.39215087890625,481.6410217285156,0.9999963045120239,420.3048400878906,479.65966796875,0.9999799728393555,403.6393737792969,469.37310791015625,0.9999630451202393,401.3538818359375,440.04913330078125,0.9998441934585571,416.4156188964844,413.3994445800781,0.9999511241912842,441.3890686035156,392.9994812011719,0.9998819828033447,460.3473815917969,368.72650146484375,0.9999830722808838
27,451.1554870605469,474.02984619140625,0.9999964237213135,422.30584716796875,478.5345458984375,0.9999700784683228,403.9617004394531,470.9302673339844,0.9999585151672363,396.4652099609375,441.1172180175781,0.999292254447937,411.24444580078125,414.0627136230469,0.9999643564224243,436.8998718261719,398.042236328125,0.9998136162757874,459.2621154785156,376.8836975097656,0.9999828338623047
28,454.5211486816406,467.5338134765625,0.9999985694885254,423.4532470703125,476.7458190917969,0.999873161315918,405.00885009765625,471.1716613769531,0.9999619722366333,393.9158935546875,443.8639831542969,0.9994089603424072,405.0921325683594,414.50689697265625,0.9999693632125854,430.74383544921875,401.6219177246094,0.9996609687805176,458.62335205078125,385.8838195800781,0.9999876022338867
29,457.41326904296875,462.6709899902344,0.9999852180480957,427.041015625,473.3498840332031,0.9997254014015198,409.75872802734375,472.8399353027344,0.9997699856758118,392.9088134765625,449.3193359375,0.9997932314872742,395.6850280761719,420.7304992675781,0.9999727010726929,420.7074890136719,405.2467041015625,0.9995208978652954,454.248291015625,395.3765563964844,0.9999884366989136
30,462.3387756347656,459.82427978515625,0.9999361038208008,431.6603088378906,470.3650817871094,0.9999516010284424,413.49493408203125,470.38177490234375,0.9998725652694702,391.9392395019531,454.0966491699219,0.9999300241470337,389.7279357910156,424.99249267578125,0.9999486207962036,410.98223876953125,408.4988708496094,0.9994686245918274,446.2458190917969,401.5958557128906,0.9999982118606567
31,466.76800537109375,460.1426696777344,0.9999949932098389,435.443359375,465.98455810546875,0.9999728202819824,414.25531005859375,466.3215026855469,0.9999041557312012,390.3519592285156,454.0635681152344,0.9999746084213257,382.0863952636719,426.2445068359375,0.9999414682388306,400.12890625,408.9739074707031,0.999373733997345,437.9634094238281,404.6440124511719,0.9999971389770508
32,469.7622375488281,462.9300842285156,0.9999961853027344,438.9996337890625,460.966796875,0.999902606010437,417.659912109375,461.2784729003906,0.9999033212661743,389.3661804199219,453.68133544921875,0.9999746084213257,376.44049072265625,427.9939880371094,0.9999674558639526,393.45330810546875,409.70367431640625,0.9996758699417114,430.60821533203125,406.8790283203125,0.9999855756759644
33,472.4830017089844,468.0119323730469,0.9999873638153076,441.4472351074219,458.793212890625,0.9997966885566711,418.73150634765625,457.2720031738281,0.9998277425765991,388.15191650390625,452.4254455566406,0.9999698400497437,373.84820556640625,430.9661865234375,0.9999111890792847,388.49114990234375,410.8819580078125,0.999196469783783,424.1214904785156,407.0047302246094,0.9999655485153198
34,473.765380859375,471.0904235839844,0.9999421834945679,445.6186218261719,456.9296875,0.9999107122421265,424.7710266113281,455.20751953125,0.9998074173927307,390.6112976074219,454.2242736816406,0.9996733665466309,370.621826171875,435.8183898925781,0.9998407363891602,381.15789794921875,413.99285888671875,0.9996131062507629,416.7692565917969,402.802490234375,0.9999983310699463
35,472.7720642089844,474.9505615234375,0.999975323677063,449.7727355957031,456.0792236328125,0.9999771118164062,432.05816650390625,450.910888671875,0.9999542236328125,403.126220703125,451.606689453125,0.9998089671134949,371.8309631347656,443.6775207519531,0.999619722366333,371.2984924316406,420.924072265625,0.9997647404670715,400.90716552734375,403.2757873535156,0.9999990463256836
36,472.6085510253906,478.1241455078125,0.9999607801437378,454.18743896484375,456.70849609375,0.9999784231185913,438.5349426269531,448.8812561035156,0.999983549118042,410.72772216796875,447.7292785644531,0.999943733215332,379.70172119140625,448.838623046875,0.9996490478515625,364.2928466796875,430.66864013671875,0.9992321729660034,383.50592041015625,405.7094421386719,0.9999980926513672
37,471.8494873046875,482.13323974609375,0.9999854564666748,458.1117248535156,458.9460144042969,0.999909520149231,443.5399169921875,448.2922668457031,0.9999567270278931,417.1672058105469,445.10687255859375,0.9998952150344849,385.03814697265625,449.63629150390625,0.9998655319213867,363.9259033203125,437.9991149902344,0.999396800994873,371.3215637207031,410.5029296875,0.9999932050704956
38,469.915771484375,485.7875671386719,0.9999955892562866,461.36480712890625,460.5876770019531,0.9998835325241089,449.6181640625,448.70477294921875,0.9999439716339111,422.2898864746094,443.07440185546875,0.9998177886009216,389.9842834472656,449.291748046875,0.9997420907020569,365.70465087890625,441.4408874511719,0.9993150234222412,361.1396484375,413.56341552734375,0.9999693632125854
39,468.1189270019531,487.5747985839844,0.999993085861206,463.7663269042969,464.0796203613281,0.9999607801437378,456.0538024902344,451.4986267089844,0.9999210834503174,427.2874450683594,441.2396545410156,0.9994889497756958,396.3919372558594,446.02978515625,0.999555766582489,368.0304870605469,442.95281982421875,0.9994456171989441,352.92767333984375,417.899169921875,0.999988317489624
40,466.6529235839844,487.7950134277344,0.9999717473983765,466.2474670410156,466.937744140625,0.9999874830245972,460.286865234375,453.9580383300781,0.9999462366104126,433.01800537109375,440.757080078125,0.9994829893112183,402.62542724609375,443.250732421875,0.9995905756950378,374.2155456542969,444.162353515625,0.9998724460601807,351.28570556640625,427.1116638183594,0.9999803304672241
41,466.59088134765625,490.0314025878906,0.9999909400939941,467.6475830078125,469.0404052734375,0.9999854564666748,463.4836730957031,456.838134765625,0.9999204874038696,440.3955993652344,441.402099609375,0.9995181560516357,409.4527587890625,439.5306701660156,0.9988309741020203,380.60968017578125,442.7822570800781,0.9998842477798462,353.0983581542969,434.39306640625,0.9999921321868896
42,468.3481140136719,493.2994384765625,0.9999935626983643,468.5205078125,471.0367736816406,0.999968409538269,464.54132080078125,458.52783203125,0.9999593496322632,444.2090759277344,442.0736389160156,0.9996621608734131,416.4032897949219,436.2867431640625,0.9997417330741882,388.15264892578125,441.3650817871094,0.9998542070388794,358.4467468261719,438.6401062011719,0.9999933242797852
43,471.6134338378906,495.5025634765625,0.999981164932251,469.08917236328125,473.7107238769531,0.9999839067459106,464.6530456542969,459.95025634765625,0.9999657869338989,448.220458984375,443.74072265625,0.999824583530426,424.5572509765625,435.42401123046875,0.9999057054519653,394.1953125,437.3121337890625,0.9998455047607422,363.4190673828125,440.8678894042969,0.999950647354126
44,477.52471923828125,496.6867370605469,0.9999741315841675,468.999755859375,475.9560546875,0.9999790191650391,462.9024963378906,461.1350402832031,0.9999356269836426,449.40643310546875,444.54595947265625,0.9999402761459351,427.4117736816406,434.07025146484375,0.9999622106552124,399.68597412109375,433.5527038574219,0.9998723268508911,369.47698974609375,442.04583740234375,0.9999786615371704
45,485.8824157714844,496.7570495605469,0.9999773502349854,469.8673400878906,480.1030578613281,0.999934196472168,462.6923828125,466.3732604980469,0.999674916267395,453.3798522949219,448.5430603027344,0.9999275207519531,433.6727600097656,434.1556091308594,0.9998177886009216,405.021484375,430.5721435546875,0.9997637867927551,374.5448303222656,441.3280334472656,0.9999814033508301
46,493.75390625,495.45111083984375,0.9997219443321228,472.58038330078125,484.50140380859375,0.9999632835388184,462.4857177734375,471.3981628417969,0.9995861649513245,454.1681213378906,451.4349670410156,0.9999758005142212,437.1844787597656,434.29058837890625,0.9999246597290039,411.7525939941406,428.1551513671875,0.9999215602874756,378.74334716796875,437.001953125,0.9999878406524658
47,501.342529296875,495.1929016113281,0.9999672174453735,476.7249755859375,488.75567626953125,0.9999279975891113,461.7784423828125,476.0314636230469,0.9998542070388794,452.78240966796875,454.3161926269531,0.9999499320983887,439.3505859375,434.3929443359375,0.9998600482940674,414.79571533203125,425.4938049316406,0.9998577833175659,383.0697326660156,431.69598388671875,0.9999760389328003
48,508.0013732910156,495.3826904296875,0.999956488609314,480.10894775390625,490.3389587402344,0.9999475479125977,461.8558654785156,479.2164306640625,0.9997751116752625,450.2854309082031,457.97637939453125,0.999937891960144,441.0301208496094,436.1370849609375,0.9999486207962036,420.4950866699219,422.8195495605469,0.9998747110366821,389.9708557128906,426.8353271484375,0.9999909400939941
49,514.4622192382812,493.86785888671875,0.9999954700469971,483.8585205078125,491.9381408691406,0.9999732971191406,464.20452880859375,482.34466552734375,0.9998637437820435,448.6488342285156,463.0741882324219,0.9998449087142944,441.1797790527344,439.4964599609375,0.9999034404754639,424.75360107421875,421.0167236328125,0.9998927116394043,396.82733154296875,420.2845764160156,0.9999861717224121
50,519.366455078125,493.973876953125,0.9999939203262329,487.4057922363281,491.3102111816406,0.9999129772186279,466.80889892578125,485.1088562011719,0.9999361038208008,447.607177734375,468.9947814941406,0.9999573230743408,439.8739318847656,445.6942138671875,0.9999375343322754,428.1045227050781,420.35595703125,0.9999589920043945,400.9867248535156,411.7051696777344,0.9999911785125732
51,523.2832641601562,494.7768859863281,0.9999349117279053,492.51678466796875,490.7506103515625,0.9997740387916565,472.4002380371094,486.85595703125,0.9998958110809326,447.9610290527344,473.48333740234375,0.999727189540863,436.1056823730469,450.7867431640625,0.99996018409729,428.9916687011719,424.3871765136719,0.9998530149459839,405.31329345703125,405.9595031738281,0.9999953508377075
52,528.487548828125,498.1558837890625,0.9999942779541016,499.4873352050781,490.7918701171875,0.9999574422836304,481.5408935546875,486.7381591796875,0.9997618794441223,453.7457275390625,479.03216552734375,0.9999129772186279,435.1601257324219,461.0267639160156,0.9999501705169678,426.5254821777344,435.4076232910156,0.9999566078186035,419.08514404296875,406.5150451660156,0.9999953508377075
53,530.7586059570312,501.86602783203125,0.9999960660934448,504.26226806640625,490.0617370605469,0.9998539686203003,487.9399108886719,485.6459045410156,0.9997442364692688,458.5083312988281,480.64453125,0.999854564666748,434.937255859375,464.4392395019531,0.9999454021453857,423.6129455566406,440.86871337890625,0.9998955726623535,422.2699890136719,410.79205322265625,0.9999877214431763
54,531.373779296875,504.1333923339844,0.9999825954437256,510.43817138671875,491.3984375,0.9994137287139893,493.4802551269531,484.28125,0.9996440410614014,467.82196044921875,481.0574951171875,0.9997976422309875,440.2384338378906,471.6281433105469,0.9998623132705688,423.831787109375,450.78375244140625,0.9999063014984131,421.013427734375,421.218017578125,0.9999984502792358
55,531.4368896484375,507.7820739746094,0.999935507774353,517.54931640625,493.4845275878906,0.9997902512550354,502.8816223144531,485.3612976074219,0.9993268251419067,476.55706787109375,480.0032958984375,0.9993632435798645,447.17449951171875,473.1788330078125,0.9995018243789673,425.3515319824219,456.54437255859375,0.9998515844345093,415.30694580078125,428.77520751953125,0.9999890327453613
56,530.508544921875,511.0788269042969,0.9999308586120605,521.5371704101562,495.63861083984375,0.9984866380691528,508.5110778808594,487.8990478515625,0.9974488615989685,484.4921569824219,479.21783447265625,0.999263346195221,455.5038757324219,471.2436218261719,0.9997417330741882,429.7627258300781,458.96954345703125,0.9994103908538818,411.60992431640625,434.8551330566406,0.9999809265136719
57,530.8341064453125,510.9330139160156,0.9999269247055054,523.0006713867188,497.37908935546875,0.9983260035514832,509.6225891113281,489.34326171875,0.9912171363830566,486.45556640625,479.6290588378906,0.9995514750480652,459.2615661621094,469.1369323730469,0.9999240636825562,433.4020690917969,457.1167297363281,0.9994838237762451,410.1549072265625,438.60540771484375,0.9999868869781494
58,531.4439697265625,511.243408203125,0.9998596906661987,524.177490234375,498.94744873046875,0.9977079629898071,513.0651245117188,492.6859130859375,0.9806937575340271,490.02740478515625,480.57159423828125,0.9982136487960815,462.7845458984375,468.30487060546875,0.999803364276886,436.6342468261719,455.07684326171875,0.9997584223747253,410.9220275878906,440.0766906738281,0.999969482421875
59,532.519775390625,512.4459838867188,0.9997476935386658,525.6783447265625,500.5559387207031,0.9970280528068542,514.556396484375,493.6214904785156,0.9882701635360718,492.47686767578125,481.303955078125,0.9987970590591431,467.6011962890625,469.9366760253906,0.9997630715370178,442.19244384765625,456.75823974609375,0.9996590614318848,416.1748352050781,442.55145263671875,0.9999810457229614
60,534.916015625,513.3734741210938,0.99812251329422,526.584228515625,502.80706787109375,0.9978073239326477,515.3111572265625,494.968017578125,0.9980011582374573,494.7151184082031,482.9871826171875,0.9992812275886536,471.2889709472656,471.29205322265625,0.9995719790458679,447.72283935546875,458.9759216308594,0.9998062252998352,423.48895263671875,445.23028564453125,0.9999583959579468
61,541.3554077148438,512.4281616210938,0.9951549768447876,527.4234619140625,505.2616882324219,0.9956938028335571,515.91650390625,497.3575744628906,0.9997287392616272,497.0447998046875,485.6237487792969,0.9996558427810669,474.7178649902344,472.9310302734375,0.9997640252113342,452.26953125,460.4490661621094,0.9999210834503174,428.869384765625,449.4589538574219,0.999961256980896
62,546.7651977539062,511.1827087402344,0.9987006187438965,530.3531494140625,505.93096923828125,0.9982364177703857,518.9029541015625,500.7503356933594,0.9997314810752869,501.1820068359375,489.6369934082031,0.9997755885124207,479.6871337890625,475.49420166015625,0.9995421171188354,458.5189208984375,463.5331115722656,0.9998282194137573,435.0100402832031,452.3282775878906,0.9999855756759644
63,550.5226440429688,511.7821044921875,0.9992983341217041,534.8977661132812,507.0255432128906,0.9887542724609375,524.4349975585938,503.04022216796875,0.9977341890335083,505.0364685058594,493.614013671875,0.9995148181915283,485.1875,478.5369567871094,0.9997355341911316,463.2320556640625,466.5044860839844,0.9999228715896606,439.5011901855469,456.4002685546875,0.9998799562454224
64,554.4336547851562,514.0059814453125,0.9992392063140869,541.68896484375,508.3568420410156,0.9802185297012329,529.118896484375,503.5032653808594,0.9888914823532104,507.9798583984375,496.3410339355469,0.9999351501464844,490.1894226074219,482.524658203125,0.9996596574783325,467.849365234375,470.7452087402344,0.9999123811721802,442.237548828125,462.0681457519531,0.9998154044151306
65,556.7949829101562,514.79541015625,0.999815046787262,542.2430419921875,508.3016662597656,0.8930138945579529,528.8389282226562,503.8864440917969,0.9506645798683167,508.99200439453125,498.0561218261719,0.999897837638855,493.7440185546875,484.9944152832031,0.9996703863143921,472.2903137207031,474.54364013671875,0.9997356534004211,446.0592956542969,467.705322265625,0.9999350309371948
66,560.526611328125,515.3077392578125,0.9998206496238708,547.0675048828125,510.3576354980469,0.9045299291610718,537.0719604492188,508.056396484375,0.8325961232185364,516.1878051757812,502.6311950683594,0.9994107484817505,500.2668762207031,491.6151428222656,0.999862790107727,481.72930908203125,478.74365234375,0.9996283054351807,454.8125305175781,473.2485046386719,0.999921441078186
67,563.9628295898438,517.0565185546875,0.9998703002929688,550.5596923828125,510.39801025390625,0.8471636772155762,541.92626953125,509.5702819824219,0.6851966381072998,521.9447631835938,503.4617614746094,0.9977013468742371,503.3116149902344,495.0220947265625,0.999744713306427,486.2062072753906,481.9263916015625,0.999883770942688,460.55401611328125,475.31280517578125,0.9999213218688965
68,566.1541748046875,517.6812133789062,0.9996048808097839,552.9964599609375,511.3385009765625,0.9801514148712158,543.37255859375,509.0870361328125,0.9380506277084351,523.0631713867188,503.7863464355469,0.9990767240524292,504.2098083496094,496.70477294921875,0.9997734427452087,488.0577697753906,483.8847351074219,0.9999477863311768,466.04168701171875,475.7022399902344,0.9998815059661865
69,567.0300903320312,518.6968994140625,0.9987372756004333,552.2525634765625,511.9122009277344,0.9893759489059448,541.7210693359375,508.5478210449219,0.9594129323959351,523.7257690429688,503.62689208984375,0.9980140924453735,505.5303039550781,497.42498779296875,0.9994114637374878,489.429931640625,487.74560546875,0.9995834231376648,476.06842041015625,474.2867736816406,0.9984549283981323
70,568.0777587890625,518.5665283203125,0.9976627826690674,552.8264770507812,512.5951538085938,0.9869974851608276,542.4152221679688,509.2720642089844,0.8676701188087463,524.2843017578125,503.756591796875,0.9834076762199402,506.0611267089844,498.7731628417969,0.9994875192642212,488.87359619140625,490.6759338378906,0.9994193315505981,482.50311279296875,476.93890380859375,0.9986565113067627
71,567.4591064453125,517.0391235351562,0.9931324124336243,555.8983154296875,513.6071166992188,0.9748131036758423,544.9933471679688,510.5814514160156,0.8089368343353271,526.4684448242188,506.4761657714844,0.9827585816383362,507.6771240234375,499.0837097167969,0.9990872144699097,490.8980712890625,491.0151062011719,0.9990878105163574,479.7352600097656,480.692626953125,0.993239164352417
