video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01167,11,1,-4,5,4.07,2.55,11.716,9.852,1,12.522,9.516,1,12.995,9.351,1,13.603,9.113,1,14.196,8.895,1,14.85,8.678,1,15.533,8.433,1,-3.399,-3.311,-2.147,-2.524,1.193,0.797,1.828,1.683,-1.377,0.027,3.294,-0.017,-5.246,5.246,0,0,0,0,0,0,0,0
01167,12,2,-3,5,4.07,2.55,11.703,9.829,1,12.533,9.531,1,13.005,9.366,1,13.611,9.128,1,14.181,8.895,1,14.835,8.674,1,15.499,8.451,1,-0.482,-2.402,-2.173,-2.517,-0.791,0.493,3.562,1.955,0.107,0.664,2.997,0.595,-4.634,4.634,0,0,0,0,0,0,0,0
01167,13,3,-2,5,4.07,2.55,11.731,9.805,1,12.527,9.526,1,13.008,9.364,1,13.603,9.124,1,14.175,8.897,1,14.794,8.68,1,15.447,8.487,1,-0.702,-1.527,-3.354,-2.212,0.321,0.638,2.327,2.147,2.853,1.211,3.311,1.784,-3.4450000000000003,3.4450000000000003,0,0,0,0,0,0,0,0
01167,14,4,-1,5,4.07,2.55,11.738,9.79,1,12.522,9.53,1,13.006,9.369,1,13.592,9.132,1,14.172,8.904,1,14.789,8.689,1,15.447,8.493,1,0.052,-0.175,-3.621,-2.383,0.56,0.804,2.249,2.506,2.624,1.837,2.939,2.764,-2.4650000000000003,2.4650000000000003,0,0,0,0,0,0,0,0
01167,15,5,0,5,4.07,2.55,11.741,9.781,1,12.521,9.531,1,13.008,9.367,1,13.591,9.129,1,14.175,8.898,1,14.791,8.687,1,15.451,8.489,1,0.84,2.39,-3.596,-2.7,0.626,1.833,2.673,3.53,2.209,2.566,2.839,5.229,0,-0,0,0,0,0,0,0,0,12.761
01167,16,6,1,5,4.07,2.55,11.74,9.767,1,12.533,9.541,1,13.017,9.373,1,13.589,9.128,1,14.167,8.892,1,14.793,8.681,1,15.454,8.491,1,3.235,5.45,-4.044,-4.345,0.976,2.36,3.583,4.611,2.59,3.376,0.552,6.002,0.7729999999999997,-0.7729999999999997,0.453,1.832,0.003,0.003,4,3.5,3500,14.228
01167,17,7,2,5,4.07,2.55,11.732,9.717,1,12.536,9.554,1,13.025,9.392,1,13.577,9.132,1,14.136,8.899,1,14.783,8.679,1,15.443,8.499,1,6.869,9.865,-6.892,-9.157,2.594,2.329,3.848,6.871,3.525,4.28,-5.542,4.323,-0.9059999999999997,0.9059999999999997,3.664,4.816,0.008,0.007,8.5,8.5,8750,15.709
01167,18,8,3,5,4.07,2.55,11.712,9.601,1,12.533,9.589,1,13.031,9.443,1,13.575,9.146,1,14.162,8.862,1,14.814,8.649,1,15.497,8.486,1,15.502,14.244,-12.293,-15.726,2.814,0.748,7.727,8.403,4.669,5.248,-15.571,-1.327,-6.556,6.556,10.084,6.586,0.02,0.02,22.5,21,9750,17.201
01167,19,9,4,5,4.07,2.55,11.756,9.424,1,12.527,9.616,1,12.971,9.561,1,13.494,9.266,1,14.03,8.911,1,14.68,8.652,1,15.434,8.47,1,21.045,17.331,-22.364,-26.108,-4.092,-4.616,11.792,8.172,8.155,6.707,-33.176,-15.845,-21.074,21.074,16.837,6.426,0.053,0.049,30.5,28,6250,18.784
01167,20,10,5,5,4.07,2.55,11.837,9.172,1,12.53,9.619,1,12.956,9.673,1,13.455,9.398,1,13.936,9.032,1,14.516,8.698,1,15.199,8.433,1,25.599,19.978,-36.084,-37.326,-8.409,-12.01,7.332,6.247,8.73,8.088,-54.979,-35.001,-40.23,40.23,22.936,5.755,0.081,0.076,35.5,33.5,2750,20.516
01167,21,11,6,5,4.07,2.55,12.008,8.966,1,12.519,9.603,1,12.838,9.806,1,13.381,9.584,1,13.842,9.166,1,14.36,8.78,1,15.004,8.406,1,18.792,20.942,-54.708,-48.589,-19.963,-23.561,5.507,0.943,6.547,9.491,-82.658,-61.716,-66.94500000000001,66.94500000000001,28.347,3.806,0.124,0.116,42.5,33.5,-6750,22.361
01167,22,12,7,5,4.07,2.55,12.291,8.779,1,12.454,9.492,1,12.671,9.842,1,13.211,9.797,1,13.721,9.376,1,14.164,8.888,1,14.775,8.428,1,18.922,21.953,-62.965,-58.42,-34.776,-36.406,-8.228,-7.85,10.792,10.981,-113.648,-91.695,-96.92399999999999,96.92399999999999,30.548,0.872,0.166,0.143,42,20,-13000,24.282
01167,23,13,8,5,4.07,2.55,12.661,8.716,1,12.475,9.355,1,12.518,9.771,1,13.048,9.942,1,13.629,9.543,1,14.017,9.003,1,14.544,8.5,1,22.131,22.871,-66.217,-67.069,-52.361,-48.959,-19.823,-18.034,10.637,11.25,-145.683,-122.812,-128.041,128.041,30.091,-1.315,0.208,0.156,37.5,7.5,-8250,26.243
01167,24,14,9,5,4.07,2.55,12.954,8.735,1,12.549,9.292,1,12.437,9.662,1,12.904,10.019,1,13.538,9.662,1,13.863,9.131,1,14.336,8.601,1,19.18,25.516,-69.445,-73.446,-66.78,-57.768,-29.148,-29.335,10.279,8.672,-177.393,-151.877,-157.10600000000002,157.10600000000002,27.918,-2.837,0.241,0.158,28,3.5,-3250,28.206
01167,25,15,10,5,4.07,2.55,13.233,8.903,1,12.613,9.224,1,12.383,9.588,1,12.779,10.032,1,13.39,9.824,1,13.729,9.275,1,14.126,8.741,1,30.34,28.066,-74.017,-77.45,-67.07,-65.036,-39.505,-40.471,4.934,4.309,-206.714,-178.648,-183.877,183.877,24.418,-4.179,0.264,0.163,29,1,-4750,30.136
01167,26,16,11,5,4.07,2.55,13.392,9.153,0.999,12.695,9.177,1,12.36,9.446,1,12.629,9.979,1,13.232,9.926,1,13.506,9.467,0.99,13.959,8.897,1,36.792,30.98,-78.016,-78.569,-68.243,-68.74,-54.142,-49.746,7.64,-3.658,-231.693,-200.713,-205.942,205.942,19.561,-5.056,0.299,0.16,35.5,-6,-9000,31.996
01167,27,17,12,5,4.07,2.55,13.57,9.379,1,12.867,9.188,1,12.397,9.305,1,12.504,9.885,1,13.047,10.014,1,13.427,9.687,0.621,13.848,8.997,1,29.179,32.079,-86.474,-76.214,-66.183,-71.197,-54.077,-56.664,-17.898,-13.694,-249.848,-217.769,-222.99800000000002,222.99800000000002,14.306,-5.844,0.335,0.151,35.5,-17,-8750,33.749
01167,28,18,13,5,4.07,2.55,13.67,9.546,1,13.035,9.188,1,12.516,9.225,1,12.39,9.72,1,12.798,10.048,1,13.318,9.789,0.996,13.838,9.052,1,33.491,31.831,-71.641,-71.172,-65.485,-72.227,-65.273,-61.834,-28.318,-24.092,-261.156,-229.325,-234.554,234.554,7.872,-6.73,0.37,0.126,31,-23.5,-1250,35.358
01167,29,19,14,5,4.07,2.55,13.715,9.647,1,13.159,9.253,1,12.621,9.2,1,12.33,9.633,1,12.691,10.038,1,13.226,9.891,1,13.779,9.189,1,29.696,28.452,-61.723,-61.847,-75.616,-75.25,-63.651,-64.163,-36.407,-32.253,-261.965,-233.513,-238.74200000000002,238.74200000000002,0.847,-7.239,0.397,0.104,22.5,-19.5,3250,36.831
01167,30,20,15,5,4.07,2.55,13.801,9.7,1,13.211,9.296,1,12.697,9.199,1,12.286,9.508,1,12.492,9.965,1,12.991,9.984,1,13.739,9.366,0.984,23.714,23.588,-47.624,-50.282,-77.327,-76.25,-63.555,-64.75,-41.744,-39.736,-254.606,-231.018,-236.247,236.247,-6.607,-7.644,0.415,0.087,20.5,-17,4000,38.208
01167,31,21,16,5,4.07,2.55,13.903,9.675,1,13.265,9.298,1,12.789,9.183,1,12.266,9.379,1,12.305,9.91,1,12.783,10.082,1,13.387,9.798,1,16.997,16.944,-34.126,-36.472,-73.657,-74.704,-66.009,-64.167,-44.973,-44.956,-237.243,-220.299,-225.52800000000002,225.52800000000002,-14.442,-7.58,0.438,0.07,15,-11.5,2000,39.5
01167,32,22,17,5,4.07,2.55,14.028,9.593,1,13.313,9.296,1,12.814,9.191,1,12.192,9.325,1,12.15,9.812,1,12.551,10.101,1,13.202,9.972,1,10.674,9.461,-24.041,-22.232,-72.913,-65.77,-59.149,-63.257,-46.989,-50.875,-211.595,-202.134,-207.363,207.363,-21.767,-8.028,0.445,0.064,14,-13,-4000,40.718
01167,33,23,18,5,4.07,2.55,14.214,9.454,1,13.426,9.309,1,12.895,9.228,1,12.152,9.249,1,11.946,9.661,1,12.185,10.06,1,12.76,10.211,1,1.753,1.903,-10.292,-8.082,-61.816,-53.331,-57.487,-60.113,-44.364,-55.24,-178.669,-176.766,-181.995,181.995,-30.499,-8.289,0.466,0.044,32.5,-19.5,10750,41.875
01167,34,24,19,5,4.07,2.55,14.369,9.249,1,13.6,9.305,1,13.064,9.283,1,12.263,9.19,0.998,11.867,9.434,1,11.82,9.909,1,12.262,10.241,1,-6.515,-4.505,4.272,4.865,-38.262,-34.02,-52.709,-53.099,-58.74,-58.882,-136.631,-141.136,-146.365,146.365,-38.344,-7.365,0.51,0.025,47.5,8.5,35000,42.981
01167,35,25,20,5,4.07,2.55,14.518,8.985,1,13.819,9.261,1,13.257,9.359,1,12.591,9.253,1,11.922,9.236,1,11.586,9.672,1,11.912,10.226,1,-11.655,-10.114,18.935,16.494,-7.588,-13.353,-53.836,-43.481,-68.094,-59.738,-89.964,-100.078,-105.307,105.307,-45.229,-5.687,0.561,0.061,58.5,50.5,31750,44.049
01167,36,26,21,5,4.07,2.55,14.628,8.698,1,14.036,9.183,1,13.521,9.408,1,12.882,9.353,1,12.224,9.144,1,11.605,9.348,1,11.531,9.964,1,-15.726,-14.247,28.52,26.228,12.702,5.862,-35.862,-28.519,-64.91,-54.25,-36.432,-50.679,-55.908,55.908,-49.718,-1.911,0.627,0.126,72.5,72,10250,45.091
01167,37,27,22,5,4.07,2.55,14.658,8.443,1,14.228,9.047,1,13.842,9.387,1,13.187,9.472,1,12.587,9.251,1,11.95,9.128,1,11.411,9.542,1,-13.178,-17.07,33.981,33.541,27.614,23.457,-9.292,-12.092,-48.456,-45.549,16.427,-0.643,-5.872,5.872,-49.051,2.256,0.706,0.205,72,71,-4500,46.117
01167,38,28,23,5,4.07,2.55,14.596,8.203,1,14.382,8.926,1,14.097,9.326,1,13.513,9.568,1,12.866,9.409,1,12.263,9.117,1,11.589,9.137,1,-18.982,-18.294,32.022,37.08,36.315,34.949,12.032,5.971,-27.538,-30.577,65.717,47.423,42.194,-42.194,-45.206,6.26,0.771,0.268,65.5,63,-12500,47.164
01167,39,29,24,5,4.07,2.55,14.454,7.995,1,14.459,8.786,1,14.346,9.219,1,13.765,9.611,1,13.087,9.537,1,12.528,9.207,1,11.897,8.944,1,-14.988,-17.772,41.366,37.293,40.236,42.997,24.326,23.191,-7.929,-13.712,107.541,89.769,84.54,-84.54,-36.531,11.472,0.837,0.331,50,46,-18000,48.25
01167,40,30,25,5,4.07,2.55,14.32,7.863,1,14.507,8.681,1,14.454,9.132,1,14.02,9.622,1,13.317,9.702,1,12.769,9.359,1,12.205,8.935,1,-19.579,-14.455,34.829,32.928,41.976,47.177,38.535,36.999,4.892,3.381,134.94,120.485,115.256,-115.256,-22.261,14.409,0.871,0.36,36.5,27,-13750,49.352
01167,41,31,26,5,4.07,2.55,14.238,7.715,1,14.504,8.52,1,14.532,8.995,1,14.298,9.59,1,13.663,9.838,1,13.102,9.591,1,12.576,9.136,1,-14.912,-8.856,24.842,23.343,47.198,47.072,45.096,45.269,17.097,18.608,143.148,134.292,129.063,-129.063,-7.712,15.03,0.91,0.385,37.5,18.5,-10750,50.452
01167,42,32,27,5,4.07,2.55,14.255,7.554,1,14.451,8.407,1,14.537,8.849,1,14.459,9.531,1,13.969,9.906,0.999,13.356,9.805,1,12.832,9.356,1,-1.93,-2.523,17.535,11.608,46.048,43.122,46.783,49.449,31.236,31.731,138.433,135.91,130.68099999999998,-130.68099999999998,7.799,14.913,0.946,0.397,39.5,5.5,-7500,51.528
01167,43,33,28,5,4.07,2.55,14.368,7.389,1,14.386,8.229,1,14.47,8.686,1,14.614,9.324,1,14.281,9.889,0.999,13.661,9.975,1,13.047,9.658,1,9.188,4.483,-2.304,-2.842,43.233,32.913,51.589,47.174,35.204,41.449,114.211,118.694,113.465,-113.465,22.113,12.548,0.989,0.396,53.5,3.5,6250,52.561
01167,44,34,29,5,4.07,2.55,14.576,7.226,1,14.368,7.968,1,14.37,8.447,1,14.603,9.048,1,14.554,9.694,1,14.076,10.081,0.999,13.341,9.935,1,15.899,10.965,-20.951,-16.877,25.528,20.137,46.668,41.241,50.229,47.183,80.719,91.684,86.455,-86.455,32.895,9.579,1.053,0.404,68,18,15000,53.529
01167,45,35,30,5,4.07,2.55,14.827,7.117,1,14.434,7.759,1,14.293,8.165,1,14.448,8.782,1,14.63,9.385,1,14.473,9.944,0.999,13.866,10.156,1,12.321,15.63,-33.253,-28.113,-2.693,3.882,32.483,30.73,55.06,46.405,37.274,52.904,47.675000000000004,-47.675000000000004,41.271,5.001,1.125,0.432,64,33.5,12750,54.414
01167,46,36,31,5,4.07,2.55,15.051,7.062,1,14.538,7.537,1,14.282,7.935,1,14.321,8.575,1,14.541,9.13,1,14.605,9.763,0.999,14.174,10.308,1,14.453,16.077,-36.237,-34.081,-18.136,-12.834,15.85,18.009,44.111,38.048,-6.935,9.142,3.9129999999999994,-3.9129999999999994,42.896,-2.733,1.181,0.471,55.5,43.5,9250,55.194
01167,47,37,32,5,4.07,2.55,15.253,7.067,1,14.67,7.38,1,14.324,7.717,1,14.217,8.321,1,14.414,8.923,1,14.602,9.526,1,14.429,10.245,1,16.015,14.476,-35.709,-36.164,-28.166,-27.663,0.804,4.571,30.845,26.368,-47.364,-32.888,-38.117,38.117,35.806,-8.981,1.236,0.519,56.5,52,2500,55.849
01167,48,38,33,5,4.07,2.55,15.436,7.052,1,14.787,7.254,1,14.424,7.503,1,14.168,8.05,1,14.266,8.677,1,14.464,9.222,1,14.673,9.951,1,17.16,9.901,-30.472,-29.713,-33.963,-35.356,-11.083,-8.269,3.969,10.869,-72.37,-62.469,-67.69800000000001,67.69800000000001,24.935,-12.244,1.294,0.575,49.5,48.5,-6500,56.39
01167,49,39,34,5,4.07,2.55,15.546,6.962,1,14.919,7.197,1,14.533,7.375,1,14.152,7.837,1,14.159,8.448,1,14.332,9.025,1,14.658,9.639,1,4.21,4.316,-25.732,-19.998,-40.168,-38.298,-16.034,-19.133,-11.276,-5.329,-87.074,-82.758,-87.987,87.987,11.317,-16.038,1.335,0.616,41.5,39,-4750,56.843
01167,50,40,35,5,4.07,2.55,15.644,6.773,1,15.06,7.134,1,14.689,7.307,1,14.227,7.639,1,14.088,8.19,1,14.159,8.787,1,14.499,9.392,1,-6.722,-1.924,-10.702,-6.357,-40.14,-32.218,-20.941,-25.885,-22.553,-20.644,-83.18,-85.104,-90.333,90.333,-7.142,-16.38,1.377,0.653,45,39,4500,57.215
01167,51,41,36,5,4.07,2.55,15.708,6.488,1,15.23,6.987,1,14.874,7.248,1,14.428,7.487,1,14.11,7.915,1,14.036,8.525,1,14.255,9.257,1,-9.984,-7.958,8.061,6.367,-25.202,-19.182,-29.695,-25.121,-23.573,-30.538,-60.516,-68.474,-73.703,73.703,-21.442,-13.03,1.425,0.694,56.5,48,7000,57.51
01167,52,42,37,5,4.07,2.55,15.696,6.149,1,15.391,6.825,1,15.129,7.176,1,14.675,7.434,1,14.214,7.743,1,13.949,8.243,1,14.011,8.997,1,-12.455,-12.86,23.652,17.636,-4.224,-3.893,-28.243,-20.291,-32.624,-35.671,-29.359,-42.219,-47.448,47.448,-33.202,-9.601,1.49,0.749,59.5,53,7000,57.735
01167,53,43,38,5,4.07,2.55,15.607,5.803,1,15.492,6.627,1,15.332,7.086,1,14.867,7.409,1,14.32,7.615,1,13.933,7.968,1,13.829,8.618,1,-11.273,-13.523,35.998,23.068,14.148,12.281,-21.733,-7.657,-38.54,-29.762,11.453,-2.07,-7.2989999999999995,7.2989999999999995,-40.644,-1.825,1.544,0.8,63.5,62,6750,57.895
01167,54,44,39,5,4.07,2.55,15.464,5.533,1,15.586,6.413,1,15.514,6.85,1,15.224,7.323,1,14.687,7.536,1,14.111,7.668,0.999,13.79,8.136,1,-17.249,-12.183,22.157,25.053,36.852,26.889,8.728,6.635,-42.646,-19.508,51.252,39.069,33.84,-33.84,-36.851,6.092,1.617,0.873,69,66.5,-6000,57.995
01167,55,45,40,5,4.07,2.55,15.36,5.363,1,15.586,6.213,1,15.613,6.606,1,15.515,7.184,1,15.088,7.533,1,14.484,7.605,1,13.89,7.689,1,-10.959,-7.113,13.553,18.946,41.117,33.818,32.462,21.4,-1.251,-2.532,78.745,71.632,66.403,-66.403,-28.459,11.948,1.682,0.933,57.5,50,-16500,58.042
01167,56,46,41,5,4.07,2.55,15.316,5.15,1,15.54,6.011,1,15.64,6.407,1,15.62,7.052,1,15.298,7.533,1,14.689,7.674,1,14.071,7.504,1,-0.411,-1.081,15.948,9.945,32.024,36.295,43.164,34.281,28.416,15.467,97.069,95.988,90.759,-90.759,-12.955,16.331,1.732,0.973,50,33.5,-13750,58.041
01167,57,47,42,5,4.07,2.55,15.391,4.975,1,15.485,5.802,1,15.579,6.211,1,15.728,6.834,1,15.542,7.403,1,15.029,7.709,1,14.37,7.609,1,6.459,5.328,-0.507,-1.711,31.553,28.692,41.082,38.301,39.444,32.26,92.214,97.542,92.313,-92.313,4.203,16.822,1.782,1,46,22.5,-2250,57.984
01167,58,48,43,5,4.07,2.55,15.534,4.747,1,15.441,5.611,1,15.501,6.059,1,15.71,6.604,1,15.705,7.197,1,15.394,7.67,0.999,14.751,7.77,1,13.772,11.095,-13.353,-13.238,21.464,17.448,32.842,37.866,47.835,45.506,76.487,87.582,82.353,-82.353,20.688,15.962,1.824,1.018,57,29,9750,57.861
01167,59,49,44,5,4.07,2.55,15.759,4.562,1,15.436,5.326,1,15.395,5.785,1,15.611,6.382,1,15.773,7.033,1,15.598,7.564,1,15.022,7.853,1,17.813,14.22,-24.995,-21.961,5.916,2.393,32.215,28.491,45.115,47.243,41.946,56.166,50.937,-50.937,36.127,10.178,1.896,1.058,68,42,11500,57.675
01167,60,50,45,5,4.07,2.55,15.956,4.414,1,15.505,5.058,1,15.336,5.533,1,15.452,6.176,1,15.725,6.719,1,15.776,7.31,0.999,15.382,7.873,1,15.419,13.633,-29.811,-25.891,-16.465,-11.973,21.759,15.625,39.917,37.566,1.694,15.327,10.097999999999999,-10.097999999999999,41.045,-0.646,1.96,1.102,65.5,52,6500,57.425
01167,61,51,46,5,4.07,2.55,16.177,4.286,1,15.639,4.839,1,15.353,5.26,1,15.31,5.956,1,15.579,6.56,1,15.835,7.088,1,15.662,7.796,1,10.023,11.352,-30.654,-26.622,-27.542,-24.439,-1.86,1.498,39.598,23.639,-37.276,-25.924,-31.153,31.153,34.835,-8.439,2.027,1.162,60,55,-1500,57.113
01167,62,52,47,5,4.07,2.55,16.34,4.162,1,15.756,4.676,1,15.396,5.049,1,15.185,5.677,1,15.365,6.318,1,15.683,6.835,1,16.001,7.442,1,4.664,7.141,-25.412,-19.71,-34.257,-29.832,-15.91,-11.86,3.946,7.059,-61.484,-54.343,-59.572,59.572,24.168,-12.91,2.08,1.212,50.5,49,-2250,56.742
01167,63,53,48,5,4.07,2.55,16.455,3.98,1,15.863,4.538,1,15.529,4.903,1,15.182,5.391,1,15.201,6.099,1,15.479,6.698,0.999,16.034,7.212,1,4.233,2.007,-7.045,-10.346,-36.953,-31.017,-23.359,-23.153,-22.3,-9.743,-76.266,-74.259,-79.488,79.488,9.015,-15.685,2.128,1.26,52,50.5,1250,56.311
01167,64,54,49,5,4.07,2.55,16.472,3.755,1,15.99,4.418,1,15.695,4.748,1,15.273,5.204,1,15.08,5.794,1,15.22,6.432,1,15.747,6.997,1,-5.778,-3.479,0.988,1,-24.668,-22.448,-30.49,-27.605,-30.63,-23.32,-68.894,-72.373,-77.602,77.602,-7.203,-15.286,2.184,1.313,56,51.5,-500,55.824
01167,65,55,50,5,4.07,2.55,16.468,3.501,1,16.111,4.257,1,15.879,4.618,1,15.439,5.03,1,15.095,5.549,1,15.048,6.16,1,15.379,6.885,1,-7.449,-8.718,14.155,12.151,-13.345,-10.647,-29.138,-27.945,-28.938,-33.411,-51.134,-59.852,-65.081,65.081,-21.558,-13.03,2.24,1.363,55.5,49.5,4500,55.28
01167,66,56,51,5,4.07,2.55,16.36,3.246,1,16.218,4.095,1,16.081,4.513,1,15.658,4.957,1,15.193,5.351,1,14.973,5.931,1,15.115,6.722,1,-8.651,-13.349,25.466,19.628,6.113,3.775,-28.953,-19.554,-30.95,-33.107,-15.909,-29.258,-34.487,34.487,-33.264,-7.548,2.295,1.412,64.5,60.5,10000,54.681
01167,67,57,52,5,4.07,2.55,16.161,3.019,1,16.343,3.88,1,16.284,4.292,1,15.95,4.828,1,15.456,5.176,1,15.032,5.627,1,14.896,6.374,1,-20.085,-16.55,23.779,24.662,22.909,18.134,-11.605,-8.207,-32.914,-27.912,23.227,6.677,1.4479999999999995,-1.4479999999999995,-36.653,-0.04,2.369,1.484,70.5,69.5,500,54.026
01167,68,58,53,5,4.07,2.55,15.983,2.916,1,16.356,3.628,1,16.417,4.054,1,16.255,4.629,1,15.797,5.038,1,15.235,5.359,1,14.846,5.938,1,-19.5,-16.862,23.884,24.848,32.5,29.373,12.031,5.534,-26.371,-15.708,60.909,44.047,38.818,-38.818,-33.345,5.426,2.436,1.551,63.5,61.5,-13250,53.31
01167,69,59,54,5,4.07,2.55,15.867,2.834,1,16.323,3.436,1,16.462,3.815,1,16.442,4.453,1,16.078,4.947,1,15.519,5.252,1,15.003,5.542,1,-17.002,-13.117,21.936,19.906,34.589,35.227,24.998,19.118,-0.719,-0.885,86.483,73.366,68.137,-68.137,-25.801,9.798,2.496,1.607,49,43,-18250,52.533
01167,70,60,55,5,4.07,2.55,15.782,2.688,1,16.256,3.29,1,16.444,3.659,1,16.59,4.278,1,16.317,4.857,1,15.797,5.206,1,15.128,5.346,1,-11.218,-7.888,13.727,12.473,38.515,37.119,30.888,31.275,22.048,14.782,103.537,95.649,90.42,-90.42,-13.749,12.836,2.534,1.637,36,25,-14750,51.695
01167,71,61,56,5,4.07,2.55,15.764,2.513,1,16.169,3.174,1,16.394,3.533,1,16.653,4.124,1,16.574,4.725,1,16.128,5.153,1,15.433,5.285,1,0.581,-0.255,8.412,2.07,31.153,30.919,38.691,37.797,33.066,30.079,101.12,100.865,95.636,-95.636,-0.13,14.134,2.568,1.657,38.5,13.5,-9250,50.795
