video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01128,10,0,-6,6,3.73,1.99,19.436,14.319,1,18.844,13.83,1,18.469,13.507,1,18.047,13.159,1,17.539,12.763,1,17.108,12.373,1,16.595,11.912,1,-1.182,-2.288,-1.229,-1.506,-1.573,-1.126,4.204,3.165,-0.197,0.794,3.615,1.327,-5.199,-5.199,0,0,0,0,0,0,0,0
01128,11,1,-5,6,3.73,1.99,19.44,14.32,1,18.826,13.827,1,18.463,13.512,1,18.038,13.159,1,17.543,12.763,1,17.12,12.381,1,16.625,11.915,1,-2.188,-2.2,-1.238,-1.249,-1.053,-0.509,3.425,3.162,1.187,0.385,3.989,1.789,-4.737,-4.737,0,0,0,0,0,0,0,0
01128,12,2,-4,6,3.73,1.99,19.448,14.308,1,18.815,13.823,1,18.466,13.523,1,18.04,13.174,1,17.569,12.778,1,17.158,12.404,1,16.667,11.974,1,-3.223,-1.939,-1.356,-1.077,0.73,0.268,2.246,3.264,-1.091,0.102,4.496,2.557,-3.969,-3.969,0,0,0,0,0,0,0,0
01128,13,3,-3,6,3.73,1.99,19.447,14.286,1,18.832,13.826,1,18.456,13.523,1,18.021,13.171,1,17.531,12.758,1,17.119,12.368,1,16.618,11.899,1,-2.068,-1.533,0.116,-1.27,1.146,0.856,3.303,3.251,-0.318,0.224,4.594,3.061,-3.465,-3.465,0,0,0,0,0,0,0,0
01128,14,4,-2,6,3.73,1.99,19.445,14.272,1,18.835,13.822,1,18.456,13.525,1,18.01,13.174,1,17.524,12.756,1,17.116,12.363,1,16.628,11.885,1,-1.667,-1.532,0.119,-0.895,2.496,1.597,3.229,3.043,0.48,0.357,5.634,4.102,-2.4239999999999995,-2.4239999999999995,0,0,0,0,0,0,0,0
01128,15,5,-1,6,3.73,1.99,19.451,14.272,1,18.812,13.812,1,18.448,13.528,1,18.002,13.171,1,17.536,12.762,1,17.127,12.368,1,16.652,11.898,1,-2.213,-2.233,0.713,-0.082,2.597,1.934,2.657,1.989,0.767,0.605,6.679,4.446,-2.08,-2.08,0,0,0,0,0,0,0,0
01128,16,6,0,6,3.73,1.99,19.455,14.256,1,18.815,13.813,1,18.442,13.529,1,17.994,13.172,1,17.533,12.755,1,17.13,12.361,1,16.661,11.892,1,-2.595,-3.737,1.265,2.235,3.581,2.826,2.222,0.907,0.647,0.558,10.263,6.526,0,0,0,0,0,0,0,0,0,14.106
01128,17,7,1,6,3.73,1.99,19.48,14.192,1,18.827,13.825,1,18.422,13.549,1,17.98,13.178,1,17.529,12.745,1,17.113,12.329,1,16.639,11.855,1,-4.937,-7.48,5.735,8.48,3.825,4.264,1.166,-0.567,0,-0.802,18.855,11.375,4.849,4.849,6.518,5.988,0.008,0.008,11,11,8000,15.73
01128,18,8,2,6,3.73,1.99,19.521,14.097,1,18.814,13.837,1,18.393,13.596,1,17.963,13.208,1,17.553,12.747,1,17.149,12.328,1,16.693,11.862,1,-9.598,-11.783,12.272,16.397,6.29,7.049,-2.307,-1.471,-0.423,-2.414,31.344,19.561,13.035,13.035,11.977,5.437,0.022,0.022,20.5,20,12000,17.375
01128,19,9,3,6,3.73,1.99,19.554,13.895,1,18.813,13.862,1,18.359,13.688,1,17.961,13.309,1,17.609,12.802,1,17.253,12.354,1,16.854,11.898,1,-18.42,-16.12,22.629,28.249,11.629,13.268,-3.701,-1.627,-2.714,-4.561,51.449,35.329,28.803,28.803,17.392,4.583,0.049,0.048,37,35,10000,19.037
01128,20,10,4,6,3.73,1.99,19.503,13.596,1,18.823,13.872,1,18.368,13.864,1,17.95,13.463,1,17.666,12.921,1,17.384,12.404,1,16.974,11.882,1,-23.099,-20.666,42.804,40.218,18.535,21.026,-0.957,-0.425,-9.537,-6.473,75.012,54.346,47.81999999999999,47.81999999999999,21.144,3.394,0.096,0.092,44,40,-4250,20.806
01128,21,11,5,6,3.73,1.99,19.304,13.308,1,18.836,13.865,1,18.428,14.005,1,18.024,13.705,1,17.745,13.134,1,17.518,12.57,1,17.155,11.98,1,-31.024,-25.315,55.536,51.133,27.362,31.708,4.117,2.44,-9.678,-7.665,102.931,77.616,71.09,71.09,24.181,2.021,0.137,0.128,41,26.5,-12000,22.753
01128,22,12,6,6,3.73,1.99,19.128,13.109,1,18.852,13.771,1,18.572,14.055,1,18.129,13.918,1,17.841,13.394,1,17.66,12.807,0.999,17.346,12.129,1,-21.961,-29.882,62.591,57.736,44.022,42.53,11.657,10.248,-7.713,-7.807,132.589,102.707,96.181,96.181,25.186,0.088,0.178,0.145,33,16,-9750,24.836
01128,23,13,7,6,3.73,1.99,18.833,12.982,1,18.839,13.718,1,18.66,14.085,1,18.189,14.072,1,17.906,13.602,1,17.736,12.965,0.999,17.47,12.263,1,-26.467,-33.504,65.581,61.761,57.366,53.067,16.111,20.111,-5.81,-6.951,161.492,127.988,121.462,121.462,24.356,-1.579,0.203,0.16,23,7,-10250,27.012
01128,24,14,8,6,3.73,1.99,18.541,12.98,1,18.852,13.688,1,18.731,14.048,1,18.292,14.161,1,17.991,13.754,0.999,17.824,13.127,1,17.598,12.424,1,-42.292,-35.76,56.987,61.004,67.95,61.66,21.571,33.593,-2.907,-4.837,187.18,151.42,144.89399999999998,144.89399999999998,22.028,-2.914,0.224,0.159,27.5,-4.5,-12250,29.24
01128,25,15,9,6,3.73,1.99,18.304,13.029,1,18.798,13.584,1,18.814,13.951,1,18.466,14.201,1,18.041,13.948,1,17.89,13.294,0.999,17.687,12.521,1,-39.176,-36.413,56.803,57.287,66.458,68.843,46.234,47.262,-1.713,-1.348,208.457,172.044,165.518,165.518,18.528,-3.943,0.258,0.151,38,-17.5,-7000,31.477
01128,26,16,10,6,3.73,1.99,18.092,13.095,0.999,18.704,13.485,1,18.816,13.798,1,18.623,14.202,1,18.087,14.174,1,17.97,13.592,0.999,17.831,12.757,1,-37.804,-35.009,45.223,50.791,67.455,74.434,75.643,59.686,1.916,3.565,223.485,188.476,181.95,181.95,14.142,-4.999,0.3,0.124,29,-18.5,2500,33.683
01128,27,17,11,6,3.73,1.99,17.925,13.1,1,18.605,13.436,1,18.812,13.738,1,18.715,14.214,1,18.14,14.251,1,17.963,13.788,1,17.81,12.961,1,-29.277,-29.348,45.946,41.804,74.8,77.509,72.76,69.837,10.44,11.178,229.676,200.328,193.802,193.802,8.531,-7.067,0.316,0.114,15,-12.5,-0,35.816
01128,28,18,12,6,3.73,1.99,17.88,13.002,1,18.521,13.392,1,18.77,13.702,1,18.776,14.242,1,18.238,14.374,1,17.967,13.886,1,17.811,13.178,0.998,-19.91,-21.808,38.136,31.117,76.851,77.133,74.741,77.229,16.619,20.058,227.345,205.537,199.011,199.011,0.007,-9.062,0.33,0.099,19,-18.5,-6000,37.832
01128,29,19,13,6,3.73,1.99,17.883,12.856,1,18.456,13.336,1,18.689,13.673,1,18.863,14.253,1,18.372,14.489,1,17.978,14.074,1,17.807,13.435,1,-15.387,-11.478,17.961,18.36,81.028,70.917,72.158,78.509,28.531,32.557,211.821,200.343,193.81699999999998,193.81699999999998,-9.594,-10.15,0.354,0.077,25,-24.5,-4250,39.692
01128,30,20,14,6,3.73,1.99,17.907,12.653,1,18.353,13.261,1,18.6,13.627,1,18.946,14.173,1,18.636,14.578,1,18.119,14.377,0.999,17.853,13.724,1,-2.248,-0.924,1.652,5.082,69.794,60.998,73.814,75.715,46.591,44.553,187.272,186.348,179.822,179.822,-20.292,-11.576,0.38,0.05,29,-27,7000,41.451
01128,31,21,15,6,3.73,1.99,18.027,12.441,1,18.278,13.14,1,18.526,13.533,1,18.91,13.963,1,18.889,14.571,1,18.403,14.658,1,17.928,14.245,1,12.501,7.916,-9.512,-8.278,43.744,44.275,77.873,68.131,51.155,55.631,151.843,159.759,153.23299999999998,153.23299999999998,-32.746,-10.808,0.412,0.023,38.5,-10.5,31000,43.187
01128,32,22,16,6,3.73,1.99,18.148,12.215,1,18.213,12.992,1,18.397,13.43,1,18.772,13.804,1,19.041,14.382,1,18.745,14.799,0.999,18.154,14.648,1,18.005,14.471,-22.29,-20.01,20.119,23.982,60.326,56.064,68.964,60.82,106.385,120.856,114.33,114.33,-41.908,-7.999,0.457,0.029,54.5,35,40000,44.892
01128,33,23,17,6,3.73,1.99,18.293,12.012,1,18.172,12.816,1,18.258,13.234,1,18.635,13.674,1,19.058,14.182,1,19.055,14.697,0.999,18.502,14.925,1,20.185,19.287,-28.965,-30.153,0.807,3.064,40.117,41.462,67.26,61.57,56.656,75.943,69.417,69.417,-48.744,-5.217,0.521,0.093,69.5,69.5,17000,46.556
01128,34,24,18,6,3.73,1.99,18.496,11.888,1,18.172,12.569,1,18.123,12.988,1,18.413,13.497,1,18.914,13.929,1,19.162,14.458,1,18.823,15.03,1,18.774,20.725,-36.342,-37.628,-19.558,-14.091,24.112,23.136,55.771,51.951,2.643,23.368,16.842,16.842,-52.341,-0.174,0.596,0.168,69.5,69,-3000,48.17
01128,35,25,19,6,3.73,1.99,18.689,11.848,1,18.246,12.336,1,18.061,12.758,1,18.232,13.349,1,18.708,13.775,1,19.136,14.179,1,19.143,14.879,1,18.561,20.134,-39.809,-42.379,-32.036,-29.05,1.52,4.351,46.079,38.339,-48.873,-28.739,-35.265,-35.265,-49.093,5.11,0.66,0.231,64.5,63.5,-7250,49.726
01128,36,26,20,6,3.73,1.99,18.932,11.841,1,18.298,12.185,1,17.981,12.531,1,18.013,13.134,1,18.381,13.596,1,18.885,13.937,1,19.309,14.404,1,19.021,17.276,-45.533,-43.654,-35.501,-39.704,-17.38,-11.513,13.681,20.053,-92.094,-74.818,-81.344,-81.344,-42.122,9.877,0.725,0.295,59,54.5,-13250,51.215
01128,37,27,21,6,3.73,1.99,19.078,11.894,1,18.422,12.09,1,18.009,12.336,1,17.863,12.936,1,18.168,13.463,1,18.663,13.819,1,19.25,14.177,1,14.145,12.992,-45.544,-41.616,-43.736,-46.589,-24.217,-25.438,-4.345,0.66,-125.975,-112.983,-119.509,-119.509,-29.338,13.867,0.778,0.34,47.5,37,-16750,52.627
01128,38,28,22,6,3.73,1.99,19.204,11.909,1,18.514,12.053,1,18.087,12.2,1,17.762,12.692,1,17.896,13.276,1,18.339,13.671,1,19.025,13.928,1,7.208,7.349,-37.556,-33.644,-46.37,-48.485,-35.355,-35.572,-21.184,-15.793,-140.843,-133.494,-140.02,-140.02,-14.388,15.087,0.82,0.369,38.5,21,-15250,53.953
01128,39,29,23,6,3.73,1.99,19.34,11.861,1,18.632,12.006,1,18.195,12.124,1,17.718,12.509,1,17.702,13.133,1,18.079,13.556,1,18.787,13.816,1,3.537,1.183,-23.797,-22.891,-49.623,-46.052,-43.178,-42.537,-28.126,-30.279,-142.942,-141.759,-148.285,-148.285,0.835,16.244,0.855,0.382,35.5,6.5,-8500,55.212
01128,40,30,24,6,3.73,1.99,19.446,11.715,1,18.789,11.988,1,18.329,12.109,1,17.736,12.388,1,17.57,12.923,1,17.798,13.433,1,18.426,13.776,1,-7.827,-5.331,-10.459,-7.639,-47.565,-37.256,-41.326,-46.441,-37.27,-40.488,-126.493,-131.824,-138.35000000000002,-138.35000000000002,18.101,14.953,0.891,0.382,46.5,4,4500,56.423
01128,41,31,25,6,3.73,1.99,19.492,11.475,1,18.963,11.878,1,18.54,12.078,1,17.927,12.239,0.999,17.538,12.657,1,17.529,13.218,1,18.042,13.715,1,-11.995,-11.384,10.589,8.021,-32.342,-22.762,-42.023,-44.219,-46.827,-46.597,-94.173,-105.557,-112.083,-112.083,30.741,11.29,0.948,0.39,65.5,15.5,12000,57.582
01128,42,32,26,6,3.73,1.99,19.508,11.168,1,19.174,11.71,1,18.81,12.032,1,18.259,12.228,1,17.644,12.393,1,17.382,12.938,1,17.634,13.595,1,-16.861,-16.277,21.915,22.249,4.563,-6.42,-49.306,-38.037,-46.66,-48.135,-54.066,-70.343,-76.869,-76.869,40.682,7.815,1.022,0.413,67.5,28,13250,58.682
01128,43,33,27,6,3.73,1.99,19.436,10.835,1,19.27,11.547,1,19.029,11.973,1,18.439,12.218,1,17.772,12.312,1,17.337,12.722,0.999,17.323,13.366,1,-16.374,-18.258,37.951,30.764,14.529,11.17,-35.284,-24.533,-45.449,-41.595,-5.936,-24.194,-30.72,-30.72,46.37,1.724,1.083,0.446,62.5,42,16500,59.718
01128,44,34,28,6,3.73,1.99,19.293,10.588,1,19.358,11.421,1,19.236,11.854,1,18.713,12.215,1,18.046,12.297,1,17.454,12.483,1,17.168,13.035,1,-20.197,-18.217,39.649,35.345,27.607,27.07,-10.433,-9.017,-45.168,-31.001,40.614,22.397,15.870999999999999,15.870999999999999,44.13,-6.224,1.147,0.497,68,61,11250,60.686
01128,45,35,29,6,3.73,1.99,19.139,10.421,1,19.396,11.188,1,19.398,11.637,1,19.104,12.118,1,18.525,12.343,1,17.869,12.364,1,17.245,12.597,1,-18.269,-14.382,31.69,32.467,37.329,37.034,19.403,8.56,-18.642,-13.994,78.449,64.067,57.541,57.541,33.923,-11.98,1.219,0.568,66,64.5,-6000,61.58
01128,46,36,30,6,3.73,1.99,19.06,10.25,1,19.373,11.008,1,19.442,11.417,1,19.309,12.014,1,18.835,12.359,1,18.195,12.444,1,17.504,12.364,1,-12.861,-8.141,22.135,22.421,41.392,38.44,28.484,23.727,14.169,5.654,98.383,90.242,83.71600000000001,83.71600000000001,20.17,-16.64,1.279,0.626,53,49,-13000,62.394
01128,47,37,31,6,3.73,1.99,19.117,10.047,1,19.306,10.828,1,19.42,11.247,1,19.419,11.897,1,19.049,12.374,1,18.456,12.562,1,17.822,12.407,1,1.617,-1.202,15.309,9.555,37.712,34.868,34.61,35.514,31.328,24.47,105.609,104.407,97.881,97.881,0.643,-19.581,1.325,0.666,52,38.5,-250,63.124
01128,48,38,32,6,3.73,1.99,19.295,9.802,1,19.258,10.619,1,19.32,11.058,1,19.453,11.677,1,19.275,12.268,1,18.758,12.597,1,18.093,12.529,1,10.632,5.464,-4.088,-5.392,28.888,23.412,40.767,36.032,38.31,37.477,86.065,91.529,85.003,85.003,-18.991,-17.514,1.383,0.703,69,48.5,11500,63.764
01128,49,39,33,6,3.73,1.99,19.522,9.643,1,19.258,10.355,1,19.199,10.784,1,19.373,11.372,1,19.425,12.01,1,19.162,12.506,1,18.508,12.678,1,12.513,11.352,-24.315,-19.624,11.825,8.972,32.594,31.537,47.331,45.54,55.073,66.425,59.899,59.899,-34.386,-13.27,1.463,0.763,74.5,61.5,8750,64.31
01128,50,40,34,6,3.73,1.99,19.829,9.567,1,19.346,10.131,1,19.149,10.53,1,19.23,11.161,1,19.432,11.799,1,19.332,12.399,0.999,18.843,12.777,1,14.299,14.765,-33.592,-29.791,-10.254,-8.637,27.031,19.461,42.833,41.725,7.993,22.758,16.232,16.232,-45.531,-5.882,1.532,0.826,71,66,7500,64.769
01128,51,41,35,6,3.73,1.99,20.074,9.615,1,19.504,9.914,1,19.119,10.259,1,19.034,10.842,1,19.273,11.434,1,19.44,12.058,0.999,19.123,12.689,1,14.184,14.429,-39.841,-33.803,-30.28,-25.044,7.002,4.574,41.657,29.636,-39.066,-24.637,-31.163,-31.163,-46.15,4.454,1.605,0.895,79.5,76.5,-2000,65.152
01128,52,42,36,6,3.73,1.99,20.326,9.663,1,19.675,9.797,1,19.253,9.968,1,18.949,10.429,1,19.032,11.081,1,19.312,11.632,1,19.432,12.331,1,10.427,12.052,-34.539,-33.785,-40.657,-38.704,-19.683,-11.058,17.197,14.005,-81.594,-69.542,-76.068,-76.068,-36.624,11.753,1.691,0.979,67.5,62,-21000,65.468
01128,53,43,37,6,3.73,1.99,20.563,9.694,1,19.852,9.728,1,19.39,9.848,1,18.911,10.243,1,18.848,10.854,1,19.102,11.38,1,19.525,11.889,1,11.822,6.402,-24.95,-25.099,-44.603,-43.195,-31.662,-25.313,-13.953,-4.277,-104.286,-97.884,-104.41,-104.41,-22.643,16.548,1.74,1.019,45.5,34.5,-18500,65.729
01128,54,44,38,6,3.73,1.99,20.752,9.642,1,19.995,9.702,1,19.53,9.776,1,18.927,10.062,1,18.756,10.659,1,18.919,11.223,1,19.416,11.746,1,4.51,-0.003,-16.333,-13.53,-48.642,-42.551,-32.103,-36.617,-27.42,-22.131,-114.826,-114.829,-121.35499999999999,-121.35499999999999,-3.528,19.366,1.782,1.048,50,25,-5500,65.944
01128,55,45,39,6,3.73,1.99,20.877,9.444,1,20.215,9.674,1,19.745,9.76,1,19.058,9.91,1,18.723,10.323,1,18.719,10.934,1,19.104,11.493,1,-8.79,-6.504,-1.948,0.159,-38.636,-31.477,-38.672,-38.494,-34.931,-35.128,-98.436,-104.94,-111.466,-111.466,16.088,17.943,1.84,1.069,62.5,23.5,1500,66.126
01128,56,46,40,6,3.73,1.99,20.962,9.17,1,20.468,9.577,1,19.994,9.752,1,19.39,9.824,1,18.821,10.088,1,18.565,10.633,1,18.748,11.262,1,-19.221,-12.178,13.466,13.324,-18.092,-16.871,-39.949,-35.488,-41.382,-43.618,-70.475,-82.653,-89.179,-89.179,32.358,14.146,1.907,1.095,73,28,8000,66.283
01128,57,47,41,6,3.73,1.99,21.066,8.852,1,20.668,9.445,1,20.289,9.76,1,19.663,9.855,1,18.984,9.925,1,18.492,10.351,1,18.443,11.007,1,-16.401,-14.571,31.102,22.245,2.743,1.016,-35.002,-23.288,-44.84,-40.196,-25.652,-40.223,-46.748999999999995,-46.748999999999995,44.38,6.374,1.986,1.125,73.5,39.5,16750,66.428
01128,58,48,42,6,3.73,1.99,21.046,8.554,1,20.797,9.283,1,20.531,9.679,1,19.948,9.93,1,19.254,9.915,1,18.641,10.094,0.999,18.345,10.592,1,-15.032,-15.035,32.817,27.925,24.532,18.471,-17.516,-8.491,-42.996,-31.799,21.141,6.106,-0.41999999999999993,-0.41999999999999993,45.106,-4.052,2.054,1.174,74,61.5,12500,66.544
01128,59,49,43,6,3.73,1.99,20.997,8.306,1,20.893,9.084,1,20.764,9.495,1,20.392,9.916,1,19.79,10.063,1,19.172,9.97,1,18.498,10.148,1,-9.811,-11.01,24.039,26.758,34.814,32.148,22.28,8.205,-23.352,-17.121,61,49.99,43.464,43.464,36.276,-10.982,2.134,1.248,68,64.5,-4250,66.611
01128,60,50,44,6,3.73,1.99,20.938,8.07,1,20.946,8.884,1,20.882,9.325,1,20.605,9.868,1,20.029,10.139,1,19.39,10.068,1,18.758,9.881,1,-8.82,-4.814,18.77,17.813,37.776,37.14,31.537,22.592,10.143,1.112,83.471,78.657,72.131,72.131,23.143,-16.32,2.19,1.303,54,53,-9500,66.629
01128,61,51,45,6,3.73,1.99,21.014,7.904,1,20.946,8.714,1,20.941,9.139,1,20.776,9.8,1,20.258,10.165,0.999,19.632,10.193,1,18.981,9.933,1,4.125,1.957,13.342,6.157,40.814,36.949,32.609,33.9,24.332,19.269,94.318,96.275,89.74900000000001,89.74900000000001,3.636,-19.713,2.242,1.354,51.5,45.5,750,66.597
01128,62,52,46,6,3.73,1.99,21.187,7.718,1,20.965,8.49,1,20.908,8.953,1,20.899,9.596,1,20.564,10.104,1,19.97,10.312,1,19.317,10.149,1,9.025,7.57,-6.216,-7.426,32.601,26.135,37.299,34,33.314,33.219,78.358,85.928,79.402,79.402,-16.284,-17.661,2.293,1.394,66.5,54.5,10250,66.517
01128,63,53,47,6,3.73,1.99,21.452,7.634,1,21.043,8.212,1,20.875,8.646,1,20.915,9.283,1,20.754,9.927,1,20.346,10.324,1,19.666,10.349,1,14.122,12.149,-24.754,-20.279,17.629,11.832,31.747,29.437,42.112,42.717,51.558,63.707,57.181,57.181,-31.687,-13.196,2.375,1.463,78.5,66,6750,66.39
01128,64,54,48,6,3.73,1.99,21.733,7.631,1,21.188,7.99,1,20.847,8.37,1,20.807,8.976,1,20.843,9.62,1,20.632,10.215,0.999,20.058,10.464,1,14.723,13.623,-38.127,-28.428,-6.976,-6.161,22.725,17.926,47.023,39.217,8.931,22.554,16.028,16.028,-42.676,-4.396,2.45,1.526,74,68,1250,66.214
01128,65,55,49,6,3.73,1.99,22.005,7.626,1,21.354,7.856,1,20.942,8.115,1,20.703,8.637,1,20.779,9.278,1,20.801,9.931,1,20.414,10.465,1,12.697,13.264,-33.244,-33.158,-31.363,-23.304,4.832,4.202,37.861,30.614,-34.91,-21.646,-28.172,-28.172,-40.479,4.946,2.523,1.599,69,68.5,-5500,65.991
01128,66,56,50,6,3.73,1.99,22.241,7.67,1,21.525,7.758,1,21.077,7.912,1,20.663,8.387,1,20.636,9.042,1,20.801,9.676,1,20.681,10.379,1,11.964,8.905,-29.955,-28.665,-38.714,-33.733,-16.948,-10.549,24.275,14.543,-67.309,-58.404,-64.93,-64.93,-32.785,11.002,2.588,1.663,61.5,57,-13250,65.721
01128,67,57,51,6,3.73,1.99,22.47,7.67,1,21.712,7.72,1,21.258,7.794,1,20.695,8.165,1,20.527,8.748,1,20.647,9.357,1,20.928,9.997,1,5.484,3.449,-24.126,-20.593,-40.541,-39.487,-27.222,-23.88,-12.557,-3.256,-90.665,-87.216,-93.74199999999999,-93.74199999999999,-18.476,18.277,2.646,1.713,54,42,-12000,65.405
01128,68,58,52,6,3.73,1.99,22.634,7.526,1,21.911,7.668,1,21.435,7.739,1,20.782,7.968,1,20.499,8.514,1,20.478,9.122,1,20.796,9.74,1,-2.628,-2.585,-10.842,-7.215,-43.276,-33.948,-25.42,-32.572,-29.207,-21.621,-92.771,-95.356,-101.88199999999999,-101.88199999999999,3.769,19.762,2.696,1.747,58.5,33,-2750,65.042
01128,69,59,53,6,3.73,1.99,22.749,7.274,1,22.155,7.597,1,21.686,7.739,1,21.04,7.841,1,20.537,8.176,1,20.328,8.764,1,20.516,9.428,1,-11.691,-7.759,7.872,5.639,-24.691,-20.231,-36.769,-31.807,-35.376,-33.278,-71.918,-79.677,-86.203,-86.203,21.048,15.28,2.763,1.779,71.5,36.5,5500,64.633
01128,70,60,54,6,3.73,1.99,22.852,6.976,1,22.398,7.465,1,21.97,7.731,1,21.325,7.857,1,20.664,7.996,1,20.261,8.499,1,20.255,9.232,1,-15.265,-11.874,20.807,17.274,-0.822,-3.793,-39.423,-26.649,-38.232,-40.092,-41.386,-53.26,-59.786,-59.786,34.329,10.972,2.839,1.82,75,44,11000,64.178
01128,71,61,55,6,3.73,1.99,22.881,6.656,1,22.548,7.313,1,22.244,7.695,1,21.624,7.912,1,20.916,7.93,1,20.328,8.188,1,20.103,8.75,1,-11.635,-12.319,32.197,23.363,17.834,13.089,-22.234,-13.737,-44.49,-33.735,1.299,-11.02,-17.546,-17.546,42.991,2.177,2.913,1.867,76,58.5,10250,63.676
01128,72,62,56,6,3.73,1.99,22.851,6.383,1,22.675,7.122,1,22.491,7.545,1,22.004,7.934,1,21.344,8.01,1,20.733,7.997,1,20.149,8.317,1,-10.112,-11.048,27.875,25.997,32.048,28.204,7.788,1.045,-29.939,-22.524,43.77,32.722,26.196,26.196,38.682,-6.903,2.991,1.937,68.5,64.5,-3250,63.126
