video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01158,14,4,-3,7,4.25,1.89,23.147,9.403,1,22.912,10.192,1,22.814,10.61,1,22.719,11.389,0.999,22.672,12.11,1,22.524,12.803,1,22.338,13.529,1,3.391,3.439,-6.242,-6.624,-3.223,-2.307,8.326,8.197,2.315,1.771,-2.402,1.037,4.7010000000000005,4.7010000000000005,0,0,0,0,0,0,0,0
01158,15,5,-2,7,4.25,1.89,23.155,9.425,1,22.906,10.204,1,22.802,10.612,1,22.727,11.42,0.999,22.675,12.115,1,22.542,12.809,1,22.364,13.518,1,3.426,4.153,-8.997,-8.817,-1.024,-2.431,6.57,7.607,3.244,3.507,-4.287,-0.134,3.5300000000000002,3.5300000000000002,0,0,0,0,0,0,0,0
01158,16,6,-1,7,4.25,1.89,23.174,9.441,1,22.903,10.207,1,22.787,10.614,1,22.707,11.434,0.999,22.68,12.147,1,22.554,12.843,1,22.365,13.546,1,3.575,5.036,-10.336,-10.978,-3.404,-2.302,8.093,6.706,4.787,4.981,-6.629,-1.593,2.071,2.071,0,0,0,0,0,0,0,0
01158,17,7,0,7,4.25,1.89,23.21,9.46,1,22.897,10.186,1,22.769,10.603,1,22.705,11.412,0.999,22.68,12.1,1,22.588,12.787,0.999,22.415,13.501,1,6.258,6.538,-12.541,-13.278,-2.442,-1.742,5.546,5.298,5.993,6.058,-10.202,-3.664,0,0,0,0,0,0,0,0,0,3.98
01158,18,8,1,7,4.25,1.89,23.242,9.472,1,22.892,10.177,1,22.756,10.582,1,22.714,11.396,0.999,22.682,12.078,1,22.597,12.779,0.999,22.438,13.491,1,7.84,7.902,-15.609,-15.024,-0.267,-0.894,4.227,3.816,5.675,6.234,-13.77,-5.868,-2.204,-2.204,-2.518,-1.314,0.006,0.006,3.5,3.5,-1500,4.615
01158,19,9,2,7,4.25,1.89,23.258,9.496,1,22.886,10.176,1,22.749,10.581,1,22.712,11.392,0.999,22.672,12.077,1,22.611,12.778,0.999,22.471,13.487,1,9.992,9.207,-16.077,-15.65,0.73,-0.11,1.631,2.6,6.197,4.461,-17.906,-8.699,-5.035,-5.035,-2.627,0.042,0.007,0.007,1.5,0,-3000,5.287
01158,20,10,3,7,4.25,1.89,23.254,9.504,1,22.885,10.184,1,22.748,10.589,1,22.714,11.395,0.999,22.655,12.071,1,22.594,12.754,1,22.5,13.458,1,9.797,9.707,-16.274,-15.178,2.573,1.126,0.116,1.482,2.502,1.447,-20.83,-11.123,-7.459,-7.459,-2.434,0.443,0.009,0.006,4,-2.5,750,6.047
01158,21,11,4,7,4.25,1.89,23.209,9.499,1,22.885,10.193,1,22.761,10.607,1,22.713,11.366,0.999,22.646,12.076,1,22.576,12.734,1,22.52,13.454,1,8.352,8.429,-13.055,-12.986,1.772,2.778,0.682,0.43,-1.625,-3.789,-21.996,-13.567,-9.903,-9.903,-1.74,1.324,0.015,0.002,7.5,1.5,6250,6.93
01158,22,12,5,7,4.25,1.89,23.147,9.472,1,22.888,10.213,1,22.792,10.635,1,22.744,11.397,1,22.642,12.104,1,22.531,12.748,1,22.539,13.502,1,6.45,4.962,-9.212,-8.377,4.605,5.209,1.57,-0.51,-10.387,-10.926,-19.566,-14.604,-10.94,-10.94,0.215,2.745,0.024,0.009,11.5,10,6000,7.913
01158,23,13,6,7,4.25,1.89,23.055,9.451,1,22.898,10.222,1,22.84,10.666,1,22.781,11.426,1,22.632,12.106,1,22.485,12.746,1,22.559,13.51,1,4.067,0.404,-3.003,-2.706,7.92,8.608,0.577,-0.859,-18.468,-18.181,-13.542,-13.138,-9.474,-9.474,3.75,3.82,0.038,0.022,14.5,13.5,2750,8.972
01158,24,14,7,7,4.25,1.89,22.884,9.429,1,22.935,10.228,1,22.905,10.673,1,22.834,11.439,1,22.613,12.092,1,22.416,12.72,1,22.511,13.439,1,-7.509,-5.743,1.439,4.147,13.402,14.415,-1.281,-0.774,-24.943,-24.891,-1.36,-7.103,-3.4389999999999996,-3.4389999999999996,7.855,4.443,0.053,0.036,18,15.5,1500,10.082
01158,25,15,8,7,4.25,1.89,22.676,9.495,1,22.942,10.218,1,22.99,10.647,1,22.909,11.442,1,22.604,12.069,1,22.333,12.663,1,22.426,13.425,1,-13.815,-12.282,12.202,11.175,20.123,21.075,-1.416,0.464,-31.482,-30.142,14.854,2.572,6.236000000000001,6.236000000000001,12.636,5.26,0.074,0.053,20.5,16.5,-750,11.221
01158,26,16,9,7,4.25,1.89,22.479,9.59,1,22.935,10.211,1,23.062,10.605,1,23.015,11.388,0.999,22.655,12.023,1,22.296,12.57,1,22.315,13.339,1,-18.424,-18.696,21.301,17.542,26.115,29.128,3.727,3.76,-34.693,-32.262,36.864,18.168,21.832,21.832,18.374,4.817,0.094,0.069,18.5,14,-3250,12.364
01158,27,17,10,7,4.25,1.89,22.315,9.741,1,22.916,10.19,1,23.111,10.549,1,23.174,11.315,1,22.761,11.913,1,22.323,12.408,1,22.186,13.151,1,-24.727,-23.973,23.808,22.689,39.332,36.545,6.874,9.95,-31.057,-29.863,63.294,39.321,42.985,42.985,22.27,2.778,0.111,0.081,14,10,-4500,13.489
01158,28,18,11,7,4.25,1.89,22.173,9.892,1,22.896,10.197,1,23.137,10.511,1,23.292,11.226,1,22.917,11.788,1,22.385,12.247,1,22.086,12.946,1,-29.621,-28.412,25.275,26.952,45.945,43.484,15.499,17.237,-26.054,-24.965,91.12,62.708,66.372,66.372,23.931,0.985,0.122,0.089,15,5,-4750,14.571
01158,29,19,12,7,4.25,1.89,22.065,10.081,1,22.819,10.196,1,23.115,10.434,1,23.402,11.141,1,23.079,11.711,1,22.487,12.117,1,22.068,12.684,1,-30.129,-31.407,29.105,29.438,51.633,48.568,26.018,25.574,-19.094,-16.398,118.589,87.182,90.846,90.846,24.24,-0.746,0.141,0.091,17,0.5,-2750,15.586
01158,30,20,13,7,4.25,1.89,22.003,10.304,1,22.723,10.211,1,23.078,10.381,1,23.479,10.991,1,23.269,11.612,1,22.645,12.017,1,22.092,12.472,1,-32.948,-33.172,31.091,30.902,52.004,52.72,38.331,34.043,-6.462,-6.476,144.361,111.189,114.853,114.853,22.439,-2.469,0.156,0.09,13.5,-0.5,-1000,16.587
01158,31,21,14,7,4.25,1.89,21.974,10.48,1,22.697,10.244,1,23.048,10.34,1,23.528,10.858,1,23.425,11.477,1,22.852,11.913,1,22.197,12.296,1,-33.374,-33.714,31.884,31.812,52.267,55.441,43.285,41.264,6.952,3.543,165.774,132.06,135.724,135.724,19.303,-3.185,0.168,0.09,8.5,-1.5,-2500,17.628
01158,32,22,15,7,4.25,1.89,21.968,10.659,1,22.662,10.315,1,23.045,10.359,1,23.577,10.78,1,23.539,11.384,1,22.996,11.84,1,22.254,12.133,1,-32.92,-32.388,31.803,32.201,55.244,57.687,46.377,47.055,18.475,12.853,182.184,149.796,153.45999999999998,153.45999999999998,16.069,-3.436,0.173,0.087,6,-5.5,-3750,18.689
01158,33,23,16,7,4.25,1.89,21.969,10.793,1,22.623,10.388,1,23.02,10.381,1,23.617,10.709,1,23.621,11.34,1,23.093,11.763,1,22.336,12.034,1,-30.758,-29.544,29.795,31.414,60.852,58.881,51.664,52.18,19.003,21.723,193.742,164.198,167.862,167.862,12.431,-3.988,0.18,0.079,9,-9,-2750,19.753
01158,34,24,17,7,4.25,1.89,21.95,10.886,1,22.577,10.476,1,23,10.423,1,23.64,10.694,1,23.716,11.267,1,23.245,11.702,1,22.5,11.932,1,-26.039,-24.147,30.091,29.003,59.495,59.898,54.831,57.566,25.568,28.19,198.804,174.657,178.321,178.321,8.093,-4.516,0.191,0.069,12,-11,-1500,20.8
01158,35,25,18,7,4.25,1.89,21.896,10.941,1,22.551,10.556,1,22.971,10.468,1,23.653,10.652,1,23.808,11.217,1,23.373,11.674,1,22.639,11.819,1,-18.613,-17.671,26.932,25.04,59.56,59.38,58.928,61.977,35.238,33.986,198.054,180.383,184.047,184.047,3.399,-5.055,0.204,0.057,14.5,-12,500,21.81
01158,36,26,19,7,4.25,1.89,21.797,10.938,1,22.49,10.64,1,22.944,10.529,1,23.644,10.596,1,23.944,11.156,1,23.553,11.645,1,22.814,11.756,1,-9.529,-10.177,19.206,18.113,56.354,55.869,66.824,66.977,42.812,40.497,191.633,181.456,185.11999999999998,185.11999999999998,-2.017,-6.745,0.22,0.045,17,-10,3000,22.764
01158,37,27,20,7,4.25,1.89,21.661,10.907,1,22.454,10.71,1,22.926,10.604,1,23.663,10.585,1,24.066,11.094,1,23.804,11.569,0.999,23.114,11.77,1,-1.294,-2.48,11.181,9.959,53.106,50.252,67.251,69.641,44.879,46.497,178.829,176.349,180.01299999999998,180.01299999999998,-10.091,-8.249,0.238,0.037,17.5,-6,5750,23.645
01158,38,28,21,7,4.25,1.89,21.519,10.792,1,22.365,10.759,1,22.894,10.669,1,23.598,10.581,1,24.172,10.983,1,24.001,11.498,1,23.408,11.776,1,7.422,4.09,2.53,0.068,42.13,40.443,73.363,66.775,46.515,53.987,157.183,161.273,164.93699999999998,164.93699999999998,-18.516,-8.582,0.255,0.033,24.5,1.5,12000,24.431
01158,39,29,22,7,4.25,1.89,21.445,10.662,1,22.271,10.783,1,22.801,10.771,1,23.473,10.609,1,24.204,10.855,1,24.238,11.338,1,23.79,11.724,1,9.631,10.157,-12.257,-9.946,32.153,29.379,67.374,60.52,53.278,59.364,129.16,139.317,142.981,142.981,-27.256,-8.654,0.287,0.04,37.5,18,15500,25.202
01158,40,30,23,7,4.25,1.89,21.389,10.515,1,22.123,10.795,1,22.646,10.867,1,23.324,10.684,1,24.084,10.713,1,24.395,11.123,1,24.109,11.572,1,13.042,15.395,-22.943,-18.838,17.29,17.398,50.633,47.64,69.678,60.561,91.366,106.761,110.425,110.425,-35.823,-6.351,0.33,0.069,44.5,32.5,11750,26.033
01158,41,31,24,7,4.25,1.89,21.368,10.359,1,21.977,10.792,1,22.459,10.923,1,23.15,10.794,1,23.862,10.674,1,24.399,10.918,1,24.375,11.504,1,20.208,20.294,-25.779,-26.295,1.008,6.839,34.003,31.374,67.909,55.753,47.377,67.671,71.33500000000001,71.33500000000001,-39.958,-2.016,0.376,0.105,52.5,41.5,2750,26.898
01158,42,32,25,7,4.25,1.89,21.406,10.219,1,21.876,10.746,1,22.211,10.932,1,22.91,10.893,0.999,23.549,10.765,1,24.161,10.706,1,24.596,11.174,1,19.232,23.662,-32.234,-32.262,-8.134,-2.979,5.821,14.194,52.6,47.891,3.182,26.844,30.508000000000003,30.508000000000003,-39.854,1.342,0.435,0.152,47,38,-3750,27.774
01158,43,33,26,7,4.25,1.89,21.464,10.118,1,21.767,10.699,1,22.064,10.912,1,22.693,10.941,1,23.327,10.883,1,23.929,10.75,1,24.617,10.958,1,26.81,24.759,-33.007,-36.069,-7.867,-10.146,-7.231,-0.299,29.28,34.477,-36.796,-12.037,-8.373000000000001,-8.373000000000001,-37.275,4.279,0.47,0.181,40,34,-3250,28.636
01158,44,34,27,7,4.25,1.89,21.539,10.026,1,21.655,10.619,1,21.874,10.869,1,22.417,10.997,0.999,23.07,10.992,0.999,23.715,10.816,0.999,24.515,10.789,1,30.15,23.644,-35.518,-37.597,-13.703,-16.065,-14.824,-13.449,13.33,19.406,-71.349,-47.705,-44.041,-44.041,-31.295,7.57,0.515,0.22,37,31.5,-9500,29.46
01158,45,35,28,7,4.25,1.89,21.552,9.938,1,21.615,10.54,1,21.759,10.831,1,22.25,11.037,1,22.918,11.086,1,23.572,10.912,1,24.358,10.715,1,20.354,18.262,-40.911,-36.27,-18.565,-21.145,-19.094,-21.858,0.828,4.645,-92.89,-74.628,-70.964,-70.964,-22.135,8.72,0.544,0.244,21,15,-15500,30.22
01158,46,36,29,7,4.25,1.89,21.5,9.85,1,21.607,10.486,1,21.722,10.789,1,22.163,11.081,1,22.811,11.204,1,23.487,11.007,1,24.177,10.715,1,11.234,9.311,-35.707,-31.098,-22.762,-26.22,-26.995,-28.283,-6.69,-6.373,-101.285,-91.974,-88.31,-88.31,-13.855,7.752,0.557,0.25,13.5,0.5,-11250,30.893
01158,47,37,30,7,4.25,1.89,21.38,9.784,1,21.634,10.445,1,21.737,10.732,1,22.117,11.12,1,22.755,11.302,1,23.389,11.129,1,24.015,10.764,1,-1.278,-0.662,-24.661,-23.911,-29.675,-29.199,-31.184,-32.949,-14.982,-16.28,-101.677,-102.339,-98.675,-98.675,-6.63,7.127,0.571,0.245,14.5,-7.5,-3000,31.455
01158,48,38,31,7,4.25,1.89,21.211,9.749,1,21.659,10.369,1,21.771,10.676,1,22.099,11.156,1,22.695,11.398,1,23.313,11.259,1,23.892,10.844,1,-15.808,-10.552,-14.303,-13.376,-33.555,-28.37,-34.775,-38.742,-22.955,-24.746,-94.682,-105.234,-101.57,-101.57,0.399,6.723,0.586,0.235,20.5,-5.5,5750,31.88
01158,49,39,32,7,4.25,1.89,21.078,9.735,1,21.627,10.255,1,21.776,10.568,1,22.035,11.109,1,22.547,11.475,1,23.206,11.404,1,23.778,10.962,1,-21.098,-19.511,-0.126,-2.358,-28.859,-24.587,-41.708,-42.342,-31.545,-32.253,-82.029,-101.54,-97.876,-97.876,6.817,6.744,0.612,0.234,27,4,8250,32.138
01158,50,40,33,7,4.25,1.89,20.908,9.753,1,21.533,10.13,1,21.747,10.453,1,22.01,11.026,1,22.45,11.501,1,23.08,11.541,1,23.684,11.121,1,-25.376,-25.174,8.871,7.723,-18.155,-14.509,-43.558,-43.281,-38.446,-41.533,-66.426,-91.6,-87.93599999999999,-87.93599999999999,13.887,6.774,0.64,0.243,31,11,6750,32.236
01158,51,41,34,7,4.25,1.89,20.743,9.802,1,21.404,10.015,1,21.722,10.31,1,22.052,10.932,1,22.418,11.5,1,23.046,11.626,1,23.596,11.257,1,-24.99,-27.175,19.201,15.006,-4.848,-0.537,-45.859,-38.234,-45.203,-50.001,-46.591,-73.766,-70.102,-70.102,20.365,6.834,0.674,0.256,32.5,17.5,4000,32.204
01158,52,42,35,7,4.25,1.89,20.566,9.886,1,21.285,9.954,1,21.662,10.192,1,22.072,10.719,1,22.302,11.37,1,22.802,11.714,1,23.41,11.495,1,-26.861,-26.491,19.853,20.085,18.424,13.837,-36.014,-29.802,-54.337,-54.989,-24.378,-50.869,-47.205,-47.205,27.556,6.058,0.705,0.278,25.5,19,-1250,32.073
01158,53,43,36,7,4.25,1.89,20.412,9.936,1,21.198,9.921,1,21.62,10.116,1,22.135,10.586,1,22.309,11.187,1,22.62,11.707,1,23.315,11.668,1,-25.894,-21.522,17.583,21.425,31.469,25.247,-14.736,-14.126,-62.329,-51.201,2.867,-18.655,-14.991000000000001,-14.991000000000001,32.482,2.159,0.725,0.294,19,15,3750,31.874
01158,54,44,37,7,4.25,1.89,20.299,9.993,1,21.099,9.942,1,21.582,10.051,1,22.16,10.441,1,22.335,11.017,1,22.502,11.604,1,23.131,11.835,1,-16.365,-14.574,21.292,19.821,39.091,34.309,1.019,3.032,-53.953,-43.067,28.669,14.095,17.759,17.759,31.873,-2.253,0.743,0.308,28.5,26.5,10750,31.636
01158,55,45,38,7,4.25,1.89,20.158,9.991,1,20.957,9.96,1,21.424,9.996,1,22.105,10.261,1,22.416,10.79,1,22.48,11.387,1,22.933,11.892,1,-6.63,-5.474,16.855,13.688,38.286,36.429,24.332,20.817,-35.774,-25.844,50.564,45.09,48.754000000000005,48.754000000000005,27.975,-7.599,0.782,0.347,37.5,36.5,1250,31.392
01158,56,46,39,7,4.25,1.89,20.041,9.934,1,20.832,9.991,1,21.274,9.983,1,21.942,10.053,1,22.423,10.437,1,22.552,11.051,1,22.629,11.738,1,5.159,4.082,7.019,5.089,32.619,35.178,39.533,36.184,5.47,-6.406,65.963,70.045,73.709,73.709,16.674,-12.271,0.818,0.381,34,29,-5500,31.171
01158,57,47,40,7,4.25,1.89,19.98,9.832,1,20.709,10.044,1,21.146,10.031,1,21.784,9.972,1,22.395,10.228,1,22.616,10.815,1,22.602,11.526,1,17.919,12.614,-3.58,-7.236,28.016,29.562,46.636,42.004,21.759,14.108,65.824,78.438,82.102,82.102,3.433,-13.549,0.85,0.405,36,25.5,2000,31.004
01158,58,48,41,7,4.25,1.89,19.963,9.701,1,20.588,10.066,1,20.998,10.114,1,21.662,9.973,1,22.346,10.096,1,22.658,10.636,1,22.648,11.297,1,23.608,20.129,-18.666,-20.24,22.183,21.531,49.787,43.2,30.885,32.42,56.782,76.911,80.575,80.575,-10.423,-14.502,0.89,0.432,44.5,33,6500,30.922
01158,59,49,42,7,4.25,1.89,19.984,9.557,1,20.474,10.045,1,20.809,10.201,1,21.489,10.028,1,22.174,10.014,1,22.642,10.415,1,22.722,11.053,1,19.913,25.29,-39.244,-32.809,13.103,12.194,41.762,36.139,42.262,42.068,32.302,57.592,61.256,61.256,-25.571,-11.854,0.939,0.471,45,38.5,2750,30.875
01158,60,50,43,7,4.25,1.89,20.04,9.446,1,20.349,10.022,1,20.638,10.239,1,21.257,10.138,0.999,21.933,10.045,1,22.546,10.197,1,22.818,10.775,1,24.887,26.896,-46.169,-42.923,1.434,1.739,21.759,25.069,50.873,41.885,-1.126,25.77,29.434,29.434,-34.13,-5.057,0.98,0.509,40,38.5,-1750,30.798
01158,61,51,44,7,4.25,1.89,20.135,9.341,1,20.251,9.943,1,20.473,10.221,1,21.082,10.213,0.999,21.685,10.134,0.999,22.292,10.09,1,22.852,10.478,1,27.703,26.168,-52.143,-50.628,-6.711,-8.86,3.318,11.94,38.862,36.879,-36.837,-10.669,-7.005000000000001,-7.005000000000001,-35.685,0.302,1.019,0.548,36.5,35,-4000,30.696
01158,62,52,45,7,4.25,1.89,20.235,9.245,1,20.206,9.864,1,20.351,10.149,1,20.88,10.277,1,21.481,10.217,1,22.111,10.107,0.999,22.847,10.337,1,29.648,22.121,-49.432,-53.24,-19.303,-19.18,-4.203,0.412,27.258,26.408,-67.721,-45.6,-41.936,-41.936,-33.527,4.719,1.053,0.579,34,30.5,-4750,30.571
01158,63,53,46,7,4.25,1.89,20.279,9.196,1,20.19,9.785,0.999,20.241,10.054,1,20.688,10.306,1,21.352,10.293,0.999,21.996,10.188,0.999,22.764,10.197,1,19.328,16.517,-49.852,-52.274,-30.534,-28.173,-8.139,-10.838,9.932,13.562,-94.24,-77.723,-74.059,-74.059,-26.248,8.271,1.087,0.609,30,25.5,-9750,30.429
01158,64,54,47,7,4.25,1.89,20.296,9.138,1,20.197,9.695,1,20.166,9.971,1,20.543,10.331,1,21.156,10.411,1,21.844,10.296,1,22.565,10.116,1,3.67,8.886,-52.73,-45.617,-36.243,-35.129,-16.925,-18.56,-4.528,1.21,-106.982,-98.096,-94.432,-94.432,-16.986,8.953,1.113,0.63,18,11,-13750,30.274
01158,65,55,48,7,4.25,1.89,20.243,9.079,1,20.204,9.63,1,20.173,9.928,1,20.453,10.313,1,20.989,10.497,1,21.647,10.396,1,22.32,10.132,1,-1.89,0.852,-41.966,-36.199,-35.026,-38.935,-27.673,-25.421,-12.692,-11.14,-112.547,-111.695,-108.03099999999999,-108.03099999999999,-8.341,8.835,1.123,0.631,17,-2,-6750,30.11
01158,66,56,49,7,4.25,1.89,20.165,8.993,1,20.224,9.565,0.999,20.222,9.841,1,20.403,10.28,1,20.847,10.527,1,21.476,10.508,1,22.088,10.25,1,-6.304,-6.627,-22.822,-22.64,-38.506,-36.022,-30.818,-35.8,-21.129,-20.317,-108.152,-114.779,-111.115,-111.115,0.684,8.401,1.147,0.626,21,-2.5,1500,29.941
01158,67,57,50,7,4.25,1.89,20.008,8.941,1,20.198,9.491,0.999,20.243,9.766,0.999,20.389,10.266,1,20.776,10.567,1,21.346,10.594,1,21.926,10.334,1,-9.764,-12.715,-6.984,-8.623,-35.847,-29.286,-35.163,-43.966,-26.858,-28.451,-97.611,-110.326,-106.66199999999999,-106.66199999999999,8.461,8.556,1.165,0.626,21.5,1,2750,29.772
01158,68,58,51,7,4.25,1.89,19.836,8.914,1,20.177,9.399,0.999,20.271,9.666,1,20.391,10.195,1,20.667,10.57,1,21.193,10.659,1,21.715,10.438,1,-15.716,-15.091,6.614,5.406,-23.572,-15.45,-44.043,-49.415,-32.55,-38.398,-82.766,-97.857,-94.193,-94.193,17.796,8.425,1.19,0.628,22,3,3750,29.608
01158,69,59,52,7,4.25,1.89,19.686,8.909,1,20.134,9.314,1,20.283,9.583,1,20.398,10.104,1,20.519,10.575,1,20.992,10.722,1,21.48,10.559,1,-18.904,-13.802,16.535,13.6,-1.96,1.719,-58.328,-44.236,-35.734,-45.816,-60.931,-74.733,-71.069,-71.069,25.311,6.807,1.209,0.632,21.5,8.5,5250,29.445
01158,70,60,53,7,4.25,1.89,19.555,8.891,1,20.06,9.261,1,20.265,9.483,1,20.452,10,1,20.428,10.493,0.999,20.776,10.738,0.999,21.234,10.643,1,-11.051,-10.383,22.835,17.825,22.672,18.212,-57.641,-34.624,-46.865,-48.649,-36.853,-47.236,-43.571999999999996,-43.571999999999996,31.41,4.377,1.233,0.645,21,13.5,7000,29.279
01158,71,61,54,7,4.25,1.89,19.424,8.867,1,20.003,9.219,1,20.235,9.414,1,20.52,9.855,1,20.443,10.348,0.999,20.56,10.703,0.999,21.008,10.759,1,-8.75,-3.254,17.079,12.551,41.75,29.267,-27.118,-14.535,-64.634,-39.196,-8.659,-11.913,-8.249,-8.249,34.066,-1.799,1.251,0.659,25,22.5,9000,29.108
