video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01153,17,7,0,7,4.12,1.85,12.44,9.569,1,12.428,10.45,1,12.465,10.984,1,12.542,11.636,1,12.611,12.28,1,12.645,12.892,1,12.66,13.532,1,4.744,5.02,-2.772,-6.717,0.62,1.424,2.936,3.486,1.837,3.526,-3.301,1.719,0,-0,0,0,0,0,0,0,0,15.36
01153,18,8,1,7,4.12,1.85,12.573,9.596,1,12.425,10.386,1,12.394,10.936,1,12.51,11.59,1,12.621,12.24,1,12.68,12.864,1,12.685,13.528,1,7.385,8.597,-13.284,-15.016,0.367,0.244,4.29,4.12,4.97,5.095,-14.154,-5.557,-7.276000000000001,7.276000000000001,10.858,8.211,0.021,0.021,27,27,10000,16.915
01153,19,9,2,7,4.12,1.85,12.735,9.65,1,12.412,10.346,1,12.3,10.837,1,12.456,11.501,1,12.617,12.139,1,12.732,12.749,1,12.765,13.428,1,12.045,12.763,-26.071,-27.311,-0.942,-3.947,3.487,4.746,7.894,6.515,-32.76,-19.997,-21.716,21.716,16.422,5.24,0.054,0.054,30.5,30.5,2500,18.468
01153,20,10,3,7,4.12,1.85,12.925,9.784,1,12.414,10.31,1,12.209,10.763,1,12.362,11.415,1,12.587,12.017,1,12.765,12.641,1,12.875,13.345,1,19.823,17.252,-37.555,-40.122,-7.287,-10.182,4.572,4.27,7.04,7.632,-55.654,-38.402,-40.121,40.121,21.338,4.921,0.082,0.082,32.5,32,2000,20.131
01153,21,11,4,7,4.12,1.85,13.078,10.056,1,12.465,10.305,1,12.095,10.666,1,12.195,11.303,1,12.518,11.878,1,12.8,12.445,1,12.988,13.128,1,22.188,22.367,-54.627,-52.49,-20.403,-20.545,2.881,2.012,11.054,8.349,-85.041,-62.674,-64.393,64.393,26.265,3.685,0.119,0.118,34.5,34.5,-4000,21.986
01153,22,12,5,7,4.12,1.85,13.202,10.352,1,12.526,10.331,1,12.013,10.559,1,12.048,11.158,1,12.398,11.725,1,12.752,12.234,1,13.07,12.858,1,25.742,27.176,-69.382,-61.65,-28.342,-33.524,-3.132,-4.075,7.814,8.317,-118.108,-90.932,-92.651,92.651,28.709,1.004,0.151,0.151,35.5,24,-11250,23.983
01153,23,13,6,7,4.12,1.85,13.226,10.661,1,12.587,10.384,1,12.084,10.415,1,11.918,10.974,1,12.286,11.559,1,12.672,12.046,1,13.101,12.602,1,26.963,31.11,-69.934,-68.69,-48.712,-46.668,-6.228,-11.751,0.747,7.016,-151.203,-120.093,-121.812,121.812,28.273,-1.24,0.19,0.166,36.5,12,-8250,26.074
01153,24,14,7,7,4.12,1.85,13.089,11.001,1,12.651,10.446,1,12.184,10.322,1,11.844,10.787,1,12.148,11.384,1,12.606,11.816,1,13.036,12.331,1,36.85,33.238,-68.697,-71.565,-63.159,-57.328,-19.688,-21.993,6.813,3.409,-180.715,-147.477,-149.196,149.196,26.23,-2.807,0.224,0.175,30.5,7.5,-8000,28.211
01153,25,15,8,7,4.12,1.85,12.891,11.348,0.999,12.74,10.616,1,12.281,10.262,1,11.823,10.578,1,11.976,11.191,1,12.458,11.62,1,12.936,12.092,1,40.703,33.866,-72.245,-71.741,-69.41,-66.462,-34.315,-32.593,2.968,-1.757,-206.419,-172.553,-174.272,174.272,22.659,-3.912,0.251,0.181,28.5,-4,-8750,30.344
01153,26,16,9,7,4.12,1.85,12.781,11.486,0.999,12.687,10.709,1,12.4,10.297,1,11.871,10.391,1,11.833,11.015,1,12.292,11.464,0.993,12.834,11.9,1,27.963,32.459,-65.215,-69.261,-76.439,-71.628,-49.116,-41.957,-5.555,-9.95,-225.255,-192.796,-194.515,194.515,18.405,-4.591,0.281,0.167,26,-10,-2500,32.425
01153,27,17,10,7,4.12,1.85,12.559,11.624,1,12.656,10.782,1,12.485,10.321,1,11.946,10.283,1,11.717,10.752,1,12.026,11.32,0.982,12.672,11.824,0.999,26.923,27.676,-65.616,-65.166,-68.008,-75.293,-54.572,-49.533,-23.492,-19.371,-237.039,-209.363,-211.082,211.082,13.478,-6.091,0.303,0.161,19.5,-9,-4250,34.405
01153,28,18,11,7,4.12,1.85,12.396,11.697,1,12.617,10.911,1,12.534,10.373,1,12.024,10.179,1,11.701,10.581,1,11.8,11.016,0.999,12.156,11.466,0.934,24.475,21.413,-60.403,-58.205,-72.045,-76.555,-51.603,-56.088,-25.527,-28.903,-241.164,-219.751,-221.47,221.47,6.222,-7.877,0.32,0.149,21.5,-18.5,-6000,36.235
01153,29,19,12,7,4.12,1.85,12.357,11.782,1,12.552,11.038,1,12.552,10.48,1,12.159,10.117,1,11.67,10.404,1,11.639,10.89,0.999,12.038,11.339,0.981,14.687,13.738,-47.272,-45.831,-73.137,-77.207,-55.941,-62.175,-45.275,-36.595,-235.546,-221.808,-223.527,223.527,-2.276,-9.538,0.346,0.124,22,-21,-2250,37.868
01153,30,20,13,7,4.12,1.85,12.376,11.926,1,12.507,11.12,1,12.527,10.546,1,12.215,10.075,1,11.64,10.257,1,11.547,10.758,0.996,12.04,11.362,0.987,7.236,5.773,-35.517,-31.024,-74.042,-74.331,-61.92,-66.253,-49.738,-43.591,-220.972,-215.199,-216.918,216.918,-12.853,-11.606,0.364,0.107,25,-23,-6000,39.331
01153,31,21,14,7,4.12,1.85,12.48,12.076,1,12.428,11.208,1,12.464,10.662,1,12.281,10.053,1,11.718,10.06,1,11.516,10.628,1,11.792,11.287,1,-7.201,-1.074,-20.497,-12.089,-73.987,-65.658,-69.711,-69.203,-42.302,-49.152,-195.028,-196.102,-197.821,197.821,-25.489,-11.401,0.396,0.078,41.5,-33,5250,40.694
01153,32,22,15,7,4.12,1.85,12.634,12.156,1,12.418,11.36,1,12.366,10.848,1,12.437,10.167,0.998,11.942,9.872,0.999,11.441,10.323,1,11.415,10.946,1,-9.383,-7.258,11.751,7.124,-65.159,-48.589,-72.787,-68.163,-45.617,-54.594,-156.964,-164.222,-165.941,165.941,-35.655,-9.54,0.447,0.041,58,-12.5,29750,41.968
01153,33,23,16,7,4.12,1.85,12.852,12.198,1,12.468,11.559,1,12.283,11.102,1,12.424,10.407,0.999,12.238,9.821,1,11.648,9.828,0.999,11.246,10.388,1,-8.965,-12.631,33.507,25.078,-29.078,-28.844,-73.07,-63.204,-53.647,-57.822,-112.161,-124.792,-126.511,126.511,-44.568,-7.717,0.512,0.053,55.5,26.5,30750,43.163
01153,34,24,17,7,4.12,1.85,13.087,12.204,1,12.497,11.704,1,12.21,11.277,1,12.302,10.657,1,12.381,10.03,1,12.001,9.622,0.999,11.34,9.865,1,-15.814,-16.779,42.347,37.904,-1.259,-5.803,-50.146,-48.596,-67.22,-58.591,-58.307,-75.086,-76.80499999999999,76.80499999999999,-51.088,-4.002,0.558,0.094,54,49,13250,44.289
01153,35,25,18,7,4.12,1.85,13.313,12.16,1,12.569,11.853,1,12.175,11.533,1,12.127,10.932,1,12.384,10.352,1,12.294,9.7,1,11.673,9.436,1,-16.66,-19.398,46.351,47.257,28.465,16.57,-31.758,-30.58,-59.109,-55.862,-3.217,-22.615,-24.334,24.334,-52.572,0.43,0.62,0.151,60,53,-1500,45.357
01153,36,26,19,7,4.12,1.85,13.502,12.032,1,12.675,11.983,1,12.207,11.768,1,12.043,11.188,0.999,12.315,10.526,1,12.449,9.853,0.999,11.967,9.324,1,-21.283,-20.32,49.537,49.844,38.125,32.627,-11.076,-7.825,-53.599,-44.587,50.379,30.059,28.34,-28.34,-50.228,5.212,0.678,0.2,57.5,46,-8000,46.378
01153,37,27,20,7,4.12,1.85,13.625,11.872,1,12.826,12.068,1,12.321,11.974,1,11.986,11.498,1,12.112,10.796,1,12.429,10.197,0.999,12.351,9.448,1,-24.327,-19.346,44.319,48.321,45.313,44.809,17.713,14.856,-33.834,-30.145,97.187,77.841,76.122,-76.122,-42.149,9.716,0.735,0.243,50.5,37,-12000,47.362
01153,38,28,21,7,4.12,1.85,13.714,11.76,1,12.952,12.069,1,12.442,12.111,1,12.001,11.736,1,11.902,11.059,1,12.3,10.469,1,12.577,9.799,1,-17.365,-14.109,45.084,42.697,41.305,49.161,42.322,33.027,-11.541,-10.528,128.466,114.357,112.638,-112.638,-30.795,13.386,0.779,0.274,37.5,22,-17250,48.319
01153,39,29,22,7,4.12,1.85,13.834,11.701,1,13.11,12.009,1,12.558,12.161,1,11.988,11.936,1,11.735,11.304,1,12.038,10.699,1,12.589,10.201,1,-7.65,-7.423,36.937,33.909,46.642,48.57,48.42,47.378,21.289,9.574,146.854,139.431,137.71200000000002,-137.71200000000002,-15.377,17.993,0.81,0.287,28.5,2.5,-14500,49.236
01153,40,30,23,7,4.12,1.85,14.018,11.755,1,13.224,11.968,1,12.657,12.119,1,11.999,12.029,1,11.626,11.524,1,11.814,10.905,1,12.368,10.405,1,-0.104,1.318,22.701,21.36,45.761,42.651,53.344,53.997,31.039,27.102,143.792,145.11,143.39100000000002,-143.39100000000002,5.19,18.715,0.836,0.279,30,-7,-500,50.095
01153,41,31,24,7,4.12,1.85,14.194,11.879,1,13.392,11.91,1,12.786,12.064,1,12.065,12.133,1,11.592,11.772,1,11.585,11.164,1,11.98,10.544,1,12.045,9.246,8.792,5.991,42.818,31.628,51.989,52.233,33.161,39.198,119.804,129.05,127.33100000000002,-127.33100000000002,22.054,15.287,0.87,0.273,59.5,1.5,12500,50.896
01153,42,32,25,7,4.12,1.85,14.334,12.087,1,13.621,11.88,1,13.117,11.947,1,12.508,12.116,1,11.76,12.066,0.999,11.418,11.586,1,11.574,10.862,1,23.762,16.284,-7.937,-9.486,19.334,18.096,50.706,45.312,47.629,47.08,84.718,101.002,99.283,-99.283,35.765,11.922,0.955,0.282,82,18,14750,51.641
01153,43,33,26,7,4.12,1.85,14.468,12.348,1,13.895,11.96,1,13.418,11.827,1,12.777,11.989,1,12.065,12.185,0.999,11.476,11.982,0.999,11.231,11.257,1,18.524,20.11,-29.763,-23.199,-1.208,1.757,34.408,31.672,52.312,47.291,37.411,57.521,55.802,-55.802,45.898,6.324,1.034,0.309,67,31,10500,52.332
01153,44,34,27,7,4.12,1.85,14.514,12.635,1,14.049,12.049,1,13.64,11.778,1,13.004,11.819,1,12.408,12.079,0.999,11.674,12.193,0.999,11.084,11.787,1,18.039,21.83,-37.217,-34.324,-19.88,-14.565,14.741,15.344,43.362,42.751,-12.624,9.206,7.486999999999999,-7.486999999999999,48.413,-1.035,1.089,0.344,52.5,39,5250,52.971
01153,45,35,28,7,4.12,1.85,14.488,12.888,1,14.187,12.145,1,13.847,11.781,1,13.164,11.695,1,12.583,11.963,1,11.969,12.262,1,11.264,12.171,1,20.994,19.976,-39.776,-39.839,-31.939,-28.529,-1.202,-2.879,33.32,31.943,-59.28,-39.304,-41.023,41.023,43.828,-6.827,1.139,0.387,46,41.5,1250,53.558
01153,46,36,29,7,4.12,1.85,14.464,13.117,1,14.292,12.315,1,14.016,11.812,1,13.399,11.573,1,12.715,11.787,1,12.221,12.233,1,11.583,12.4,1,16.649,15.221,-40.072,-38.102,-38.547,-37.658,-24.704,-19.133,27.408,16.442,-93.672,-78.451,-80.16999999999999,80.16999999999999,34.759,-11.733,1.181,0.427,42.5,41.5,-3000,54.096
01153,47,37,30,7,4.12,1.85,14.415,13.296,1,14.359,12.464,1,14.168,11.902,1,13.71,11.539,1,13.059,11.552,0.998,12.482,11.987,0.999,12.015,12.434,1,14.92,9.102,-32.83,-32.204,-39.544,-42.948,-35.869,-33.213,-6.734,-0.457,-117.924,-108.822,-110.541,110.541,20.363,-15.212,1.224,0.47,36.5,35.5,-6250,54.585
01153,48,38,31,7,4.12,1.85,14.461,13.453,1,14.335,12.582,1,14.246,12,1,13.926,11.543,1,13.307,11.371,1,12.638,11.758,0.998,12.249,12.285,1,0.463,2.085,-26.306,-19.747,-39.471,-41.682,-45.577,-40.98,-23.519,-16.768,-121.262,-119.177,-120.896,120.896,4.335,-15.343,1.254,0.498,37.5,29,-750,55.028
01153,49,39,32,7,4.12,1.85,14.585,13.545,1,14.349,12.71,1,14.282,12.179,1,14.154,11.651,1,13.608,11.304,1,12.901,11.427,0.999,12.386,11.906,1,-8.591,-5.12,-6.436,-5.483,-43.936,-36.217,-42.306,-44.667,-33.057,-31.126,-112.373,-117.493,-119.21199999999999,119.21199999999999,-10.322,-15.62,1.299,0.528,55,34,7750,55.401
01153,50,40,33,7,4.12,1.85,14.836,13.615,1,14.41,12.911,1,14.28,12.447,1,14.236,11.887,1,13.908,11.39,1,13.241,11.21,0.999,12.495,11.544,1,-15.527,-12.44,11.159,9.018,-28.931,-24.642,-41.474,-42.395,-39.221,-40.514,-86.093,-98.533,-100.252,100.252,-26.904,-13.784,1.364,0.566,69.5,44.5,8500,55.687
01153,51,41,34,7,4.12,1.85,15.091,13.666,1,14.544,13.143,1,14.293,12.752,1,14.225,12.092,1,14.026,11.528,1,13.474,11.139,1,12.702,11.183,1,-13.587,-17.528,26.816,20.733,-13.552,-9.16,-35.393,-33.866,-38.435,-41.391,-46.156,-63.684,-65.40299999999999,65.40299999999999,-37.89,-7.827,1.438,0.617,69,51,5250,55.9
01153,52,42,35,7,4.12,1.85,15.432,13.636,1,14.717,13.353,1,14.325,13.014,1,14.154,12.335,1,14.085,11.717,1,13.718,11.124,1,13.028,10.966,1,-19.259,-20.574,35.011,29.956,7.765,7.01,-25.382,-22.136,-45.35,-37.582,-2.178,-22.752,-24.471,24.471,-42.558,-2.229,1.502,0.668,63.5,55,5500,56.052
01153,53,43,36,7,4.12,1.85,15.71,13.541,1,14.903,13.495,1,14.418,13.257,1,14.097,12.702,1,14.107,12.023,1,13.931,11.281,1,13.398,10.82,1,-22.876,-18.754,33.818,32.722,30.888,21.778,-14.188,-6.572,-35.799,-26.496,40.186,21.432,19.712999999999997,-19.712999999999997,-42.347,4.727,1.565,0.727,64,62,-1250,56.158
01153,54,44,37,7,4.12,1.85,15.91,13.451,1,15.081,13.552,1,14.618,13.436,1,14.128,13.036,1,14.011,12.399,1,14.024,11.721,1,13.848,10.931,1,-21.012,-14.837,25.16,31.604,40.367,33.964,11.506,9.296,-13.658,-12.921,76.78,61.943,60.224,-60.224,-33.105,11.035,1.63,0.792,54,52.5,-15000,56.23
01153,55,45,38,7,4.12,1.85,16.092,13.389,1,15.291,13.527,1,14.768,13.525,1,14.222,13.233,1,13.93,12.659,1,13.96,12.025,1,14.129,11.298,1,-9.994,-7.669,27.919,23.667,34.899,38.16,29.672,23.848,10.378,1.966,95.31,87.641,85.92200000000001,-85.92200000000001,-20.278,15.223,1.673,0.832,39.5,32,-13500,56.282
01153,56,46,39,7,4.12,1.85,16.272,13.459,1,15.461,13.472,1,14.916,13.519,1,14.278,13.358,1,13.857,12.844,1,13.856,12.237,1,14.11,11.6,1,4.011,0.105,19.092,12.997,36.517,37.646,39.225,35.356,21.834,16.5,102.394,102.499,100.78,-100.78,-2.658,17.737,1.709,0.856,42.5,25.5,1250,56.328
01153,57,47,40,7,4.12,1.85,16.461,13.569,1,15.664,13.461,1,15.116,13.474,1,14.437,13.486,1,13.913,13.129,1,13.739,12.556,1,13.887,11.935,1,9.076,7.365,0.346,-0.582,35.279,28.061,38.842,37.872,30.297,27.606,85.592,92.957,91.238,-91.238,15.197,16.045,1.758,0.883,58.5,34.5,8000,56.379
01153,58,48,41,7,4.12,1.85,16.627,13.801,1,15.91,13.474,1,15.39,13.425,1,14.676,13.49,1,14.041,13.347,1,13.687,12.89,1,13.589,12.257,1,19.133,13.466,-10.585,-13.83,17.893,15.161,39.547,35.428,28.961,35.346,58.639,72.105,70.38600000000001,-70.38600000000001,29.432,12.686,1.826,0.925,70.5,41.5,6250,56.451
01153,59,49,42,7,4.12,1.85,16.72,14.068,1,16.135,13.55,1,15.678,13.331,1,15.052,13.399,1,14.301,13.44,0.999,13.76,13.181,1,13.419,12.618,1,15.92,15.634,-31.804,-24.778,3.075,-0.815,28.707,23.498,33.215,36.189,18.46,34.094,32.375,-32.375,40.57,6.441,1.899,0.966,70.5,47,5000,56.523
01153,60,50,43,7,4.12,1.85,16.779,14.364,1,16.335,13.709,1,15.957,13.311,1,15.327,13.259,1,14.678,13.43,1,13.998,13.458,1,13.473,13.086,1,9.392,13.59,-41.758,-29.761,-19.479,-16.267,12.403,7.209,37.678,29.785,-22.624,-9.034,-10.753,10.753,42.314,-3.246,1.967,1.019,59.5,51.5,750,56.571
01153,61,51,44,7,4.12,1.85,16.786,14.608,1,16.464,13.828,1,16.15,13.394,1,15.585,13.115,1,14.919,13.25,1,14.338,13.536,1,13.707,13.502,1,13.454,9.575,-27.834,-30.926,-37.739,-29.649,-14.75,-9.844,29.293,19.884,-60.11,-50.535,-52.254,52.254,34.077,-10.294,2.018,1.069,49.5,48.5,-2500,56.592
01153,62,52,45,7,4.12,1.85,16.803,14.817,1,16.539,14.004,1,16.319,13.494,1,15.863,13.096,1,15.143,13.084,0.999,14.546,13.435,0.999,13.987,13.627,1,5.344,3.69,-25.551,-23.106,-40.16,-35.356,-31.408,-23.564,11.497,4.838,-80.878,-77.188,-78.907,78.907,21.726,-14.318,2.066,1.116,47.5,46.5,-2250,56.587
01153,63,53,46,7,4.12,1.85,16.909,14.945,1,16.603,14.168,1,16.441,13.647,1,16.147,13.154,1,15.559,12.919,1,14.865,13.153,0.998,14.251,13.629,1,-4.223,-2.889,-13.537,-12.284,-37.406,-36.52,-40.417,-34.474,-19.152,-10.708,-91.097,-93.986,-95.705,95.705,5.441,-16.568,2.113,1.162,51,44,-2250,56.556
01153,64,54,47,7,4.12,1.85,17.09,15.038,1,16.663,14.319,1,16.507,13.86,1,16.323,13.31,1,15.889,12.926,1,15.169,12.914,0.999,14.472,13.31,1,-11.934,-9.503,0.274,0.707,-30,-27.652,-40.547,-36.747,-30.558,-24.379,-78.568,-88.071,-89.78999999999999,89.78999999999999,-11.412,-15.671,2.168,1.204,58,42,-2500,56.499
01153,65,55,48,7,4.12,1.85,17.348,15.099,1,16.772,14.511,1,16.535,14.113,1,16.406,13.539,1,16.094,13.058,1,15.557,12.736,1,14.762,12.898,1,-13.637,-15.379,18.107,13.636,-20.303,-15.342,-26.083,-34.424,-42.466,-35.033,-55.784,-71.163,-72.88199999999999,72.88199999999999,-25.901,-12.905,2.229,1.246,56,39,4000,56.415
01153,66,56,49,7,4.12,1.85,17.66,15.115,1,16.93,14.726,1,16.56,14.321,1,16.384,13.762,1,16.215,13.181,1,15.766,12.711,1,15.074,12.577,1,-19.534,-18.963,24.938,23.062,1.258,-0.603,-27.472,-23.989,-35.35,-34.739,-17.306,-36.269,-37.988,37.988,-37.222,-6.925,2.28,1.282,63.5,50,11750,56.305
01153,67,57,50,7,4.12,1.85,17.936,15.006,1,17.127,14.888,1,16.655,14.618,1,16.337,14.008,1,16.258,13.373,1,15.917,12.76,1,15.352,12.398,1,-21.472,-20.624,32.695,29.876,20.442,14.247,-21.995,-10.812,-28.266,-30.029,23.906,3.282,1.563,-1.563,-39.75,1.363,2.356,1.346,68.5,62.5,2000,56.168
01153,68,58,51,7,4.12,1.85,18.136,14.894,1,17.318,14.953,1,16.829,14.798,1,16.397,14.34,1,16.232,13.69,1,16.138,12.998,1,15.728,12.41,1,-21.713,-18.211,29.086,31.51,29.083,26.574,6.508,3.637,-27.152,-18.49,61.442,43.231,41.512,-41.512,-34.496,7.508,2.417,1.407,54,54,-10250,56.004
01153,69,59,52,7,4.12,1.85,18.277,14.738,1,17.513,14.942,1,16.979,14.921,1,16.469,14.607,1,16.193,14.025,1,16.184,13.375,1,16.096,12.601,1,-17.202,-12.446,29.368,27.058,33.008,34.174,24.578,17.218,-5.693,-6.177,84.719,72.273,70.554,-70.554,-24.735,12.157,2.464,1.454,44,42,-12250,55.814
01153,70,60,53,7,4.12,1.85,18.452,14.728,1,17.67,14.897,1,17.146,14.961,1,16.542,14.776,1,16.171,14.262,1,16.118,13.659,1,16.266,12.976,1,-5.231,-5.876,23.993,19.473,37.149,37.731,30.798,28.837,17.249,6.659,98.576,92.7,90.98100000000001,-90.98100000000001,-10.182,15.152,2.505,1.491,40.5,29.5,-7500,55.597
01153,71,61,54,7,4.12,1.85,18.635,14.811,1,17.826,14.859,1,17.303,14.915,1,16.671,14.868,1,16.218,14.488,1,16.063,13.905,1,16.167,13.262,1,2.716,0.223,10.365,6.973,35.739,32.244,35.12,35.051,24.076,18.369,92.414,92.637,90.918,-90.918,5.569,15.724,2.545,1.513,48,27,2500,55.353
