video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01164,10,0,-8,8,4.06,0.96,14.21,9.995,1,13.829,10.771,1,13.598,11.245,1,13.316,11.806,1,13.045,12.417,1,12.754,13.003,1,12.442,13.664,1,0.168,0.074,0.706,0.11,-2.769,-1.879,2.489,1.638,-1.141,-1.207,-1.412,-1.338,7.126,-7.126,0,0,0,0,0,0,0,0
01164,11,1,-7,8,4.06,0.96,14.201,10.019,1,13.827,10.771,1,13.594,11.238,1,13.332,11.79,1,13.055,12.381,1,12.784,12.954,0.999,12.47,13.625,1,-0.073,-0.133,-1.125,0.033,-0.278,-1.964,0.199,1.56,-0.234,-1.353,-1.591,-1.724,6.74,-6.74,0,0,0,0,0,0,0,0
01164,12,2,-6,8,4.06,0.96,14.206,10.019,1,13.827,10.78,1,13.594,11.244,1,13.318,11.808,1,13.043,12.411,1,12.759,12.994,0.999,12.456,13.691,1,-0.189,-0.446,-0.588,0.209,-1.56,-2.206,1.457,1.451,-2.477,-1.483,-1.583,-2.029,6.4350000000000005,-6.4350000000000005,0,0,0,0,0,0,0,0
01164,13,3,-5,8,4.06,0.96,14.207,10.018,1,13.827,10.786,1,13.593,11.245,1,13.316,11.799,1,13.047,12.4,1,12.769,12.985,0.999,12.466,13.657,1,-0.687,-0.704,-0.448,0.738,-2.452,-2.182,1.305,1.137,-1.147,-1.585,-1.188,-1.892,6.572000000000001,-6.572000000000001,0,0,0,0,0,0,0,0
01164,14,4,-4,8,4.06,0.96,14.204,10.025,1,13.825,10.789,1,13.597,11.245,1,13.312,11.797,1,13.045,12.399,1,12.77,12.978,0.999,12.468,13.639,1,-0.18,-0.573,0.742,0.736,-3.389,-2.13,1.487,0.869,-0.851,-1.473,-1.425,-1.998,6.466,-6.466,0,0,0,0,0,0,0,0
01164,15,5,-3,8,4.06,0.96,14.204,10.04,1,13.824,10.79,1,13.592,11.248,1,13.312,11.806,1,13.041,12.408,1,12.766,12.994,0.999,12.471,13.665,1,0.005,0.219,-0.217,0.179,-2.411,-1.32,0.904,1.064,-1.408,-0.962,-1.258,-1.039,7.425000000000001,-7.425000000000001,0,0,0,0,0,0,0,0
01164,16,6,-2,8,4.06,0.96,14.218,10.051,1,13.821,10.79,1,13.586,11.248,1,13.313,11.799,1,13.046,12.4,1,12.77,12.996,0.999,12.479,13.653,1,1.083,1.744,-0.806,-1.719,-2.403,-0.891,0.895,1.341,-0.959,-0.101,-3.114,-1.37,7.094,-7.094,0,0,0,0,0,0,0,0
01164,17,7,-1,8,4.06,0.96,14.257,10.078,1,13.817,10.774,1,13.566,11.231,1,13.319,11.783,1,13.059,12.382,1,12.801,12.97,1,12.491,13.639,1,3.523,4.77,-4.67,-7.128,-0.643,-0.177,0.227,2.29,1.171,1.69,-8.095,-3.325,5.139,-5.139,0,0,0,0,0,0,0,0
01164,18,8,0,8,4.06,0.96,14.341,10.145,1,13.82,10.751,1,13.547,11.19,1,13.314,11.753,1,13.079,12.367,1,12.829,12.968,1,12.51,13.634,1,8.811,8.534,-9.394,-14.008,-1.539,-0.98,1.642,2.84,3.007,3.684,-16.998,-8.464,0,-0,0,0,0,0,0,0,0,16.926
01164,19,9,1,8,4.06,0.96,14.432,10.264,1,13.826,10.727,1,13.463,11.136,1,13.263,11.744,1,13.09,12.354,1,12.874,12.969,1,12.573,13.609,1,11.029,13.552,-23.382,-23.478,-2.375,-5.977,3.519,2.86,5.836,6.308,-33.839,-20.287,-11.822999999999999,11.822999999999999,13.844,9.568,0.025,0.025,25,25,8250,18.572
01164,20,10,2,8,4.06,0.96,14.565,10.508,1,13.82,10.728,1,13.392,11.061,1,13.218,11.647,1,13.113,12.283,1,12.956,12.916,1,12.697,13.526,1,21.432,18.848,-35.578,-33.468,-7.163,-13.051,4.555,1.802,9.076,8.566,-54.999,-36.151,-27.687000000000005,27.687000000000005,19.137,5.454,0.05,0.05,35.5,29,3000,20.333
01164,21,11,3,8,4.06,0.96,14.596,10.806,1,13.895,10.726,1,13.418,10.878,1,13.166,11.409,1,13.11,12.056,1,13.051,12.733,1,12.873,13.409,1,24.185,24.253,-46.937,-43.511,-20.441,-24.29,0.034,-1.05,9.771,10.291,-82.813,-58.56,-50.096000000000004,50.096000000000004,24.753,4.327,0.096,0.083,43,31,-750,22.298
01164,22,12,4,8,4.06,0.96,14.543,11.115,1,13.989,10.774,1,13.506,10.738,1,13.116,11.143,1,13.072,11.794,1,13.119,12.452,1,13.031,13.16,1,27.351,29.287,-50.344,-51.797,-40.052,-37.252,-7.952,-6.666,11.171,10.059,-114.943,-85.656,-77.19200000000001,77.19200000000001,27.79,1.839,0.136,0.112,36.5,27.5,-5500,24.419
01164,23,13,5,8,4.06,0.96,14.369,11.458,1,14.036,10.845,1,13.589,10.632,1,13.086,10.95,1,13.049,11.603,1,13.16,12.264,1,13.167,12.983,1,36.01,33.295,-57.78,-58.277,-54.456,-50.144,-12.776,-13.959,8.975,8.24,-147.435,-114.14,-105.676,105.676,28.43,-0.281,0.169,0.138,31,20,-8500,26.646
01164,24,14,6,8,4.06,0.96,14.186,11.717,1,14.024,10.935,1,13.697,10.592,1,13.148,10.747,1,13.025,11.407,1,13.159,12.046,1,13.233,12.712,1,31.928,35.221,-62.134,-61.315,-63.677,-59.782,-22.4,-24.264,5.503,2.844,-177.738,-142.517,-134.053,134.053,27.228,-2.36,0.198,0.152,27,10.5,-9750,28.931
01164,25,15,7,8,4.06,0.96,13.826,11.879,1,14.019,11.066,1,13.799,10.596,1,13.256,10.57,1,13.016,11.139,1,13.127,11.73,1,13.273,12.452,1,38.438,35.363,-62.175,-61.693,-69.872,-67.803,-33.507,-35.302,-0.795,-3.798,-203.959,-168.596,-160.132,160.132,23.711,-4.576,0.223,0.159,29.5,0.5,-10750,31.225
01164,26,16,8,8,4.06,0.96,13.545,11.878,1,13.947,11.187,1,13.907,10.682,1,13.398,10.456,1,13.026,10.865,1,13.076,11.491,1,13.298,12.275,1,34.718,32.822,-61.53,-59.001,-71.654,-72.927,-46.854,-46.635,-11.244,-11.376,-222.761,-189.939,-181.475,181.475,18.076,-6.269,0.257,0.153,36.5,-11,-9000,33.478
01164,27,17,9,8,4.06,0.96,13.254,11.93,1,13.86,11.287,1,13.969,10.83,1,13.661,10.414,1,13.122,10.579,1,12.991,11.079,1,13.124,11.721,0.959,29.888,27.181,-49.931,-52.24,-70.505,-76.622,-58.298,-57.349,-26.386,-18.536,-231.928,-204.747,-196.28300000000002,196.28300000000002,11.172,-8.019,0.296,0.137,33.5,-17.5,-3500,35.642
01164,28,18,10,8,4.06,0.96,13.126,11.95,1,13.756,11.328,1,13.959,10.943,1,13.802,10.437,1,13.194,10.424,1,12.973,10.965,1,13.039,11.508,0.993,17.565,20.03,-45.039,-42.774,-71.537,-77.136,-69.005,-66.3,-29.15,-26.074,-232.314,-212.284,-203.82,203.82,2.037,-9.577,0.324,0.118,23.5,-18,-1750,37.668
01164,29,19,11,8,4.06,0.96,13.047,12.015,1,13.65,11.401,1,13.908,10.997,1,13.895,10.445,1,13.313,10.304,1,12.998,10.812,1,12.972,11.465,1,11.919,10.899,-33.912,-29.31,-75.032,-73.277,-71.816,-71.825,-29.522,-34.409,-219.72,-208.821,-200.357,200.357,-7.981,-10.266,0.343,0.101,22,-21,-6750,39.507
01164,30,20,12,8,4.06,0.96,13.038,12.182,1,13.547,11.458,1,13.81,11.031,1,14.009,10.438,1,13.491,10.184,1,13.022,10.634,1,12.885,11.424,1,3.479,1.611,-13.079,-14.518,-82.43,-65.627,-69.937,-73.876,-36.346,-42.3,-197.932,-196.321,-187.857,187.857,-18.495,-11.371,0.368,0.076,33,-31.5,-3500,41.206
01164,31,21,13,8,4.06,0.96,13.098,12.349,1,13.408,11.599,1,13.694,11.147,1,14.028,10.626,1,13.855,10.134,1,13.295,10.192,1,12.84,10.76,1,-9.866,-6.201,0.34,0.963,-52.036,-51.192,-76.54,-70.609,-45.39,-50.992,-165.629,-171.83,-163.366,163.366,-30.724,-10.888,0.409,0.038,43,-28,22750,42.843
01164,32,22,14,8,4.06,0.96,13.206,12.535,1,13.355,11.718,1,13.554,11.269,1,13.969,10.826,1,14.069,10.259,1,13.668,9.954,0.999,12.993,10.218,1,-13.568,-11.526,19.228,15.366,-33.129,-31.229,-62.746,-61.022,-58.618,-57.988,-123.347,-134.873,-126.40899999999999,126.40899999999999,-40.271,-8.503,0.454,0.02,48.5,14,42000,44.418
01164,33,23,15,8,4.06,0.96,13.373,12.75,1,13.293,11.911,1,13.402,11.414,1,13.826,10.954,1,14.157,10.478,1,13.992,9.891,1,13.308,9.848,1,-17.817,-15.67,30.298,28.202,-7.854,-10.052,-50.514,-47.841,-70.703,-61.598,-75.619,-91.289,-82.825,82.825,-47.731,-5.934,0.506,0.066,59,56,25250,45.928
01164,34,24,16,8,4.06,0.96,13.574,12.88,1,13.278,12.14,1,13.245,11.632,1,13.56,11.122,1,14.051,10.715,1,14.233,10.131,1,13.722,9.62,1,-18.085,-18.525,35.418,36.974,18.643,9.069,-33.035,-29.266,-62.309,-56.188,-20.886,-39.411,-30.947000000000003,30.947000000000003,-52.138,-1.239,0.572,0.132,65,64.5,4250,47.373
01164,35,25,17,8,4.06,0.96,13.805,12.937,1,13.334,12.336,1,13.125,11.862,1,13.319,11.322,1,13.789,10.928,1,14.268,10.364,1,14.06,9.648,1,-14.292,-20.057,43.555,42.818,30.266,26.221,-9.686,-9.385,-56.54,-46.666,33.045,12.988,21.451999999999998,-21.451999999999998,-50.21,3.644,0.636,0.195,66,64.5,-1500,48.751
01164,36,26,18,8,4.06,0.96,14.045,12.953,1,13.396,12.55,1,13.043,12.124,1,13.107,11.524,1,13.533,11.053,1,14.136,10.684,1,14.469,10.117,1,-18.515,-20.817,45.735,44.333,36.04,36.204,16.408,9.583,-28.11,-29.112,81.825,61.008,69.47200000000001,-69.47200000000001,-44.85,7.931,0.704,0.261,65.5,61.5,-7750,50.06
01164,37,27,19,8,4.06,0.96,14.272,12.874,1,13.482,12.695,1,13.046,12.38,1,12.93,11.759,1,13.289,11.174,1,13.88,10.828,1,14.462,10.439,1,-23.081,-20.027,43.572,42.774,42.117,42.73,28.117,26.907,-3.411,-9.723,122.715,102.688,111.152,-111.152,-34.348,11.645,0.767,0.318,58,49,-16250,51.299
01164,38,28,20,8,4.06,0.96,14.405,12.792,1,13.584,12.774,1,13.121,12.582,1,12.821,12.055,1,12.95,11.402,1,13.472,11.015,1,14.159,10.751,1,-21.267,-16.463,37.826,37.56,40.826,46.101,42.273,38.636,15.532,7.407,146.167,129.704,138.168,-138.168,-21.561,13.328,0.82,0.359,44,29,-18500,52.466
01164,39,29,21,8,4.06,0.96,14.56,12.769,1,13.698,12.79,1,13.224,12.682,1,12.783,12.269,1,12.743,11.587,1,13.196,11.143,1,13.943,10.857,1,-14.231,-11.582,30.287,29.805,43.521,45.92,48.931,46.965,23.475,23.12,157.392,145.81,154.274,-154.274,-7.692,14.804,0.855,0.376,33.5,12,-11250,53.561
01164,40,30,22,8,4.06,0.96,14.67,12.809,1,13.839,12.794,1,13.343,12.73,1,12.8,12.472,1,12.596,11.887,1,12.863,11.347,1,13.543,10.995,1,-6.318,-4.062,18.062,18.663,45.361,42.346,45.534,50.69,36.322,33.39,149.151,145.089,153.553,-153.553,8.046,13.899,0.887,0.383,28.5,6.5,-6750,54.569
01164,41,31,23,8,4.06,0.96,14.766,12.971,1,13.978,12.802,1,13.436,12.766,1,12.841,12.599,1,12.498,12.109,1,12.626,11.557,1,13.141,11.087,1,8.305,4.135,11.878,5.633,39.33,33.458,48.047,49.912,34.561,40.715,125.583,129.718,138.182,-138.182,20.105,11.326,0.912,0.389,39,-1.5,-2000,55.482
01164,42,32,24,8,4.06,0.96,14.886,13.211,1,14.197,12.855,1,13.652,12.731,1,12.99,12.682,1,12.504,12.352,1,12.424,11.806,1,12.774,11.232,1,14.507,11.735,-8.585,-7.136,29.944,22.225,47.487,45.279,39.709,44.511,93.144,104.879,113.343,-113.343,30.698,9.085,0.965,0.38,63.5,2.5,10000,56.309
01164,43,33,25,8,4.06,0.96,14.973,13.481,1,14.412,12.948,1,13.95,12.736,1,13.337,12.687,0.999,12.69,12.553,1,12.373,12.137,1,12.471,11.481,1,18.885,16.126,-20.079,-18.219,7.131,7.284,40.991,34.75,45.805,44.506,52.195,68.321,76.785,-76.785,38.275,5.03,1.039,0.394,67.5,18.5,15250,57.058
01164,44,34,26,8,4.06,0.96,15.004,13.803,1,14.613,13.141,1,14.196,12.752,1,13.665,12.629,1,12.969,12.659,1,12.449,12.396,1,12.247,11.78,1,16.422,18.372,-29.968,-26.521,-15.51,-7.726,29.297,21.916,45.016,40.661,9.958,28.33,36.794,-36.794,40.759,-0.34,1.1,0.417,59.5,33,14750,57.736
01164,45,35,27,8,4.06,0.96,14.997,14.107,1,14.745,13.33,1,14.415,12.843,1,13.904,12.603,1,13.212,12.597,1,12.596,12.532,1,12.156,12.084,1,16.153,16.222,-30.72,-28.849,-24.661,-21.363,5.527,6.521,39.493,30.493,-29.42,-13.198,-4.734,4.734,37.595,-5.604,1.158,0.46,58.5,48,10250,58.354
01164,46,36,28,8,4.06,0.96,14.967,14.333,1,14.847,13.526,1,14.612,12.981,1,14.176,12.629,1,13.504,12.502,1,12.847,12.584,1,12.215,12.391,1,14.868,10.879,-27.759,-23.518,-28.213,-29.293,-17.816,-8.851,24.096,14.802,-57.739,-46.86,-38.396,38.396,29.551,-11.048,1.217,0.513,57,53.5,3250,58.918
01164,47,37,29,8,4.06,0.96,14.983,14.55,1,14.891,13.717,1,14.764,13.142,1,14.471,12.692,1,13.912,12.433,1,13.175,12.431,0.999,12.377,12.588,1,6.152,4.178,-20.614,-14.792,-32.072,-33.028,-24.704,-22.405,-11.286,-2.074,-76.477,-72.299,-63.83500000000001,63.83500000000001,15.498,-14.913,1.272,0.567,59,54.5,500,59.437
01164,48,38,30,8,4.06,0.96,15.151,14.711,1,14.884,13.894,1,14.773,13.4,1,14.655,12.861,1,14.234,12.471,1,13.574,12.321,1,12.735,12.482,1,-5.434,-3.598,0.315,-1.708,-34.84,-27.323,-30.007,-29.732,-23.667,-19.094,-74.259,-77.857,-69.393,69.393,-0.275,-15.745,1.335,0.622,61,54.5,500,59.919
01164,49,39,31,8,4.06,0.96,15.382,14.804,1,14.924,14.061,1,14.78,13.64,1,14.747,13.115,1,14.522,12.644,1,13.993,12.289,1,13.17,12.316,1,-12.768,-10.954,15.286,12.072,-21.937,-17.889,-30.601,-32.541,-35.744,-33.392,-60.796,-71.75,-63.286,63.286,-15.992,-16.072,1.394,0.676,61.5,55.5,6500,60.373
01164,50,40,32,8,4.06,0.96,15.659,14.871,1,15.053,14.339,1,14.779,13.899,1,14.725,13.319,1,14.601,12.751,1,14.153,12.256,1,13.389,12.154,1,-16.809,-16.51,26.593,24.047,-6.996,-4.286,-29.832,-26.468,-40.249,-39.166,-29.363,-45.873,-37.409,37.409,-32.418,-12.205,1.458,0.733,73.5,67.5,12000,60.781
01164,51,41,33,8,4.06,0.96,15.986,14.815,1,15.252,14.58,1,14.809,14.232,1,14.635,13.557,1,14.613,12.953,1,14.282,12.294,1,13.638,12.006,1,-20.398,-18.202,37.394,31.995,12.369,10.53,-24.583,-14.316,-39.236,-35.123,11.288,-6.914,1.5500000000000007,-1.5500000000000007,-40.402,-3.56,1.541,0.811,81.5,79.5,-250,61.124
01164,52,42,34,8,4.06,0.96,16.25,14.711,1,15.419,14.699,1,14.967,14.52,1,14.598,13.986,1,14.596,13.323,1,14.557,12.664,1,14.103,12.076,1,-20.777,-17.561,33.751,36.731,34.472,24.545,-3.214,0.191,-34.285,-26.536,52.492,34.931,43.394999999999996,-43.394999999999996,-39.538,3.328,1.621,0.892,68.5,67,-15250,61.409
01164,53,43,35,8,4.06,0.96,16.46,14.578,1,15.637,14.717,1,15.122,14.69,1,14.674,14.352,1,14.471,13.751,1,14.545,13.112,1,14.449,12.281,1,-12.588,-12.112,34.032,34.728,34.303,33.859,25.269,16.557,-13.196,-12.981,84.275,72.163,80.627,-80.627,-33.746,9.95,1.678,0.945,56,49,-18500,61.642
01164,54,44,36,8,4.06,0.96,16.604,14.48,1,15.838,14.703,1,15.314,14.799,1,14.721,14.558,1,14.386,14.005,1,14.436,13.358,1,14.652,12.647,1,-5.85,-5.108,32.499,29.075,36.676,39.252,35.626,31.67,12.48,2.426,107.531,102.423,110.887,-110.887,-19.639,15.341,1.733,0.99,45,30,-18250,61.831
01164,55,45,37,8,4.06,0.96,16.81,14.471,1,16.017,14.652,1,15.456,14.796,1,14.782,14.705,1,14.361,14.272,1,14.342,13.668,1,14.555,12.994,1,1.539,3.122,22.085,17.774,38.116,34.913,42.393,40.434,19.34,18.32,108.319,111.441,119.905,-119.905,-3.065,17.206,1.768,1.005,39.5,12.5,-9500,61.981
01164,56,46,38,8,4.06,0.96,16.986,14.581,1,16.193,14.595,1,15.631,14.744,1,14.906,14.802,1,14.388,14.512,1,14.233,13.952,1,14.363,13.323,1,13.837,11.013,10.275,4.784,33.816,26.459,45.287,44.763,27.149,32.547,97.54,108.553,117.017,-117.017,14.773,17.028,1.812,1.015,65,11,1500,62.1
01164,57,47,39,8,4.06,0.96,17.171,14.758,1,16.46,14.562,1,15.945,14.599,1,15.337,14.793,1,14.63,14.79,1,14.241,14.39,1,14.19,13.655,1,19.521,16.088,-13.587,-9.468,17.94,12.26,45.556,38.293,40.232,40.809,65.806,81.894,90.358,-90.358,30.991,12.454,1.898,1.027,83,15.5,7750,62.195
01164,58,48,40,8,4.06,0.96,17.346,15.021,1,16.735,14.584,1,16.246,14.469,1,15.635,14.608,1,15,14.837,1,14.388,14.715,1,14.031,14.11,1,22.339,19.328,-26.05,-22.373,-7.014,-3.172,31.105,27.699,48.182,44.417,27.243,46.571,55.035,-55.035,39.682,5.62,1.978,1.046,74,26.5,9000,62.272
01164,59,49,41,8,4.06,0.96,17.437,15.282,1,16.933,14.687,1,16.514,14.417,1,15.854,14.434,1,15.254,14.716,1,14.56,14.857,1,13.986,14.456,1,16.936,18.93,-34.273,-30.914,-23.698,-18.431,13.689,12.664,46.423,39.211,-16.4,2.53,10.994,-10.994,42.231,-1.105,2.046,1.08,58,33.5,9000,62.339
01164,60,50,42,8,4.06,0.96,17.482,15.514,1,17.083,14.809,1,16.711,14.418,1,16.033,14.293,1,15.449,14.543,1,14.895,14.891,1,14.225,14.806,1,14.066,14.78,-35.98,-31.757,-33.621,-29.274,-8.96,-3.508,39.366,26.648,-52.671,-37.891,-29.427,29.427,37.472,-8.769,2.094,1.113,54.5,44.5,7000,62.381
01164,61,51,43,8,4.06,0.96,17.535,15.71,1,17.24,14.972,1,16.942,14.506,1,16.36,14.216,1,15.628,14.366,0.999,15.037,14.757,1,14.449,14.994,1,10.81,8.944,-30.915,-28.569,-38.067,-36.394,-21.908,-18.842,11.536,11.391,-81.358,-72.414,-63.95,63.95,24.692,-14.178,2.155,1.169,50.5,47.5,-250,62.384
01164,62,52,44,8,4.06,0.96,17.659,15.871,1,17.342,15.097,1,17.073,14.598,1,16.677,14.241,1,16.001,14.155,0.999,15.32,14.44,0.999,14.796,14.904,1,6.056,1.619,-19.637,-18.319,-34.785,-33.473,-29.96,-29.099,-18.815,-6.385,-88.895,-87.276,-78.812,78.812,9.115,-16.392,2.195,1.208,46.5,44,750,62.348
01164,63,53,45,8,4.06,0.96,17.887,15.943,1,17.382,15.245,1,17.158,14.796,1,16.854,14.324,1,16.337,14.064,0.999,15.586,14.189,1,14.973,14.656,1,-9.372,-5.753,-6.27,-5.872,-30.518,-26.319,-36.148,-35.37,-27.851,-23.083,-84.891,-90.644,-82.18,82.18,-8.092,-16.708,2.248,1.257,54,49,7750,62.276
01164,64,54,46,8,4.06,0.96,18.174,15.971,1,17.522,15.409,1,17.227,15.01,1,16.989,14.54,1,16.602,14.143,1,15.938,14.024,1,15.21,14.339,1,-12.763,-11.849,9.62,6.999,-17.412,-13.518,-35.57,-32.412,-33.558,-32.161,-59.243,-71.092,-62.628,62.628,-24.302,-13.416,2.303,1.306,65.5,59.5,12000,62.168
01164,65,55,47,8,4.06,0.96,18.538,15.875,1,17.762,15.628,1,17.334,15.299,1,17.035,14.805,1,16.76,14.308,1,16.21,13.982,1,15.456,14.038,1,-19.893,-16.554,21.266,19.044,2.228,0.83,-30.387,-25.146,-34.904,-36.769,-25.487,-42.041,-33.577,33.577,-34.923,-8.452,2.379,1.376,76,73,7000,62.026
01164,66,56,48,8,4.06,0.96,18.812,15.724,1,17.989,15.716,1,17.51,15.555,1,17.099,15.095,1,16.87,14.541,1,16.465,14.026,1,15.757,13.828,1,-18.021,-17.518,29.642,26.918,19.322,14.601,-15.724,-11.192,-36.194,-31.573,16.272,-1.246,7.218,-7.218,-41.206,-1.583,2.455,1.452,74,73.5,-4750,61.851
01164,67,57,49,8,4.06,0.96,19.028,15.535,1,18.254,15.741,1,17.735,15.738,1,17.192,15.402,1,16.916,14.847,1,16.656,14.21,1,16.105,13.768,1,-15.235,-16.334,31.417,31.6,31.81,26.781,4.238,4.389,-29.061,-22.398,56.706,40.372,48.836,-48.836,-38.09,7.012,2.527,1.523,66.5,63.5,-12250,61.644
01164,68,58,50,8,4.06,0.96,19.168,15.33,1,18.487,15.705,1,17.963,15.837,1,17.334,15.661,1,16.929,15.2,1,16.752,14.561,1,16.414,13.836,1,-14.701,-11.245,29.771,29.945,33.068,34.584,25.818,20.423,-9.513,-10.018,86.179,74.934,83.398,-83.398,-27.182,11.791,2.588,1.579,58,49,-16750,61.408
01164,69,59,51,8,4.06,0.96,19.344,15.199,1,18.677,15.612,1,18.185,15.857,1,17.458,15.824,1,16.954,15.473,1,16.748,14.891,1,16.71,14.189,1,-5.294,-4.058,29.071,22.363,32.255,34.814,35.654,32.115,16.393,5.444,98.794,94.736,103.2,-103.2,-14.508,14.812,2.643,1.621,51.5,30,-18500,61.143
01164,70,60,52,8,4.06,0.96,19.579,15.165,1,18.821,15.539,1,18.364,15.78,1,17.603,15.945,1,16.996,15.676,1,16.774,15.146,1,16.684,14.513,1,1.543,3.42,15.572,12.397,36.135,30.847,43.372,40.1,14.635,20.606,100.53,103.95,112.414,-112.414,2.442,16.807,2.691,1.639,51.5,12,-9500,60.849
01164,71,61,53,8,4.06,0.96,19.797,15.239,1,19.012,15.397,1,18.533,15.631,1,17.931,15.927,0.999,17.203,15.887,1,16.797,15.467,1,16.578,14.803,1,14.656,9.785,-0.147,0.024,29.328,19.507,42.826,38.007,25.775,32.314,80.067,89.852,98.316,-98.316,19.106,14.663,2.746,1.645,64.5,11,3500,60.526
