video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01160,10,0,-10,10,4.21,10.76,17.861,10.446,1,17.917,11.275,1,17.97,11.751,1,18.178,12.409,1,18.491,13.061,1,18.76,13.695,0.999,19.041,14.462,1,2.489,3.057,-11.189,-10.225,-8.102,-7.944,2.653,2.55,2.87,2.198,-16.478,-13.421,-13.725999999999999,-13.725999999999999,0,0,0,0,0,0,0,0
01160,11,1,-9,10,4.21,10.76,17.86,10.447,1,17.913,11.281,1,17.974,11.752,1,18.186,12.416,1,18.494,13.064,1,18.755,13.681,0.999,19.041,14.436,1,3.743,3.006,-10.328,-9.858,-7.715,-7.846,2.493,2.496,2.182,2.402,-15.812,-12.806,-13.110999999999999,-13.110999999999999,0,0,0,0,0,0,0,0
01160,12,2,-8,10,4.21,10.76,17.851,10.452,1,17.922,11.284,1,17.99,11.75,1,18.197,12.423,1,18.495,13.07,1,18.754,13.691,0.999,19.034,14.445,1,3.425,3.015,-8.795,-9.377,-7.633,-7.637,2.091,2.499,2.267,2.604,-14.926,-11.911,-12.216,-12.216,0,0,0,0,0,0,0,0
01160,13,3,-7,10,4.21,10.76,17.84,10.461,1,17.928,11.29,1,18.004,11.751,1,18.209,12.423,1,18.506,13.081,1,18.755,13.7,0.999,19.029,14.485,1,3.302,3.385,-7.603,-9.006,-7.328,-7.393,2.38,2.737,2.672,2.878,-14.169,-10.784,-11.089,-11.089,0,0,0,0,0,0,0,0
01160,14,4,-6,10,4.21,10.76,17.845,10.457,1,17.936,11.29,1,18.008,11.75,1,18.215,12.423,1,18.508,13.079,1,18.754,13.714,0.999,19.017,14.512,1,2.661,3.609,-8.201,-8.538,-6.971,-7.207,2.891,3.029,2.936,3.231,-13.094,-9.485,-9.79,-9.79,0,0,0,0,0,0,0,0
01160,15,5,-5,10,4.21,10.76,17.851,10.472,1,17.937,11.289,1,18.006,11.746,1,18.211,12.412,1,18.509,13.058,1,18.751,13.682,0.999,18.991,14.479,1,2.577,3.621,-8.523,-8.616,-7.655,-7.459,3.567,3.559,4.439,4.211,-11.926,-8.305,-8.61,-8.61,0,0,0,0,0,0,0,0
01160,16,6,-4,10,4.21,10.76,17.857,10.467,1,17.941,11.286,1,18.014,11.746,1,18.219,12.411,1,18.515,13.064,1,18.746,13.685,0.999,18.979,14.488,1,3.161,3.131,-8.116,-8.285,-7.251,-7.728,3.98,3.984,4.224,5.088,-10.072,-6.941,-7.2459999999999996,-7.2459999999999996,0,0,0,0,0,0,0,0
01160,17,7,-3,10,4.21,10.76,17.856,10.468,1,17.94,11.294,1,18.02,11.749,1,18.224,12.412,1,18.519,13.075,1,18.744,13.695,0.999,18.958,14.493,1,4.165,1.727,-7.131,-7.055,-6.884,-8.524,4.041,3.887,4.934,6.016,-7.403,-5.676,-5.981,-5.981,0,0,0,0,0,0,0,0
01160,18,8,-2,10,4.21,10.76,17.821,10.466,1,17.954,11.276,1,18.03,11.73,1,18.223,12.412,1,18.517,13.063,1,18.737,13.688,0.999,18.932,14.501,1,0.179,-0.391,-6.298,-4.909,-8.504,-8.885,4.912,3.574,5.904,6.234,-3.595,-3.986,-4.291,-4.291,0,0,0,0,0,0,0,0
01160,19,9,-1,10,4.21,10.76,17.758,10.48,1,17.976,11.277,1,18.068,11.729,1,18.234,12.428,1,18.511,13.08,1,18.727,13.679,0.999,18.906,14.482,1,-3.793,-4.055,-1.854,-0.498,-9.659,-8.423,3.189,2.159,7.263,4.311,1.604,-2.451,-2.7560000000000002,-2.7560000000000002,0,0,0,0,0,0,0,0
01160,20,10,0,10,4.21,10.76,17.658,10.508,1,17.985,11.258,1,18.097,11.684,1,18.258,12.421,1,18.492,13.091,1,18.689,13.688,0.999,18.887,14.477,1,-8.827,-8.296,2.407,4.793,-6.929,-6.926,0.99,0.914,4.175,1.524,8.601,0.305,0,0,0,0,0,0,0,0,0,10.819
01160,21,11,1,10,4.21,10.76,17.54,10.579,1,17.969,11.194,1,18.138,11.599,1,18.258,12.313,1,18.466,13.027,1,18.639,13.668,1,18.855,14.425,1,-12.248,-13.099,13.11,11.802,-6.701,-3.527,1.138,-0.368,-0.822,-3.337,17.669,4.57,4.265000000000001,4.265000000000001,5.679,4.233,0.022,0.022,21.5,21.5,3250,11.846
01160,22,12,2,10,4.21,10.76,17.446,10.669,1,17.971,11.136,1,18.187,11.529,1,18.328,12.248,1,18.449,13.01,1,18.576,13.684,1,18.833,14.369,1,-19.552,-18.134,17.699,18.624,2.072,2.119,-1.648,0.159,-9.894,-9.24,29.796,11.662,11.357000000000001,11.357000000000001,8.466,3.461,0.043,0.043,18,17.5,-3250,13.019
01160,23,13,3,10,4.21,10.76,17.345,10.81,1,17.949,11.135,1,18.241,11.494,1,18.41,12.194,1,18.467,12.956,1,18.512,13.62,1,18.776,14.34,1,-22.592,-22.88,25.551,24.716,9.295,8.867,0.401,2.118,-16.259,-14.199,44.382,21.502,21.197,21.197,12.601,4.101,0.058,0.057,15.5,15,-2500,14.3
01160,24,14,4,10,4.21,10.76,17.253,10.955,1,17.951,11.149,1,18.287,11.444,1,18.498,12.151,1,18.501,12.871,1,18.463,13.519,1,18.654,14.289,1,-25.75,-27.327,32.1,28.158,16.379,17.284,3.595,7.136,-17.287,-15.714,64.191,36.864,36.559,36.559,16.667,3.802,0.074,0.073,15,12.5,-4000,15.654
01160,25,15,5,10,4.21,10.76,17.185,11.119,1,17.886,11.152,1,18.278,11.388,1,18.593,12.028,1,18.594,12.776,1,18.445,13.419,1,18.503,14.179,1,-28.354,-30.56,32.745,30.169,26.129,25.818,13.123,13.693,-17.411,-14.844,85.396,54.836,54.531,54.531,20.204,3.4,0.088,0.082,13,7,-6000,17.044
01160,26,16,6,10,4.21,10.76,17.149,11.294,1,17.855,11.173,1,18.246,11.349,1,18.659,11.901,1,18.713,12.577,1,18.481,13.178,1,18.386,13.973,1,-33.959,-31.929,28.963,30.5,32.236,33.744,25.675,22.34,-14.293,-9.311,109.202,77.273,76.96799999999999,76.96799999999999,23.466,1.709,0.1,0.087,15,0.5,-4750,18.434
01160,27,17,7,10,4.21,10.76,17.122,11.485,1,17.799,11.241,1,18.168,11.34,1,18.707,11.731,1,18.829,12.37,1,18.58,12.987,1,18.266,13.689,1,-34.838,-29.901,20.939,29.024,43.233,40.109,32.786,32.322,2.121,0.314,131.67,101.769,101.464,101.464,23.623,-1.542,0.118,0.083,14,-2.5,-5000,19.789
01160,28,18,8,10,4.21,10.76,17.076,11.644,1,17.739,11.34,1,18.127,11.342,1,18.756,11.68,1,18.938,12.275,1,18.659,12.906,0.999,18.187,13.513,1,-24.928,-25.89,27.957,25.441,44.74,44.844,40.861,42.561,14.016,11.673,150.409,124.519,124.214,124.214,20.382,-4.246,0.128,0.082,16,-9.5,-8500,21.072
01160,29,19,9,10,4.21,10.76,17.009,11.754,1,17.728,11.434,1,18.168,11.426,1,18.833,11.684,1,19.058,12.266,1,18.742,12.845,1,18.167,13.296,1,-22.95,-18.172,22.246,18.687,47.659,47.114,49.761,53.192,23.267,23.539,160.704,142.532,142.227,142.227,15.13,-6.539,0.15,0.064,21.5,-19.5,-4750,22.247
01160,30,20,10,10,4.21,10.76,16.931,11.759,1,17.658,11.565,1,18.137,11.506,1,18.846,11.637,1,19.202,12.163,1,18.893,12.735,1,18.282,13.064,1,-7.919,-9.331,17.49,10.167,45.441,46.872,62.469,62.224,33.321,35.517,164.111,154.78,154.475,154.475,7.303,-9.276,0.171,0.043,33.5,-19,8000,23.277
01160,31,21,11,10,4.21,10.76,16.884,11.677,1,17.521,11.672,1,17.995,11.642,1,18.693,11.572,1,19.275,12.023,1,19.099,12.635,0.999,18.406,12.91,1,3.172,0.195,-2.105,-1.061,43.499,42.974,68.272,69.114,52.311,46.112,156.944,157.139,156.834,156.834,-3.422,-10.35,0.217,0.026,37.5,-3.5,19750,24.218
01160,32,22,12,10,4.21,10.76,16.841,11.604,1,17.517,11.75,1,17.966,11.761,1,18.653,11.591,1,19.351,11.906,1,19.283,12.477,1,18.676,12.783,1,10.784,8.226,-15.302,-14.075,38.188,35.1,72.502,70.589,56.455,56.322,139.71,147.936,147.631,147.631,-13.397,-10.191,0.246,0.036,32,20.5,16750,25.14
01160,33,23,13,10,4.21,10.76,16.831,11.494,1,17.485,11.809,1,17.91,11.896,1,18.59,11.655,1,19.367,11.783,1,19.399,12.309,1,18.936,12.703,1,14.149,15.131,-31.084,-26.887,28.87,25.002,77.164,67.821,53.085,64.409,115.214,130.345,130.04,130.04,-23.803,-9.789,0.281,0.067,32,30,3250,26.034
01160,34,24,14,10,4.21,10.76,16.857,11.366,1,17.431,11.846,1,17.846,12.001,1,18.522,11.78,1,19.255,11.694,1,19.583,12.117,1,19.241,12.612,1,19.423,19.354,-38.584,-36.712,11.412,11.791,58.901,55.771,72.431,69.48,80.976,100.33,100.02499999999999,100.02499999999999,-32.974,-7.66,0.31,0.096,27.5,27,1000,26.888
01160,35,25,15,10,4.21,10.76,16.896,11.257,1,17.386,11.86,1,17.76,12.068,1,18.432,11.893,1,19.064,11.687,1,19.6,11.941,1,19.498,12.552,1,21.822,21.612,-43.677,-44.64,-3.457,-2.089,43.409,40.367,74.122,70.758,42.784,64.396,64.091,64.091,-39.123,-4.811,0.336,0.121,37,32,3750,27.692
01160,36,26,16,10,4.21,10.76,16.978,11.175,1,17.294,11.828,1,17.56,12.089,1,18.243,12,0.999,18.864,11.724,1,19.486,11.692,1,19.717,12.306,1,19.72,20.775,-51.881,-49.067,-16.538,-15.183,21.017,21.534,72.328,64.8,1.309,22.084,21.779,21.779,-42.596,-0.935,0.384,0.16,48,34.5,-4250,28.436
01160,37,27,17,10,4.21,10.76,17.071,11.115,1,17.191,11.74,1,17.371,12.021,0.999,18.006,12.134,0.999,18.645,11.907,0.999,19.237,11.633,0.998,19.845,12.078,1,21.774,18.114,-47.267,-50.939,-29.648,-27.02,-5.279,2.292,61.037,54.872,-38.909,-20.795,-21.1,-21.1,-40.992,3.01,0.432,0.19,38.5,23.5,-10500,29.109
01160,38,28,18,10,4.21,10.76,17.15,11.038,1,17.17,11.64,1,17.267,11.956,0.999,17.801,12.193,0.999,18.469,12.053,0.999,18.994,11.728,1,19.824,11.8,1,15.162,13.071,-49.003,-50.124,-35.769,-35.022,-19.923,-12.502,36.717,37.747,-72.972,-59.901,-60.206,-60.206,-36.576,6.329,0.461,0.207,27,13.5,-8250,29.7
01160,39,29,19,10,4.21,10.76,17.192,10.968,1,17.171,11.56,1,17.202,11.874,1,17.634,12.212,1,18.305,12.166,1,18.903,11.843,1,19.708,11.672,1,7.67,7.034,-46.322,-46.605,-41.962,-40.579,-24.453,-25.265,16.382,18.503,-100.98,-93.946,-94.251,-94.251,-28.335,10.029,0.486,0.217,20,7,-6500,30.2
01160,40,30,20,10,4.21,10.76,17.17,10.905,1,17.187,11.491,1,17.175,11.815,1,17.533,12.206,1,18.206,12.284,1,18.84,11.985,1,19.502,11.601,1,-3.783,0.335,-44.598,-39.179,-40.912,-43.238,-31.86,-32.991,-4.867,-1.163,-116.906,-116.571,-116.876,-116.876,-16.517,11.082,0.501,0.221,13.5,0.5,-7750,30.597
01160,41,31,21,10,4.21,10.76,17.084,10.85,1,17.18,11.439,1,17.181,11.763,1,17.497,12.197,1,18.169,12.363,1,18.789,12.11,1,19.316,11.629,1,-9.08,-6.096,-35.882,-28.199,-40.066,-42.807,-36.074,-39.21,-20.188,-16.765,-120.885,-126.981,-127.286,-127.286,-6.171,9.613,0.513,0.218,18.5,-8.5,-5250,30.852
01160,42,32,22,10,4.21,10.76,16.948,10.782,1,17.172,11.382,1,17.237,11.676,1,17.48,12.194,1,18.078,12.453,1,18.72,12.267,1,19.196,11.708,1,-8.005,-11.806,-12.665,-16.256,-41.45,-39.281,-39.575,-42.844,-33.428,-30.532,-117.107,-128.913,-129.21800000000002,-129.21800000000002,2.709,8.587,0.538,0.204,19.5,-10,5000,30.952
01160,43,33,23,10,4.21,10.76,16.769,10.747,1,17.158,11.326,1,17.265,11.623,1,17.475,12.189,1,17.989,12.548,1,18.653,12.451,1,19.138,11.897,1,-14.083,-15.246,-0.544,-3.802,-34.712,-30.001,-43.243,-45.606,-40.488,-42.154,-106.317,-121.563,-121.86800000000001,-121.86800000000001,11.003,7.835,0.552,0.198,22,1.5,8250,30.925
01160,44,34,24,10,4.21,10.76,16.58,10.708,1,17.084,11.182,1,17.246,11.499,1,17.437,12.115,1,17.872,12.597,1,18.522,12.632,1,19.018,12.195,1,-19.688,-17.077,9.842,7.384,-24.839,-18.709,-44.852,-45.045,-44.464,-50.538,-89.831,-106.908,-107.21300000000001,-107.21300000000001,18.379,7.79,0.582,0.207,24,6.5,6250,30.799
01160,45,35,25,10,4.21,10.76,16.398,10.693,1,16.995,11.098,1,17.248,11.424,1,17.502,12.055,1,17.833,12.624,1,18.432,12.756,1,18.9,12.422,1,-18.033,-16.693,15.888,14.544,-8.261,-4.52,-47.385,-38.284,-47.942,-56.545,-68.112,-84.805,-85.11000000000001,-85.11000000000001,26.583,6.721,0.6,0.211,26.5,14,10250,30.604
01160,46,36,26,10,4.21,10.76,16.201,10.708,1,16.869,11.02,1,17.191,11.29,1,17.542,11.874,1,17.736,12.508,1,18.209,12.846,1,18.77,12.639,1,-14.944,-13.801,19.013,16.155,13.993,8.403,-37.437,-24.561,-55.802,-53.74,-39.942,-53.743,-54.048,-54.048,31.821,3.063,0.635,0.235,33,27,8500,30.368
01160,47,37,27,10,4.21,10.76,16.064,10.693,1,16.716,10.962,1,17.092,11.202,1,17.552,11.669,1,17.739,12.304,1,17.986,12.839,1,18.599,12.866,1,-10.13,-9.468,12.883,14.47,28.158,19.473,-8.373,-9.155,-62.696,-45.952,-11.696,-21.164,-21.469,-21.469,32.709,-0.779,0.666,0.265,32,31,3500,30.12
01160,48,38,28,10,4.21,10.76,15.918,10.635,1,16.572,10.913,1,16.983,11.118,1,17.553,11.534,1,17.798,12.152,1,17.887,12.763,0.998,18.442,13.019,1,-3.48,-2.851,9.614,7.668,32.252,23.792,13.338,7.44,-56.95,-27.225,14.526,11.675,11.370000000000001,11.370000000000001,30.263,-5.816,0.699,0.297,35,34,0,29.888
01160,49,39,29,10,4.21,10.76,15.793,10.532,1,16.421,10.889,1,16.831,11.082,1,17.391,11.362,1,17.848,11.815,1,17.993,12.425,1,18.028,13.042,1,4.409,4.223,1.357,-1.121,18.183,24.649,31.881,22.241,10.125,-6.407,35.139,39.362,39.057,39.057,21.077,-12.529,0.736,0.333,33.5,31,750,29.701
01160,50,40,30,10,4.21,10.76,15.737,10.402,1,16.299,10.881,1,16.706,11.096,1,17.34,11.308,1,17.875,11.701,1,18.086,12.321,0.999,17.962,13.071,1,12.596,10.848,-9.356,-11.636,17.811,19.007,34.905,29.996,28.183,16.461,42.98,53.828,53.523,53.523,5.204,-14.708,0.766,0.359,40,35.5,7500,29.588
01160,51,41,31,10,4.21,10.76,15.757,10.295,1,16.172,10.867,1,16.493,11.114,1,17.147,11.256,1,17.78,11.561,1,18.129,12.07,0.999,18.044,12.787,1,16.461,16.192,-25.327,-20.962,13.476,10.519,29.837,28.492,41.198,31.722,33.579,49.771,49.466,49.466,-8.338,-12.191,0.816,0.404,48.5,46,4250,29.516
01160,52,42,32,10,4.21,10.76,15.818,10.185,1,16.049,10.774,1,16.305,11.059,1,16.925,11.244,1,17.6,11.457,1,18.13,11.902,0.999,18.134,12.567,1,20.517,20.02,-31.454,-28.956,0.899,0.775,22.504,23.129,49.638,42.203,17.131,37.151,36.846000000000004,36.846000000000004,-19.177,-9.527,0.863,0.451,44.5,44,-6500,29.43
01160,53,43,33,10,4.21,10.76,15.877,10.109,1,15.967,10.687,1,16.141,10.998,1,16.699,11.25,0.999,17.38,11.405,0.999,17.992,11.727,0.999,18.28,12.384,1,20.376,20.541,-36.469,-32.693,-11.482,-7.452,14.928,13.884,38.579,37.678,-9.124,11.417,11.112,11.112,-27.392,-3.591,0.905,0.492,34,33,-9750,29.326
01160,54,44,34,10,4.21,10.76,15.912,10.045,1,15.936,10.634,1,16.057,10.924,1,16.514,11.216,0.999,17.144,11.427,1,17.774,11.606,1,18.349,12.121,1,20.315,18.998,-34.776,-33.83,-14.06,-14.975,-2.655,3.33,25.988,27.842,-36.631,-17.633,-17.938,-17.938,-26.359,2.708,0.931,0.517,27,24.5,-7500,29.202
01160,55,45,35,10,4.21,10.76,15.917,9.991,1,15.902,10.545,1,15.989,10.827,1,16.356,11.206,1,16.937,11.448,0.999,17.594,11.626,0.999,18.314,11.949,1,18.697,13.409,-26.933,-29.848,-23.309,-21.26,-7.454,-4.14,9.002,13.947,-54.71,-41.301,-41.606,-41.606,-21.976,5.766,0.959,0.541,22,18,-9000,29.053
01160,56,46,36,10,4.21,10.76,15.817,9.904,1,15.894,10.496,1,15.958,10.768,1,16.291,11.172,1,16.845,11.454,1,17.507,11.635,0.999,18.288,11.831,1,5.83,6.608,-26.257,-23.617,-23.525,-25.427,-11.686,-11.12,-1.204,-1.421,-68.193,-61.585,-61.89,-61.89,-14.828,7.806,0.975,0.553,13,6.5,-7500,28.875
01160,57,47,37,10,4.21,10.76,15.708,9.848,1,15.892,10.448,1,15.972,10.727,1,16.266,11.171,1,16.778,11.508,1,17.407,11.693,1,18.16,11.731,1,-1.049,-1.46,-17.511,-14.829,-23.136,-25.038,-16.963,-17.684,-13.501,-13.405,-69.496,-70.956,-71.26100000000001,-71.26100000000001,-6.363,7.472,0.985,0.554,16.5,3,-500,28.666
01160,58,48,38,10,4.21,10.76,15.571,9.779,1,15.884,10.359,1,15.988,10.635,1,16.217,11.132,1,16.68,11.532,1,17.257,11.785,1,17.98,11.727,1,-7.707,-8.855,-4.092,-5.689,-24.437,-21.703,-17.149,-22.658,-28.263,-24.261,-65.456,-74.311,-74.61600000000001,-74.61600000000001,0.117,7.141,1.008,0.559,20.5,5.5,2750,28.421
01160,59,49,39,10,4.21,10.76,15.407,9.747,1,15.88,10.257,0.999,16.001,10.56,1,16.199,11.096,1,16.602,11.529,1,17.112,11.808,1,17.744,11.726,1,-21.076,-13.438,1.494,2.279,-22.67,-12.559,-18.374,-26.293,-36.074,-34.149,-57.284,-70.722,-71.027,-71.027,7.918,7.366,1.026,0.565,20,8.5,6000,28.137
01160,60,50,40,10,4.21,10.76,15.261,9.706,1,15.805,10.165,0.999,15.999,10.467,1,16.212,11.007,1,16.473,11.488,1,16.955,11.779,1,17.578,11.772,1,-17.128,-13.606,11.19,6.935,-6.959,-0.351,-30.394,-24.467,-31.765,-40.592,-44.869,-58.475,-58.78,-58.78,14.849,7.119,1.048,0.576,26,17.5,8750,27.81
01160,61,51,41,10,4.21,10.76,15.112,9.671,1,15.681,10.07,1,15.957,10.345,1,16.249,10.881,1,16.373,11.414,1,16.77,11.767,1,17.355,11.833,0.998,-9.857,-11.551,16.523,9.954,15.484,11.367,-35.261,-20.069,-35.206,-42.277,-29.474,-41.025,-41.33,-41.33,22.157,6.128,1.078,0.6,30,26,4500,27.447
01160,62,52,42,10,4.21,10.76,15.004,9.584,1,15.569,9.982,1,15.876,10.249,1,16.262,10.725,1,16.353,11.305,1,16.61,11.732,1,17.242,11.89,0.998,-5.852,-5.784,9.947,8.452,30.123,17.899,-22.126,-9.357,-44.921,-31.156,-8.378,-14.162,-14.467,-14.467,27.105,1.414,1.108,0.628,27.5,26.5,2000,27.056
01160,63,53,43,10,4.21,10.76,14.919,9.512,1,15.44,9.939,1,15.782,10.202,1,16.225,10.571,1,16.394,11.158,1,16.437,11.656,0.999,16.966,12.001,0.995,1.777,1.333,2.232,6.014,34.146,21.798,11.126,1.938,-51.954,-16.564,11.853,13.186,12.881,12.881,24.985,-3.432,1.133,0.653,30.5,30,10250,26.64
01160,64,54,44,10,4.21,10.76,14.848,9.421,1,15.337,9.894,1,15.667,10.105,0.999,16.067,10.399,1,16.408,10.869,0.999,16.495,11.323,0.998,16.54,11.902,1,11.453,9.233,3.721,4.44,17.722,16.974,25.114,11.33,6.404,3.065,26.576,35.809,35.504,35.504,20.241,-7.386,1.169,0.688,47.5,47,8500,26.199
01160,65,55,45,10,4.21,10.76,14.848,9.369,1,15.189,9.782,0.995,15.449,9.985,0.999,15.904,10.301,1,16.342,10.687,1,16.571,11.198,0.999,16.334,11.806,1,12.473,16.555,-3.201,3.25,6.609,9.967,24.472,18.836,45.435,21.614,37.112,53.667,53.362,53.362,10.214,-10.296,1.228,0.747,47,47,-13000,25.736
01160,66,56,46,10,4.21,10.76,14.833,9.294,1,15.051,9.679,0.999,15.331,9.899,0.997,15.709,10.249,0.999,16.216,10.584,1,16.572,11.119,0.997,16.377,11.713,1,22.323,21.207,4.64,5.37,-9.343,2.41,22.905,17.304,51.815,31.152,35.029,56.236,55.931,55.931,-0.352,-9.35,1.263,0.782,21,21,-12750,25.253
01160,67,57,47,10,4.21,10.76,14.832,9.245,1,15.015,9.654,0.998,15.301,9.894,0.937,15.601,10.187,0.989,16.078,10.571,1,16.502,11.06,0.993,16.483,11.661,1,25.893,23.841,4.322,8.112,-5.489,-4.904,10.237,13.241,42.739,36.514,29.122,52.963,52.658,52.658,-8.486,-6.688,1.27,0.789,24,21.5,2250,24.75
01160,68,58,48,10,4.21,10.76,14.769,9.238,0.999,14.965,9.591,0.989,15.214,9.744,0.386,15.518,10.152,0.862,15.867,10.489,0.998,16.366,10.934,0.987,16.618,11.542,0.997,29.39,22.304,21.741,11.442,-9.312,-7.7,-2.272,6.334,25.761,29.188,16.96,39.264,38.959,38.959,-13.729,-2.693,1.311,0.825,28,25.5,-2000,24.23
01160,69,59,49,10,4.21,10.76,14.72,9.225,0.999,14.924,9.512,0.997,15.17,9.698,0.989,15.457,10.083,0.987,15.829,10.517,1,16.258,10.965,0.998,16.67,11.432,1,17.502,16.757,16.204,13.558,-3.898,-7.554,-3.158,1.709,2.339,17.793,8.749,25.506,25.201,25.201,-13.871,1.862,1.326,0.84,17.5,17.5,-4250,23.694
01160,70,60,50,10,4.21,10.76,14.666,9.187,0.998,14.886,9.467,0.987,15.099,9.651,0.996,15.41,10.041,0.997,15.754,10.459,0.999,16.165,10.908,0.999,16.602,11.372,1,11.021,10.025,10.608,15.406,-0.883,-5.718,-3.017,-2.851,-0.814,4.685,1.497,11.522,11.217,11.217,-10.005,4.473,1.346,0.86,19,17,0,23.144
01160,71,61,51,10,4.21,10.76,14.568,9.137,0.992,14.844,9.37,0.997,15.079,9.578,0.997,15.334,9.968,0.998,15.713,10.441,1,16.097,10.903,0.999,16.561,11.369,0.999,-1.341,2.883,15.309,16.555,-5.526,-3.447,-1.028,-6.342,-5.144,-1.271,2.612,5.495,5.19,5.19,-4.926,3.346,1.364,0.874,20.5,17.5,-2000,22.578
