video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01152,10,0,-5,5,3.91,4.44,17.947,13.857,1,18.009,13.022,1,18.1,12.632,1,18.2,12.009,1,18.284,11.389,1,18.344,10.764,1,18.466,9.982,1,-8.888,-8.128,-4.015,-3.893,-1.403,-1.477,-2.232,-2.244,3.384,3.482,3.996,-4.132,-7.705,7.705,0,0,0,0,0,0,0,0
01152,11,1,-4,5,3.91,4.44,17.939,13.86,1,18.011,13.019,1,18.099,12.623,1,18.205,11.999,1,18.289,11.368,1,18.351,10.728,1,18.471,9.962,1,-7.636,-7.438,-2.888,-3.267,-2.058,-1.483,-2.049,-2.299,3.37,3.607,3.996,-3.442,-7.015000000000001,7.015000000000001,0,0,0,0,0,0,0,0
01152,12,2,-3,5,3.91,4.44,17.93,13.841,1,18.012,13.036,1,18.099,12.63,1,18.195,11.996,1,18.277,11.402,1,18.335,10.745,1,18.46,9.989,1,-6.278,-6.504,-3.484,-2.327,-0.75,-1.599,-2.815,-2.124,4.344,3.768,4.222,-2.282,-5.855,5.855,0,0,0,0,0,0,0,0
01152,13,3,-2,5,3.91,4.44,17.934,13.845,1,18.016,13.025,1,18.094,12.618,1,18.195,11.998,1,18.275,11.393,1,18.34,10.745,1,18.474,9.991,1,-5.138,-5.587,-1.597,-1.279,-1.72,-1.728,-1.805,-1.754,4.349,4.106,4.932,-0.655,-4.228,4.228,0,0,0,0,0,0,0,0
01152,14,4,-1,5,3.91,4.44,17.95,13.859,1,18.021,13.008,1,18.084,12.605,1,18.19,12.006,1,18.276,11.375,1,18.347,10.737,1,18.475,9.972,1,-4.116,-4.599,1.15,-0.298,-2.274,-1.888,-1.411,-1.26,3.149,4.646,5.799,1.2,-2.373,2.373,0,0,0,0,0,0,0,0
01152,15,5,0,5,3.91,4.44,17.947,13.847,1,18.021,13.021,1,18.087,12.619,1,18.193,11.977,1,18.271,11.345,1,18.35,10.704,1,18.511,9.989,1,-4.204,-3.635,0.052,0.565,-2.34,-1.919,-0.01,-0.606,5.664,5.533,7.208,3.573,0,-0,0,0,0,0,0,0,0,2.929
01152,16,6,1,5,3.91,4.44,17.945,13.837,1,18.025,13.035,1,18.082,12.628,1,18.184,11.974,1,18.258,11.344,1,18.336,10.687,1,18.525,9.969,1,-2.276,-2.613,0.892,1.106,-2.165,-2.046,0.071,0.133,7.977,6.689,8.495,5.882,2.3089999999999997,-2.3089999999999997,-2.326,-1.005,0.003,0.003,2.5,0.5,-1500,3.527
01152,17,7,2,5,3.91,4.44,17.944,13.853,1,18.029,13.017,1,18.084,12.617,1,18.182,11.989,1,18.257,11.347,1,18.339,10.711,1,18.531,9.993,1,-2.023,-1.477,1.04,1.132,-2.206,-2.152,0.683,0.93,7.624,8.315,9.702,8.225,4.651999999999999,-4.651999999999999,-2.01,0.516,0.005,0.001,2,-1.5,250,4.155
01152,18,8,3,5,3.91,4.44,17.929,13.851,1,18.031,13.018,1,18.088,12.619,1,18.185,11.98,1,18.251,11.333,1,18.335,10.697,1,18.543,10.008,1,-1.149,-0.303,0.501,0.542,-2.807,-2.549,1.699,1.723,9.275,10.185,10.204,9.901,6.327999999999999,-6.327999999999999,-1.293,0.94,0.007,0,2.5,1,2500,4.807
01152,19,9,4,5,3.91,4.44,17.893,13.832,1,18.039,13.035,1,18.098,12.627,1,18.186,11.969,1,18.241,11.31,1,18.322,10.654,1,18.555,10.014,1,2.152,0.792,-0.611,-0.975,-2.847,-3.581,2.268,2.691,12.966,12.676,10.019,10.811,7.2379999999999995,-7.2379999999999995,-0.13,1.59,0.01,0.003,4.5,3.5,2750,5.548
01152,20,10,5,5,3.91,4.44,17.855,13.823,1,18.038,13.03,1,18.113,12.611,1,18.201,11.945,1,18.241,11.283,1,18.315,10.638,1,18.551,9.997,1,2.846,1.988,-2.621,-3.276,-4.069,-5.057,3.087,3.464,13.668,15.029,8.172,10.16,6.587,-6.587,1.886,2.389,0.016,0.007,7.5,6.5,2250,6.426
01152,21,11,6,5,3.91,4.44,17.782,13.815,1,18.036,13.018,1,18.145,12.594,1,18.236,11.964,1,18.247,11.28,1,18.3,10.658,0.999,18.539,10.048,1,3.26,3.14,-6.198,-7.013,-7.298,-7.132,3.949,4.029,16.525,17.155,3.899,7.039,3.4659999999999997,-3.4659999999999997,4.649,2.693,0.025,0.016,8.5,8,-250,7.413
01152,22,12,7,5,3.91,4.44,17.707,13.785,1,18.024,13.024,1,18.176,12.599,1,18.276,11.943,1,18.252,11.271,1,18.28,10.64,1,18.53,10.061,1,2.935,4.53,-11.012,-11.808,-10.713,-9.862,4.586,4.044,20.813,18.488,-3.668,0.862,-2.711,2.711,7.271,2.52,0.033,0.023,8.5,6,250,8.481
01152,23,13,8,5,3.91,4.44,17.609,13.695,1,18.005,13.049,1,18.197,12.63,1,18.305,11.951,1,18.255,11.299,1,18.249,10.675,1,18.466,10.079,1,6.89,6.27,-15.581,-16.769,-13.423,-13.068,3.834,3.411,20.557,18.922,-13.774,-7.504,-11.077,11.077,9.689,2.361,0.042,0.028,10.5,8.5,1500,9.602
01152,24,14,9,5,3.91,4.44,17.492,13.629,1,17.978,13.063,1,18.239,12.651,1,18.346,11.961,1,18.272,11.353,1,18.218,10.741,1,18.34,10.107,1,8.297,9.117,-23.539,-20.98,-15.754,-16.976,1.897,1.662,15.935,17.778,-27.633,-18.516,-22.089,22.089,11.994,2.21,0.054,0.04,10,9,-1000,10.748
01152,25,15,10,5,3.91,4.44,17.402,13.529,1,17.946,13.066,1,18.26,12.674,1,18.401,11.973,1,18.31,11.374,1,18.205,10.764,1,18.266,10.141,1,10.903,12.273,-27.323,-24.835,-20.011,-21.05,-1.128,-0.979,15.359,15.372,-43.765,-31.492,-35.065,35.065,14.108,1.954,0.062,0.046,8.5,6.5,-1500,11.892
01152,26,16,11,5,3.91,4.44,17.322,13.416,1,17.925,13.065,1,18.275,12.705,1,18.462,12.045,1,18.362,11.41,1,18.217,10.837,1,18.202,10.23,1,15.604,16.015,-28.374,-27.531,-24.769,-25.073,-5.251,-5.152,12.785,11.023,-62.748,-46.733,-50.306,50.306,15.903,1.358,0.071,0.053,8,6,-1000,13.005
01152,27,17,12,5,3.91,4.44,17.224,13.309,1,17.898,13.064,1,18.287,12.728,1,18.53,12.102,1,18.421,11.489,1,18.243,10.91,1,18.11,10.344,1,20.843,19.713,-27.966,-29.609,-31.298,-28.661,-7.006,-10.115,3.865,5.087,-83.011,-63.298,-66.871,66.871,16.824,0.595,0.078,0.058,6,4.5,-1500,14.06
01152,28,18,13,5,3.91,4.44,17.168,13.181,1,17.883,13.033,1,18.29,12.749,1,18.588,12.145,1,18.506,11.501,1,18.262,10.941,1,18.026,10.37,1,23.212,22.939,-28.832,-31.203,-33.517,-32.065,-16.287,-15.491,1.088,-1.622,-103.32,-80.381,-83.954,83.954,17.093,0.016,0.083,0.062,10.5,3,-500,15.028
01152,29,19,14,5,3.91,4.44,17.127,13.012,1,17.836,13.011,1,18.258,12.803,1,18.6,12.254,1,18.587,11.59,1,18.314,11.007,1,17.946,10.431,1,26.157,25.263,-31.841,-32.838,-33.042,-34.607,-23.971,-20.794,-7.482,-9.244,-122.746,-97.483,-101.056,101.056,16.856,-0.48,0.099,0.064,21,3.5,-250,15.995
01152,30,20,15,5,3.91,4.44,17.083,12.828,1,17.77,12.966,1,18.186,12.871,1,18.638,12.359,1,18.672,11.694,1,18.385,11.04,1,17.883,10.541,1,24.222,26.398,-35.698,-34.035,-38.512,-37.113,-26.621,-26.154,-21.478,-16.792,-140.492,-114.094,-117.66699999999999,117.66699999999999,16.132,-1.088,0.125,0.069,21.5,2.5,-3250,17.041
01152,31,21,16,5,3.91,4.44,17.059,12.706,1,17.795,12.919,1,18.244,12.837,1,18.685,12.378,1,18.743,11.733,1,18.478,11.171,1,17.979,10.716,1,26.49,25.438,-35.796,-35.352,-38.716,-40.079,-30.384,-30.998,-22.395,-23.319,-155.186,-129.748,-133.321,133.321,14.681,-1.781,0.142,0.069,11,-3,-5250,18.127
01152,32,22,17,5,3.91,4.44,17.043,12.572,1,17.783,12.855,1,18.23,12.82,1,18.696,12.422,1,18.796,11.785,1,18.53,11.217,1,17.986,10.813,1,25.406,21.959,-36.023,-36.006,-40.578,-44.356,-34.016,-35.321,-28.307,-27.773,-165.415,-143.456,-147.029,147.029,12.571,-2.418,0.147,0.063,17.5,-8,-4500,19.216
01152,33,23,18,5,3.91,4.44,17.058,12.47,1,17.686,12.767,1,18.113,12.824,1,18.684,12.531,1,18.869,11.893,1,18.586,11.27,1,17.992,10.918,1,17.707,17.253,-34.767,-35.445,-46.666,-48.285,-40.601,-39.677,-34.919,-31.482,-172.142,-154.889,-158.46200000000002,158.46200000000002,9.845,-2.938,0.177,0.053,23.5,-12,250,20.272
01152,34,24,19,5,3.91,4.44,17.029,12.394,1,17.651,12.676,1,18.078,12.77,1,18.718,12.569,1,18.928,11.93,1,18.613,11.312,1,18.016,10.994,1,11.973,10.997,-29.851,-32.278,-54.372,-51.429,-45.201,-45.317,-34.949,-34.121,-174.142,-163.145,-166.71800000000002,166.71800000000002,6.694,-3.342,0.194,0.039,21.5,-7.5,250,21.257
01152,35,25,20,5,3.91,4.44,16.953,12.364,1,17.689,12.607,1,18.175,12.738,1,18.793,12.528,1,18.969,11.933,1,18.647,11.404,1,18.043,11.088,1,3.186,4.362,-33.853,-27.628,-54.754,-53.493,-47.807,-50.88,-31.054,-36.277,-172.64,-168.278,-171.851,171.851,3.161,-3.637,0.22,0.038,31,-11.5,5500,22.133
01152,36,26,21,5,3.91,4.44,16.912,12.358,1,17.621,12.528,1,18.052,12.672,1,18.768,12.616,1,19.044,12.05,1,18.723,11.453,1,18.102,11.144,1,-4.991,-1.574,-22.947,-21.01,-59.533,-53.048,-54.262,-56.963,-35.279,-38.447,-167.894,-169.468,-173.041,173.041,-0.581,-3.831,0.256,0.016,39,3.5,16000,22.863
01152,37,27,22,5,3.91,4.44,16.894,12.382,1,17.526,12.462,1,17.918,12.574,1,18.574,12.63,1,19.06,12.192,1,18.865,11.542,1,18.228,11.234,1,-8.731,-7.069,-11.066,-13.267,-46.906,-51.088,-64.673,-62.057,-47.496,-40.705,-160.048,-167.117,-170.69,170.69,-4.5,-3.96,0.298,0.045,30.5,20.5,4250,23.409
01152,38,28,23,5,3.91,4.44,16.812,12.405,1,17.524,12.43,1,17.894,12.504,1,18.571,12.627,0.999,19.109,12.263,0.998,18.981,11.634,1,18.415,11.244,1,-9.299,-10.821,-1.013,-4.315,-44.379,-46.866,-67.421,-64.988,-43.929,-44.299,-149.647,-160.468,-164.041,164.041,-8.501,-3.925,0.317,0.057,16,12,-2500,23.75
01152,39,29,24,5,3.91,4.44,16.777,12.456,1,17.502,12.411,1,17.87,12.461,1,18.541,12.616,0.999,19.148,12.276,0.998,19.088,11.734,0.999,18.543,11.268,1,-11.289,-13.724,5.27,5.214,-42.262,-41.291,-67.062,-66.008,-43.151,-48.029,-136.39,-150.114,-153.687,153.687,-12.349,-3.864,0.33,0.069,16,15.5,7750,23.913
01152,40,30,25,5,3.91,4.44,16.742,12.517,1,17.411,12.378,1,17.81,12.415,1,18.44,12.621,1,19.119,12.405,0.998,19.202,11.791,1,18.701,11.257,1,-17.035,-15.526,12.809,14.911,-35.754,-35.275,-64.655,-63.452,-50.872,-51.953,-120.243,-135.769,-139.342,139.342,-16.23,-3.576,0.349,0.088,27.5,27.5,5250,23.934
01152,41,31,26,5,3.91,4.44,16.688,12.592,1,17.323,12.355,1,17.691,12.342,1,18.306,12.556,1,19.096,12.457,0.998,19.313,11.926,1,18.916,11.364,1,-18.444,-16.969,21.209,23.939,-26.329,-28.253,-60.629,-57.818,-57.466,-55.522,-100.685,-117.654,-121.22699999999999,121.22699999999999,-19.501,-3.138,0.385,0.124,27.5,26,-3500,23.85
01152,42,32,27,5,3.91,4.44,16.631,12.687,1,17.267,12.348,1,17.667,12.269,1,18.225,12.505,1,18.972,12.508,0.998,19.359,12.091,1,19.166,11.427,1,-16.886,-17.839,34.098,32.285,-22.695,-20.225,-47.367,-50.54,-59.07,-58.288,-78.929,-96.768,-100.341,100.341,-22.506,-2.693,0.404,0.14,22.5,20.5,-1250,23.698
01152,43,33,28,5,3.91,4.44,16.621,12.803,1,17.206,12.349,1,17.587,12.21,1,18.163,12.438,1,18.817,12.546,0.999,19.381,12.203,1,19.364,11.574,1,-17.77,-17.984,41.639,39.743,-12.218,-9.616,-40.683,-42.933,-60.242,-59.836,-54.658,-72.642,-76.21499999999999,76.21499999999999,-24.887,-1.727,0.43,0.165,23.5,23.5,3250,23.514
01152,44,34,29,5,3.91,4.44,16.63,12.9,1,17.146,12.361,1,17.525,12.154,1,18.096,12.344,1,18.746,12.55,1,19.353,12.373,1,19.515,11.698,1,-17.607,-17.669,47.047,46.076,-0.82,1.305,-33.841,-34.438,-60.248,-59.936,-29.324,-46.993,-50.566,50.566,-25.961,-0.496,0.451,0.187,28.5,27,4500,23.335
01152,45,35,30,5,3.91,4.44,16.666,13.012,1,17.054,12.398,1,17.389,12.121,1,18.007,12.238,1,18.616,12.505,1,19.284,12.474,0.999,19.593,11.93,1,-18.124,-16.951,50.307,50.594,12.953,11.988,-26.331,-25.741,-57.746,-57.561,-3.769,-20.72,-24.293,24.293,-25.88,0.398,0.487,0.219,38.5,32.5,-1000,23.199
01152,46,36,31,5,3.91,4.44,16.705,13.103,1,16.975,12.458,1,17.23,12.129,1,17.914,12.13,1,18.526,12.418,1,19.194,12.542,0.999,19.644,12.108,1,-15.064,-16.421,52.305,53.135,25.117,21.06,-14.685,-16.268,-54.479,-53.161,21.187,4.766,1.193,-1.193,-25.164,0.705,0.528,0.252,30.5,25,-8000,23.142
01152,47,37,32,5,3.91,4.44,16.749,13.182,1,16.934,12.507,1,17.151,12.138,1,17.833,12.062,1,18.425,12.372,1,19.107,12.537,0.998,19.712,12.173,1,-15.132,-15.611,53.183,54.05,33.997,29.016,-14.038,-6.618,-44.634,-46.839,45.22,29.609,26.036,-26.036,-24.469,1.01,0.548,0.269,19,16.5,-5750,23.2
01152,48,38,33,5,3.91,4.44,16.774,13.255,1,16.9,12.553,1,17.081,12.138,1,17.715,12.004,1,18.36,12.248,1,18.958,12.521,0.998,19.667,12.35,1,-13.389,-14.508,54.502,53.515,32.656,34.252,3.816,3.461,-38.098,-37.524,68.212,53.704,50.131,-50.131,-23.144,1.738,0.566,0.285,16,13.5,-3000,23.342
01152,49,39,34,5,3.91,4.44,16.803,13.324,1,16.863,12.603,1,17.028,12.148,1,17.633,11.948,1,18.306,12.129,1,18.783,12.458,0.999,19.528,12.489,1,-15.175,-13.008,51.775,51.412,33.346,38.036,19.542,13.243,-32.212,-26.795,88.904,75.896,72.32300000000001,-72.32300000000001,-20.994,2.576,0.58,0.296,15.5,10.5,-3500,23.508
01152,50,40,35,5,3.91,4.44,16.806,13.377,1,16.846,12.665,1,16.971,12.187,1,17.579,11.871,1,18.262,12.032,1,18.725,12.37,1,19.354,12.608,1,-11.44,-11.047,47.882,47.473,40.726,40.389,22.866,22.199,-15.405,-14.37,106.738,95.691,92.11800000000001,-92.11800000000001,-17.992,3.379,0.597,0.306,14.5,6.5,-5000,23.686
01152,51,41,36,5,3.91,4.44,16.796,13.464,1,16.843,12.73,1,16.946,12.227,1,17.476,11.833,1,18.145,11.909,1,18.641,12.243,1,19.148,12.617,1,-7.909,-8.297,41.8,41.379,43.108,42.579,27.475,29.916,2.459,-1.994,120.177,111.88,108.307,-108.307,-14.236,4.176,0.609,0.309,7.5,0.5,-5750,23.867
01152,52,42,37,5,3.91,4.44,16.764,13.558,1,16.845,12.751,1,16.949,12.237,1,17.413,11.796,1,18.098,11.783,1,18.577,12.131,1,19.014,12.594,1,-5.707,-5.091,35.017,34.19,42.457,43.434,37.086,36.542,10.656,9.997,129.254,124.163,120.59,-120.59,-9.641,4.888,0.612,0.307,9,-5,-4500,24.039
01152,53,43,38,5,3.91,4.44,16.695,13.627,1,16.862,12.799,1,16.963,12.292,1,17.383,11.776,1,18.027,11.684,1,18.523,11.993,1,18.894,12.509,1,0.137,-0.946,27.878,26.197,42.726,42.984,40.052,42.204,22.362,19.776,132.107,131.161,127.58800000000001,-127.58800000000001,-4.459,5.756,0.627,0.299,18.5,-8.5,-750,24.194
01152,54,44,39,5,3.91,4.44,16.622,13.648,1,16.845,12.872,1,16.978,12.378,1,17.308,11.788,1,17.921,11.593,1,18.427,11.848,1,18.791,12.402,1,0.965,3.288,14.151,17.826,43.134,40.622,44.392,46.201,29.948,28.433,129.794,133.082,129.509,-129.509,1.871,6.283,0.649,0.29,20,-6.5,3000,24.32
01152,55,45,40,5,3.91,4.44,16.503,13.678,1,16.825,12.975,1,16.982,12.45,1,17.279,11.813,1,17.805,11.51,1,18.331,11.704,1,18.747,12.258,1,7.96,6.949,8.348,9.502,35.059,34.275,50.189,48.193,32.852,35.449,120.47,127.419,123.846,-123.846,8.106,5.722,0.667,0.286,21.5,-2.5,3750,24.408
01152,56,46,41,5,3.91,4.44,16.402,13.749,1,16.815,13.029,1,16.976,12.547,1,17.267,11.848,1,17.74,11.474,1,18.298,11.597,1,18.738,12.109,1,11.368,10.316,4.132,1.615,29.064,26.115,50.764,48.171,36.894,40.968,106.553,116.869,113.296,-113.296,13.316,4.831,0.692,0.285,30,1,5750,24.447
01152,57,47,42,5,3.91,4.44,16.276,13.744,1,16.769,13.123,1,16.962,12.684,1,17.205,12.008,1,17.591,11.492,1,18.169,11.463,1,18.64,11.891,1,14.713,13.586,-3.96,-4.691,17.027,14.903,50.329,44.8,45.134,45.776,87.202,100.788,97.215,-97.215,17.769,3.855,0.727,0.288,40,9,7000,24.456
01152,58,48,43,5,3.91,4.44,16.145,13.719,1,16.671,13.252,1,16.928,12.856,1,17.167,12.24,1,17.42,11.668,1,17.876,11.382,0.998,18.461,11.591,1,15.417,16.146,-11.778,-10.055,2.655,3.308,34.044,39.346,51.756,48.733,65.186,81.332,77.759,-77.759,21.025,2.799,0.772,0.303,39.5,15,1250,24.459
01152,59,49,44,5,3.91,4.44,16.007,13.711,1,16.569,13.332,1,16.898,12.985,1,17.185,12.399,1,17.368,11.767,1,17.782,11.365,0.999,18.457,11.455,1,12.53,17.896,-17.381,-14.199,-9.945,-7.571,29.694,30.938,51.752,49.571,40.843,58.739,55.166,-55.166,23.367,1.506,0.806,0.318,25.5,11.5,2000,24.453
01152,60,50,45,5,3.91,4.44,15.852,13.672,1,16.526,13.391,1,16.889,13.052,1,17.218,12.5,1,17.346,11.881,1,17.7,11.395,1,18.382,11.307,1,20.41,17.613,-16.163,-17.815,-19.112,-15.479,24.386,21.104,46.578,46.789,16.986,34.599,31.025999999999996,-31.025999999999996,24.037,-0.269,0.823,0.326,27,19,9000,24.434
01152,61,51,46,5,3.91,4.44,15.755,13.639,1,16.438,13.44,1,16.808,13.172,1,17.188,12.664,1,17.334,12.05,1,17.612,11.465,1,18.293,11.198,1,19.673,15.953,-17.286,-20.171,-23.422,-21.478,12.042,10.782,43.174,41.532,-5.288,10.665,7.091999999999999,-7.091999999999999,22.828,-1.903,0.86,0.356,34.5,29.5,2250,24.402
01152,62,52,47,5,3.91,4.44,15.684,13.617,1,16.332,13.475,1,16.726,13.265,1,17.149,12.817,1,17.358,12.229,1,17.569,11.574,1,18.132,11.12,1,15.697,11.66,-18.587,-20.871,-23.789,-23.498,-1.712,1.471,33.262,31.841,-22.717,-11.057,-14.63,14.63,20.231,-3.349,0.892,0.385,25,23.5,-5250,24.351
01152,63,53,48,5,3.91,4.44,15.583,13.644,1,16.224,13.477,1,16.674,13.314,1,17.132,12.877,1,17.407,12.295,1,17.603,11.656,1,18.047,11.093,1,5.309,6.414,-23.744,-19.948,-21.053,-23.36,-8.239,-7.2,21.208,20.71,-36.212,-29.798,-33.370999999999995,33.370999999999995,16.13,-4.537,0.91,0.403,19.5,19,-2750,24.281
01152,64,54,49,5,3.91,4.44,15.508,13.713,1,16.15,13.47,1,16.596,13.331,1,17.093,12.936,1,17.429,12.409,1,17.616,11.768,1,17.941,11.129,1,-3.422,-0.619,-21.166,-16.621,-19.003,-21.23,-16.257,-14.847,10.695,9.38,-42.699,-43.318,-46.891,46.891,11.158,-5.712,0.931,0.423,21,18,750,24.187
01152,65,55,50,5,3.91,4.44,15.465,13.788,1,16.108,13.469,1,16.516,13.31,1,17.067,12.984,1,17.437,12.507,1,17.66,11.91,1,17.838,11.236,1,-5.095,-7.377,-9.32,-11.83,-21.589,-17.514,-17.318,-21.003,-5.689,-1.767,-44.737,-52.114,-55.687,55.687,4.706,-6.559,0.952,0.439,24,20.5,4000,24.067
01152,66,56,51,5,3.91,4.44,15.434,13.914,1,15.991,13.48,1,16.41,13.308,1,16.929,13.001,1,17.419,12.588,1,17.699,11.982,1,17.806,11.314,1,-15.607,-11.436,-8.287,-3.947,-9.521,-12.521,-25.075,-24.618,-15.699,-11.644,-41.294,-52.73,-56.303,56.303,-1.959,-6.201,0.979,0.464,30.5,26,2500,23.919
01152,67,57,52,5,3.91,4.44,15.408,14.009,1,15.903,13.508,1,16.282,13.276,1,16.857,13.02,1,17.386,12.662,1,17.703,12.094,1,17.838,11.426,1,-13.873,-13.951,7.473,4.446,-10.089,-6.636,-26.746,-26.068,-17.74,-19.937,-34.244,-48.195,-51.768,51.768,-7.695,-5.745,1.013,0.491,30,25.5,0,23.74
01152,68,58,53,5,3.91,4.44,15.422,14.127,1,15.817,13.562,1,16.181,13.274,1,16.757,12.982,1,17.333,12.697,1,17.703,12.191,1,17.888,11.55,1,-16.691,-13.088,11.469,12.894,0.557,0.548,-27.499,-24.911,-20.076,-25.87,-24.251,-37.339,-40.912,40.912,-13.45,-4.732,1.039,0.515,27,26,1250,23.533
01152,69,59,54,5,3.91,4.44,15.414,14.235,1,15.774,13.626,1,16.07,13.284,1,16.646,12.974,1,17.256,12.73,1,17.723,12.276,1,17.912,11.675,1,-10.287,-10.237,20.835,18.657,6.487,7.875,-22.39,-20.284,-28.352,-27.543,-11.058,-21.295,-24.868000000000002,24.868000000000002,-17.16,-2.722,1.067,0.543,28,28,250,23.298
01152,70,60,55,5,3.91,4.44,15.421,14.35,1,15.731,13.722,1,15.968,13.317,1,16.497,12.955,1,17.123,12.745,1,17.684,12.394,1,17.972,11.802,1,-4.063,-6.379,25.28,22.522,15.84,14.408,-13.488,-13.749,-32.025,-26.2,3.36,-3.019,-6.5920000000000005,6.5920000000000005,-18.895,-0.844,1.095,0.571,28,26.5,-4500,23.037
01152,71,61,56,5,3.91,4.44,15.41,14.443,1,15.704,13.787,1,15.888,13.392,1,16.393,12.949,1,17.028,12.731,1,17.624,12.462,0.999,18.02,11.957,1,-0.837,-2.126,23.765,22.006,22.31,18.417,-5.344,-4.114,-27.606,-19.815,18.62,16.494,12.921,-12.921,-18.848,1.585,1.123,0.596,21.5,19,-8750,22.751
