video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01137,10,0,-8,8,4.2,1.62,21.448,3.27,1,20.722,3.741,1,20.283,3.996,1,19.729,4.294,1,19.14,4.654,1,18.512,5.03,0.999,17.845,5.425,1,-2.823,-3.355,1.875,1.525,-3.157,-2.588,0.523,0.142,0.276,-0.029,2.405,-0.95,-7.74,-7.74,0,0,0,0,0,0,0,0
01137,11,1,-7,8,4.2,1.62,21.431,3.275,1,20.722,3.755,1,20.285,4.002,1,19.735,4.306,1,19.149,4.655,1,18.528,5.029,0.999,17.865,5.434,1,-4.622,-3.9,0.545,1.762,-1.846,-2.861,-0.282,0.336,-0.36,-0.079,3.058,-0.842,-7.632,-7.632,0,0,0,0,0,0,0,0
01137,12,2,-6,8,4.2,1.62,21.414,3.268,1,20.72,3.756,1,20.285,4.011,1,19.736,4.303,1,19.156,4.652,1,18.529,5.026,0.999,17.851,5.429,1,-4.735,-4.335,2.372,2.354,-3.029,-3.304,0.221,0.672,0.089,0.046,4.103,-0.232,-7.022,-7.022,0,0,0,0,0,0,0,0
01137,13,3,-5,8,4.2,1.62,21.409,3.251,1,20.713,3.755,1,20.29,4.007,1,19.737,4.294,1,19.172,4.644,1,18.552,5,0.999,17.895,5.385,1,-5.126,-4.815,3.355,2.992,-4.348,-3.655,1.913,0.961,-0.506,0.325,5.438,0.623,-6.167,-6.167,0,0,0,0,0,0,0,0
01137,14,4,-4,8,4.2,1.62,21.399,3.246,1,20.709,3.757,1,20.29,4.014,1,19.736,4.298,1,19.17,4.648,1,18.546,5.005,0.999,17.884,5.385,1,-4.999,-5.302,4.382,3.785,-4.59,-3.746,1.957,1.204,-0.082,0.486,7.031,1.729,-5.061,-5.061,0,0,0,0,0,0,0,0
01137,15,5,-3,8,4.2,1.62,21.38,3.243,1,20.711,3.76,1,20.295,4.028,1,19.745,4.319,1,19.165,4.656,1,18.546,5.013,0.999,17.868,5.378,1,-4.906,-5.669,4.908,4.181,-2.275,-3.517,0.184,1.312,1.678,0.39,8.035,2.366,-4.4239999999999995,-4.4239999999999995,0,0,0,0,0,0,0,0
01137,16,6,-2,8,4.2,1.62,21.364,3.229,1,20.712,3.764,1,20.299,4.039,1,19.748,4.325,1,19.168,4.662,1,18.547,5.002,0.999,17.883,5.362,1,-5.713,-6.046,6.226,5.017,-2.726,-2.726,1.457,1.282,0.236,0.016,9.635,3.589,-3.201,-3.201,0,0,0,0,0,0,0,0
01137,17,7,-1,8,4.2,1.62,21.336,3.214,1,20.717,3.764,1,20.306,4.039,1,19.752,4.333,1,19.163,4.657,1,18.548,4.987,0.999,17.902,5.337,1,-7.836,-6.234,5.832,6.493,-0.86,-1.495,0.597,0.445,-0.231,-1.138,10.539,4.305,-2.4850000000000003,-2.4850000000000003,0,0,0,0,0,0,0,0
01137,18,8,0,8,4.2,1.62,21.309,3.194,1,20.718,3.763,1,20.316,4.053,1,19.758,4.353,1,19.157,4.666,1,18.524,4.974,0.999,17.892,5.323,1,-8.107,-6.666,7.542,8.864,0.754,0.8,1.564,-0.328,-2.962,-2.546,13.456,6.79,0,0,0,0,0,0,0,0,0,12.91
01137,19,9,1,8,4.2,1.62,21.283,3.167,1,20.72,3.756,1,20.335,4.081,1,19.766,4.393,1,19.136,4.675,1,18.495,4.964,1,17.847,5.309,1,-6.123,-7.286,11.432,13.672,4.623,4.864,-0.154,-1.869,-3.763,-4.319,19.634,12.348,5.558000000000001,5.558000000000001,7.191,5.795,0.008,0.008,9,9,5250,14.394
01137,20,10,2,8,4.2,1.62,21.19,3.103,1,20.713,3.753,1,20.361,4.114,1,19.798,4.427,1,19.169,4.656,1,18.528,4.902,1,17.92,5.226,1,-8.004,-8.506,16.651,19.279,9.067,10.339,-0.991,-2.341,-7.057,-6.105,29.678,21.172,14.382000000000001,14.382000000000001,11.59,4.979,0.018,0.018,15,14.5,5250,16.032
01137,21,11,3,8,4.2,1.62,21.022,3.007,1,20.712,3.73,1,20.439,4.145,1,19.871,4.457,1,19.234,4.62,0.999,18.601,4.806,1,17.978,5.092,1,-10.13,-11.001,27.882,26.261,14.427,18.181,-2.022,-0.961,-8.284,-7.953,46.529,35.528,28.738,28.738,17.15,4.982,0.038,0.037,20.5,19.5,5750,17.927
01137,22,12,4,8,4.2,1.62,20.788,2.963,1,20.692,3.713,1,20.518,4.179,1,20.053,4.523,1,19.382,4.612,0.999,18.742,4.717,1,18.028,4.938,1,-13.181,-15.627,33.031,32.793,28.938,28.166,-1.762,4.561,-7.881,-10.048,71.099,55.472,48.682,48.682,21.555,4.235,0.059,0.057,27.5,26,2500,20.021
01137,23,13,5,8,4.2,1.62,20.445,2.929,1,20.682,3.706,1,20.664,4.19,1,20.283,4.58,1,19.596,4.66,0.999,18.881,4.636,0.999,18.069,4.755,1,-19.093,-20.479,42.201,38.825,39.027,38.797,8.565,12.049,-10.26,-11.033,99.117,78.638,71.848,71.848,25.621,3.46,0.093,0.089,31.5,24.5,-6250,22.256
01137,24,14,6,8,4.2,1.62,20.072,3.045,1,20.622,3.674,1,20.757,4.115,1,20.492,4.608,1,19.844,4.737,1,19.183,4.613,1,18.387,4.567,1,-24.146,-25.565,45.28,43.369,50.482,49.83,21.884,23.469,-7.318,-9.954,132.279,106.714,99.92399999999999,99.92399999999999,28.474,1.656,0.122,0.106,25.5,13.5,-10750,24.575
01137,25,15,7,8,4.2,1.62,19.776,3.283,1,20.565,3.644,1,20.803,4.033,1,20.698,4.56,1,20.036,4.79,0.999,19.357,4.554,1,18.592,4.465,1,-33.955,-29.583,42.727,46.593,59.573,60.091,38.325,35.716,-12.53,-6.813,165.17,135.587,128.797,128.797,28.932,-0.478,0.144,0.116,33.5,3,-10500,26.918
01137,26,16,8,8,4.2,1.62,19.612,3.7,1,20.383,3.659,1,20.742,3.856,1,20.879,4.428,1,20.354,4.79,0.999,19.636,4.551,1,18.841,4.378,1,-31.8,-31.018,47.775,48.283,68.882,68.052,52.998,47.796,-6.134,0.447,195.596,164.578,157.788,157.788,27.519,-2.816,0.189,0.112,35,-7.5,-5000,29.229
01137,27,17,9,8,4.2,1.62,19.514,4.072,1,20.256,3.729,1,20.656,3.796,1,21.01,4.258,1,20.62,4.727,1,19.915,4.635,1,19.251,4.383,1,-34.318,-28.875,43.031,48.068,77.206,74.094,57.689,57.036,13.348,11.426,219.499,190.624,183.834,183.834,23.3,-6.015,0.214,0.101,27.5,-7,-4000,31.449
01137,28,18,10,8,4.2,1.62,19.467,4.27,1,20.125,3.816,1,20.556,3.717,1,21.032,4.107,1,20.784,4.649,1,20.074,4.637,1,19.387,4.391,1,-21.668,-24.631,52.265,45.414,75.258,77.616,66.381,64.795,18.733,23.353,235.809,211.178,204.388,204.388,15.489,-8.653,0.244,0.098,32.5,-15.5,-9000,33.521
01137,29,19,11,8,4.2,1.62,19.473,4.501,1,20.043,3.976,1,20.422,3.78,1,20.98,3.928,1,20.987,4.482,1,20.442,4.724,1,19.875,4.522,1,-15.301,-16.601,42.2,38.441,74.421,78.37,66.781,70.434,43.552,34.356,238.202,221.601,214.811,214.811,5.994,-10.188,0.279,0.07,30.5,-25,-250,35.387
01137,30,20,12,8,4.2,1.62,19.412,4.65,1,19.967,4.094,1,20.34,3.852,1,20.921,3.808,1,21.095,4.323,1,20.55,4.7,1,19.963,4.559,1,-12.076,-7.446,28.644,29.004,75.663,75.313,73.995,73.925,48.18,44.924,230.612,223.166,216.376,216.376,-4.888,-12.063,0.305,0.048,24,-16,5500,37.125
01137,31,21,13,8,4.2,1.62,19.276,4.714,1,19.91,4.216,1,20.264,3.9,1,20.823,3.683,1,21.196,4.099,1,20.946,4.574,1,20.231,4.633,1,3.605,2.304,20.538,15.283,69.335,66.077,69.639,76.86,57.524,53.605,209.521,211.825,205.035,205.035,-18.133,-12.357,0.327,0.038,28.5,-14,10000,38.843
01137,32,22,14,8,4.2,1.62,19.105,4.689,1,19.821,4.342,1,20.232,4.044,1,20.705,3.648,1,21.276,3.887,1,21.183,4.406,1,20.635,4.702,1,10.088,10.298,-3.992,-0.833,62.649,49.892,77.447,75.778,51.465,62.063,176.602,186.9,180.11,180.11,-29.602,-11.675,0.362,0.02,34.5,4,27000,40.527
01137,33,23,15,8,4.2,1.62,18.897,4.563,1,19.685,4.436,1,20.158,4.165,1,20.546,3.749,1,21.166,3.604,1,21.395,4.044,1,21.103,4.578,1,20.655,16.804,-17.185,-16.722,33.831,31.283,75.668,70.554,56.165,67.505,135.816,152.62,145.83,145.83,-41.483,-10.563,0.396,0.046,44.5,40,27250,42.16
01137,34,24,16,8,4.2,1.62,18.685,4.398,1,19.529,4.499,1,20.029,4.361,1,20.426,3.917,1,20.932,3.48,1,21.503,3.754,1,21.404,4.425,1,22.254,19.852,-32.769,-29.967,7.384,10.049,66.45,55.702,72.758,68.151,84.083,103.935,97.145,97.145,-50.728,-6.419,0.451,0.1,59,58.5,10750,43.727
01137,35,25,17,8,4.2,1.62,18.582,4.209,1,19.32,4.523,1,19.82,4.522,1,20.324,4.13,1,20.695,3.541,1,21.339,3.415,1,21.623,4.057,1,23.163,20.695,-37.76,-40.155,-19.919,-10.544,46.724,37.526,77.207,64.337,30.469,51.164,44.374,44.374,-54.32,-1.402,0.514,0.163,62,61.5,-2750,45.213
01137,36,26,18,8,4.2,1.62,18.481,4.035,1,19.135,4.483,1,19.608,4.664,1,20.184,4.362,1,20.489,3.807,1,20.927,3.299,0.999,21.542,3.466,1,13.472,17.69,-48.608,-43.208,-33.541,-26.28,11.977,13.872,64.424,50.911,-22.395,-4.705,-11.495000000000001,-11.495000000000001,-53.533,5.168,0.575,0.223,56.5,53,-8750,46.602
01137,37,27,19,8,4.2,1.62,18.409,3.84,1,18.959,4.419,1,19.395,4.709,1,20.011,4.57,1,20.464,4.08,1,20.724,3.453,1,21.291,3.146,1,12.842,12.725,-46.345,-41.965,-34.531,-38.239,-20.231,-9.671,39.044,33.973,-68.627,-55.902,-62.692,-62.692,-43.985,11.38,0.627,0.269,53.5,44,-12250,47.878
01137,38,28,20,8,4.2,1.62,18.326,3.676,1,18.838,4.35,1,19.165,4.672,1,19.747,4.767,1,20.348,4.428,1,20.627,3.811,0.999,20.942,3.148,1,8.22,5.514,-35.288,-33.444,-38.696,-41.863,-36.242,-28.425,1.081,11.057,-98.189,-92.675,-99.465,-99.465,-30.774,15.287,0.682,0.311,45,28.5,-16000,49.027
01137,39,29,21,8,4.2,1.62,18.17,3.604,1,18.737,4.233,1,19.051,4.58,1,19.6,4.84,1,20.278,4.641,1,20.644,4.085,1,20.775,3.276,1,0.109,-2.273,-22.516,-21.862,-41.699,-40.522,-40.287,-42.976,-24.158,-12.089,-115.176,-117.449,-124.239,-124.239,-13.41,19.841,0.717,0.326,39,12,-9500,50.032
01137,40,30,22,8,4.2,1.62,17.958,3.604,1,18.621,4.072,1,18.96,4.424,1,19.453,4.819,1,20.194,4.836,1,20.626,4.355,1,20.808,3.602,1,-10.86,-10.018,-7.375,-7.291,-37.388,-32.906,-49.386,-47.884,-28.34,-31.415,-109.478,-119.496,-126.286,-126.286,8.908,19.514,0.76,0.335,46.5,9.5,4000,50.869
01137,41,31,23,8,4.2,1.62,17.722,3.673,1,18.479,3.934,1,18.879,4.233,1,19.302,4.721,1,19.922,4.964,1,20.529,4.702,1,20.843,4.045,1,-17.755,-15.844,12.303,7.427,-27.679,-20.599,-44.748,-43.705,-41.109,-42.755,-83.788,-99.632,-106.42200000000001,-106.42200000000001,25.618,14.404,0.81,0.345,52.5,20,13000,51.537
01137,42,32,24,8,4.2,1.62,17.496,3.802,1,18.32,3.848,1,18.741,4.044,1,19.185,4.519,1,19.673,4.932,1,20.348,4.988,1,20.86,4.466,1,-21.769,-20.022,21.967,21.001,-6.69,-6.306,-35.499,-34.444,-50.297,-48.51,-48.237,-68.259,-75.049,-75.049,37.716,9.827,0.865,0.375,57.5,35.5,16000,52.065
01137,43,33,25,8,4.2,1.62,17.299,3.967,1,18.113,3.754,1,18.581,3.85,1,19.08,4.261,1,19.456,4.789,1,20.064,5.088,1,20.791,4.837,1,-26.256,-20.193,27.884,30.138,15.068,9.38,-28.358,-19.667,-45.234,-44.052,-4.008,-24.201,-30.991,-30.991,45.272,3.438,0.925,0.416,65.5,52,13250,52.479
01137,44,34,26,8,4.2,1.62,17.191,4.135,1,17.89,3.764,1,18.34,3.677,1,18.945,3.967,1,19.339,4.504,1,19.711,5.006,1,20.545,5.143,1,-17.015,-18.229,36.552,35.696,28.122,24.147,-0.272,-2.856,-44.132,-34.702,40.514,22.285,15.495000000000001,15.495000000000001,44.592,-4.305,0.996,0.479,66,62,750,52.807
01137,45,35,27,8,4.2,1.62,17.123,4.324,1,17.713,3.825,1,18.097,3.591,1,18.737,3.699,1,19.227,4.19,1,19.517,4.782,0.999,20.116,5.235,1,-8.866,-13.097,40.936,34.972,35.48,35.123,18.843,14.822,-26.803,-19.934,78.08,64.983,58.193000000000005,58.193000000000005,36.663,-9.657,1.057,0.54,54.5,53.5,-12500,53.076
01137,46,36,28,8,4.2,1.62,17.047,4.461,1,17.555,3.895,1,17.897,3.604,1,18.515,3.479,1,19.077,3.789,1,19.387,4.399,1,19.645,5.053,1,-7.697,-5.75,28.959,27.637,40.316,39.647,34.179,30.239,5.411,-1.912,101.361,95.611,88.821,88.821,25.278,-14.496,1.105,0.586,41.5,37,-17000,53.312
01137,47,37,29,8,4.2,1.62,16.942,4.537,1,17.459,3.998,1,17.765,3.667,1,18.33,3.407,1,18.984,3.565,1,19.379,4.134,1,19.52,4.9,1,1.054,2.159,22.537,17.015,38.293,39.739,41.65,42.336,24.339,16.45,113.381,115.54,108.75,108.75,7.671,-18.114,1.14,0.614,35,19.5,-10000,53.542
01137,48,38,30,8,4.2,1.62,16.766,4.538,1,17.367,4.104,1,17.701,3.802,1,18.152,3.395,1,18.81,3.356,1,19.334,3.822,1,19.543,4.585,1,6.285,9.236,0.055,1.588,38.672,31.821,45.039,45.409,33.034,32.136,101.718,110.954,104.16399999999999,104.16399999999999,-10.951,-17.345,1.175,0.625,41,17,3500,53.795
01137,49,39,31,8,4.2,1.62,16.496,4.461,1,17.21,4.239,1,17.597,3.969,1,17.993,3.511,1,18.59,3.241,1,19.232,3.535,1,19.6,4.226,1,17.631,15.21,-14.25,-14.24,24.817,20.536,48.941,43.254,37.357,44.089,78.429,93.639,86.84899999999999,86.84899999999999,-27.018,-15.295,1.222,0.648,53.5,26.5,10500,54.096
01137,50,40,32,8,4.2,1.62,16.256,4.263,1,17.038,4.339,1,17.473,4.189,1,17.865,3.73,1,18.365,3.285,1,19.029,3.27,1,19.522,3.803,1,24.577,18.91,-30.476,-27.871,7.833,5.256,40.375,32.414,48.527,47.118,38.007,56.917,50.127,50.127,-41.54,-9.944,1.282,0.678,63.5,38,11500,54.399
01137,51,41,33,8,4.2,1.62,16.1,4.083,1,16.785,4.371,1,17.296,4.404,1,17.768,4.021,1,18.143,3.509,1,18.696,3.135,0.999,19.378,3.368,1,19.109,19.182,-42.752,-35.846,-14.723,-10.454,19.709,15.799,52.933,41.059,-8.624,10.558,3.768,3.768,-46.907,-0.899,1.349,0.724,62,49.5,10000,54.644
01137,52,42,34,8,4.2,1.62,15.967,3.864,1,16.592,4.339,1,17.085,4.517,1,17.655,4.285,1,18.04,3.786,1,18.361,3.259,1,18.988,3.002,1,17.382,17.289,-42,-40.033,-30.201,-24.831,-6.306,-2.386,36.366,30.354,-54.185,-36.896,-43.686,-43.686,-43.338,6.009,1.406,0.777,60,58,1750,54.837
01137,53,43,35,8,4.2,1.62,15.879,3.676,1,16.408,4.253,1,16.823,4.554,1,17.401,4.538,1,17.951,4.1,1,18.247,3.478,1,18.707,2.949,1,11.532,11.082,-37.539,-36.071,-36.947,-33.254,-26.018,-19.796,15.56,13.003,-87.2,-76.118,-82.908,-82.908,-34.888,12.307,1.469,0.84,55,53,-11750,54.984
01137,54,44,36,8,4.2,1.62,15.755,3.537,1,16.277,4.156,1,16.633,4.491,1,17.206,4.653,1,17.856,4.375,1,18.191,3.785,1,18.397,3.061,1,6.6,3.636,-27.472,-28.469,-38.943,-37.661,-37.256,-34.672,-13.705,-5.869,-110.307,-106.671,-113.46100000000001,-113.46100000000001,-18.724,17.218,1.516,0.883,42,34.5,-15250,55.091
01137,55,45,37,8,4.2,1.62,15.553,3.491,1,16.168,4.037,1,16.512,4.398,1,17.056,4.674,1,17.765,4.593,1,18.166,4.094,1,18.31,3.339,1,-4.783,-4.28,-19.48,-16.212,-33.419,-32.868,-44.697,-40.211,-27.987,-24.275,-109.286,-113.566,-120.35600000000001,-120.35600000000001,-0.451,18.348,1.553,0.909,40,22.5,-6500,55.164
01137,56,46,38,8,4.2,1.62,15.327,3.521,1,16.041,3.903,1,16.421,4.24,1,16.911,4.618,1,17.58,4.726,1,18.099,4.398,1,18.336,3.693,1,-13.421,-11.449,-3.92,-2.898,-28.477,-24.261,-41.463,-40.65,-39.127,-39.764,-96.124,-107.573,-114.363,-114.363,17.972,17.211,1.596,0.928,47,21.5,6750,55.209
01137,57,47,39,8,4.2,1.62,15.062,3.623,1,15.874,3.797,1,16.317,4.053,1,16.759,4.449,1,17.32,4.761,1,17.947,4.704,1,18.336,4.158,1,-17.928,-15.643,11.835,9.213,-12.777,-11.106,-34.275,-30.999,-49.337,-44.73,-61.979,-77.622,-84.412,-84.412,33.972,11.74,1.647,0.952,58.5,36,18500,55.231
01137,58,48,40,8,4.2,1.62,14.861,3.814,1,15.647,3.734,1,16.122,3.854,1,16.635,4.252,1,17.124,4.651,1,17.754,4.822,1,18.3,4.498,1,-19.99,-17.705,23.627,19.333,1.407,2.998,-24.027,-17.844,-45.871,-44.117,-21.925,-39.63,-46.42,-46.42,41.452,3.894,1.713,1,71,58.5,13750,55.238
01137,59,49,41,8,4.2,1.62,14.646,3.995,1,15.369,3.733,1,15.838,3.711,1,16.464,3.964,1,16.913,4.407,1,17.358,4.829,1,18.108,4.855,1,-17.234,-15.262,24.692,24.563,22.608,16.422,-1.134,-1.823,-41.495,-33.88,20.544,5.282,-1.508,-1.508,41.759,-3.273,1.789,1.069,67.5,63.5,-3250,55.235
01137,60,50,42,8,4.2,1.62,14.481,4.148,1,15.158,3.795,1,15.598,3.648,1,16.257,3.732,1,16.787,4.13,1,17.13,4.657,1,17.757,5.042,1,-9.064,-8.765,25.738,22.732,29.64,25.529,20.037,13.154,-25.39,-17.527,52.653,43.888,37.098,37.098,34.907,-11.09,1.848,1.127,52.5,52,-12250,55.215
01137,61,51,43,8,4.2,1.62,14.34,4.268,1,14.997,3.874,1,15.406,3.655,1,16.064,3.574,1,16.633,3.812,1,17.061,4.391,1,17.389,5.017,1,-2.784,-1.029,21.149,17.216,29.716,31.045,30.83,26.173,8.819,0.662,76.125,75.096,68.306,68.306,19.58,-16.508,1.894,1.173,45,39,-10250,55.167
01137,62,52,44,8,4.2,1.62,14.127,4.334,1,14.845,4.021,1,15.261,3.773,1,15.854,3.541,1,16.499,3.652,1,17.014,4.148,1,17.297,4.822,1,7.247,6.666,9.434,5.306,31.132,27.325,34.159,32.186,23.3,18.231,76.382,83.048,76.258,76.258,1.89,-17.766,1.938,1.205,49,31.5,-1500,55.091
01137,63,53,45,8,4.2,1.62,13.893,4.234,1,14.667,4.152,1,15.125,3.955,1,15.626,3.627,1,16.333,3.564,1,16.884,3.838,1,17.238,4.486,1,17.227,13.642,-9.938,-7.984,28.12,19.802,31.532,33.775,34.912,33.284,65.235,78.877,72.08699999999999,72.08699999999999,-15.951,-16.827,1.992,1.236,57,36,7250,54.988
01137,64,54,46,8,4.2,1.62,13.678,4.08,1,14.457,4.233,1,14.953,4.138,1,15.438,3.828,1,16.028,3.543,1,16.713,3.598,1,17.234,4.173,1,21.954,17.285,-21.743,-20.63,6.803,6.872,30.373,26.065,43.23,38.838,33.86,51.145,44.355000000000004,44.355000000000004,-31.763,-11.423,2.052,1.277,63.5,46,11500,54.857
01137,65,55,47,8,4.2,1.62,13.516,3.889,1,14.202,4.244,1,14.747,4.327,1,15.303,4.045,1,15.792,3.66,1,16.444,3.473,1,17.105,3.777,1,18.702,18.972,-35.553,-31.355,-11.32,-7.216,22.211,14.742,40.702,39.179,-3.622,15.35,8.559999999999999,8.559999999999999,-38.797,-4.568,2.119,1.328,69,59,10250,54.698
01137,66,56,48,8,4.2,1.62,13.413,3.667,1,13.989,4.185,1,14.468,4.437,1,15.103,4.28,1,15.61,3.91,1,16.139,3.509,1,16.871,3.453,1,14.217,16.554,-41.636,-34.997,-22.234,-20.311,-1.042,-0.609,32.789,29.469,-43.002,-26.448,-33.238,-33.238,-40.899,2.26,2.19,1.395,68.5,66.5,-2000,54.512
01137,67,57,49,8,4.2,1.62,13.348,3.454,1,13.831,4.123,1,14.193,4.437,1,14.845,4.498,1,15.508,4.122,1,15.956,3.617,1,16.719,3.263,1,13.233,12.236,-35.594,-34.82,-34.903,-31.225,-18.864,-16.265,23.534,15.863,-78.683,-66.447,-73.23700000000001,-73.23700000000001,-34.277,10.594,2.256,1.461,56.5,55,-16000,54.299
01137,68,58,50,8,4.2,1.62,13.275,3.295,1,13.71,4.017,1,14.002,4.38,1,14.569,4.612,1,15.299,4.447,1,15.738,3.985,1,16.179,3.378,1,7.745,5.438,-28.934,-27.339,-34.989,-36.034,-33.726,-30.107,-7.538,-1.521,-100.439,-95.001,-101.79100000000001,-101.79100000000001,-19.71,14.515,2.303,1.505,42.5,34.5,-17250,54.059
01137,69,59,51,8,4.2,1.62,13.123,3.209,1,13.613,3.893,1,13.892,4.267,1,14.399,4.649,1,15.165,4.652,1,15.655,4.208,1,16.001,3.532,1,1.106,-1.89,-16.281,-15.689,-36.772,-32.755,-42.405,-38.009,-20.715,-19.414,-103.977,-105.867,-112.65700000000001,-112.65700000000001,-5.246,15.497,2.341,1.53,39.5,20.5,-9000,53.791
01137,70,60,52,8,4.2,1.62,12.922,3.171,1,13.526,3.712,1,13.825,4.106,1,14.25,4.575,1,14.939,4.806,1,15.538,4.514,1,15.903,3.835,1,-10.955,-8.64,-4.988,-2.789,-29.283,-25.587,-44.523,-41.672,-35.751,-35.445,-96.853,-105.493,-112.283,-112.283,11.284,15.842,2.382,1.546,46,16.5,2000,53.494
01137,71,61,53,8,4.2,1.62,12.666,3.229,1,13.379,3.572,1,13.753,3.904,1,14.097,4.422,1,14.597,4.814,1,15.297,4.82,1,15.762,4.295,1,-15.905,-12.787,14.817,9.089,-18.316,-12.706,-37.605,-35.558,-48.959,-44.124,-70.512,-83.299,-90.08900000000001,-90.08900000000001,26.439,12.172,2.433,1.563,55,24.5,10250,53.168
