video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01149,10,0,-9,9,4.02,31.68,14.982,15.191,1,14.851,14.395,1,14.846,13.864,1,15.15,13.328,1,15.454,12.805,1,15.79,12.236,1,16.157,11.586,1,-8.806,-8.616,30.1,30.662,0.607,-0.735,0.394,-0.74,-1.113,1.466,39.269,30.653,1.5539999999999985,-1.5539999999999985,0,0,0,0,0,0,0,0
01149,11,1,-8,9,4.02,31.68,14.979,15.202,1,14.854,14.387,1,14.848,13.858,1,15.171,13.31,1,15.475,12.776,1,15.801,12.207,1,16.185,11.559,1,-8.07,-7.766,31.166,29.935,-0.863,-1.047,0.158,0.184,0.841,1.524,38.362,30.596,1.4969999999999999,-1.4969999999999999,0,0,0,0,0,0,0,0
01149,12,2,-7,9,4.02,31.68,14.957,15.221,1,14.868,14.354,1,14.885,13.828,1,15.209,13.277,1,15.496,12.756,1,15.79,12.197,1,16.203,11.529,1,-7.712,-6.465,28.605,29.035,-1.608,-1.502,-1.107,1.336,3.985,2.049,37.383,30.918,1.818999999999999,-1.818999999999999,0,0,0,0,0,0,0,0
01149,13,3,-6,9,4.02,31.68,14.935,15.214,1,14.879,14.367,1,14.897,13.848,1,15.207,13.288,1,15.473,12.745,1,15.785,12.197,1,16.193,11.552,1,-5.769,-5.191,26.981,28.125,-2.869,-2.286,3.556,2.473,2.661,3.274,36.777,31.586,2.4869999999999983,-2.4869999999999983,0,0,0,0,0,0,0,0
01149,14,4,-5,9,4.02,31.68,14.903,15.209,1,14.885,14.373,1,14.897,13.86,1,15.192,13.311,1,15.463,12.745,1,15.787,12.192,1,16.196,11.58,1,-2.573,-3.957,26.911,27.039,-2.666,-3.181,4.781,3.604,3.389,4.755,36.174,32.217,3.1179999999999986,-3.1179999999999986,0,0,0,0,0,0,0,0
01149,15,5,-4,9,4.02,31.68,14.876,15.215,1,14.89,14.366,1,14.909,13.859,1,15.198,13.314,1,15.456,12.746,1,15.757,12.201,1,16.202,11.584,1,-1.201,-3.126,25.79,26.327,-3.507,-4.315,4.483,4.797,6.889,6.11,36.045,32.919,3.8199999999999967,-3.8199999999999967,0,0,0,0,0,0,0,0
01149,16,6,-3,9,4.02,31.68,14.871,15.235,1,14.887,14.353,1,14.915,13.85,1,15.216,13.307,1,15.456,12.739,1,15.755,12.185,1,16.209,11.588,1,-2.147,-2.397,25.815,25.119,-6.095,-5.342,5.45,5.84,8.896,7.591,35.605,33.208,4.108999999999998,-4.108999999999998,0,0,0,0,0,0,0,0
01149,17,7,-2,9,4.02,31.68,14.856,15.237,1,14.89,14.343,1,14.943,13.845,1,15.229,13.294,1,15.457,12.73,1,15.753,12.172,1,16.213,11.571,1,-3.897,-2.291,21.357,22.756,-5.421,-5.644,5.933,6.503,9.486,9.141,35.047,32.756,3.657,-3.657,0,0,0,0,0,0,0,0
01149,18,8,-1,9,4.02,31.68,14.832,15.231,1,14.891,14.346,1,14.941,13.865,1,15.231,13.311,1,15.445,12.737,1,15.742,12.165,1,16.207,11.564,1,-2.121,-2.12,21.696,19.546,-7.184,-5.814,6.993,6.823,10.29,10.866,33.541,31.421,2.321999999999999,-2.321999999999999,0,0,0,0,0,0,0,0
01149,19,9,0,9,4.02,31.68,14.783,15.215,1,14.896,14.354,1,14.966,13.882,1,15.231,13.338,1,15.437,12.734,1,15.719,12.162,1,16.164,11.586,1,-0.959,-1.558,17.536,14.308,-7.14,-5.114,7.411,6.659,11.445,13.246,30.657,29.099,0,-0,0,0,0,0,0,0,0,6.89
01149,20,10,1,9,4.02,31.68,14.708,15.197,1,14.903,14.364,1,15.012,13.901,1,15.25,13.345,1,15.439,12.732,1,15.701,12.147,1,16.141,11.591,1,-0.072,-0.512,9.926,8.516,-6.038,-4.791,6.99,6.132,14.231,15.559,25.928,25.416,-3.683,3.683,4.337,3.042,0.012,0.012,14,14,4750,7.682
01149,21,11,2,9,4.02,31.68,14.62,15.173,1,14.909,14.368,1,15.063,13.94,1,15.261,13.345,1,15.443,12.742,1,15.676,12.132,1,16.111,11.597,1,-0.041,1.669,-1.383,2.336,-1.611,-5.392,4.11,5.209,18.209,18.273,18.757,20.426,-8.673000000000002,8.673000000000002,6.084,2.019,0.028,0.028,16,15.5,-750,8.608
01149,22,12,3,9,4.02,31.68,14.51,15.123,1,14.913,14.389,1,15.1,13.989,1,15.317,13.367,1,15.459,12.742,1,15.651,12.123,1,16.069,11.603,1,3.713,4.754,-5.824,-3.384,-6.432,-8.164,4.432,4.208,21.561,20.589,8.495,13.249,-15.85,15.85,8.374,2.881,0.044,0.043,13,12.5,-1750,9.638
01149,23,13,4,9,4.02,31.68,14.404,15.06,1,14.908,14.411,1,15.129,14.021,1,15.36,13.402,1,15.491,12.746,1,15.619,12.141,0.999,15.966,11.617,1,8.293,8.267,-9.074,-8.855,-9.172,-11.729,0.653,2.6,21.567,21.662,-4.589,3.678,-25.421,25.421,11.844,3.417,0.054,0.053,12,12,750,10.742
01149,24,14,5,9,4.02,31.68,14.281,14.972,1,14.893,14.437,1,15.161,14.065,1,15.43,13.457,1,15.515,12.807,0.999,15.591,12.174,0.999,15.878,11.657,1,13.07,12.52,-11.904,-13.048,-16.416,-16.826,-0.604,0.121,22.189,19.313,-22.96,-10.44,-39.539,39.539,15.209,2.981,0.068,0.067,14,14,1000,11.888
01149,25,15,6,9,4.02,31.68,14.19,14.849,1,14.857,14.467,1,15.193,14.114,1,15.503,13.534,1,15.53,12.867,0.999,15.556,12.27,0.999,15.744,11.705,1,16.613,16.734,-15.463,-16.71,-25.806,-22.154,0.176,-3.188,15.911,15.313,-43.473,-26.739,-55.838,55.838,17.806,2.352,0.082,0.081,15,14,-250,13.046
01149,26,16,7,9,4.02,31.68,14.101,14.723,1,14.844,14.47,1,15.212,14.173,1,15.571,13.588,1,15.586,12.923,1,15.531,12.319,0.998,15.624,11.751,1,20.101,20.716,-19.558,-19.885,-30.244,-26.544,-6.495,-8.162,14.502,8.539,-66.768,-46.052,-75.151,75.151,19.912,1.318,0.098,0.095,18,13.5,0,14.185
01149,27,17,8,9,4.02,31.68,14.043,14.58,1,14.79,14.497,1,15.198,14.251,1,15.573,13.705,1,15.639,13.092,0.999,15.569,12.455,0.999,15.462,11.873,1,24.747,23.543,-24.431,-23.389,-28.337,-29.381,-12.416,-14.146,-4.146,0.352,-90.107,-66.564,-95.663,95.663,20.442,-0.369,0.118,0.108,22,14,-2000,15.274
01149,28,18,9,9,4.02,31.68,14.004,14.426,1,14.733,14.49,1,15.154,14.34,1,15.604,13.875,1,15.731,13.203,1,15.596,12.553,1,15.347,11.92,1,24.628,25.26,-26.328,-26.434,-33.359,-32.019,-22.435,-20.399,-9.74,-8.084,-112.196,-86.936,-116.03500000000001,116.03500000000001,19.175,-1.709,0.142,0.123,14,9.5,-5000,16.283
01149,29,19,10,9,4.02,31.68,13.967,14.314,1,14.739,14.464,1,15.16,14.353,1,15.658,13.896,1,15.833,13.28,1,15.677,12.655,1,15.32,12.078,1,25.766,25.233,-27.771,-29.247,-31.599,-34.919,-29.874,-26.033,-17.731,-14.715,-130.147,-104.914,-134.013,134.013,17.025,-2.498,0.146,0.127,6,4,-3000,17.181
01149,30,20,11,9,4.02,31.68,13.963,14.183,1,14.743,14.427,1,15.194,14.356,1,15.706,13.944,1,15.88,13.332,1,15.707,12.764,1,15.314,12.201,1,26.317,23.739,-29.877,-31.002,-35.306,-37.953,-32.811,-31.513,-17.977,-20.518,-144.725,-120.986,-150.085,150.085,14.179,-2.862,0.154,0.131,14.5,3.5,-2000,18.004
01149,31,21,12,9,4.02,31.68,13.976,14.078,1,14.662,14.363,1,15.122,14.399,1,15.699,14.088,1,15.925,13.46,1,15.74,12.785,1,15.254,12.256,1,18.086,20.334,-32.799,-30.996,-41.883,-42.831,-35.119,-35.991,-27.247,-23.455,-153.607,-133.273,-162.37199999999999,162.37199999999999,11.3,-2.722,0.175,0.134,12,0,-4000,18.804
01149,32,22,13,9,4.02,31.68,13.983,13.995,1,14.667,14.308,1,15.123,14.386,1,15.719,14.158,1,15.958,13.537,1,15.787,12.92,1,15.3,12.427,1,14.882,14.15,-30.641,-29.26,-48.016,-48.124,-36.54,-40.411,-29.159,-25.792,-157.737,-143.587,-172.68599999999998,172.68599999999998,8.736,-2.847,0.178,0.131,9,-4.5,-6000,19.576
01149,33,23,14,9,4.02,31.68,13.952,13.956,1,14.697,14.24,1,15.164,14.343,1,15.795,14.168,1,16.034,13.561,1,15.801,12.99,1,15.336,12.522,1,8.429,6.877,-27.939,-25.923,-53.008,-52.546,-43.69,-44.39,-22.618,-27.886,-157.622,-150.745,-179.844,179.844,5.607,-3.385,0.193,0.125,19.5,-12,-7750,20.316
01149,34,24,15,9,4.02,31.68,13.915,13.954,1,14.653,14.185,1,15.083,14.294,1,15.784,14.243,1,16.087,13.656,1,15.871,13.083,1,15.377,12.599,1,3.156,-1.669,-18.385,-20.153,-58.537,-54.507,-47.957,-48.873,-24.931,-31.267,-153.131,-154.8,-183.899,183.899,1.967,-4.363,0.217,0.107,27,-20,-2000,21.017
01149,35,25,16,9,4.02,31.68,13.885,14.009,1,14.596,14.092,1,14.982,14.223,1,15.679,14.323,1,16.125,13.83,1,15.958,13.114,1,15.413,12.665,1,-12.088,-10.001,-10.581,-12.753,-56.03,-54.582,-55.264,-52.552,-37.388,-34.792,-144.678,-154.679,-183.778,183.778,-3.12,-5.216,0.247,0.085,22.5,-16,4750,21.676
01149,36,26,17,9,4.02,31.68,13.831,14.083,1,14.579,14.054,1,14.94,14.183,1,15.589,14.347,1,16.147,13.912,1,16.123,13.318,1,15.623,12.808,1,-21.884,-16.63,-5.482,-3.166,-52.12,-51.043,-54.375,-54.755,-42.119,-39.596,-131.93,-148.56,-177.659,177.659,-8.465,-5.547,0.262,0.075,18.5,-10.5,1500,22.286
01149,37,27,18,9,4.02,31.68,13.774,14.148,1,14.526,14.026,1,14.875,14.122,1,15.478,14.312,1,16.143,14.022,0.998,16.221,13.455,1,15.837,12.886,1,-24.595,-21.931,2.109,7.307,-41.051,-45.329,-58.606,-55.483,-41.847,-44.244,-115.818,-137.749,-166.84799999999998,166.84799999999998,-14.214,-5.606,0.284,0.064,25,-13,2250,22.843
01149,38,28,19,9,4.02,31.68,13.74,14.25,1,14.443,14.002,1,14.828,14.022,1,15.389,14.285,1,16.084,14.11,0.995,16.326,13.564,1,16.026,12.968,1,-22.405,-23.488,22.144,18.425,-39.251,-36.823,-51.963,-53.55,-50.623,-48.184,-96.644,-120.132,-149.231,149.231,-19.678,-4.827,0.312,0.049,24.5,-6,11500,23.342
01149,39,29,20,9,4.02,31.68,13.706,14.35,1,14.381,13.988,1,14.769,13.957,1,15.289,14.208,0.999,16.027,14.173,0.998,16.382,13.718,1,16.239,13.073,1,-23.636,-23.545,30.334,29.333,-28.481,-26.792,-49.323,-49.876,-50.463,-51.058,-74.848,-98.393,-127.492,127.492,-23.867,-3.662,0.333,0.052,24.5,10,15500,23.777
01149,40,30,21,9,4.02,31.68,13.688,14.457,1,14.268,13.997,1,14.689,13.88,1,15.211,14.107,1,15.932,14.209,0.999,16.42,13.847,1,16.442,13.175,1,-22.887,-21.538,39.034,39.358,-15.45,-15.344,-44.62,-44.516,-51.557,-51.895,-50.859,-72.397,-101.49600000000001,101.49600000000001,-27.001,-2.391,0.361,0.069,31.5,25,13250,24.138
01149,41,31,22,9,4.02,31.68,13.677,14.588,1,14.186,14.033,1,14.561,13.818,1,15.144,14.026,1,15.843,14.212,0.999,16.43,13.964,1,16.617,13.333,1,-17.648,-19.634,49.462,47.411,-4.734,-3.675,-37.804,-36.812,-50.589,-51.315,-24.757,-44.391,-73.49,73.49,-28.65,-1.236,0.396,0.102,38,36.5,5750,24.424
01149,42,32,23,9,4.02,31.68,13.7,14.709,1,14.097,14.077,1,14.403,13.786,1,15.051,13.919,1,15.698,14.153,1,16.354,14.075,0.999,16.698,13.524,1,-14.304,-17.627,55.159,53.927,8.285,7.638,-26.664,-27.823,-51.242,-48.839,2.53,-15.097,-44.196,44.196,-29.472,-0.327,0.437,0.142,37,36.5,-750,24.65
01149,43,33,24,9,4.02,31.68,13.762,14.833,1,14.003,14.121,1,14.269,13.782,1,14.94,13.825,1,15.517,14.096,1,16.258,14.125,0.999,16.742,13.72,1,-19.42,-17.255,55.547,57.895,21.491,16.976,-22.917,-17.274,-42.163,-43.043,31.809,14.554,-14.545,14.545,-29.304,0.711,0.47,0.175,35,35,-1000,24.829
01149,44,34,25,9,4.02,31.68,13.825,14.918,1,13.938,14.199,1,14.119,13.797,1,14.773,13.734,1,15.42,13.997,1,16.055,14.167,0.998,16.711,13.904,1,-15.308,-17.018,60.258,60.135,27.624,25.134,-7.134,-6.414,-36.834,-35.344,60.529,43.511,14.412000000000003,-14.412000000000003,-28.05,1.884,0.507,0.212,36.5,34.5,-4750,24.973
01149,45,35,26,9,4.02,31.68,13.896,14.986,1,13.878,14.301,1,13.986,13.854,1,14.631,13.692,1,15.303,13.864,1,15.851,14.125,0.999,16.603,14.068,1,-15.088,-17.456,62.318,60.547,28.456,30.956,11.111,3.815,-29.802,-24.664,88.11,70.654,41.55499999999999,-41.55499999999999,-25.536,2.87,0.543,0.244,29.5,25.5,-10000,25.095
01149,46,36,27,9,4.02,31.68,13.982,15.034,1,13.844,14.4,1,13.907,13.903,1,14.505,13.646,1,15.195,13.775,1,15.7,14.015,1,16.404,14.181,1,-19.504,-17.022,59.519,59.515,33.846,35.199,14.83,12.916,-12.152,-13.046,111.606,94.584,65.485,-65.485,-22.31,3.75,0.566,0.263,17,14.5,-7000,25.209
01149,47,37,28,9,4.02,31.68,14.049,15.061,1,13.859,14.438,1,13.87,13.921,1,14.375,13.604,1,15.069,13.672,1,15.611,13.928,1,16.19,14.229,1,-18.179,-16.054,56.664,57.135,37.714,38.171,19.686,21.327,2.186,-1.36,131.327,115.273,86.17399999999999,-86.17399999999999,-18.037,4.465,0.577,0.273,16.5,11.5,-2250,25.328
01149,48,38,29,9,4.02,31.68,14.08,15.122,1,13.86,14.539,1,13.823,13.999,1,14.294,13.579,1,14.952,13.559,1,15.525,13.828,1,16.049,14.223,1,-16.755,-13.59,52.196,53.488,39.983,40.575,26.889,28.39,11.861,8.206,144.249,130.659,101.55999999999999,-101.55999999999999,-13.38,4.466,0.599,0.286,23.5,10,-4250,25.465
01149,49,39,30,9,4.02,31.68,14.097,15.204,1,13.911,14.637,1,13.806,14.095,1,14.221,13.573,1,14.885,13.486,1,15.422,13.714,0.999,15.884,14.144,1,-7.198,-10.479,49.449,48.709,44.05,41.982,30.47,34.416,19.94,16.925,152.511,142.032,112.933,-112.933,-9.105,4.215,0.624,0.293,16,3,-5750,25.633
01149,50,40,31,9,4.02,31.68,14.111,15.327,1,13.923,14.673,1,13.817,14.124,1,14.182,13.538,1,14.818,13.358,1,15.372,13.635,1,15.805,14.117,1,-5.11,-6.223,42.846,42.902,42.28,42.724,42.368,39.675,21.5,23.567,155.091,148.868,119.76899999999999,-119.76899999999999,-4.95,4.06,0.631,0.292,5,-1.5,-2750,25.801
01149,51,41,32,9,4.02,31.68,14.092,15.426,1,13.926,14.677,1,13.827,14.122,1,14.154,13.513,1,14.747,13.287,1,15.274,13.531,1,15.707,14.026,1,-2.382,-1.628,38.347,36.376,40.904,42.264,45.707,44.548,23.978,28.743,153.559,151.931,122.83200000000001,-122.83200000000001,-0.984,4.183,0.634,0.29,14,-2.5,0,25.935
01149,52,42,33,9,4.02,31.68,14.073,15.492,1,13.959,14.765,1,13.863,14.217,1,14.086,13.544,1,14.621,13.225,1,15.194,13.416,1,15.613,13.936,1,1.024,2.848,28.269,29.224,40.861,40.48,49.241,48.148,32.704,32.984,147.988,150.836,121.73700000000001,-121.73700000000001,3.416,4.355,0.659,0.287,26,-1.5,1500,26.039
01149,53,43,34,9,4.02,31.68,13.988,15.548,1,13.977,14.84,1,13.898,14.321,1,14.038,13.623,1,14.486,13.213,1,15.073,13.272,1,15.507,13.723,1,7.765,6.316,19.996,21.17,36.194,36.973,48.204,49.529,40.361,37.426,138.782,145.098,115.99900000000001,-115.99900000000001,7.727,4.363,0.686,0.287,22,0.5,1750,26.117
01149,54,44,35,9,4.02,31.68,13.919,15.639,1,13.97,14.872,1,13.922,14.381,1,14.035,13.618,1,14.452,13.168,1,15.036,13.175,1,15.503,13.616,1,9.388,9.112,14.008,12.951,34.396,32.024,47.866,49.127,42.673,41.281,126.271,135.383,106.284,-106.284,12.142,4.226,0.703,0.288,18,2,250,26.173
01149,55,45,36,9,4.02,31.68,13.818,15.706,1,13.959,14.97,1,13.948,14.456,1,14.017,13.727,1,14.357,13.174,1,14.907,13.08,1,15.432,13.413,1,12.071,10.725,6.633,4.629,26.177,24.665,48.717,46.223,42.085,45.297,110.089,120.814,91.71499999999999,-91.71499999999999,16.178,3.686,0.722,0.291,20.5,1,3000,26.212
01149,56,46,37,9,4.02,31.68,13.68,15.76,1,13.933,15.039,1,13.995,14.529,1,14.023,13.856,1,14.246,13.241,1,14.736,13,0.998,15.345,13.221,1,12.405,11.562,-4.549,-3.079,17.548,16.31,43.88,41.626,46.135,48.171,91.466,103.028,73.929,-73.929,19.513,2.997,0.744,0.29,28.5,8,9000,26.237
01149,57,47,38,9,4.02,31.68,13.543,15.849,1,13.887,15.131,1,14.012,14.668,1,14.076,13.989,0.999,14.21,13.35,0.999,14.594,12.961,0.999,15.251,13.009,1,10.491,11.524,-9.724,-9.572,6.459,6.459,32.786,35.142,49.549,49.758,70.263,81.787,52.688,-52.688,22.172,2.144,0.779,0.307,33.5,19,8500,26.254
01149,58,48,39,9,4.02,31.68,13.383,15.912,1,13.846,15.195,1,14.02,14.798,1,14.128,14.104,0.999,14.175,13.488,0.999,14.49,13,0.999,15.133,12.911,1,9.185,10.64,-14.822,-14.702,-4.482,-3.29,28.479,27.445,49.278,49.232,48.045,58.685,29.586000000000002,-29.586000000000002,23.8,1.332,0.811,0.328,34.5,25,6500,26.266
01149,59,49,40,9,4.02,31.68,13.229,15.918,1,13.736,15.353,1,14.003,14.946,1,14.167,14.302,1,14.177,13.633,1,14.382,13.047,0.999,14.979,12.82,1,8.637,9.076,-18.978,-17.813,-13.431,-12.12,18.425,18.615,49.9,45.504,25.11,34.186,5.087,-5.087,24.835,0.239,0.848,0.357,37,32,750,26.278
01149,60,50,41,9,4.02,31.68,13.086,15.924,1,13.611,15.447,1,13.941,15.08,1,14.176,14.468,1,14.212,13.812,0.999,14.341,13.155,1,14.882,12.725,1,5.781,6.183,-20.955,-18.421,-17.865,-18.34,7.967,9.018,40.413,36.758,2.832,9.015,-20.084,20.084,24.278,-1.578,0.885,0.392,27.5,26.5,-3250,26.288
01149,61,51,42,9,4.02,31.68,12.952,15.959,1,13.553,15.496,1,13.902,15.14,1,14.227,14.609,1,14.302,13.923,0.999,14.371,13.259,1,14.762,12.719,1,7.959,2.683,-12.962,-17.052,-25.229,-22.714,-0.307,-0.627,29.975,26.023,-17.053,-14.37,-43.469,43.469,21.679,-3.284,0.903,0.41,25.5,25.5,2250,26.291
01149,62,52,43,9,4.02,31.68,12.854,16.02,1,13.458,15.541,1,13.832,15.256,0.999,14.234,14.714,1,14.37,14.069,0.999,14.438,13.385,0.999,14.613,12.773,1,-1.107,-1.822,-16.127,-12.903,-24.658,-23.689,-6.229,-10.136,10.28,12.385,-32.521,-34.343,-63.44200000000001,63.44200000000001,17.71,-5.37,0.936,0.443,32.5,31,1750,26.284
01149,63,53,44,9,4.02,31.68,12.783,16.106,1,13.32,15.588,1,13.715,15.307,1,14.184,14.873,1,14.449,14.264,0.999,14.488,13.609,1,14.491,12.912,1,-8.54,-6.419,-7.353,-7.208,-23.704,-22.819,-20.108,-18.568,-3.161,-1.196,-43.372,-49.791,-78.89,78.89,10.938,-7.109,0.968,0.472,31.5,29,-250,26.268
01149,64,54,45,9,4.02,31.68,12.767,16.186,1,13.247,15.624,1,13.606,15.367,1,14.116,14.961,1,14.488,14.388,0.999,14.567,13.716,1,14.459,13.029,1,-13.902,-10.889,-2.925,-0.012,-18.485,-20.235,-26.287,-24.847,-15.639,-11.126,-45.331,-56.22,-85.319,85.319,3.492,-7.541,0.999,0.501,36.5,30.5,-2500,26.241
01149,65,55,46,9,4.02,31.68,12.769,16.239,1,13.124,15.687,1,13.44,15.384,1,13.989,15.047,1,14.475,14.531,1,14.605,13.85,1,14.422,13.138,1,-13.457,-14.65,12.253,7.912,-15.172,-16.254,-32.478,-29.109,-25.222,-19.325,-42.126,-56.776,-85.875,85.875,-4.144,-7.365,1.041,0.533,31,24,-8500,26.202
01149,66,56,47,9,4.02,31.68,12.751,16.316,1,13.058,15.722,1,13.361,15.397,1,13.9,15.072,1,14.445,14.6,1,14.642,14.023,1,14.593,13.295,1,-15.662,-15.743,15.918,16.488,-9.806,-11.228,-30.255,-29.596,-22.702,-23.596,-32.189,-47.932,-77.031,77.031,-11.238,-5.64,1.061,0.549,18,13.5,-3000,26.149
01149,67,57,48,9,4.02,31.68,12.766,16.451,1,13.01,15.755,1,13.294,15.392,1,13.847,15.079,1,14.398,14.649,0.999,14.651,14.112,1,14.719,13.385,1,-18.719,-15.837,22.451,24.66,-8.458,-5.411,-26.805,-27.828,-19.883,-25.721,-18.463,-34.3,-63.399,63.399,-15.424,-3.388,1.077,0.56,22.5,18,8000,26.082
01149,68,58,49,9,4.02,31.68,12.815,16.547,1,12.96,15.826,1,13.179,15.408,1,13.722,15.083,1,14.33,14.707,1,14.659,14.214,1,14.804,13.459,1,-16.28,-14.851,31.447,31.352,-0.832,1.013,-24.55,-23.054,-22.845,-26.396,-2.234,-17.085,-46.184,46.184,-18.014,-1.994,1.106,0.585,32,29.5,4500,26
01149,69,59,50,9,4.02,31.68,12.867,16.628,1,12.93,15.953,1,13.054,15.473,1,13.555,15.094,1,14.167,14.779,1,14.644,14.334,1,14.897,13.65,1,-9.153,-13.649,38.408,35.844,9.872,7.937,-15.777,-16.644,-26.689,-25.41,15.376,1.727,-27.372,27.372,-19.411,-1.235,1.141,0.619,28,27,-5500,25.9
01149,70,60,51,9,4.02,31.68,12.928,16.726,1,12.909,16.038,1,12.984,15.517,1,13.44,15.12,1,14.059,14.803,1,14.627,14.413,0.999,14.946,13.842,1,-9.774,-11.863,40.765,38.644,13.926,14.589,-7.357,-9.133,-26.335,-22.362,33.601,21.738,-7.361000000000001,7.361000000000001,-20.483,-0.42,1.162,0.639,19,18.5,-6500,25.783
01149,71,61,52,9,4.02,31.68,12.987,16.858,1,12.887,16.093,1,12.925,15.553,1,13.329,15.113,1,13.938,14.817,1,14.532,14.494,1,15.011,13.971,1,-11.473,-9.517,38.532,38.919,21.521,20.453,-2.614,-1.25,-18.978,-15.43,52.209,42.692,13.593,-13.593,-20.252,1.22,1.179,0.656,14,14,1750,25.648
