video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01130,10,0,-9,9,3.51,3.46,14.903,9.807,1,15.519,10.159,1,15.949,10.408,1,16.413,10.723,1,16.872,11.055,1,17.343,11.339,1,17.841,11.654,1,-0.329,-0.351,4.098,2.937,1.707,3.714,-4.79,-4.091,1.226,-0.642,2.269,1.918,-11.681000000000001,-11.681000000000001,0,0,0,0,0,0,0,0
01130,11,1,-8,9,3.51,3.46,14.891,9.804,1,15.525,10.172,1,15.961,10.422,1,16.453,10.71,1,16.932,11.074,1,17.411,11.402,1,17.9,11.7,1,0.303,-0.04,0.514,3.155,6.889,4.595,-2.83,-3.875,-3.043,-1.424,2.491,2.451,-11.148,-11.148,0,0,0,0,0,0,0,0
01130,12,2,-7,9,3.51,3.46,14.894,9.825,1,15.536,10.183,1,15.969,10.417,1,16.455,10.714,1,16.919,11.074,1,17.397,11.398,1,17.887,11.693,1,0.758,0.074,3.042,3.651,6.377,5.622,-3.676,-3.214,-3.081,-2.376,3.609,3.683,-9.916,-9.916,0,0,0,0,0,0,0,0
01130,13,3,-6,9,3.51,3.46,14.891,9.848,1,15.534,10.171,1,15.975,10.401,1,16.463,10.705,1,16.9,11.05,1,17.348,11.372,1,17.834,11.675,1,-0.872,-0.063,4.377,3.9,6.369,6.748,-2.583,-1.933,-3.765,-3.317,5.461,5.398,-8.201,-8.201,0,0,0,0,0,0,0,0
01130,14,4,-5,9,3.51,3.46,14.88,9.872,1,15.543,10.18,1,15.983,10.394,1,16.476,10.694,1,16.92,11.047,1,17.362,11.385,1,17.833,11.703,1,-1.019,-0.501,5.385,4.327,7.165,7.706,-1.081,-0.579,-3.38,-4.178,7.777,7.276,-6.323,-6.323,0,0,0,0,0,0,0,0
01130,15,5,-4,9,3.51,3.46,14.871,9.892,1,15.546,10.181,1,15.989,10.384,1,16.486,10.682,1,16.928,11.036,1,17.352,11.382,1,17.814,11.705,1,-1.441,-1.138,6.328,4.632,7.745,7.504,0.524,0.714,-4.257,-4.229,9.759,8.621,-4.978,-4.978,0,0,0,0,0,0,0,0
01130,16,6,-3,9,3.51,3.46,14.862,9.907,1,15.544,10.183,1,15.988,10.376,1,16.485,10.672,1,16.926,11.024,1,17.334,11.376,1,17.788,11.701,1,-1.461,-2.246,7.283,5.548,7.819,7.183,2.189,1.698,-5.188,-4.287,12.388,10.142,-3.4570000000000007,-3.4570000000000007,0,0,0,0,0,0,0,0
01130,17,7,-2,9,3.51,3.46,14.854,9.933,1,15.547,10.188,1,15.987,10.386,1,16.491,10.669,1,16.942,11.028,1,17.346,11.39,1,17.801,11.722,1,-4.026,-4.549,5.087,7.256,9.206,6.239,3.341,0.85,-5.744,-4.658,14.236,9.687,-3.912000000000001,-3.912000000000001,0,0,0,0,0,0,0,0
01130,18,8,-1,9,3.51,3.46,14.845,9.945,1,15.55,10.179,1,15.99,10.38,1,16.492,10.673,1,16.942,11.031,1,17.352,11.388,1,17.802,11.718,1,-6.19,-7.229,5.719,10.026,8.234,6.011,2.543,-0.049,-4.793,-5.369,17.848,10.619,-2.9800000000000004,-2.9800000000000004,0,0,0,0,0,0,0,0
01130,19,9,0,9,3.51,3.46,14.831,10.004,1,15.557,10.157,1,15.99,10.313,1,16.448,10.655,1,16.876,11.006,1,17.287,11.343,1,17.765,11.682,1,-7.912,-10.531,16.937,15.777,2.605,7.632,-0.005,-2.173,-4.006,-7.637,24.13,13.599,0,0,0,0,0,0,0,0,0,16.656
01130,20,10,1,9,3.51,3.46,14.811,10.13,1,15.595,10.142,1,16.02,10.276,1,16.49,10.642,1,16.875,11.027,1,17.294,11.396,1,17.817,11.744,1,-16.623,-13.785,20.409,22.45,7.091,10.589,-3.631,-2.94,-7.73,-9.974,33.91,20.125,6.526,6.526,9.866,8.838,0.014,0.014,16.5,16.5,9500,18.56
01130,21,11,2,9,3.51,3.46,14.813,10.31,1,15.609,10.16,1,16.051,10.216,1,16.492,10.551,1,16.842,10.997,1,17.203,11.389,1,17.73,11.733,1,-17.893,-16.622,30.001,30.683,14.655,16.498,-4.519,-0.516,-14.223,-13.334,49.953,33.331,19.732000000000003,19.732000000000003,17.675,7.021,0.033,0.033,31,26,8000,20.736
01130,22,12,3,9,3.51,3.46,14.897,10.499,1,15.574,10.133,1,15.987,10.08,1,16.476,10.374,1,16.78,10.834,1,17.063,11.278,1,17.496,11.69,1,-21.084,-18.811,38.328,38.838,25.525,24.565,0.947,7.55,-13.911,-15.478,74.286,55.475,41.876000000000005,41.876000000000005,23.907,5.838,0.076,0.066,40.5,32.5,-1000,23.126
01130,23,13,4,9,3.51,3.46,15.004,10.678,1,15.512,10.186,1,15.893,9.982,1,16.437,10.201,1,16.737,10.657,1,16.925,11.168,1,17.29,11.613,1,-15.917,-20.173,50.094,45.934,34.731,33.191,13.142,17.726,-19.161,-15.705,101.319,81.146,67.547,67.547,29.351,4.237,0.114,0.098,38.5,24,-11000,25.67
01130,24,14,5,9,3.51,3.46,15.232,10.859,1,15.495,10.272,1,15.758,9.987,1,16.325,10.025,1,16.705,10.423,1,16.818,10.959,1,17.1,11.507,1,-18.567,-20.415,51.133,50.967,42.491,42.042,31.77,31.718,-15.325,-10.549,134.593,114.178,100.579,100.579,32.381,0.161,0.153,0.114,39,10.5,-11250,28.309
01130,25,15,6,9,3.51,3.46,15.515,10.978,1,15.509,10.418,1,15.65,10.07,1,16.164,9.881,1,16.692,10.2,1,16.752,10.722,1,16.904,11.326,1,-22.67,-19.244,47.755,53.153,51.328,49.807,52.304,45.854,-7.569,-2.906,165.152,145.908,132.309,132.309,29.674,-5.712,0.192,0.119,29.5,1.5,-8500,30.985
01130,26,16,7,9,3.51,3.46,15.742,11.059,1,15.616,10.543,1,15.62,10.136,1,16.036,9.835,1,16.581,9.99,1,16.699,10.494,1,16.73,11.108,1,-14.285,-15.846,53.549,50.54,51.764,55.627,60.947,57.914,10.287,9.444,189.371,173.525,159.92600000000002,159.92600000000002,20.957,-10.237,0.212,0.117,20.5,-6.5,-10500,33.638
01130,27,17,8,9,3.51,3.46,15.922,11.133,1,15.688,10.613,1,15.635,10.206,1,15.961,9.83,1,16.556,9.882,1,16.697,10.366,1,16.617,10.976,1,-16.808,-9.931,48.345,41.243,54.069,57.525,68.763,66.107,23.714,22.946,197.752,187.821,174.222,174.222,9.2,-13.531,0.233,0.106,28,-19.5,-9250,36.209
01130,28,18,9,9,3.51,3.46,16.009,11.242,1,15.813,10.679,1,15.718,10.298,1,15.879,9.83,1,16.426,9.742,1,16.685,10.194,1,16.617,10.785,1,-5.194,-3.203,32.985,28.837,61.877,55.742,69.326,71.116,36.377,36.23,195.128,191.925,178.32600000000002,178.32600000000002,-6.105,-15.285,0.268,0.078,41.5,-25,6500,38.639
01130,29,19,10,9,3.51,3.46,15.968,11.324,1,15.916,10.783,1,15.828,10.427,1,15.835,9.9,1,16.241,9.63,1,16.695,9.912,1,16.714,10.505,1,8.394,4.3,14.646,11.22,55.614,46.536,65.471,71.097,56.319,46.759,171.312,175.612,162.013,162.013,-21.369,-13.126,0.316,0.056,46,-6.5,21500,40.869
01130,30,20,11,9,3.51,3.46,15.847,11.441,1,15.964,10.856,1,15.936,10.534,1,15.818,10.022,0.999,15.998,9.6,1,16.513,9.621,1,16.855,10.094,1,16.28,11.601,-8.009,-6.71,36.078,33.859,69.235,67.11,51.796,54.928,137.586,149.187,135.58800000000002,135.58800000000002,-32.357,-10.27,0.36,0.065,41.5,18,22000,43.025
01130,31,21,12,9,3.51,3.46,15.666,11.563,1,15.982,10.952,1,16.035,10.631,1,15.877,10.176,0.999,15.841,9.686,1,16.297,9.437,0.998,16.864,9.711,1,17.972,17.73,-28.525,-22.578,14.948,14.954,65.565,58.545,54.429,59.977,93.168,110.898,97.29899999999999,97.29899999999999,-41.91,-7.109,0.399,0.092,44.5,37.5,15000,45.248
01130,32,22,13,9,3.51,3.46,15.471,11.658,1,15.964,11.117,1,16.108,10.79,1,15.949,10.328,1,15.757,9.839,1,15.931,9.427,0.999,16.639,9.309,1,18.575,21.593,-42.758,-32.518,-2.446,-4.988,44.333,43.807,57.642,59.067,43.775,65.368,51.76899999999999,51.76899999999999,-46.574,-2.506,0.449,0.14,49.5,48,5250,47.5
01130,33,23,14,9,3.51,3.46,15.28,11.705,1,15.905,11.273,1,16.12,10.961,1,16.08,10.495,1,15.755,10.021,1,15.736,9.602,1,16.278,9.2,1,20.777,23.41,-39.477,-38.848,-29.531,-23.472,31.84,26.636,56.032,53.433,-5.661,17.749,4.149999999999999,4.149999999999999,-46.922,1.716,0.498,0.188,49,48,-2000,49.743
01130,34,24,15,9,3.51,3.46,15.116,11.731,1,15.821,11.435,1,16.106,11.132,1,16.186,10.611,1,15.88,10.166,1,15.664,9.752,1,15.903,9.247,1,23.978,21.245,-34.517,-38.4,-43.244,-34.145,6.961,5.928,52.879,38.14,-49.722,-28.477,-42.076,-42.076,-43.142,7.056,0.547,0.236,47,44,-2750,51.939
01130,35,25,16,9,3.51,3.46,14.923,11.756,1,15.695,11.559,1,16.041,11.279,1,16.259,10.741,1,16.042,10.274,1,15.73,9.907,1,15.657,9.391,1,24.666,17.297,-28.961,-34.015,-46.981,-40.524,-15.446,-14.031,32.317,20.034,-85.833,-68.536,-82.135,-82.135,-32.811,11.69,0.592,0.276,50,42.5,-5500,54.05
01130,36,26,17,9,3.51,3.46,14.763,11.798,1,15.516,11.639,1,15.934,11.44,1,16.267,10.989,1,16.287,10.493,1,15.96,10.063,1,15.585,9.678,1,13.535,10.822,-28.101,-24.882,-34.132,-38.354,-39.561,-29.189,-6.994,-1.675,-104.922,-94.1,-107.699,-107.699,-19.763,15.256,0.647,0.321,50,33,-10000,56.04
01130,37,27,18,9,3.51,3.46,14.635,11.925,1,15.338,11.66,1,15.786,11.495,1,16.206,11.145,1,16.39,10.654,1,16.204,10.143,1,15.706,9.828,1,-0.435,3.78,-19.587,-13.6,-29.651,-31.838,-40.544,-40.281,-37.684,-22.343,-111.842,-108.062,-121.661,-121.661,-2.3,17.442,0.692,0.342,54.5,22.5,-4000,57.869
01130,38,28,19,9,3.51,3.46,14.529,12.121,1,15.17,11.71,1,15.565,11.525,1,16.072,11.243,1,16.423,10.829,1,16.379,10.301,1,15.995,9.946,1,-7.571,-3.27,-3.987,-0.41,-20.624,-19.89,-45.056,-41.996,-42.484,-36.403,-95.429,-98.699,-112.298,-112.298,15.12,16.145,0.756,0.366,63,25,11000,59.5
01130,39,29,20,9,3.51,3.46,14.469,12.366,1,14.994,11.796,1,15.347,11.531,1,15.881,11.28,1,16.322,10.991,1,16.507,10.464,1,16.212,9.95,1,-10.457,-9.296,11.721,12.308,-8.063,-6.135,-37.419,-38.504,-49.196,-45.49,-68.525,-77.821,-91.42,-91.42,29.991,13.321,0.818,0.392,76,44.5,20250,60.896
01130,40,30,21,9,3.51,3.46,14.505,12.631,1,14.773,11.997,1,15.038,11.595,1,15.593,11.346,1,16.128,11.118,1,16.495,10.635,1,16.507,10.026,1,-10.479,-11.757,32.444,23.782,1.081,7.31,-29.689,-27.073,-36.1,-42.736,-26.96,-38.717,-52.316,-52.316,41.763,6.77,0.908,0.455,81.5,65.5,11750,62.078
01130,41,31,22,9,3.51,3.46,14.61,12.885,1,14.679,12.195,1,14.818,11.728,1,15.265,11.347,1,15.873,11.182,1,16.42,10.823,1,16.709,10.203,1,-10.865,-10.214,32.982,29.339,25.259,19.359,-18.094,-11.288,-31.731,-31.706,15.918,5.704,-7.8950000000000005,-7.8950000000000005,43.531,-3.528,0.981,0.523,70.5,68,-750,63.102
01130,42,32,23,9,3.51,3.46,14.699,13.122,1,14.623,12.429,1,14.653,11.901,1,14.979,11.418,1,15.565,11.185,1,16.216,11.014,1,16.706,10.531,1,-9.51,-6.782,30.765,30.851,34.299,28.841,6.966,5.551,-29.87,-16.899,55.126,48.344,34.745000000000005,34.745000000000005,34.707,-10.997,1.049,0.591,65,64,-8750,63.985
01130,43,33,24,9,3.51,3.46,14.769,13.292,1,14.631,12.583,1,14.553,12.091,1,14.745,11.552,1,15.188,11.189,1,15.793,11.056,1,16.534,10.948,1,-2.006,-1.245,28.615,22.2,31.062,31.631,26.933,21.19,4.106,0.097,76.363,75.118,61.51899999999999,61.51899999999999,21.536,-14.483,1.111,0.651,55,50.5,-13000,64.744
01130,44,34,25,9,3.51,3.46,14.728,13.492,1,14.637,12.719,1,14.54,12.261,1,14.574,11.674,1,14.913,11.203,1,15.531,10.985,1,16.275,11.032,1,5.244,4.927,15.273,10.521,32.429,30.222,34.825,33.865,23.045,16.808,86.489,91.416,77.817,77.817,5.74,-18.459,1.159,0.692,55.5,38,-7750,65.394
01130,45,35,26,9,3.51,3.46,14.565,13.692,1,14.665,12.898,1,14.62,12.466,1,14.51,11.88,1,14.684,11.303,1,15.243,10.967,1,15.961,10.951,1,13.125,11.477,-4.685,-3.889,27.413,20.231,42.21,38.706,29.732,31.55,75.121,86.598,72.999,72.999,-15.382,-17.931,1.222,0.727,65.5,35,5500,65.952
01130,46,36,27,9,3.51,3.46,14.355,13.807,1,14.673,13.098,1,14.735,12.675,1,14.581,12.121,1,14.532,11.501,1,14.886,11.026,1,15.636,10.828,1,15.819,16.444,-23.873,-16.32,11.016,5.991,41.215,33.175,38.516,37.805,44.207,60.651,47.05200000000001,47.05200000000001,-30.122,-11.79,1.29,0.762,73.5,49,13500,66.434
01130,47,37,28,9,3.51,3.46,14.073,13.842,1,14.591,13.354,1,14.79,12.947,1,14.715,12.367,1,14.512,11.786,1,14.596,11.205,0.999,15.191,10.79,1,20.652,19.645,-33.424,-26.744,-11.891,-8.914,27.486,23.176,46.878,38.836,6.709,26.354,12.754999999999999,12.754999999999999,-38.962,-6.151,1.369,0.825,71,62,8000,66.857
01130,48,38,29,9,3.51,3.46,13.818,13.892,1,14.453,13.534,1,14.751,13.164,1,14.837,12.555,1,14.605,12.005,1,14.472,11.468,1,14.748,10.902,1,21.738,17.58,-30.81,-30.324,-30.909,-21.156,8.96,6.691,39.906,27.516,-34.853,-17.273,-30.872,-30.872,-42.424,2.327,1.432,0.886,66,65,500,67.237
01130,49,39,30,9,3.51,3.46,13.613,13.952,1,14.307,13.681,1,14.67,13.394,1,14.932,12.814,1,14.814,12.218,1,14.551,11.72,1,14.444,11.109,1,17.001,13.588,-27.359,-29.935,-35.509,-30.511,-16.64,-10.628,17.906,12.579,-72.083,-58.495,-72.094,-72.094,-34.308,13.23,1.501,0.955,63.5,63,-9500,67.589
01130,50,40,31,9,3.51,3.46,13.4,14.022,1,14.155,13.778,1,14.558,13.563,1,14.934,13.088,1,15.012,12.499,1,14.782,11.947,1,14.388,11.433,1,10.17,6.609,-23.556,-22.06,-30.821,-32.091,-30.164,-25.985,-14.852,-5.752,-92.497,-85.888,-99.48700000000001,-99.48700000000001,-15.964,17.986,1.559,1.012,51,46,-11000,67.846
01130,51,41,32,9,3.51,3.46,13.272,14.198,1,13.959,13.828,1,14.422,13.636,1,14.879,13.258,1,15.124,12.736,1,14.995,12.118,1,14.54,11.639,1,-5.783,-0.783,-17.072,-9.908,-25.262,-24.781,-36.933,-33.685,-31.738,-22.049,-89.64,-90.423,-104.022,-104.022,1.663,18.17,1.603,1.047,57.5,41,3500,67.944
01130,52,42,33,9,3.51,3.46,13.201,14.45,1,13.766,13.933,1,14.179,13.698,1,14.732,13.408,1,15.138,12.94,1,15.153,12.276,1,14.743,11.738,1,-12.82,-7.726,1.967,3.419,-21.385,-13.92,-39.648,-36.64,-38.604,-35.42,-74.835,-82.561,-96.16000000000001,-96.16000000000001,20.376,17.46,1.674,1.094,78.5,53,11000,67.909
01130,53,43,34,9,3.51,3.46,13.211,14.743,1,13.577,14.108,1,13.887,13.77,1,14.444,13.472,1,14.977,13.195,1,15.258,12.643,1,15.127,11.963,1,-12.568,-11.65,19.327,16.056,0.686,0.177,-35.56,-28.584,-37.883,-37.321,-38.022,-49.672,-63.271,-63.271,36.583,10.87,1.76,1.153,85,63,12500,67.767
01130,54,44,35,9,3.51,3.46,13.319,15.021,1,13.426,14.349,1,13.611,13.875,1,14.084,13.541,1,14.681,13.35,1,15.2,12.975,1,15.406,12.304,1,-12.273,-13.593,33.452,26.67,17.486,14.522,-18.109,-16.519,-37.084,-34.069,4.197,-9.396,-22.995,-22.995,42.115,2.778,1.844,1.22,87,78,4250,67.543
01130,55,45,36,9,3.51,3.46,13.449,15.206,1,13.365,14.581,1,13.401,14.109,1,13.766,13.633,1,14.374,13.414,1,15.006,13.179,1,15.447,12.707,1,-12.016,-10.525,33.12,30.575,32.71,26.445,-0.588,-0.04,-26.548,-22.422,45.083,34.558,20.959,20.959,42.139,-5.625,1.934,1.309,72,71.5,-13750,67.263
01130,56,46,37,9,3.51,3.46,13.552,15.35,1,13.38,14.738,1,13.29,14.264,1,13.496,13.768,1,14.008,13.432,1,14.619,13.317,1,15.329,13.074,1,-4.947,-5.629,33.305,30.488,34.171,35.281,22.616,16.86,-8.234,-7.747,80.511,74.882,61.283,61.283,30.865,-13.259,1.988,1.363,51.5,50.5,-14500,66.953
01130,57,47,38,9,3.51,3.46,13.636,15.504,1,13.376,14.866,1,13.241,14.427,1,13.314,13.875,1,13.692,13.477,1,14.326,13.33,1,15.037,13.311,1,-5.078,1.041,24.627,21.172,35.99,35.2,33.422,30.885,11.523,9.031,95.247,96.288,82.689,82.689,15.621,-15.958,2.037,1.41,54,42.5,-9250,66.638
01130,58,48,39,9,3.51,3.46,13.584,15.682,1,13.448,15.023,1,13.302,14.628,1,13.198,14.061,1,13.446,13.553,1,14.014,13.299,1,14.729,13.346,1,8.625,7.923,9.892,9.062,36.415,30.64,39.885,41.29,27.854,25.132,98.201,106.124,92.52499999999999,92.52499999999999,-1.05,-18.765,2.096,1.448,52,32,-6750,66.345
01130,59,49,40,9,3.51,3.46,13.429,15.906,1,13.488,15.195,1,13.367,14.771,1,13.185,14.253,1,13.254,13.685,1,13.751,13.307,1,14.491,13.294,1,20.671,14.125,-3.431,-5.367,26.285,18.163,45.818,42.778,36.249,38.613,80.062,94.187,80.588,80.588,-21.91,-17.24,2.141,1.474,54.5,29,6250,66.099
01130,60,50,41,9,3.51,3.46,13.224,16.077,1,13.473,15.38,1,13.478,14.964,1,13.305,14.507,1,13.133,13.953,1,13.378,13.442,1,14.075,13.168,1,18.97,18.139,-21.423,-17.69,3.486,2.35,42.863,34.5,42.924,43.144,44.165,62.304,48.705,48.705,-35.531,-10.151,2.205,1.506,73,44.5,13750,65.854
01130,61,51,42,9,3.51,3.46,12.948,16.162,1,13.423,15.615,1,13.575,15.238,1,13.456,14.696,1,13.163,14.196,1,13.141,13.644,1,13.642,13.204,1,19.012,20.187,-34.342,-27.703,-17.987,-13.558,28.088,22.149,50.991,42.236,2.937,23.124,9.524999999999999,9.524999999999999,-42.212,-3.918,2.287,1.563,73,56.5,5500,65.554
01130,62,52,43,9,3.51,3.46,12.722,16.237,1,13.311,15.834,1,13.589,15.462,1,13.611,14.885,1,13.288,14.377,1,13.067,13.893,1,13.266,13.327,1,18.848,16.9,-34.588,-30.358,-34.633,-25.669,7.907,4.477,43.913,29.43,-39.02,-22.12,-35.719,-35.719,-43.367,5.188,2.351,1.619,60.5,55.5,-750,65.204
01130,63,53,44,9,3.51,3.46,12.532,16.334,1,13.201,15.97,1,13.542,15.655,1,13.743,15.103,1,13.554,14.539,1,13.206,14.15,1,12.96,13.598,1,14.18,11.733,-27.262,-28.942,-38.534,-34.358,-23.29,-13.4,17.796,13.089,-75.344,-63.611,-77.21,-77.21,-31.835,13.597,2.408,1.674,56,55,250,64.809
01130,64,54,45,9,3.51,3.46,12.37,16.445,1,13.055,16.109,1,13.451,15.825,1,13.766,15.338,1,13.749,14.756,1,13.414,14.276,1,12.925,13.86,1,9.519,4.34,-21.457,-19.144,-34.569,-32.778,-33.239,-26.884,-14.7,-6.984,-90.13,-85.79,-99.38900000000001,-99.38900000000001,-16.174,17.978,2.463,1.729,60.5,56,-1000,64.376
01130,65,55,46,9,3.51,3.46,12.275,16.631,1,12.848,16.186,1,13.258,15.955,1,13.684,15.561,1,13.892,15.035,1,13.723,14.472,1,13.186,14.09,1,-8.436,-3.194,-13.368,-6.747,-25.659,-26.611,-38.284,-36.482,-37.865,-26.118,-92.764,-95.958,-109.557,-109.557,4.12,20.057,2.529,1.786,67.5,53,-1750,63.91
01130,66,56,47,9,3.51,3.46,12.259,16.899,1,12.695,16.313,1,13.027,16.03,1,13.519,15.728,1,13.907,15.286,1,13.939,14.735,1,13.547,14.241,1,-12.905,-9.218,8.902,7.269,-17.18,-13.266,-37.954,-34.464,-41.757,-37.088,-68.331,-77.549,-91.14800000000001,-91.14800000000001,23.94,16.377,2.598,1.835,73,52.5,6000,63.417
01130,67,57,48,9,3.51,3.46,12.356,17.111,1,12.531,16.52,1,12.774,16.121,1,13.276,15.798,1,13.775,15.471,1,14.019,14.938,1,13.822,14.323,1,-14.848,-13.741,25.899,20.494,-0.479,2.022,-32.165,-27.508,-42.359,-43.086,-34.337,-48.078,-61.67700000000001,-61.67700000000001,36.875,10.052,2.675,1.891,78,65,9500,62.903
01130,68,58,49,9,3.51,3.46,12.503,17.343,1,12.465,16.768,1,12.561,16.297,1,12.947,15.904,1,13.51,15.63,1,13.999,15.221,1,14.108,14.579,1,-15.301,-14.462,32.965,30.2,19.564,17.105,-13.958,-13.409,-40.455,-37.696,10.662,-3.8,-17.399,-17.399,44.044,2.479,2.754,1.965,74,71.5,-1000,62.373
01130,69,59,50,9,3.51,3.46,12.657,17.509,1,12.478,16.946,1,12.413,16.49,1,12.694,15.967,1,13.222,15.705,1,13.852,15.445,1,14.251,14.923,1,-9.525,-10.663,36.361,32.891,35.36,29.711,3.965,2.968,-30.181,-25.56,50.673,40.01,26.410999999999998,26.410999999999998,41.832,-6.75,2.823,2.034,64,63,-12750,61.833
01130,70,60,51,9,3.51,3.46,12.813,17.642,1,12.496,17.091,1,12.343,16.684,1,12.449,16.122,1,12.931,15.75,1,13.566,15.56,1,14.185,15.28,1,-9.31,-5.11,31.284,31.424,41.658,39.096,21.003,19.438,-7.681,-10.094,84.974,79.864,66.265,66.265,30.544,-13.113,2.882,2.091,48.5,46,-16250,61.279
01130,71,61,52,9,3.51,3.46,12.866,17.782,1,12.542,17.181,1,12.331,16.818,1,12.311,16.239,1,12.633,15.796,1,13.266,15.6,1,13.931,15.52,1,1.839,1.923,28.19,20.914,37.99,39.826,36.784,32.663,10.345,7.696,99.176,101.099,87.5,87.5,15.607,-16.125,2.92,2.126,44,30.5,-12250,60.702
01130,72,62,53,9,3.51,3.46,12.885,17.964,1,12.622,17.316,1,12.417,16.97,1,12.225,16.418,1,12.431,15.875,1,12.981,15.614,1,13.643,15.582,1,8.556,8.949,11.467,8.006,39.954,35.828,43.838,42.313,22.619,24.931,102.129,111.078,97.479,97.479,-1.706,-17.19,2.97,2.152,50,21.5,-7000,60.101
