video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01129,10,0,-7,7,3.82,1.24,11.704,5.658,1,11.164,6.299,1,10.895,6.617,1,10.496,7.081,1,10.085,7.564,1,9.688,8.079,1,9.249,8.634,1,-0.116,0.082,0.464,0.621,-0.297,-0.776,-2.768,-2.621,0.716,0.518,-2.34,-2.258,2.774,-2.774,0,0,0,0,0,0,0,0
01129,11,1,-6,7,3.82,1.24,11.703,5.66,1,11.161,6.3,1,10.885,6.623,1,10.485,7.09,1,10.07,7.578,1,9.664,8.105,1,9.233,8.662,1,-0.253,0.217,0.068,0.421,-0.203,-0.417,-2.768,-2.811,0.122,0.479,-2.545,-2.328,2.704,-2.704,0,0,0,0,0,0,0,0
01129,12,2,-5,7,3.82,1.24,11.707,5.684,1,11.154,6.304,1,10.884,6.623,1,10.494,7.087,1,10.077,7.568,1,9.698,8.069,1,9.26,8.624,1,1.486,0.368,-0.197,0.358,0.876,0.035,-3.816,-2.964,1.173,0.434,-2.505,-2.137,2.895,-2.895,0,0,0,0,0,0,0,0
01129,13,3,-4,7,3.82,1.24,11.678,5.694,1,11.152,6.307,1,10.888,6.618,1,10.495,7.07,1,10.107,7.544,1,9.734,8.029,1,9.315,8.577,1,0.305,0.58,0.679,0.794,-1.703,0.078,-1.74,-2.838,-0.161,0.593,-1.953,-1.373,3.659,-3.659,0,0,0,0,0,0,0,0
01129,14,4,-3,7,3.82,1.24,11.694,5.69,1,11.149,6.307,1,10.883,6.622,1,10.497,7.09,1,10.079,7.571,1,9.698,8.075,1,9.259,8.634,1,1.275,1.116,-0.664,0.831,1.476,-0.077,-3.904,-2.623,1.056,0.846,-2.139,-1.023,4.009,-4.009,0,0,0,0,0,0,0,0
01129,15,5,-2,7,3.82,1.24,11.705,5.686,1,11.145,6.307,1,10.872,6.631,1,10.488,7.091,1,10.079,7.576,1,9.682,8.087,1,9.244,8.635,1,1.926,1.979,-0.263,0.538,0.286,-0.064,-2.297,-2.264,0.79,1.303,-2.466,-0.487,4.545,-4.545,0,0,0,0,0,0,0,0
01129,16,6,-1,7,3.82,1.24,11.709,5.708,1,11.137,6.302,1,10.869,6.62,1,10.482,7.073,1,10.099,7.561,1,9.728,8.054,1,9.294,8.601,1,3.796,3.483,0.384,-0.948,-2.381,-0.466,-1.163,-1.856,1.466,1.792,-4.961,-1.478,3.5540000000000003,-3.5540000000000003,0,0,0,0,0,0,0,0
01129,17,7,0,7,3.82,1.24,11.731,5.762,1,11.14,6.291,1,10.854,6.602,1,10.484,7.049,1,10.123,7.538,1,9.767,8.034,1,9.336,8.57,1,5.566,6.415,-2.986,-5.234,-3.18,-0.821,-0.768,-1.329,3.134,2.352,-11.447,-5.032,0,-0,0,0,0,0,0,0,0,12.108
01129,18,8,1,7,3.82,1.24,11.805,5.819,1,11.144,6.282,1,10.821,6.587,1,10.464,7.043,1,10.105,7.539,1,9.746,8.074,1,9.333,8.625,1,8.349,10.08,-8.585,-11.057,-2.161,-2.311,-2.034,-0.886,2.991,2.829,-21.505,-11.425,-6.393000000000001,6.393000000000001,9.142,6.744,0.009,0.009,13,13,8500,13.639
01129,19,9,2,7,3.82,1.24,11.867,5.975,1,11.147,6.269,1,10.772,6.546,1,10.428,7.017,1,10.101,7.533,1,9.762,8.092,1,9.38,8.656,1,14.24,15.143,-17.405,-19.89,-3.78,-6.049,-1.129,-0.299,2.876,2.922,-38.459,-23.316,-18.284,18.284,13.487,4.072,0.026,0.026,23,21.5,5750,15.208
01129,20,10,3,7,3.82,1.24,11.873,6.215,1,11.171,6.254,1,10.738,6.441,1,10.418,6.915,1,10.147,7.449,1,9.872,7.995,1,9.558,8.564,1,20.178,20.466,-32.618,-29.666,-7.116,-11.419,-0.175,-0.157,2.159,2.843,-58.865,-38.399,-33.367000000000004,33.367000000000004,17.286,3.627,0.055,0.052,29.5,24.5,500,16.937
01129,21,11,4,7,3.82,1.24,11.851,6.478,1,11.22,6.262,1,10.764,6.331,1,10.404,6.75,1,10.184,7.304,1,9.959,7.891,1,9.688,8.478,1,27.501,25.815,-40.727,-40.325,-19.01,-19.622,-0.687,-0.542,3.809,2.601,-83.703,-57.888,-52.855999999999995,52.855999999999995,20.74,2.67,0.085,0.075,29.5,22.5,-750,18.915
01129,22,12,5,7,3.82,1.24,11.765,6.756,1,11.242,6.301,1,10.82,6.233,1,10.372,6.622,1,10.182,7.226,1,10.001,7.838,1,9.791,8.449,1,31.869,30.622,-50.122,-50.046,-31.57,-31.213,-0.986,-1.528,2.492,2.908,-110.501,-79.879,-74.84700000000001,74.84700000000001,22.627,1.391,0.114,0.097,30,23,-2000,21.086
01129,23,13,6,7,3.82,1.24,11.59,7.001,1,11.264,6.345,1,10.895,6.141,1,10.41,6.418,1,10.217,7.067,1,10.067,7.701,1,9.92,8.328,1,34.639,34.558,-58.668,-58.596,-43.706,-43.372,-3.25,-3.849,-0.116,2.676,-137.699,-103.141,-98.10900000000001,98.10900000000001,23.521,0.365,0.145,0.121,28,18.5,-6750,23.398
01129,24,14,7,7,3.82,1.24,11.364,7.145,1,11.264,6.417,1,10.982,6.106,1,10.463,6.275,1,10.25,6.864,1,10.128,7.552,1,10.017,8.168,1,34.379,36.672,-65.836,-64.662,-52.082,-54.406,-9.826,-9.147,0.159,1.293,-163.594,-126.922,-121.89,121.89,23.357,-0.633,0.17,0.134,25,9.5,-8500,25.795
01129,25,15,8,7,3.82,1.24,11.067,7.197,1,11.25,6.527,1,11.077,6.115,1,10.559,6.119,1,10.325,6.691,1,10.242,7.28,0.999,10.114,7.985,1,38.055,37.306,-67.665,-68.432,-67.309,-64.227,-14.228,-16.115,2.269,-1.081,-187.161,-149.855,-144.82299999999998,144.82299999999998,22.254,-1.483,0.195,0.14,27.5,1.5,-8000,28.223
01129,26,16,9,7,3.82,1.24,10.783,7.233,1,11.199,6.638,1,11.17,6.186,1,10.638,6.022,1,10.353,6.513,1,10.277,7.08,1,10.178,7.784,1,38.631,36.029,-69.196,-69.391,-77,-70.685,-22.499,-25.962,0.37,-5.393,-207.46,-171.431,-166.399,166.399,20.39,-2.802,0.225,0.137,26.5,-6.5,-7000,30.629
01129,27,17,10,7,3.82,1.24,10.616,7.25,1,11.119,6.717,1,11.205,6.265,1,10.752,5.975,1,10.379,6.357,1,10.269,6.854,0.999,10.269,7.659,1,32.569,32.765,-68.146,-66.39,-78.309,-75.939,-31.837,-37.832,-12.48,-10.474,-223.4,-190.635,-185.60299999999998,185.60299999999998,16.651,-5.07,0.248,0.127,28.5,-12.5,-3500,32.958
01129,28,18,11,7,3.82,1.24,10.411,7.263,1,11.057,6.768,1,11.227,6.393,1,10.928,6,1,10.429,6.126,1,10.264,6.602,0.999,10.275,7.477,0.994,28.152,27.908,-61.651,-60.332,-66.907,-78.456,-56.71,-49.48,-19.839,-16.465,-232.641,-204.733,-199.701,199.701,10.25,-7.169,0.282,0.112,27.5,-13.5,-1250,35.155
01129,29,19,12,7,3.82,1.24,10.34,7.297,1,11.008,6.795,1,11.214,6.471,1,11.05,5.988,1,10.494,5.989,1,10.25,6.448,1,10.239,7.022,0.989,20.627,20.019,-51.203,-49.511,-71.348,-77.354,-61.902,-60.011,-26.897,-24.259,-231.154,-211.135,-206.10299999999998,206.10299999999998,2.312,-9.261,0.303,0.1,20.5,-15,-4250,37.168
01129,30,20,13,7,3.82,1.24,10.313,7.425,1,10.921,6.872,1,11.159,6.524,1,11.1,5.942,1,10.507,5.903,1,10.208,6.409,1,10.215,7.032,0.999,13.344,11.374,-40.157,-36.442,-80.449,-72.472,-63.184,-68.058,-31.223,-32.385,-220.731,-209.357,-204.325,204.325,-8.271,-11.836,0.323,0.082,23.5,-22,-2250,39.117
01129,31,21,14,7,3.82,1.24,10.363,7.648,1,10.832,6.987,1,11.068,6.577,1,11.182,5.978,1,10.652,5.695,1,10.213,6.197,1,10.087,6.885,1,5.432,2.431,-19.15,-20.684,-72.675,-61.871,-76.931,-71.13,-30.792,-40.908,-197.024,-194.593,-189.56099999999998,189.56099999999998,-21.36,-11.748,0.35,0.056,34.5,-19.5,12750,41.136
01129,32,22,15,7,3.82,1.24,10.538,7.829,1,10.757,7.132,1,10.98,6.708,1,11.235,6.158,1,10.976,5.665,1,10.389,5.752,1,9.991,6.333,1,-10.299,-4.946,-2.868,-4.141,-52.59,-45.455,-70.715,-67.783,-47.157,-49.258,-161.691,-166.637,-161.605,161.605,-31.767,-9.621,0.392,0.043,41.5,3.5,29500,43.183
01129,33,23,16,7,3.82,1.24,10.732,8.035,1,10.755,7.304,1,10.894,6.84,1,11.162,6.344,1,11.207,5.787,1,10.762,5.469,0.999,10.154,5.772,1,-14.874,-11.197,11.707,11.374,-23.764,-27.011,-59.069,-60.17,-62.039,-55.252,-119.862,-131.059,-126.027,126.027,-40.603,-7.603,0.433,0.063,52.5,39.5,26000,45.218
01129,34,24,17,7,3.82,1.24,10.994,8.242,1,10.798,7.521,1,10.799,7.064,1,11.046,6.483,1,11.276,5.947,1,11.017,5.426,1,10.346,5.378,1,-15.333,-15.073,22.906,22.994,0.193,-6.048,-49.657,-45.613,-59.475,-56.764,-70.358,-85.431,-80.399,80.399,-46.972,-4.074,0.497,0.122,59,55.5,8000,47.199
01129,35,25,18,7,3.82,1.24,11.253,8.336,1,10.848,7.693,1,10.703,7.248,1,10.876,6.671,1,11.204,6.218,1,11.243,5.593,1,10.714,5.182,1,-14.157,-17.114,34.738,31.442,19.217,13.872,-32.336,-28.431,-55.726,-53.998,-20.001,-37.115,-32.083,32.083,-48.75,0.154,0.551,0.174,56.5,55.5,2000,49.087
01129,36,26,19,7,3.82,1.24,11.477,8.432,1,10.911,7.885,1,10.656,7.469,1,10.726,6.869,1,11.053,6.376,1,11.318,5.817,1,11.044,5.171,1,-14.471,-16.272,38.162,33.916,26.901,27.188,-8.192,-8.654,-48.348,-40.381,28.341,12.069,17.101,-17.101,-46.665,5.629,0.61,0.233,61.5,59.5,250,50.84
01129,37,27,20,7,3.82,1.24,11.703,8.484,1,11.045,8.074,1,10.698,7.71,1,10.581,7.143,1,10.851,6.582,1,11.258,6.071,1,11.361,5.379,1,-14.443,-13.546,31.971,32.467,37.36,36.516,12.836,10.519,-30.071,-23.287,69.761,56.215,61.247,-61.247,-37.492,10.74,0.674,0.293,61,56,-8250,52.418
01129,38,28,21,7,3.82,1.24,11.916,8.514,1,11.186,8.217,1,10.779,7.917,1,10.487,7.405,1,10.593,6.821,1,11.019,6.337,1,11.426,5.836,1,-14.255,-8.513,23.909,24.612,39.984,39.143,31.066,25.548,-2.264,-2.251,95.565,87.052,92.084,-92.084,-25.184,13.792,0.732,0.345,52,43,-15250,53.78
01129,39,29,22,7,3.82,1.24,12.057,8.623,1,11.322,8.275,1,10.896,8.048,1,10.527,7.678,1,10.408,7.04,1,10.68,6.544,1,11.298,6.177,1,-2.715,-2.427,17.026,13.945,34.357,37.117,39.305,36.99,30.556,18.532,109.011,106.584,111.616,-111.616,-9.907,17.526,0.778,0.379,45.5,25.5,-10500,54.987
01129,40,30,23,7,3.82,1.24,12.137,8.774,1,11.453,8.315,1,11.057,8.101,1,10.555,7.783,1,10.299,7.236,1,10.443,6.721,1,11.016,6.304,1,5.477,5.265,3.966,0.197,32.567,29.142,40.702,41.661,38.333,35.866,101.601,106.866,111.898,-111.898,9.867,17.595,0.823,0.396,54,22,1250,56.123
01129,41,31,24,7,3.82,1.24,12.169,9.026,1,11.685,8.446,1,11.291,8.156,1,10.727,7.925,1,10.291,7.499,1,10.246,6.963,1,10.683,6.47,1,13.801,12.802,-14.082,-12.816,22.063,15.504,40.866,38.085,46.353,46.076,74.047,86.849,91.881,-91.881,25.283,13.802,0.886,0.423,64,28,9500,57.182
01129,42,32,25,7,3.82,1.24,12.127,9.27,1,11.906,8.631,1,11.537,8.188,1,11.002,7.994,1,10.424,7.737,1,10.133,7.322,1,10.295,6.701,1,20.715,19.232,-30.276,-24.568,4.04,0.081,30.99,29.949,49.659,50.837,37.067,56.299,61.331,-61.331,37.472,10.03,0.951,0.452,67.5,41,16500,58.156
01129,43,33,26,7,3.82,1.24,12.002,9.548,1,12.02,8.798,1,11.787,8.289,1,11.284,8.008,1,10.644,7.885,1,10.186,7.615,1,10.062,6.977,1,25.971,21.803,-36.214,-32.081,-18.311,-15.756,19.641,15.495,48.481,44.248,-9.897,11.906,16.938000000000002,-16.938000000000002,45.344,3.09,1.021,0.505,71.5,61,14750,59.038
01129,44,34,27,7,3.82,1.24,11.851,9.731,1,12.051,8.967,1,11.993,8.474,1,11.555,8.021,1,10.91,7.949,1,10.319,7.806,1,9.924,7.303,1,21.38,22.05,-37.326,-36.444,-39.595,-30.148,7.233,-0.596,38.256,32.799,-56.439,-34.389,-29.357000000000003,29.357000000000003,43.652,-5.791,1.094,0.574,72.5,70.5,2250,59.823
01129,45,35,28,7,3.82,1.24,11.699,9.837,1,12.058,9.155,1,12.125,8.718,1,11.887,8.155,1,11.277,7.895,1,10.592,7.923,1,10.017,7.688,1,19.045,17.733,-31.632,-35.076,-43.999,-40.083,-25.426,-16.271,24.57,16.033,-93.13,-75.397,-70.36500000000001,70.36500000000001,33.763,-11.26,1.166,0.646,66,65.5,-13500,60.502
01129,46,36,29,7,3.82,1.24,11.594,9.911,1,12.029,9.345,1,12.211,8.93,1,12.146,8.328,1,11.71,7.927,1,10.963,7.873,1,10.21,7.926,1,13.864,10.854,-29.843,-27.636,-41.232,-42.876,-38.471,-28.9,-8.161,-2.502,-112.768,-101.914,-96.882,96.882,21.132,-14.802,1.226,0.705,46.5,43.5,-17250,61.069
01129,47,37,30,7,3.82,1.24,11.595,10.083,1,11.969,9.489,1,12.203,9.055,1,12.281,8.473,1,11.977,8.003,1,11.344,7.779,1,10.589,7.927,1,3.863,3.143,-20.699,-17.508,-40.528,-41.012,-37.618,-38.544,-30.578,-20.597,-120.804,-117.661,-112.629,112.629,4.158,-17.166,1.259,0.733,39.5,31,-7000,61.517
01129,48,38,31,7,3.82,1.24,11.665,10.322,1,11.916,9.649,1,12.156,9.225,1,12.334,8.705,1,12.204,8.14,1,11.734,7.775,1,11.015,7.762,1,-9.058,-3.794,-10.615,-4.471,-31.854,-30.573,-39.21,-40.646,-36.797,-34.54,-106.436,-110.23,-105.19800000000001,105.19800000000001,-13.2,-15.765,1.305,0.767,50.5,29.5,2000,61.839
01129,49,39,32,7,3.82,1.24,11.843,10.606,1,11.889,9.835,1,12.027,9.391,1,12.291,8.859,1,12.303,8.29,1,11.966,7.803,1,11.282,7.628,1,-13.851,-9.947,9.127,8.388,-25.184,-17.122,-35.891,-38.232,-40.966,-44.295,-81.314,-91.261,-86.229,86.229,-27.373,-13.067,1.36,0.792,61.5,35,12250,61.999
01129,50,40,33,7,3.82,1.24,12.141,10.804,1,11.946,10.095,1,11.91,9.621,1,12.159,9.029,1,12.324,8.484,1,12.123,7.82,1,11.548,7.497,1,-11.035,-13.854,27.155,19.128,-5.968,-1.312,-33.685,-28.522,-43.834,-44.779,-41.631,-55.485,-50.453,50.453,-39.335,-7.713,1.428,0.837,70.5,54,13000,61.981
01129,51,41,34,7,3.82,1.24,12.449,10.92,1,12.026,10.337,1,11.846,9.894,1,11.926,9.278,1,12.216,8.766,1,12.281,8.053,0.999,11.87,7.52,1,-13.85,-14.439,29.513,24.57,22.128,13.591,-24.319,-14.701,-42.845,-36.051,1.848,-12.591,-7.558999999999999,7.558999999999999,-42.799,0.917,1.501,0.9,67.5,61,2750,61.811
01129,52,42,35,7,3.82,1.24,12.711,11.012,1,12.122,10.518,1,11.837,10.13,1,11.755,9.561,1,12.005,9.005,1,12.283,8.419,1,12.201,7.715,1,-13.714,-13.051,28.098,26.457,32.411,26.446,1.169,0.293,-32.024,-23.083,43.164,30.113,35.144999999999996,-35.144999999999996,-37.501,7.473,1.563,0.959,61.5,59.5,-4250,61.514
01129,53,43,36,7,3.82,1.24,12.92,11.098,1,12.26,10.681,1,11.917,10.348,1,11.668,9.788,1,11.794,9.193,1,12.137,8.675,1,12.408,8.066,1,-11.867,-8.388,21.876,19.547,35.929,32.546,21.554,15.385,-9.522,-5.067,70.799,62.411,67.443,-67.443,-27.853,12.742,1.624,1.019,55,52.5,-8000,61.114
01129,54,44,37,7,3.82,1.24,13.078,11.211,1,12.412,10.782,1,12.042,10.489,1,11.673,10.079,1,11.585,9.452,1,11.825,8.92,1,12.343,8.451,1,-5.588,-2.825,9.637,9.781,33.998,34.241,32.271,28.276,23.561,13.521,88.644,85.819,90.851,-90.851,-12.017,16.442,1.673,1.064,51,43.5,-6250,60.636
01129,55,45,38,7,3.82,1.24,13.191,11.403,1,12.577,10.89,1,12.209,10.605,1,11.744,10.248,1,11.487,9.695,1,11.614,9.12,1,12.092,8.672,1,2.123,3.225,-0.241,-2.62,27.559,25.879,37.381,33.096,34.401,30.089,83.219,86.444,91.476,-91.476,5.032,16.478,1.726,1.106,55.5,40,-3500,60.107
01129,56,46,39,7,3.82,1.24,13.192,11.671,1,12.799,11.034,1,12.416,10.682,1,11.916,10.413,1,11.478,9.948,1,11.402,9.406,1,11.806,8.853,1,15.742,8.695,-14.305,-14.536,18.432,14.035,35.305,33.375,44.132,42.882,67.061,75.756,80.788,-80.788,20.94,14.482,1.784,1.144,58.5,36.5,4000,59.549
01129,57,47,40,7,3.82,1.24,13.165,11.929,1,12.932,11.225,1,12.633,10.741,1,12.136,10.475,1,11.597,10.149,1,11.323,9.686,1,11.499,9.076,1,13.394,11.452,-30.137,-21.526,3.01,-1.057,28.217,23.793,46.711,43.355,33.113,44.565,49.596999999999994,-49.596999999999994,33.996,8.467,1.843,1.179,64.5,48,12500,58.99
01129,58,48,41,7,3.82,1.24,13.106,12.155,1,13.027,11.424,1,12.847,10.899,1,12.401,10.519,1,11.806,10.279,1,11.359,9.951,1,11.235,9.318,1,12.757,12.471,-30.644,-25.578,-18.464,-15.908,14.303,11.078,42.646,38.173,-4.706,7.765,12.797,-12.797,37.874,-0.115,1.913,1.24,66.5,61.5,9750,58.452
01129,59,49,42,7,3.82,1.24,13.037,12.361,1,13.066,11.603,1,13.003,11.087,1,12.7,10.593,1,12.105,10.343,1,11.522,10.156,1,11.129,9.676,1,9.152,9.397,-24.562,-23.301,-35.686,-27.756,-5.007,-3.758,32.907,23.631,-40.581,-31.184,-26.152,26.152,33.765,-6.638,1.976,1.302,68.5,67.5,-1500,57.9
01129,60,50,43,7,3.82,1.24,13.007,12.556,1,13.084,11.827,1,13.085,11.357,1,12.952,10.776,1,12.483,10.384,1,11.8,10.224,1,11.158,9.994,1,5.908,3.862,-13.016,-14.939,-37.217,-32.661,-26.705,-17.467,6.526,5.301,-63.628,-59.766,-54.733999999999995,54.733999999999995,24.598,-11.896,2.05,1.375,61,58.5,-13000,57.278
01129,61,51,44,7,3.82,1.24,13.035,12.753,1,13.063,11.971,1,13.098,11.537,1,13.093,10.946,1,12.759,10.488,1,12.159,10.198,1,11.365,10.17,1,-2.56,-2.423,-5.095,-4.438,-35.617,-33.199,-28.102,-29.126,-23.776,-13.617,-77.957,-80.38,-75.348,75.348,9.973,-15.22,2.098,1.419,46,41.5,-9250,56.59
01129,62,52,45,7,3.82,1.24,13.161,12.91,1,13.063,12.134,1,13.083,11.705,1,13.149,11.12,1,12.971,10.576,1,12.437,10.181,1,11.654,10.157,1,-9.867,-8.004,3.768,7.03,-24.555,-23.516,-35.391,-33.854,-34.735,-29.372,-71.708,-79.712,-74.68,74.68,-5.841,-14.865,2.142,1.458,50.5,40,2000,55.838
01129,63,53,46,7,3.82,1.24,13.393,13.058,1,13.072,12.326,1,13.004,11.909,1,13.132,11.284,1,13.082,10.725,1,12.677,10.224,1,11.957,10.095,1,-14.417,-12.841,20.836,17.596,-16.685,-10.7,-33.84,-34.246,-40.891,-41.347,-55.856,-68.697,-63.665000000000006,63.665000000000006,-19.758,-12.691,2.199,1.499,58,45.5,4750,55.024
01129,64,54,47,7,3.82,1.24,13.609,13.135,1,13.124,12.532,1,12.964,12.131,1,13.033,11.5,1,13.143,10.955,1,12.911,10.312,1,12.298,10.016,1,-17.058,-15.24,27.993,23.265,5.17,3.946,-31.251,-25.684,-44.386,-41.724,-24.957,-40.197,-35.165000000000006,35.165000000000006,-31.224,-7.373,2.258,1.549,55.5,49.5,4250,54.151
01129,65,55,48,7,3.82,1.24,13.842,13.225,1,13.244,12.724,1,12.961,12.331,1,12.91,11.724,1,13.119,11.161,1,13.085,10.501,1,12.622,10.001,1,-14.286,-16.021,30.955,26.09,25.169,18.167,-23.315,-13.916,-39.851,-36.591,9.771,-6.25,-1.218,1.218,-34.504,-1.209,2.31,1.598,56,54,2500,53.222
01129,66,56,49,7,3.82,1.24,14.032,13.285,1,13.374,12.897,1,13.038,12.545,1,12.833,12.01,1,12.969,11.424,1,13.137,10.855,1,12.954,10.144,1,-15.806,-13.141,22.702,22.59,34.032,27.664,3.383,1.055,-30.883,-22.499,41.951,28.81,33.842,-33.842,-33.642,3.939,2.37,1.657,55,54.5,-4750,52.237
01129,67,57,50,7,3.82,1.24,14.213,13.379,1,13.518,13.016,1,13.131,12.711,1,12.819,12.266,1,12.803,11.654,1,13.035,11.084,1,13.2,10.435,1,-10.664,-9.003,16.723,16.374,33.538,34.011,23.645,16.126,-7.883,-5.478,70.036,61.033,66.065,-66.065,-26.625,10.001,2.42,1.707,47.5,44.5,-9250,51.201
01129,68,58,51,7,3.82,1.24,14.346,13.477,1,13.662,13.091,1,13.266,12.819,1,12.84,12.444,1,12.672,11.885,1,12.819,11.332,1,13.237,10.781,1,-5.047,-3.4,6.873,6.331,31.916,33.698,31.614,28.833,22.298,13.198,85.46,82.06,87.092,-87.092,-13.64,12.37,2.465,1.746,44.5,36,-6750,50.115
01129,69,59,52,7,3.82,1.24,14.422,13.634,1,13.799,13.153,1,13.417,12.894,1,12.914,12.609,1,12.602,12.099,1,12.685,11.514,1,13.124,11.006,1,3.533,1.775,-4.602,-3.921,29.007,27.056,39.532,35.782,32.757,29.397,86.539,88.314,93.34599999999999,-93.34599999999999,-1.884,11.787,2.509,1.779,45,31,-4250,48.978
01129,70,60,53,7,3.82,1.24,14.477,13.78,1,13.951,13.228,1,13.583,12.945,1,13.035,12.715,1,12.605,12.283,1,12.524,11.753,1,12.921,11.225,1,8.821,6.048,-14.793,-13.489,22.365,17.584,36.178,38.86,45.629,42.874,79.781,85.829,90.86099999999999,-90.86099999999999,9.933,11.107,2.555,1.808,42.5,27.5,1000,47.786
01129,71,61,54,7,3.82,1.24,14.531,13.951,1,14.083,13.337,1,13.725,12.993,1,13.225,12.777,1,12.678,12.476,1,12.457,11.967,1,12.72,11.4,1,10.026,6.684,-20.493,-19.396,5.459,5.661,37.707,33.983,48.354,48.199,61.763,68.447,73.479,-73.479,20.33,7.617,2.594,1.834,45,33,4250,46.539
