video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01156,10,0,-5,5,4.08,1.32,16.327,3.978,1,15.673,4.517,1,15.29,4.827,1,14.81,5.209,1,14.273,5.641,1,13.737,6.071,0.999,13.179,6.489,1,-0.507,-2.079,0.473,1.012,-0.302,-3.339,0.078,0.873,1.901,2.564,3.189,1.11,-4.947,4.947,0,0,0,0,0,0,0,0
01156,11,1,-4,5,4.08,1.32,16.333,3.98,1,15.666,4.529,1,15.271,4.827,1,14.761,5.215,1,14.244,5.648,1,13.712,6.082,1,13.163,6.487,1,-2.425,-2.169,-0.231,0.73,-2.684,-3.016,0.74,0.81,2.791,2.478,3.171,1.002,-5.055000000000001,5.055000000000001,0,0,0,0,0,0,0,0
01156,12,2,-3,5,4.08,1.32,16.327,3.984,1,15.664,4.534,1,15.273,4.832,1,14.741,5.219,1,14.224,5.653,1,13.693,6.086,1,13.164,6.482,1,-2.365,-1.991,1.279,0.658,-3.978,-2.23,0.817,0.462,2.377,2.581,3.462,1.471,-4.586,4.586,0,0,0,0,0,0,0,0
01156,13,3,-2,5,4.08,1.32,16.313,3.986,1,15.656,4.54,1,15.272,4.837,1,14.746,5.224,1,14.229,5.656,1,13.697,6.082,1,13.161,6.476,1,-2.419,-2.092,1.376,1.547,-3.538,-1.532,1.196,0.056,2.367,2.571,4.734,2.642,-3.4150000000000005,3.4150000000000005,0,0,0,0,0,0,0,0
01156,14,4,-1,5,4.08,1.32,16.306,3.987,1,15.651,4.539,1,15.268,4.839,1,14.77,5.236,1,14.247,5.65,1,13.724,6.071,1,13.174,6.457,1,-2.051,-2.017,-0.49,2.022,0.197,-0.838,-0.468,-0.165,3.771,2.679,5.715,3.698,-2.3590000000000004,2.3590000000000004,0,0,0,0,0,0,0,0
01156,15,5,0,5,4.08,1.32,16.291,3.993,1,15.645,4.534,1,15.274,4.842,1,14.787,5.234,1,14.258,5.646,1,13.728,6.059,1,13.173,6.444,1,-0.246,-2.104,0.868,1.714,0.919,1.258,-0.015,0.199,3.179,2.886,8.161,6.057,0,-0,0,0,0,0,0,0,0,13.095
01156,16,6,1,5,4.08,1.32,16.287,3.991,1,15.644,4.532,1,15.277,4.846,1,14.792,5.236,1,14.259,5.643,1,13.728,6.055,1,13.174,6.443,1,0.474,-1.445,1.746,0.153,1.438,2.718,-0.442,0.835,2.802,3.352,8.503,7.058,1.0009999999999994,-1.0009999999999994,-0.292,1.156,0.001,0.001,1.5,0.5,3250,14.688
01156,17,7,2,5,4.08,1.32,16.297,3.986,1,15.647,4.534,1,15.271,4.842,1,14.763,5.242,1,14.239,5.655,1,13.718,6.059,1,13.168,6.432,1,-0.811,1.272,1.106,-4.15,-0.027,3.074,0.453,2.967,3.647,4.751,5.37,6.642,0.585,-0.585,2.311,4.358,0.003,0.001,8.5,7,9000,16.287
01156,18,8,3,5,4.08,1.32,16.329,4.047,1,15.642,4.522,1,15.241,4.789,1,14.783,5.219,1,14.277,5.646,1,13.711,6.068,1,13.17,6.412,1,-1.003,4.837,-9.537,-10.055,3.034,1.427,3.453,4.808,4.257,6.255,-2.402,2.435,-3.6220000000000003,3.6220000000000003,8.424,6.378,0.018,0.015,18.5,18.5,8750,17.886
01156,19,9,4,5,4.08,1.32,16.362,4.218,1,15.621,4.48,1,15.2,4.708,1,14.803,5.156,1,14.335,5.641,1,13.79,6.074,1,13.194,6.425,1,8.966,9.987,-20.015,-19.811,2.432,-5.006,7.555,6.449,7.972,8.162,-20.193,-10.206,-16.262999999999998,16.262999999999998,15.067,6.529,0.04,0.038,26,24.5,4750,19.589
01156,20,10,5,5,4.08,1.32,16.406,4.466,1,15.68,4.454,1,15.212,4.588,1,14.769,5.036,1,14.406,5.562,1,13.948,6.063,1,13.402,6.461,1,16.925,15.492,-29.344,-30.277,-10.068,-13.781,7.823,6.676,11.478,9.684,-43.19,-27.698,-33.755,33.755,21.483,6.64,0.07,0.064,31,28,6250,21.476
01156,21,11,6,5,4.08,1.32,16.361,4.793,1,15.723,4.464,1,15.245,4.46,1,14.74,4.848,1,14.473,5.428,1,14.096,6.024,1,13.657,6.495,1,26.8,21.504,-38.015,-41.518,-27.746,-26.939,7.597,4.539,10.671,10.747,-74.675,-53.171,-59.228,59.228,28.348,5.218,0.102,0.094,40.5,37,500,23.501
01156,22,12,7,5,4.08,1.32,16.159,5.109,1,15.752,4.508,1,15.341,4.284,1,14.794,4.547,1,14.531,5.168,1,14.296,5.846,1,13.951,6.42,1,27.303,26.668,-54.269,-49.291,-41.368,-42.131,-3.836,-2.735,11.891,9.764,-111.061,-84.393,-90.45,90.45,31.918,1.771,0.151,0.138,41,29,-14000,25.619
01156,23,13,8,5,4.08,1.32,15.923,5.338,1,15.781,4.659,1,15.473,4.253,1,14.887,4.303,1,14.601,4.918,1,14.427,5.608,1,14.206,6.258,1,25.373,30.584,-57.692,-55.002,-60.183,-56.916,-10.787,-12.447,4.625,7.357,-147.592,-117.008,-123.065,123.065,31.889,-1.121,0.184,0.152,29,9,-17250,27.784
01156,24,14,9,5,4.08,1.32,15.567,5.437,1,15.721,4.732,1,15.57,4.277,1,14.978,4.189,1,14.706,4.704,1,14.592,5.346,1,14.402,6.054,1,30.681,31.949,-63.186,-56.549,-70.614,-67.217,-17.772,-26.56,4.953,2.154,-180.121,-148.172,-154.22899999999998,154.22899999999998,29.676,-3.343,0.209,0.156,32,-5.5,-15000,29.95
01156,25,15,10,5,4.08,1.32,15.201,5.446,1,15.642,4.882,1,15.654,4.41,1,15.18,4.059,1,14.771,4.44,1,14.712,5.066,1,14.623,5.836,1,36.566,31.2,-54.936,-55.602,-79.49,-75.16,-41.646,-41.434,1.209,-4.164,-207.56,-176.36,-182.417,182.417,25.203,-5.555,0.248,0.141,40.5,-21,-7750,32.073
01156,26,16,11,5,4.08,1.32,14.914,5.417,1,15.507,4.942,1,15.66,4.582,1,15.507,4.094,1,14.914,4.181,0.999,14.749,4.692,0.999,14.73,5.634,0.999,28.279,27.474,-40.433,-52.315,-80.939,-79.407,-63.759,-56.16,-16.74,-10.696,-226.052,-198.578,-204.635,204.635,18.566,-7.319,0.29,0.114,35,-21,3000,34.106
01156,27,17,12,5,4.08,1.32,14.682,5.355,1,15.407,4.969,1,15.651,4.697,1,15.608,4.14,1,15.05,4.015,1,14.775,4.467,1,14.68,4.983,0.987,20.075,19.505,-46.308,-46.14,-72.959,-80.843,-71.31,-67.877,-20.885,-18.633,-232.998,-213.493,-219.54999999999998,219.54999999999998,10.566,-9.847,0.318,0.099,23,-15,250,36.004
01156,28,18,13,5,4.08,1.32,14.59,5.341,1,15.322,4.994,1,15.602,4.749,1,15.677,4.195,1,15.176,3.957,1,14.796,4.388,0.999,14.673,4.936,1,15.823,10.323,-41.104,-37.336,-72.3,-78.393,-74.008,-76.901,-28.751,-27.08,-230.033,-219.71,-225.767,225.767,-1.127,-11.98,0.336,0.084,23,-20.5,-6750,37.722
01156,29,19,14,5,4.08,1.32,14.489,5.457,1,15.163,5.048,1,15.509,4.818,1,15.754,4.249,1,15.285,3.86,1,14.837,4.291,0.999,14.62,4.939,1,2.363,0.497,-33.091,-23.881,-73.623,-70.239,-83.565,-80.267,-27.593,-36.851,-211.735,-211.238,-217.295,217.295,-13.395,-12.073,0.364,0.058,29.5,-28.5,5500,39.289
01156,30,20,15,5,4.08,1.32,14.449,5.619,1,14.937,5.073,1,15.382,4.821,1,15.829,4.367,0.993,15.549,3.894,1,14.977,4.107,0.998,14.633,4.695,1,-18.688,-8.885,-15.923,-9.257,-75.179,-58.372,-79.8,-79.655,-39.247,-45.637,-184.036,-192.921,-198.97799999999998,198.97799999999998,-25.273,-11.826,0.395,0.027,48.5,-9.5,28500,40.769
01156,31,21,16,5,4.08,1.32,14.454,5.805,1,14.779,5.179,1,15.124,4.897,1,15.686,4.576,1,15.824,4.095,1,15.368,3.764,0.993,14.765,4.025,1,-23.301,-15.614,9.528,7.495,-44.258,-40.864,-70.033,-74.601,-59.38,-52.721,-145.077,-160.691,-166.748,166.748,-37.046,-9.551,0.461,0.039,55.5,28.5,25750,42.162
01156,32,22,17,5,4.08,1.32,14.504,5.99,1,14.714,5.309,1,14.941,4.924,1,15.497,4.631,1,15.929,4.26,1,15.724,3.64,0.999,15.039,3.571,1,-13.386,-19.41,31.688,22.414,-12.868,-18.584,-67.64,-64.304,-65.952,-58.355,-99.419,-118.829,-124.886,124.886,-44.375,-6.342,0.506,0.084,42,42,5750,43.472
01156,33,23,18,5,4.08,1.32,14.614,6.21,1,14.637,5.411,1,14.789,4.967,1,15.302,4.673,1,15.886,4.409,1,15.984,3.833,1,15.502,3.383,1,-17.249,-21.153,41.285,34.81,5.491,3.84,-56.019,-50.437,-56.622,-60.154,-50.788,-71.941,-77.998,77.998,-49.729,-3.428,0.545,0.123,41,40,-750,44.7
01156,34,24,19,5,4.08,1.32,14.77,6.372,1,14.586,5.586,1,14.644,5.066,1,15.042,4.705,1,15.682,4.512,1,16.079,4.044,1,15.929,3.435,1,-19.54,-19.37,41.426,39.629,25.428,22.571,-32.911,-29.982,-54.144,-51.589,-0.001,-19.371,-25.427999999999997,25.427999999999997,-51.23,2.653,0.588,0.164,47.5,40.5,-2000,45.849
01156,35,25,20,5,4.08,1.32,14.9,6.444,1,14.575,5.731,1,14.549,5.254,1,14.88,4.714,1,15.541,4.534,1,16.127,4.202,1,16.421,3.53,1,-21.385,-16.064,34.627,40.062,43.26,37.727,-14.301,-8.623,-36.837,-38.647,46.583,30.519,24.461999999999996,-24.461999999999996,-44.423,8.646,0.64,0.204,45,36,-4250,46.92
01156,36,26,21,5,4.08,1.32,15.027,6.602,1,14.622,5.883,1,14.489,5.398,1,14.696,4.794,1,15.29,4.544,1,15.99,4.434,0.999,16.346,3.932,1,-14.057,-12.629,34.252,32.425,48.258,43.181,13.894,11.99,-45.727,-18.121,82.104,69.475,63.41799999999999,-63.41799999999999,-33.938,12.762,0.678,0.236,44,32,-8750,47.916
01156,37,27,22,5,4.08,1.32,15.082,6.775,1,14.671,6.034,1,14.489,5.604,1,14.524,4.976,1,14.945,4.546,1,15.58,4.486,1,16.145,4.557,1,-6.074,-8.597,26.131,21.738,41.204,43.546,40.208,29.834,12.56,3.277,106.992,98.395,92.338,-92.338,-18.9,15.57,0.728,0.268,40.5,18.5,-12000,48.838
01156,38,28,23,5,4.08,1.32,15.066,6.983,1,14.741,6.148,1,14.567,5.703,1,14.491,5.073,1,14.801,4.517,1,15.41,4.379,1,15.942,4.632,1,0.089,-3.239,14.477,9.274,36.021,36.247,48.09,39.11,38.202,22.643,110.513,107.274,101.217,-101.217,-2.799,15.95,0.759,0.273,40,8,-500,49.696
01156,39,29,24,5,4.08,1.32,14.96,7.179,1,14.79,6.278,1,14.704,5.849,1,14.527,5.272,1,14.647,4.664,1,15.091,4.326,1,15.684,4.398,1,0.651,2.014,-5.718,-3.28,28.219,25.497,41.555,43.113,44.203,38.663,101.979,103.993,97.93599999999999,-97.93599999999999,13.001,16.542,0.808,0.284,55.5,17.5,13000,50.495
01156,40,30,25,5,4.08,1.32,14.81,7.375,1,14.864,6.504,1,14.874,6.034,1,14.659,5.546,1,14.572,4.851,1,14.842,4.347,1,15.503,4.127,1,2.329,6.608,-24.996,-13.849,16.642,11.557,35.314,37.303,43.412,46.262,74.665,81.273,75.216,-75.216,30.285,13.333,0.87,0.308,60,34,16500,51.237
01156,41,31,26,5,4.08,1.32,14.674,7.56,1,14.917,6.73,1,14.979,6.247,1,14.837,5.683,1,14.626,5.093,1,14.723,4.407,1,15.225,3.982,1,9.004,8.668,-21.447,-20.915,-5.547,-1.523,27.727,24.862,41.7,40.998,34.754,43.422,37.364999999999995,-37.364999999999995,39.667,4.091,0.928,0.352,61,50.5,12750,51.921
01156,42,32,27,5,4.08,1.32,14.511,7.663,1,14.905,6.982,1,15.058,6.497,1,14.987,5.837,1,14.729,5.221,1,14.635,4.586,1,14.953,3.996,1,12.543,8.937,-23.649,-25.053,-16.585,-13.266,14.305,9.855,36.744,30.403,-6.998,1.939,-4.118,4.118,38.468,-3.805,0.992,0.409,63,59.5,4250,52.548
01156,43,33,28,5,4.08,1.32,14.329,7.781,1,14.827,7.179,1,15.061,6.75,1,15.161,6.044,0.999,14.955,5.419,1,14.681,4.875,1,14.644,4.248,1,10.989,5.322,-20.549,-22.597,-26.304,-20.296,-8.491,-5.111,23.356,14.49,-38.836,-33.514,-39.571000000000005,39.571000000000005,32.057,-9.081,1.054,0.471,59.5,59,-4250,53.118
01156,44,34,29,5,4.08,1.32,14.219,7.915,1,14.715,7.353,1,15.01,6.974,1,15.227,6.359,1,15.172,5.692,1,14.886,5.14,1,14.524,4.645,1,3.534,0.404,-18.461,-17.01,-24.149,-23.865,-22.676,-18.652,-8.789,-2.648,-62.579,-62.175,-68.232,68.232,20.306,-15.094,1.111,0.527,53,51,-11750,53.631
01156,45,35,30,5,4.08,1.32,14.165,8.087,1,14.583,7.5,1,14.921,7.153,1,15.215,6.647,1,15.359,6.011,1,15.154,5.341,1,14.672,4.888,1,-8.793,-6.804,-14.089,-7.808,-17.4,-20.418,-29.77,-27.844,-29.764,-18.056,-67.322,-74.126,-80.183,80.183,1.869,-16.931,1.16,0.573,42.5,35.5,-4500,54.089
01156,46,36,31,5,4.08,1.32,14.186,8.367,1,14.46,7.644,1,14.797,7.233,1,15.185,6.771,1,15.431,6.183,0.999,15.337,5.461,1,14.892,4.923,1,-18.595,-13.406,0.674,3.312,-17.322,-10.962,-30.121,-28.885,-32.178,-29.377,-52.506,-65.912,-71.96900000000001,71.96900000000001,-13.556,-15.148,1.196,0.598,55.5,42,6750,54.49
01156,47,37,32,5,4.08,1.32,14.313,8.656,1,14.361,7.854,1,14.554,7.422,1,14.986,6.93,1,15.415,6.426,1,15.521,5.684,0.999,15.184,4.967,1,-20.648,-18.928,17.212,14.289,-0.881,0.715,-32.274,-25.373,-33.304,-36.645,-28.086,-47.014,-53.071000000000005,53.071000000000005,-28.428,-13.089,1.271,0.657,62,49,4000,54.835
01156,48,38,33,5,4.08,1.32,14.526,8.857,1,14.329,8.064,1,14.397,7.544,1,14.75,7.054,1,15.251,6.592,0.999,15.581,6.009,1,15.571,5.212,1,-21.401,-19.878,28.319,23.579,11.55,13.39,-17.808,-12.954,-30.23,-33.072,10.821,-9.057,-15.114,15.114,-39.734,-5.889,1.32,0.696,55.5,50,4500,55.093
01156,49,39,34,5,4.08,1.32,14.761,8.948,1,14.369,8.266,1,14.278,7.765,1,14.492,7.163,1,15.005,6.746,1,15.561,6.314,1,15.792,5.602,1,-19.595,-18.677,29.864,30.181,31.324,25.356,1.26,1.895,-34.179,-24.979,51.13,32.453,26.396,-26.396,-40.206,3.832,1.382,0.757,58.5,58,-1250,55.246
01156,50,40,35,5,4.08,1.32,14.967,9.021,1,14.447,8.433,1,14.202,7.977,1,14.269,7.313,1,14.736,6.853,1,15.384,6.557,1,15.836,6.066,1,-13.24,-13.371,34.01,30.157,39.671,34.726,20.017,17.897,-22.818,-11.426,84.725,71.354,65.297,-65.297,-32.07,10.051,1.437,0.812,50,47.5,-14500,55.31
01156,51,41,36,5,4.08,1.32,15.122,9.11,1,14.54,8.547,1,14.229,8.159,1,14.113,7.555,1,14.39,6.985,1,14.971,6.718,1,15.594,6.566,1,-7.237,-6.372,27.842,22.408,36.79,38.303,39.401,31.39,10.97,4.492,102.965,96.593,90.536,-90.536,-20.104,14.654,1.482,0.852,40.5,29,-13750,55.304
01156,52,42,37,5,4.08,1.32,15.232,9.256,1,14.628,8.612,1,14.331,8.263,1,14.076,7.752,1,14.195,7.115,1,14.716,6.755,1,15.357,6.669,1,-2.766,0.722,13.878,11.885,37.102,37.681,44.775,41.819,27.002,20.177,110.84,111.562,105.505,-105.505,-2.761,17.634,1.518,0.87,41.5,20,-5250,55.248
01156,53,43,38,5,4.08,1.32,15.214,9.479,1,14.787,8.759,1,14.472,8.393,1,14.119,7.989,1,14.034,7.319,1,14.361,6.847,1,15.009,6.603,1,10.047,5.879,-0.429,-1.561,33.915,27.494,41.944,42.961,34.652,33.222,96.237,102.116,96.059,-96.059,15.164,16.927,1.565,0.892,52,18.5,-1500,55.158
01156,54,44,39,5,4.08,1.32,15.14,9.73,1,14.936,8.938,1,14.682,8.494,1,14.236,8.085,1,13.972,7.517,1,14.138,6.906,1,14.756,6.485,1,15.329,9.471,-17.705,-14.523,22.549,14.395,40.128,39.243,40.537,42.118,71.762,81.233,75.176,-75.176,31.093,13.921,1.622,0.907,53,17,9000,55.053
01156,55,45,40,5,4.08,1.32,15.05,10,1,14.979,9.12,1,14.854,8.598,1,14.423,8.166,1,14.018,7.739,1,13.918,7.137,1,14.31,6.56,1,8.854,8.381,-31.467,-22.614,1.448,-1.747,34.054,26.476,43.623,37.816,31.55,39.931,33.873999999999995,-33.873999999999995,43.007,5.41,1.671,0.926,60,36.5,22500,54.952
01156,56,46,41,5,4.08,1.32,14.89,10.21,1,15.01,9.375,1,15.025,8.834,1,14.743,8.311,1,14.211,7.924,1,13.886,7.447,1,13.918,6.783,1,6.59,5.405,-29.922,-27.431,-25.633,-17.027,19.698,11.107,37.027,28.57,-10.186,-4.781,-10.838000000000001,10.838000000000001,41.913,-3.84,1.742,0.98,73,62,10000,54.873
01156,57,47,42,5,4.08,1.32,14.772,10.387,1,14.982,9.623,1,15.12,9.123,1,15.014,8.483,1,14.554,8.043,1,14.049,7.73,1,13.701,7.213,1,-0.06,-1.022,-24.834,-23.428,-36.869,-26.756,-11.936,-5.624,24.264,11.913,-42.873,-43.895,-49.952000000000005,49.952000000000005,35.328,-10.412,1.817,1.05,59,56.5,-6250,54.788
01156,58,48,43,5,4.08,1.32,14.712,10.576,1,14.913,9.774,1,15.122,9.297,1,15.189,8.703,1,14.907,8.17,1,14.351,7.82,1,13.729,7.592,1,-9.591,-8.01,-17.225,-16.035,-34.318,-32.418,-29.927,-21.05,-12.059,-5.933,-67.426,-75.436,-81.49300000000001,81.49300000000001,21.088,-18.317,1.86,1.093,50.5,49.5,-3500,54.661
01156,59,49,44,5,4.08,1.32,14.73,10.771,1,14.862,9.966,1,15.059,9.525,1,15.255,8.938,1,15.116,8.276,1,14.66,7.824,1,13.922,7.74,1,-14.759,-14.071,-5.607,-4.055,-30.322,-27.931,-33.394,-31.915,-38.254,-22.17,-72,-86.071,-92.128,92.128,-1.306,-19.869,1.918,1.149,55,49.5,-3750,54.493
01156,60,50,45,5,4.08,1.32,14.847,10.971,1,14.79,10.152,1,14.927,9.692,1,15.208,9.104,1,15.282,8.52,1,14.951,7.896,1,14.301,7.625,1,-20.566,-17.393,8.958,8.349,-18.321,-15.769,-35.165,-33.119,-39.424,-32.285,-55.431,-72.824,-78.881,78.881,-18.65,-15.375,1.97,1.192,49.5,42,-250,54.287
01156,61,51,46,5,4.08,1.32,15.047,11.135,1,14.802,10.328,1,14.819,9.852,1,15.096,9.26,1,15.33,8.712,1,15.217,8.039,1,14.741,7.557,1,-18.933,-18.884,23.03,19.74,-1.952,-1.141,-32.654,-29.365,-35.11,-38.004,-29.886,-48.77,-54.827000000000005,54.827000000000005,-32.057,-11.119,2.017,1.233,54,49,5750,54.045
01156,62,52,47,5,4.08,1.32,15.25,11.234,1,14.83,10.561,1,14.712,10.075,1,14.879,9.464,1,15.212,8.931,1,15.331,8.264,1,15.112,7.586,1,-18.32,-15.817,28.934,26.114,16.709,13.151,-21.88,-16.105,-28.017,-31.87,7.107,-8.71,-14.767000000000001,14.767000000000001,-40.888,-2.049,2.078,1.29,56,53.5,1500,53.768
01156,63,53,48,5,4.08,1.32,15.447,11.337,1,14.914,10.731,1,14.663,10.277,1,14.685,9.644,1,15.038,9.096,1,15.383,8.45,1,15.414,7.687,1,-12.396,-11.115,30.927,29.098,30.798,25.858,-4.683,-0.511,-25.778,-21.44,44.12,33.005,26.948,-26.948,-36.155,7.268,2.129,1.34,53,52,-4250,53.46
01156,64,54,49,5,4.08,1.32,15.644,11.44,1,15.053,10.898,1,14.699,10.502,1,14.558,9.814,0.999,14.811,9.219,1,15.308,8.696,1,15.608,8.078,1,-5.682,-4.093,30.213,23.294,34.618,32.102,20.504,15.302,-17.646,-7.098,67.693,63.6,57.543,-57.543,-26.351,12.912,2.184,1.394,51,45,-11750,53.121
01156,65,55,50,5,4.08,1.32,15.747,11.596,1,15.169,10.994,1,14.811,10.656,1,14.51,10.142,1,14.57,9.415,1,15.012,8.918,1,15.586,8.522,1,2.811,2.819,16.293,14.602,35.071,34.069,36.93,29.19,13.751,7.846,82.888,85.707,79.64999999999999,-79.64999999999999,-10.332,16.658,2.231,1.43,45,28.5,-12750,52.756
01156,66,56,51,5,4.08,1.32,15.795,11.762,1,15.324,11.099,1,14.954,10.754,1,14.561,10.314,1,14.423,9.684,1,14.714,9.112,1,15.286,8.694,1,11.612,7.223,5.232,2.094,29.415,25.648,39.32,35.052,26.877,21.469,77.04,84.263,78.206,-78.206,6.965,16.114,2.274,1.451,46.5,19.5,-4500,52.364
01156,67,57,52,5,4.08,1.32,15.783,12.023,1,15.456,11.249,1,15.143,10.835,1,14.702,10.476,1,14.378,9.933,1,14.434,9.342,1,14.896,8.75,1,14.188,9.968,-13.762,-10.095,20.028,13.856,36.237,36.021,32.556,31.995,61.809,71.777,65.72,-65.72,21.896,14.306,2.324,1.469,50,19.5,5000,51.947
01156,68,58,53,5,4.08,1.32,15.719,12.232,1,15.538,11.421,1,15.328,10.919,1,14.896,10.546,1,14.467,10.12,1,14.318,9.553,1,14.577,8.919,1,10.12,8.611,-26.491,-18.345,3.991,-2.237,30.477,26.258,36.945,34.796,31.861,40.472,34.415,-34.415,35.577,8.898,2.374,1.49,53,29.5,13750,51.499
01156,69,59,54,5,4.08,1.32,15.617,12.465,1,15.561,11.616,1,15.498,11.072,1,15.188,10.587,1,14.644,10.228,1,14.305,9.788,1,14.224,9.14,1,2.832,3.488,-25.98,-19.747,-23.992,-16.48,18.966,10.48,30.488,26.37,-2.865,0.623,-5.434,5.434,39.692,-1.456,2.43,1.528,58.5,47,11000,51.022
01156,70,60,55,5,4.08,1.32,15.547,12.647,1,15.565,11.805,1,15.605,11.298,1,15.444,10.702,1,14.928,10.306,1,14.416,10.025,1,14.043,9.488,1,-3.286,-2.756,-19.628,-17.761,-37.379,-28.115,-8.745,-6.89,26.457,13.855,-36.155,-38.911,-44.968,44.968,32.664,-9.155,2.491,1.584,53.5,51.5,3000,50.515
01156,71,61,56,5,4.08,1.32,15.506,12.861,1,15.53,12.006,1,15.617,11.486,1,15.651,10.885,1,15.324,10.406,1,14.7,10.145,1,14.137,9.903,1,-7.89,-8.949,-6.26,-8.817,-37.558,-29.864,-32.982,-22.681,0.562,-3.343,-55.756,-64.705,-70.762,70.762,21.381,-13.512,2.537,1.631,53.5,53,-2000,49.976
