video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01154,10,0,-7,7,4.11,1.25,20.949,14.414,1,20.355,15.05,1,19.991,15.376,1,19.504,15.812,1,19.013,16.301,1,18.51,16.79,1,17.994,17.28,1,-5.108,-4.696,0.01,-0.337,-3.046,-2.557,0.692,0.684,0.672,0.632,3.118,-1.578,-5.8020000000000005,-5.8020000000000005,0,0,0,0,0,0,0,0
01154,11,1,-6,7,4.11,1.25,20.948,14.412,1,20.358,15.059,1,20.002,15.38,1,19.51,15.788,1,19.04,16.289,1,18.526,16.775,1,18.016,17.266,1,-5.598,-4.528,2.373,-0.544,-7.161,-2.525,3.432,0.834,-0.516,0.776,3.069,-1.459,-5.683,-5.683,0,0,0,0,0,0,0,0
01154,12,2,-5,7,4.11,1.25,20.935,14.442,1,20.336,15.058,1,19.979,15.378,1,19.509,15.822,1,19.023,16.299,1,18.533,16.775,1,18.026,17.25,1,-3.93,-4.569,-1.499,-0.591,-1.094,-3.046,0.295,1.309,1.036,0.876,3.117,-1.452,-5.676,-5.676,0,0,0,0,0,0,0,0
01154,13,3,-4,7,4.11,1.25,20.918,14.451,1,20.326,15.058,1,19.979,15.374,1,19.52,15.82,1,19.029,16.297,1,18.551,16.765,1,18.05,17.232,1,-3.394,-4.547,-1.854,-1.186,0.006,-3.177,-0.223,1.483,1.406,1.191,2.858,-1.689,-5.913,-5.913,0,0,0,0,0,0,0,0
01154,14,4,-3,7,4.11,1.25,20.908,14.43,1,20.335,15.076,1,19.985,15.391,1,19.509,15.81,1,19.033,16.295,1,18.54,16.766,1,18.046,17.225,1,-6.44,-4.839,0.631,-1.082,-4.181,-3.033,1.844,1.375,0.796,1.324,3.423,-1.416,-5.640000000000001,-5.640000000000001,0,0,0,0,0,0,0,0
01154,15,5,-2,7,4.11,1.25,20.898,14.424,1,20.333,15.079,1,19.99,15.398,1,19.503,15.809,1,19.036,16.296,1,18.534,16.771,1,18.028,17.237,1,-6.295,-5.525,2.761,-0.187,-6.039,-2.665,2.784,0.099,0.774,1.076,3.848,-1.677,-5.901,-5.901,0,0,0,0,0,0,0,0
01154,16,6,-1,7,4.11,1.25,20.871,14.421,1,20.321,15.074,1,19.985,15.391,1,19.51,15.839,1,19.02,16.305,1,18.535,16.769,1,18.029,17.23,1,-6.56,-6.841,0.009,2.47,-0.237,-1.86,-0.17,-1.237,1.397,0.431,6.645,-0.196,-4.42,-4.42,0,0,0,0,0,0,0,0
01154,17,7,0,7,4.11,1.25,20.807,14.389,1,20.327,15.062,1,20.023,15.395,1,19.538,15.846,1,19.025,16.293,1,18.551,16.741,1,18.04,17.222,1,-6.896,-9.353,4.687,10.17,1.853,-1.675,-2.318,-2.817,0.117,-1.454,13.577,4.224,0,0,0,0,0,0,0,0,0,16.746
01154,18,8,1,7,4.11,1.25,20.68,14.319,1,20.343,15.063,1,20.043,15.465,1,19.54,15.874,1,18.996,16.279,1,18.514,16.717,1,18.046,17.176,1,-12.364,-12.596,14.152,19.388,2.448,-0.041,-5.595,-3.88,-2.182,-3.585,24.478,11.882,7.6579999999999995,7.6579999999999995,10.788,7.848,0.018,0.018,20.5,19.5,10500,18.386
01154,19,9,2,7,4.11,1.25,20.49,14.281,1,20.352,15.063,1,20.121,15.52,1,19.598,15.895,1,19.034,16.233,1,18.551,16.601,1,18.086,17.069,1,-16.807,-17.462,27.544,31.108,4.707,5.031,-6.37,-4.261,-7.88,-6.077,43.263,25.801,21.576999999999998,21.576999999999998,15.696,4.546,0.041,0.039,34,30,8250,20.005
01154,20,10,3,7,4.11,1.25,20.213,14.285,1,20.39,15.073,1,20.304,15.545,1,19.701,15.887,1,19.183,16.172,0.999,18.614,16.49,1,18.103,16.876,1,-22.986,-22.699,50.113,42.664,0.741,12.154,-0.38,-3.189,-7.867,-8.356,65.972,43.273,39.04900000000001,39.04900000000001,19.88,4.324,0.086,0.078,43.5,36,-2000,21.723
01154,21,11,4,7,4.11,1.25,19.914,14.393,1,20.39,15.03,1,20.468,15.49,1,19.97,15.911,1,19.364,16.125,1,18.749,16.346,1,18.153,16.708,1,-27.145,-28.974,59.413,51.792,20.761,23.354,-0.316,0.876,-11.508,-10.462,94.534,65.56,61.336,61.336,24.343,3.53,0.128,0.111,35,26,-11250,23.631
01154,22,12,5,7,4.11,1.25,19.647,14.629,1,20.378,15.05,1,20.556,15.413,1,20.252,15.856,1,19.604,16.072,1,18.927,16.217,1,18.266,16.508,1,-33.94,-33.952,60.58,57.616,37.106,37.359,6.346,8.061,-11.672,-11.076,125.912,91.96,87.73599999999999,87.73599999999999,26.939,1.599,0.156,0.13,28.5,13.5,-11250,25.677
01154,23,13,6,7,4.11,1.25,19.456,14.894,1,20.312,15.016,1,20.58,15.296,1,20.454,15.783,1,19.815,16.012,1,19.139,16.123,1,18.471,16.29,1,-38.143,-37.361,58.251,61.49,55.778,51.425,10.391,16.733,-4.711,-10.21,156.799,119.438,115.214,115.214,27.541,-0.274,0.185,0.138,28,3.5,-6250,27.81
01154,24,14,7,7,4.11,1.25,19.373,15.236,1,20.167,15.017,1,20.548,15.191,1,20.628,15.652,1,20.087,15.985,0.999,19.41,15.987,1,18.659,16.174,1,-39.966,-37.128,55.609,63.551,68.231,62.972,31.444,26.918,-13.813,-6.4,184.169,147.041,142.817,142.817,26.391,-2.091,0.212,0.137,29.5,1,-3000,29.98
01154,25,15,8,7,4.11,1.25,19.376,15.607,1,20.077,15.047,1,20.499,15.069,1,20.76,15.532,1,20.357,15.917,1,19.657,15.976,1,18.851,16.092,1,-41.604,-34.703,57.605,63.074,75.719,72.525,38.874,37.629,-3.372,-1.009,206.922,172.219,167.995,167.995,23.358,-4.043,0.244,0.14,32,-2.5,-6000,32.135
01154,26,16,9,7,4.11,1.25,19.399,15.774,1,19.964,15.168,1,20.39,14.993,1,20.803,15.39,1,20.542,15.843,1,19.899,15.95,1,19.142,15.981,1,-24.673,-28.761,66.201,60.926,76.08,77.598,50.603,48.543,7.103,6.69,222.518,193.757,189.53300000000002,189.53300000000002,18.305,-6.16,0.276,0.132,29,-11,-6750,34.224
01154,27,17,10,7,4.11,1.25,19.386,15.911,1,19.919,15.238,1,20.286,14.987,1,20.804,15.269,1,20.689,15.784,1,20.086,16.009,1,19.352,16.041,1,-17.252,-19.78,62.933,54.577,74.024,79.805,56.95,59.046,17.966,15.401,228.609,208.829,204.60500000000002,204.60500000000002,11.037,-9.206,0.302,0.118,22.5,-16,-7500,36.197
01154,28,18,11,7,4.11,1.25,19.322,15.97,1,19.878,15.291,1,20.219,15.032,1,20.801,15.164,1,20.827,15.701,1,20.244,16.034,1,19.484,16.095,1,-13.47,-9.785,49.997,45.389,74.449,78.061,63.038,67.759,25.145,24.623,225.617,215.832,211.608,211.608,-0.106,-11.648,0.321,0.1,28,-26,-7000,38.003
01154,29,19,12,7,4.11,1.25,19.114,16.013,1,19.806,15.417,1,20.123,15.145,1,20.733,15.02,1,21.006,15.562,1,20.507,16.016,1,19.801,16.113,1,-0.106,-0.166,29.05,29.646,74.847,70.337,74.437,74.191,34.473,34.442,208.782,208.616,204.39200000000002,204.39200000000002,-12.26,-12.129,0.358,0.066,31,-30,-3000,39.59
01154,30,20,13,7,4.11,1.25,18.942,15.984,1,19.711,15.56,1,20.094,15.247,1,20.669,14.95,1,21.164,15.369,1,20.874,15.936,1,20.23,16.159,1,10.386,8.738,11.939,12.256,67.564,58.767,76.841,76.889,43.812,43.401,182.575,191.313,187.089,187.089,-24.365,-12.752,0.383,0.04,33.5,-32,19000,40.984
01154,31,21,14,7,4.11,1.25,18.733,15.883,1,19.568,15.681,1,20.026,15.404,1,20.523,14.978,1,21.217,15.099,1,21.205,15.702,1,20.778,16.142,1,17.566,15.266,-9.436,-6.59,50.491,40.835,81.25,73.709,43.001,51.933,144.621,159.887,155.663,155.663,-37.764,-11.24,0.425,0.002,48.5,8,48750,42.253
01154,32,22,15,7,4.11,1.25,18.535,15.722,1,19.417,15.753,1,19.882,15.579,1,20.345,15.155,1,20.944,14.885,1,21.384,15.273,1,21.299,15.971,1,22.528,19.747,-21.967,-21.697,18.219,19.297,65.67,61.781,55.537,56.403,96.037,115.784,111.56,111.56,-46.845,-7.344,0.48,0.056,66,65.5,27750,43.414
01154,33,23,16,7,4.11,1.25,18.456,15.528,1,19.161,15.794,1,19.667,15.811,1,20.197,15.428,1,20.671,14.904,1,21.309,14.953,1,21.594,15.649,1,18.748,22.232,-37.778,-34.067,-12.015,-2.29,52.26,45.813,63.34,56.742,43.966,66.198,61.97399999999999,61.97399999999999,-52.452,-3.639,0.557,0.133,64.5,63.5,-6000,44.481
01154,34,24,17,7,4.11,1.25,18.359,15.297,1,18.99,15.782,1,19.487,15.924,1,20.085,15.625,1,20.47,15.099,1,21.065,14.769,0.999,21.668,15.176,1,21.601,21.371,-42.51,-40.112,-27.233,-19.461,24.784,23.194,63.031,47.259,-10.491,10.88,6.656000000000001,6.656000000000001,-54.122,2.467,0.609,0.183,57,53.5,-8750,45.47
01154,35,25,18,7,4.11,1.25,18.319,15.073,1,18.865,15.763,1,19.246,16.005,1,19.916,15.857,1,20.331,15.401,1,20.725,14.882,1,21.424,14.712,1,19.223,18.447,-44.879,-42.366,-35.239,-33.561,-5.101,-0.115,39.127,33.996,-60.493,-42.046,-46.269999999999996,-46.269999999999996,-47.518,8.494,0.671,0.24,54.5,46,-11250,46.396
01154,36,26,19,7,4.11,1.25,18.284,14.933,1,18.739,15.687,1,19.052,15.977,1,19.657,16.047,1,20.233,15.669,1,20.587,15.092,1,21.119,14.539,1,16.076,13.095,-36.216,-39.192,-39.875,-39.734,-25.195,-19.639,12.361,14.409,-97.251,-84.156,-88.38000000000001,-88.38000000000001,-37.135,12.835,0.718,0.275,43.5,31,-12000,47.273
01154,37,27,20,7,4.11,1.25,18.191,14.79,1,18.633,15.566,1,18.897,15.921,1,19.457,16.135,1,20.128,15.936,1,20.528,15.344,1,20.757,14.615,1,6.971,6.437,-32.449,-32.781,-37.433,-41.591,-39.435,-35.9,-16.607,-6.043,-122.752,-116.315,-120.539,-120.539,-21.849,16.005,0.758,0.302,37,22,-10500,48.118
01154,38,28,21,7,4.11,1.25,18.09,14.703,1,18.567,15.443,1,18.789,15.832,1,19.311,16.179,1,20.052,16.147,1,20.482,15.637,1,20.627,14.884,1,-3.092,-2.311,-26.673,-22.753,-36.087,-38.946,-47.392,-43.276,-29.236,-22.879,-125.543,-127.854,-132.078,-132.078,-5.125,16.224,0.792,0.319,33,10,-5250,48.945
01154,39,29,22,7,4.11,1.25,17.912,14.646,1,18.51,15.349,1,18.737,15.714,1,19.151,16.155,1,19.895,16.312,1,20.445,15.931,1,20.678,15.215,1,-8.508,-10.905,-11.313,-11.299,-34.893,-32.722,-46.627,-45.648,-37.263,-36.897,-115.661,-126.566,-130.79,-130.79,10.599,16.235,0.824,0.322,42,11.5,6250,49.712
01154,40,30,23,7,4.11,1.25,17.68,14.663,1,18.39,15.191,1,18.624,15.531,1,18.98,16.053,1,19.592,16.363,1,20.3,16.251,1,20.779,15.674,1,-18.826,-18.455,0.243,0.673,-28.842,-22.377,-35.853,-41.172,-41.313,-43.781,-88.202,-106.657,-110.881,-110.881,27.344,13.585,0.876,0.342,56,22.5,9250,50.375
01154,41,31,24,7,4.11,1.25,17.416,14.752,1,18.194,14.993,1,18.519,15.31,1,18.899,15.897,1,19.4,16.354,1,20.114,16.476,1,20.771,16.092,1,-27.075,-22.219,12.797,11.999,-14.712,-8.919,-32.674,-30.959,-40.002,-43.999,-49.659,-71.878,-76.102,-76.102,37.768,7.416,0.936,0.367,59,30,8500,50.944
01154,42,32,25,7,4.11,1.25,17.158,14.903,1,17.941,14.891,1,18.396,15.106,1,18.842,15.639,1,19.231,16.212,1,19.826,16.603,1,20.579,16.471,1,-26.17,-23.575,24.786,21.376,5.75,5.001,-22.517,-17.817,-43.253,-39.681,-7.546,-31.121,-35.345,-35.345,42.175,1.985,0.994,0.402,54,39.5,6250,51.43
01154,43,33,26,7,4.11,1.25,16.923,15.046,1,17.74,14.876,1,18.242,14.97,1,18.821,15.379,1,19.134,16.003,1,19.496,16.537,0.999,20.211,16.788,1,-22.36,-19.394,24.631,25.548,28.125,18.191,-7.495,-2.07,-36.523,-29.197,31.866,12.472,8.248,8.248,41.739,-4.301,1.044,0.446,47,42.5,750,51.844
01154,44,34,27,7,4.11,1.25,16.759,15.176,1,17.576,14.902,1,18.09,14.868,1,18.744,15.18,1,19.103,15.729,1,19.279,16.302,1,19.765,16.848,1,-14.756,-13.376,29.289,26.133,31.315,29.105,16.107,13.38,-24.598,-16.262,65.732,52.356,48.132000000000005,48.132000000000005,33.573,-12.018,1.088,0.487,42.5,41,-1250,52.198
01154,45,35,28,7,4.11,1.25,16.579,15.242,1,17.402,14.976,1,17.924,14.845,1,18.623,14.97,1,19.071,15.383,1,19.238,16.001,1,19.357,16.661,1,-3.823,-5.128,24.227,19.763,32.533,33.986,32.206,26.844,4.901,-0.975,84.746,79.618,75.39399999999999,75.39399999999999,17.702,-15.554,1.129,0.528,42,40,-4000,52.501
01154,46,36,29,7,4.11,1.25,16.399,15.212,1,17.231,15.037,1,17.752,14.877,1,18.471,14.853,1,19.043,15.189,1,19.269,15.781,1,19.246,16.472,1,5.194,1.938,15.16,8.172,32.342,30.925,38.675,34.438,22.801,14.226,85.823,87.761,83.53699999999999,83.53699999999999,2.465,-16.229,1.172,0.567,43,33,-4000,52.766
01154,47,37,30,7,4.11,1.25,16.162,15.086,1,17.042,15.092,1,17.614,14.987,1,18.244,14.8,1,18.908,14.951,1,19.284,15.448,1,19.4,16.15,1,10.792,7.892,-6.13,-4.379,29.344,24.152,40.079,37.527,27.726,27.247,76.655,84.547,80.323,80.323,-14.756,-16.095,1.215,0.594,46.5,32,5500,53.002
01154,48,38,31,7,4.11,1.25,15.993,14.943,1,16.883,15.108,1,17.445,15.105,1,18.028,14.886,1,18.643,14.841,1,19.227,15.146,1,19.566,15.689,1,10.809,9.634,-20.283,-15.433,16.403,12.22,31.761,29.257,30.447,32.204,48.614,58.248,54.024,54.024,-29.726,-10.622,1.265,0.631,55.5,44,15250,53.221
01154,49,39,32,7,4.11,1.25,15.863,14.759,1,16.653,15.092,1,17.224,15.228,1,17.846,15.042,1,18.421,14.841,1,19.07,14.907,1,19.565,15.328,1,9.459,9.181,-30.046,-24.132,-2.619,-0.613,25.075,17.315,34.575,32.525,15.914,25.095,20.871,20.871,-36.001,-2.104,1.326,0.682,67.5,62.5,12250,53.393
01154,50,40,33,7,4.11,1.25,15.734,14.574,1,16.42,14.99,1,16.92,15.245,1,17.611,15.189,1,18.222,14.966,1,18.815,14.8,1,19.479,14.999,1,4.212,4.479,-31.655,-25.816,-15.418,-13.022,4.412,1.127,32.322,23.957,-18.233,-13.754,-17.978,-17.978,-33.935,5.506,1.4,0.756,69,68.5,-2750,53.491
01154,51,41,34,7,4.11,1.25,15.583,14.442,1,16.242,14.905,1,16.665,15.191,1,17.279,15.338,1,17.967,15.208,1,18.49,14.861,1,19.21,14.673,1,1.028,-2.352,-20.6,-19.205,-24.164,-20.122,-22.863,-13.79,18.93,10.342,-40.423,-42.775,-46.998999999999995,-46.998999999999995,-24.99,12.429,1.464,0.819,62,57,-11000,53.527
01154,52,42,35,7,4.11,1.25,15.387,14.371,1,16.123,14.794,1,16.463,15.049,1,17.06,15.364,1,17.837,15.352,1,18.366,14.998,1,18.852,14.525,1,-6.983,-9.443,-9.052,-9.412,-28.703,-23.52,-32.905,-26.225,-10.433,-4.577,-54.291,-63.734,-67.958,-67.958,-9.077,16.593,1.524,0.87,57.5,46.5,-7500,53.514
01154,53,43,36,7,4.11,1.25,15.155,14.422,1,15.946,14.631,1,16.312,14.878,1,16.813,15.258,1,17.515,15.448,0.999,18.195,15.228,1,18.73,14.722,1,-19.213,-14.926,3.166,4.038,-22.035,-16.67,-33.072,-29.021,-25.476,-19.275,-46.002,-60.928,-65.152,-65.152,8.195,16.662,1.579,0.912,55,42,2500,53.466
01154,54,44,37,7,4.11,1.25,14.959,14.569,1,15.741,14.534,1,16.162,14.71,1,16.668,15.129,1,17.244,15.432,1,18.011,15.418,0.999,18.659,14.981,1,-25.25,-18.919,16.939,17.375,-11.881,-6.572,-28.792,-27.025,-32.949,-31.122,-28.425,-47.344,-51.568,-51.568,24.247,14.466,1.634,0.954,65,51.5,4250,53.394
01154,55,45,38,7,4.11,1.25,14.763,14.755,1,15.456,14.498,1,15.951,14.487,1,16.535,14.856,1,16.994,15.265,1,17.648,15.517,1,18.454,15.309,1,-19.074,-18.493,33.56,26.196,9.416,7.342,-20.63,-14.433,-35.543,-31.54,6.058,-12.435,-16.659,-16.659,37.128,6.941,1.709,1.015,59,50.5,-2250,53.312
01154,56,46,39,7,4.11,1.25,14.632,14.959,1,15.327,14.538,1,15.802,14.394,1,16.46,14.595,1,16.892,15.044,1,17.348,15.499,0.999,18.181,15.63,1,-14.341,-15.901,33.851,31.863,29.119,21.254,-1.168,0.991,-36,-27.196,42.813,26.912,22.688,22.688,38.129,-1.649,1.752,1.055,48,47,-1750,53.233
01154,57,47,40,7,4.11,1.25,14.523,15.144,1,15.157,14.591,1,15.588,14.345,1,16.304,14.389,1,16.841,14.812,1,17.129,15.316,1,17.717,15.785,1,-11.38,-8.912,33.233,29.283,34.711,31.019,22.027,17.316,-21.679,-13.795,72.735,63.823,59.599000000000004,59.599000000000004,33.83,-8.414,1.805,1.109,49.5,47,-8000,53.17
01154,58,48,41,7,4.11,1.25,14.436,15.249,1,15.051,14.697,1,15.407,14.396,1,16.059,14.225,1,16.666,14.46,1,17.017,15.026,1,17.312,15.691,1,-1.695,-0.847,25.519,23.194,35.86,37.405,37.031,32.111,7.882,1.862,95.419,94.572,90.348,90.348,21.301,-16.409,1.851,1.149,39.5,31,-13000,53.135
01154,59,49,42,7,4.11,1.25,14.29,15.297,1,14.973,14.797,1,15.297,14.48,1,15.856,14.147,1,16.562,14.235,1,16.977,14.737,0.999,17.141,15.46,1,8.168,7.257,13.592,11.738,37.888,35.543,43.315,41.206,26.8,17.939,99.169,106.426,102.202,102.202,1.011,-18.342,1.884,1.171,38.5,21,-5250,53.107
01154,60,50,43,7,4.11,1.25,14.074,15.287,1,14.802,14.942,1,15.189,14.623,1,15.635,14.206,1,16.349,14.058,1,16.918,14.438,1,17.204,15.101,1,14.142,13.457,-3.577,-1.175,31.365,26.442,45.447,41.109,32.929,30.219,83.138,96.595,92.371,92.371,-15.383,-15.574,1.928,1.191,47.5,20.5,750,53.055
01154,61,51,44,7,4.11,1.25,13.816,15.181,1,14.651,15.049,1,15.079,14.801,1,15.518,14.337,1,16.122,14.021,1,16.796,14.156,1,17.261,14.669,1,21.106,17.896,-16.496,-13.667,18.968,14.461,38.944,36.074,36.484,38.793,57.765,75.661,71.437,71.437,-30.136,-12.891,1.979,1.212,49.5,22.5,6500,52.981
01154,62,52,45,7,4.11,1.25,13.586,15.042,1,14.449,15.106,1,14.96,14.959,1,15.429,14.565,1,15.93,14.131,1,16.595,13.956,1,17.197,14.225,1,20.29,17.73,-23.984,-21.992,-0.868,-0.125,26.158,21.932,38.821,36.508,18.593,36.323,32.099000000000004,32.099000000000004,-41.165,-5.43,2.027,1.236,54,33.5,13750,52.888
01154,63,53,46,7,4.11,1.25,13.45,14.867,1,14.236,15.108,1,14.772,15.119,1,15.35,14.815,1,15.768,14.36,1,16.281,13.934,1,17.03,13.876,1,15.871,15.212,-28.918,-27.253,-19.685,-14.24,7.72,5.315,35.279,29.509,-21.881,-6.669,-10.893,-10.893,-40.997,2.826,2.087,1.279,60.5,50,8500,52.776
01154,64,54,47,7,4.11,1.25,13.309,14.712,1,14.024,15.057,1,14.534,15.201,1,15.229,15.032,1,15.703,14.618,1,16.064,14.068,1,16.679,13.684,1,9.991,7.876,-29.434,-24.945,-27.467,-24.024,-15.586,-12.182,24.74,15.481,-53.546,-45.67,-49.894000000000005,-49.894000000000005,-35.513,10.196,2.148,1.336,52.5,50.5,-4250,52.647
01154,65,55,48,7,4.11,1.25,13.139,14.614,1,13.879,14.96,1,14.358,15.162,1,15.041,15.2,1,15.656,14.85,1,15.978,14.291,1,16.278,13.681,1,2.194,-0.36,-19.681,-19.165,-32.829,-30.283,-30.412,-27.83,-3.755,-0.416,-77.334,-77.694,-81.918,-81.918,-20.605,16.089,2.192,1.38,43.5,41.5,-2250,52.502
01154,66,56,49,7,4.11,1.25,12.95,14.609,1,13.733,14.847,1,14.2,15.084,1,14.881,15.261,1,15.619,15.057,1,15.947,14.515,1,16.062,13.801,1,-10,-7.725,-12.338,-7.453,-30.021,-26.884,-43.367,-35.728,-22.031,-16.816,-79.156,-86.881,-91.105,-91.105,-3.334,16.771,2.235,1.419,54,46,2500,52.344
01154,67,57,50,7,4.11,1.25,12.751,14.708,1,13.579,14.755,1,13.993,14.918,1,14.593,15.234,1,15.361,15.271,1,15.911,14.828,1,16.103,14.144,1,-18.242,-13.889,6.284,5.297,-25.016,-19.625,-41.608,-38.667,-35.471,-31.367,-70.473,-84.362,-88.586,-88.586,12.937,16.884,2.3,1.472,57,46.5,-4250,52.174
01154,68,58,51,7,4.11,1.25,12.574,14.852,1,13.34,14.69,1,13.84,14.786,1,14.411,15.082,1,15.051,15.316,1,15.775,15.137,0.999,16.155,14.566,1,-22.81,-16.286,16.533,17.581,-7.318,-6.917,-33.971,-31.381,-42.469,-40.29,-44.721,-61.007,-65.231,-65.231,30.433,13.141,2.349,1.512,49.5,37.5,-1250,51.994
01154,69,59,52,7,4.11,1.25,12.383,15.022,1,13.21,14.701,1,13.71,14.623,1,14.284,14.883,1,14.778,15.208,1,15.437,15.369,1,16.146,15.042,1,-12.347,-14.321,33.235,25.108,8.972,6.856,-19.612,-16.426,-38.489,-39.033,-9.174,-23.495,-27.719,-27.719,39.219,3.917,2.399,1.547,52,44,9250,51.804
01154,70,60,53,7,4.11,1.25,12.261,15.194,1,13.037,14.735,1,13.504,14.546,1,14.181,14.7,1,14.691,15.058,1,15.188,15.379,1,15.98,15.347,1,-8.57,-10.278,34.849,29.261,22.252,19.908,-2.21,0.967,-35.171,-32.704,27.71,17.432,13.207999999999998,13.207999999999998,38.267,-3.504,2.453,1.6,57.5,56,4000,51.603
01154,71,61,54,7,4.11,1.25,12.167,15.333,1,12.855,14.825,1,13.254,14.572,1,13.956,14.509,1,14.565,14.841,1,14.937,15.307,1,15.693,15.573,1,-4.063,-3.13,27.25,24.451,33.725,28.291,22.803,18.183,-32.016,-17.885,56.17,53.04,48.816,48.816,32.212,-10.149,2.514,1.659,56,52,-11250,51.391
