video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01140,10,0,-8,8,4.17,2.78,14.583,1.299,1,14.386,2.184,1,14.301,2.656,1,14.156,3.254,0.999,14.005,3.945,1,13.85,4.624,0.999,13.677,5.373,1,2.341,1.582,3.421,2.489,-1.303,-0.283,0.532,-0.134,0.147,0.181,0.671,2.253,2.965,-2.965,0,0,0,0,0,0,0,0
01140,11,1,-7,8,4.17,2.78,14.586,1.308,1,14.384,2.189,1,14.3,2.662,1,14.157,3.257,0.999,14.005,3.944,1,13.853,4.596,0.999,13.674,5.353,1,2.844,1.642,3.444,2.446,-1.038,0.015,0.647,-0.204,0.181,0.144,0.759,2.401,3.1129999999999995,-3.1129999999999995,0,0,0,0,0,0,0,0
01140,12,2,-6,8,4.17,2.78,14.576,1.324,1,14.387,2.192,1,14.299,2.666,1,14.166,3.269,1,14.004,3.943,1,13.856,4.598,0.999,13.684,5.351,1,1.767,1.868,1.921,2.725,1.077,0.173,-0.783,-0.098,0.134,0.011,0.943,2.811,3.5229999999999997,-3.5229999999999997,0,0,0,0,0,0,0,0
01140,13,3,-5,8,4.17,2.78,14.564,1.333,1,14.383,2.195,1,14.299,2.669,1,14.166,3.264,1,14.01,3.93,1,13.86,4.585,0.999,13.687,5.338,1,1.809,1.982,2.551,3.444,0.583,0.352,-0.284,-0.002,0.04,-0.03,1.782,3.764,4.476,-4.476,0,0,0,0,0,0,0,0
01140,14,4,-4,8,4.17,2.78,14.559,1.335,1,14.38,2.203,1,14.298,2.674,1,14.167,3.265,1,14.012,3.933,1,13.858,4.583,0.999,13.681,5.321,1,1.776,1.993,2.622,3.733,0.565,0.465,0.265,0.18,0.158,0.08,2.465,4.458,5.17,-5.17,0,0,0,0,0,0,0,0
01140,15,5,-3,8,4.17,2.78,14.553,1.338,1,14.379,2.206,1,14.299,2.677,1,14.167,3.271,1,14.017,3.933,1,13.863,4.577,1,13.686,5.311,1,1.696,1.328,2.889,3.624,0.238,0.994,0.682,0.468,0.109,0.393,4.151,5.479,6.191,-6.191,0,0,0,0,0,0,0,0
01140,16,6,-2,8,4.17,2.78,14.549,1.337,1,14.376,2.209,1,14.296,2.681,1,14.164,3.275,1,14.019,3.938,1,13.864,4.576,1,13.679,5.3,1,1.602,0.716,2.909,2.27,-0.192,1.123,1.319,0.944,0.679,0.968,4.589,5.305,6.0169999999999995,-6.0169999999999995,0,0,0,0,0,0,0,0
01140,17,7,-1,8,4.17,2.78,14.562,1.35,1,14.377,2.209,1,14.286,2.682,1,14.162,3.279,1,14.025,3.942,1,13.873,4.589,1,13.673,5.313,1,1.264,0.047,0.844,-2.169,-0.059,1.286,1.546,2.327,2.222,2.119,3.516,3.563,4.275,-4.275,0,0,0,0,0,0,0,0
01140,18,8,0,8,4.17,2.78,14.604,1.367,1,14.381,2.212,1,14.256,2.675,1,14.147,3.278,1,14.027,3.943,1,13.893,4.586,1,13.687,5.321,1,-0.325,-0.079,-4.862,-8.151,-0.017,0.229,1.543,3.626,3.885,3.584,-0.633,-0.712,0,-0,0,0,0,0,0,0,0,14.688
01140,19,9,1,8,4.17,2.78,14.683,1.412,1,14.381,2.19,1,14.19,2.641,1,14.112,3.259,1,14.037,3.94,1,13.921,4.584,1,13.734,5.3,1,-1.738,1.344,-15.759,-17.401,-0.909,-3.421,3.926,5.348,4.426,5.727,-11.091,-9.747,-9.035,9.035,10.71,7.475,0.018,0.018,20.5,20.5,9500,16.206
01140,20,10,2,8,4.17,2.78,14.849,1.498,1,14.369,2.17,1,14.104,2.596,1,14.043,3.225,0.999,14.047,3.905,1,13.975,4.576,1,13.816,5.276,1,3.653,3.54,-26.345,-27.255,-5.876,-8.942,6.462,6.144,6.673,7.92,-25.673,-22.133,-21.421,21.421,14.95,4.445,0.041,0.041,28.5,28,4500,17.842
01140,21,11,3,8,4.17,2.78,14.993,1.691,1,14.375,2.166,1,14.003,2.497,1,13.932,3.109,1,14.035,3.718,1,14.054,4.424,0.999,13.935,5.174,1,4.116,7.455,-41.72,-37.247,-16.217,-18.17,8.058,5.382,10.557,10.387,-47.103,-39.648,-38.936,38.936,19.6,3.815,0.075,0.074,31.5,29.5,-2000,19.678
01140,22,12,4,8,4.17,2.78,15.107,1.965,1,14.383,2.16,1,13.952,2.389,1,13.822,2.941,1,13.977,3.575,1,14.11,4.238,1,14.061,5.003,1,12.909,12.188,-48.765,-45.623,-26.99,-30.065,2.395,1.292,15.008,13.062,-73.522,-61.334,-60.622,60.622,22.581,2.55,0.104,0.1,30.5,24,-5500,21.669
01140,23,13,5,8,4.17,2.78,15.158,2.287,1,14.436,2.176,1,13.967,2.256,1,13.689,2.732,1,13.87,3.372,1,14.071,4.039,1,14.16,4.826,1,18.42,16.774,-50.034,-52.137,-46.078,-42.495,-0.979,-4.639,10.318,14.461,-101.584,-84.81,-84.098,84.098,24.7,1.368,0.136,0.122,30.5,18.5,-5500,23.769
01140,24,14,6,8,4.17,2.78,15.104,2.562,1,14.518,2.216,1,14.028,2.152,1,13.639,2.541,1,13.774,3.211,1,14.06,3.823,1,14.209,4.567,1,23.118,20.857,-52.441,-55.274,-56.392,-54.705,-13.656,-13.677,13.723,12.922,-131.591,-110.734,-110.02199999999999,110.02199999999999,25.318,-0.566,0.165,0.137,28,13,-7750,25.932
01140,25,15,7,8,4.17,2.78,15.026,2.831,1,14.541,2.295,1,14.109,2.074,1,13.605,2.362,1,13.661,2.993,1,14.022,3.617,1,14.228,4.298,1,20.766,23.38,-56.838,-55.184,-65.327,-65.379,-24.979,-24,13.22,9.118,-158.825,-135.445,-134.733,134.733,23.567,-2.967,0.192,0.148,23.5,3,-10250,28.112
01140,26,16,8,8,4.17,2.78,14.93,3.087,1,14.55,2.4,1,14.194,2.084,1,13.626,2.19,1,13.556,2.82,1,13.945,3.446,1,14.224,4.045,1,19.458,22.488,-52.164,-50.43,-73.089,-73.122,-38.197,-35.202,6.882,0.886,-180.356,-157.868,-157.156,157.156,19.383,-5.408,0.212,0.143,19,-7.5,-8750,30.263
01140,27,17,9,8,4.17,2.78,14.813,3.288,1,14.588,2.486,1,14.256,2.122,1,13.679,2.077,1,13.473,2.593,1,13.782,3.23,1,14.223,3.855,1,26.696,17.371,-43.173,-40.365,-72.696,-75.876,-47.641,-47.765,-9.329,-10.204,-191.581,-174.21,-173.49800000000002,173.49800000000002,12.751,-8.376,0.23,0.133,18.5,-14.5,-10000,32.339
01140,28,18,10,8,4.17,2.78,14.837,3.396,1,14.542,2.589,1,14.28,2.199,1,13.679,1.971,0.999,13.391,2.43,1,13.598,3.034,0.999,14.196,3.661,1,13.813,10.436,-35.332,-27.567,-78.669,-74.253,-51.024,-59.139,-24.726,-22.411,-193.806,-183.37,-182.65800000000002,182.65800000000002,2.632,-10.633,0.249,0.114,28,-27.5,-13000,34.294
01140,29,19,11,8,4.17,2.78,15.007,3.436,1,14.562,2.744,1,14.307,2.352,1,13.916,1.922,0.999,13.347,2.144,1,13.345,2.722,0.999,13.923,3.419,1,0.301,1.368,-9.236,-10.577,-69.033,-64.767,-68.488,-68.285,-39.866,-35.844,-180.841,-179.473,-178.76100000000002,178.76100000000002,-8.514,-11.308,0.286,0.078,43,-40.5,-2500,36.083
01140,30,20,12,8,4.17,2.78,15.175,3.446,1,14.579,2.919,1,14.322,2.556,1,14.076,1.99,0.997,13.464,1.914,1,13.218,2.443,1,13.527,3.108,1,-13.218,-8.229,11.807,6.922,-59.43,-51.29,-72.139,-73.698,-49.862,-48.275,-158.112,-166.341,-165.62900000000002,165.62900000000002,-19.984,-11.769,0.335,0.033,44.5,-32.5,26750,37.768
01140,31,21,13,8,4.17,2.78,15.341,3.452,1,14.621,3.077,1,14.288,2.719,1,14.111,2.186,0.997,13.596,1.748,1,13.171,2.158,1,13.215,2.855,1,-19.56,-17.851,24.558,22.67,-31.249,-31.928,-84.352,-72.463,-49.641,-57.785,-121.655,-139.506,-138.794,138.794,-32.052,-10.028,0.375,0.013,44,13,42500,39.433
01140,32,22,14,8,4.17,2.78,15.513,3.37,1,14.675,3.212,1,14.288,2.917,1,14.12,2.365,1,13.877,1.815,1,13.194,1.92,0.998,13.015,2.538,1,-26.64,-25.147,35.755,34.265,-6.909,-10.636,-74.903,-62.881,-65.107,-62.985,-77.09,-102.237,-101.52499999999999,101.52499999999999,-40.04,-6.719,0.423,0.059,53.5,52.5,19500,41.068
01140,33,23,15,8,4.17,2.78,15.634,3.252,1,14.798,3.317,1,14.351,3.158,1,14.142,2.63,1,14.041,1.993,1,13.589,1.647,0.999,12.963,2.045,1,-24.027,-30.462,48.824,43.118,12.586,10.362,-43.557,-49.01,-69.881,-63.897,-28.965,-59.427,-58.714999999999996,58.714999999999996,-45.489,-3.875,0.482,0.118,54,52,-2500,42.66
01140,34,24,16,8,4.17,2.78,15.698,3.097,1,14.917,3.419,1,14.474,3.319,1,14.148,2.849,1,14.116,2.221,1,13.806,1.652,1,13.157,1.618,1,-35.126,-31.971,42.534,47.4,31.829,26.19,-25.665,-28.125,-58.419,-56.723,20.713,-11.258,-10.546,10.546,-47.79,0.303,0.531,0.163,51,47.5,-2250,44.197
01140,35,25,17,8,4.17,2.78,15.728,2.93,1,15.059,3.459,1,14.622,3.483,1,14.183,3.097,1,14.11,2.457,1,13.941,1.72,1,13.356,1.426,1,-35.191,-30.938,44.468,48.36,42.169,39.003,-6.408,-5.895,-50.402,-45.315,67.091,36.153,36.865,-36.865,-44.883,4.662,0.584,0.213,52,47.5,-5250,45.666
01140,36,26,18,8,4.17,2.78,15.744,2.82,1,15.226,3.424,1,14.798,3.602,1,14.313,3.361,1,14.093,2.743,0.999,14.029,1.909,0.996,13.599,1.369,1,-26.801,-26.307,49.005,45.78,43.982,46.035,15.207,13.381,-34.142,-26.689,104.814,78.507,79.21900000000001,-79.21900000000001,-38.466,9.143,0.635,0.258,46.5,37,-13750,47.058
01140,37,27,19,8,4.17,2.78,15.827,2.72,1,15.353,3.371,1,14.972,3.632,1,14.419,3.567,1,14.035,3.058,1,14.011,2.357,1,13.934,1.482,1,-19.529,-19.505,41.117,40.165,46.265,49.075,35.071,30.151,-3.068,-6.307,132.589,113.084,113.796,-113.796,-26.597,12.949,0.677,0.287,35.5,20,-15000,48.358
01140,38,28,20,8,4.17,2.78,15.968,2.675,1,15.468,3.284,1,15.086,3.598,1,14.461,3.648,1,13.969,3.224,1,13.885,2.531,1,14.089,1.773,1,-11.194,-8.666,34.846,30.384,45.328,47.686,42.334,40.467,21.974,13.164,140.367,131.701,132.41299999999998,-132.41299999999998,-12.567,14.853,0.706,0.298,29.5,7,-10250,49.556
01140,39,29,21,8,4.17,2.78,16.159,2.681,1,15.569,3.176,1,15.186,3.521,1,14.625,3.733,1,14.007,3.449,1,13.783,2.869,1,13.961,2.14,1,2.016,2.641,21.311,18.606,45.382,42.443,44.202,46.286,34.838,30.883,135.577,138.218,138.92999999999998,-138.92999999999998,3.109,17.303,0.736,0.301,37,-0.5,0,50.639
01140,40,30,22,8,4.17,2.78,16.392,2.799,1,15.646,3.116,1,15.284,3.367,1,14.797,3.688,1,14.117,3.625,1,13.732,3.151,1,13.773,2.43,1,11.714,12.781,1.346,3.759,38.684,32.131,45.622,45.756,42.339,43.837,112.702,125.483,126.19500000000001,-126.19500000000001,22.04,16.231,0.78,0.297,50,7,12000,51.599
01140,41,31,23,8,4.17,2.78,16.652,3.01,1,15.883,3.002,1,15.455,3.208,1,14.996,3.553,1,14.341,3.726,0.999,13.758,3.425,0.999,13.555,2.766,1,26.298,19.735,-11.228,-11.247,22.135,17.538,42.102,37.734,45.572,50.113,74.403,94.138,94.85000000000001,-94.85000000000001,35.572,10.951,0.836,0.315,58,23.5,16000,52.445
01140,42,32,24,8,4.17,2.78,16.85,3.244,1,16.118,2.966,1,15.642,3.043,1,15.159,3.358,1,14.614,3.679,1,13.933,3.703,1,13.486,3.155,1,29.985,24.279,-23.923,-24.51,2.614,1.888,28.479,25.986,52.814,50.976,30.061,54.34,55.05200000000001,-55.05200000000001,43.942,5.95,0.896,0.344,64,39,13750,53.19
01140,43,33,25,8,4.17,2.78,16.982,3.483,1,16.334,3.016,1,15.882,2.889,1,15.256,3.134,1,14.834,3.523,1,14.219,3.805,1,13.58,3.549,1,20.086,23.578,-37.068,-32.094,-21.296,-13.974,18.037,9.772,46.466,42.551,-17.323,6.255,6.967,-6.967,47.472,-0.793,0.964,0.393,62.5,51,7500,53.849
01140,44,34,26,8,4.17,2.78,17.066,3.745,1,16.548,3.105,1,16.111,2.828,1,15.457,2.903,1,14.97,3.289,1,14.59,3.755,1,13.938,3.847,1,18.645,20.088,-38.911,-35.623,-31.859,-27.831,-12.404,-7.033,42.773,29.883,-60.692,-40.604,-39.891999999999996,39.891999999999996,42.355,-9.335,1.021,0.446,56,54,-250,54.436
01140,45,35,27,8,4.17,2.78,17.151,3.915,1,16.728,3.221,1,16.338,2.859,1,15.686,2.749,1,15.082,3.054,1,14.72,3.562,1,14.233,3.947,1,15.77,12.437,-33.291,-31.485,-36.369,-36.204,-27.734,-22.326,16.198,11.56,-90.892,-78.455,-77.743,77.743,28.801,-14.353,1.076,0.501,51.5,50.5,-7750,54.963
01140,46,36,28,8,4.17,2.78,17.278,4.05,1,16.843,3.365,1,16.519,2.95,1,15.947,2.679,1,15.246,2.783,1,14.797,3.27,1,14.517,3.889,1,5.563,3.264,-26.67,-20.967,-33.789,-36.136,-38.886,-32.724,-18.336,-8.379,-101.47,-98.206,-97.494,97.494,13.648,-16.658,1.124,0.547,48,38.5,-9750,55.445
01140,47,37,29,8,4.17,2.78,17.491,4.118,1,16.901,3.507,1,16.623,3.119,1,16.198,2.677,1,15.519,2.588,1,14.927,2.93,0.999,14.626,3.583,1,-8.377,-6.148,-8.255,-7.909,-38.656,-31.416,-37.483,-39.227,-35.238,-27.2,-99.604,-105.752,-105.03999999999999,105.03999999999999,-4.515,-17.877,1.172,0.578,50.5,31,-750,55.896
01140,48,38,30,8,4.17,2.78,17.76,4.091,1,17.063,3.67,1,16.711,3.323,1,16.414,2.871,1,15.894,2.538,1,15.227,2.614,0.999,14.705,3.167,1,-13.457,-14.303,12.102,6.576,-24.057,-19.281,-39.135,-37.022,-40.151,-39.449,-74.873,-89.176,-88.464,88.464,-22.105,-15.001,1.225,0.609,58.5,37,9000,56.33
01140,49,39,31,8,4.17,2.78,18.074,3.96,1,17.269,3.859,1,16.824,3.562,1,16.52,3.121,1,16.12,2.668,1,15.484,2.431,1,14.758,2.836,1,-26.568,-20.822,21.7,20.405,-6.864,-4.792,-28.118,-30.3,-49.592,-46.854,-40.719,-61.541,-60.82899999999999,60.82899999999999,-34.517,-10.545,1.289,0.652,65.5,49,13250,56.759
01140,50,40,32,8,4.17,2.78,18.27,3.819,1,17.5,3.932,1,16.983,3.796,1,16.585,3.375,1,16.3,2.851,1,15.796,2.456,1,15.092,2.5,1,-23.087,-23.828,31.871,30.395,14.85,10.761,-23.372,-17.452,-41.663,-43.846,3.686,-20.142,-19.43,19.43,-43.196,-4.678,1.356,0.707,71.5,63.5,7750,57.156
01140,51,41,33,8,4.17,2.78,18.444,3.565,1,17.734,3.947,1,17.216,4.011,1,16.68,3.678,1,16.387,3.098,1,15.985,2.524,1,15.358,2.333,1,-21.238,-21.147,38.895,34.838,31.347,24.513,-8.204,-1.569,-38.053,-32.931,45.998,24.851,25.563,-25.563,-43.874,3.512,1.432,0.779,67,64.5,-3000,57.489
01140,52,42,34,8,4.17,2.78,18.547,3.372,1,17.925,3.908,1,17.443,4.086,1,16.843,3.949,1,16.439,3.451,1,16.19,2.788,0.999,15.688,2.308,1,-20.484,-15.986,33.131,35.388,38.087,35.89,18.466,14.611,-25.699,-18.283,83.592,67.606,68.318,-68.318,-36.172,9.73,1.49,0.836,60,57.5,-10250,57.764
01140,53,43,35,8,4.17,2.78,18.678,3.226,1,18.107,3.818,1,17.701,4.099,1,17.015,4.15,1,16.481,3.777,1,16.246,3.144,1,16.015,2.401,1,-11.347,-7.416,30.436,28.806,39.186,40.177,34.698,28.726,3.097,-0.513,104.612,97.196,97.908,-97.908,-24.415,14.297,1.552,0.894,50.5,44,-16000,57.99
01140,54,44,36,8,4.17,2.78,18.822,3.149,1,18.226,3.676,1,17.857,4.05,1,17.272,4.259,1,16.573,4.029,1,16.237,3.41,1,16.131,2.653,1,3.902,1.762,25.726,19.149,37.873,40.062,43.293,39.814,20.523,17.41,114.673,116.435,117.147,-117.147,-7.578,17.268,1.591,0.924,44.5,25.5,-13750,58.174
01140,55,45,37,8,4.17,2.78,19.034,3.157,1,18.365,3.543,1,18.001,3.901,1,17.537,4.26,1,16.767,4.265,1,16.296,3.807,1,16.186,3.048,1,14.54,9.471,6.795,5.51,37.357,31.761,44.57,42.222,37.555,32.859,102.881,112.352,113.06400000000001,-113.06400000000001,10.122,17.224,1.641,0.945,47,16.5,-2000,58.323
01140,56,46,38,8,4.17,2.78,19.289,3.235,1,18.487,3.451,1,18.099,3.745,1,17.697,4.155,1,16.99,4.373,0.999,16.373,4.097,1,16.09,3.43,1,22.079,15.848,-8.412,-8.464,28.428,20.325,41.237,39.788,42.909,44.542,80.343,96.191,96.903,-96.903,26.87,15.139,1.685,0.957,56,21.5,9000,58.444
01140,57,47,39,8,4.17,2.78,19.542,3.386,1,18.745,3.408,1,18.286,3.531,1,17.841,3.942,1,17.284,4.332,0.999,16.574,4.382,0.999,16.063,3.878,1,13.42,18.07,-27.724,-20.424,7.727,5.595,30.971,28.086,48.633,45.356,40.543,58.613,59.325,-59.325,40.4,8.729,1.753,0.988,63,34.5,12750,58.545
01140,58,48,40,8,4.17,2.78,19.718,3.586,1,18.973,3.363,1,18.476,3.378,1,17.936,3.71,1,17.544,4.166,1,16.915,4.507,1,16.243,4.315,1,18.393,17.847,-29.855,-29.655,-17.732,-9.242,20.853,13.363,44.409,40.926,-2.455,15.392,16.104,-16.104,44.327,-0.412,1.811,1.026,64,47,12500,58.634
01140,59,49,41,8,4.17,2.78,19.873,3.763,1,19.215,3.381,1,18.732,3.24,1,18.082,3.474,1,17.641,3.926,1,17.26,4.445,1,16.598,4.569,1,13.863,13.474,-36.073,-32.009,-25.907,-22.681,-8.012,-3.701,43.108,28.35,-43.515,-30.041,-29.329,29.329,39.576,-7.699,1.881,1.082,67,59.5,4250,58.718
01140,60,50,42,8,4.17,2.78,20.026,3.909,1,19.412,3.445,1,18.998,3.227,1,18.35,3.247,1,17.765,3.629,1,17.389,4.202,1,16.976,4.677,1,9.308,6.374,-29.538,-26.327,-31.376,-29.737,-23.583,-19.126,7.733,11.43,-70.134,-63.76,-63.047999999999995,63.047999999999995,28.928,-14.013,1.945,1.145,57,55.5,-9500,58.782
01140,61,51,43,8,4.17,2.78,20.211,3.989,1,19.568,3.543,1,19.193,3.297,1,18.589,3.142,1,17.896,3.368,1,17.443,3.955,1,17.213,4.574,1,1.481,-1.618,-18.872,-17.254,-32.455,-32.396,-34.28,-31.777,-17.275,-6.471,-86.28,-87.898,-87.18599999999999,87.18599999999999,11.551,-18.034,1.995,1.193,43.5,40.5,-8250,58.81
01140,62,52,44,8,4.17,2.78,20.459,3.94,1,19.723,3.645,1,19.32,3.384,1,18.743,3.123,1,18.016,3.195,1,17.496,3.714,1,17.248,4.367,1,-11.087,-10.046,-8.59,-4.509,-29.995,-24.658,-39.289,-35.43,-24.259,-22.264,-76.815,-86.861,-86.149,86.149,-7.14,-17.719,2.032,1.226,47.5,39,4500,58.802
01140,63,53,45,8,4.17,2.78,20.724,3.787,1,19.957,3.759,1,19.478,3.571,1,19.028,3.226,1,18.4,3.045,1,17.75,3.306,0.999,17.326,3.903,1,-19.339,-17.39,16.047,8.821,-21.398,-13.255,-37.955,-34.217,-32.74,-34.966,-56.227,-73.617,-72.905,72.905,-23.887,-15.255,2.09,1.271,61.5,49.5,12750,58.762
01140,64,54,46,8,4.17,2.78,20.959,3.569,1,20.212,3.816,1,19.676,3.752,1,19.201,3.463,1,18.716,3.131,1,18.037,3.072,1,17.424,3.525,1,-25.106,-20.713,24.508,19.913,3.076,1.868,-29.427,-23.229,-41.43,-37.639,-18.374,-39.087,-38.375,38.375,-37.65,-8.724,2.155,1.325,71,64.5,9250,58.691
01140,65,55,47,8,4.17,2.78,21.097,3.309,1,20.437,3.804,1,19.964,3.895,1,19.421,3.742,1,18.962,3.374,1,18.397,3.034,0.999,17.676,3.151,1,-25.98,-21.565,26.626,28.633,22.985,17.33,-7.682,-9.022,-40.256,-35.258,23.248,1.683,2.395,-2.395,-41.336,-1.063,2.232,1.4,69,68,-2750,58.591
01140,66,56,48,8,4.17,2.78,21.221,3.084,1,20.67,3.682,1,20.211,3.957,1,19.588,3.943,1,19.106,3.582,1,18.645,3.125,1,17.979,2.932,1,-16.415,-16.396,32.214,30.589,35.545,30.16,7.919,7.532,-28.589,-24.697,59.98,43.584,44.29600000000001,-44.29600000000001,-39.775,5.52,2.293,1.461,61,59,-9250,58.465
01140,67,57,49,8,4.17,2.78,21.284,2.88,1,20.834,3.538,1,20.462,3.919,1,19.804,4.1,1,19.171,3.79,1,18.741,3.239,1,18.161,2.767,1,-9.947,-9.284,30.304,28.77,41.473,39.909,25.939,23.476,-12.893,-10.922,90.517,81.233,81.94500000000001,-81.94500000000001,-30.297,13.434,2.354,1.518,56.5,49.5,-13500,58.313
01140,68,58,50,8,4.17,2.78,21.394,2.706,1,20.937,3.405,1,20.658,3.826,1,20.117,4.149,1,19.281,4.022,1,18.851,3.511,1,18.409,2.813,1,-0.356,-0.071,25.628,20.679,39.477,42.084,41.282,35.193,7.737,6.221,104.248,104.177,104.88900000000001,-104.88900000000001,-12.908,16.682,2.406,1.56,49,32,-17000,58.139
01140,69,59,51,8,4.17,2.78,21.584,2.601,1,21.03,3.247,1,20.776,3.676,1,20.362,4.128,1,19.568,4.239,0.999,19.021,3.872,0.999,18.646,3.187,1,9.987,7.58,11.859,8.706,39.554,35.676,41.817,39.674,27.443,22.993,99.469,107.049,107.76100000000001,-107.76100000000001,3.068,16.366,2.452,1.582,48,15.5,-12250,57.944
01140,70,60,52,8,4.17,2.78,21.8,2.592,1,21.147,3.07,1,20.84,3.475,1,20.511,3.988,1,19.844,4.32,0.996,19.159,4.137,0.999,18.705,3.568,1,16.633,14.011,-4.49,-4.248,30.865,25.31,41.419,39.625,36.457,37.354,84.03,98.041,98.753,-98.753,19.824,15.579,2.502,1.591,48.5,7.5,2250,57.728
01140,71,61,53,8,4.17,2.78,22.068,2.671,1,21.293,2.949,1,20.889,3.286,1,20.608,3.8,1,20.184,4.225,0.999,19.452,4.409,0.999,18.827,3.991,1,20.1,16.414,-21.501,-16.666,16.267,9.95,30.958,31.083,47.884,43.034,50.987,67.401,68.113,-68.113,34.225,10.326,2.549,1.597,59.5,20,17750,57.488
