video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01163,13,3,-6,9,4.23,7.55,21.819,15.369,1,21.052,15.668,1,20.642,15.818,1,20.093,16.156,0.998,19.471,16.55,0.999,18.77,16.913,0.999,18.033,17.234,1,-1.202,-0.392,-11.524,-10.943,-0.733,-1.742,4.975,5.936,3.841,4.163,-2.194,-2.586,6.888,6.888,0,0,0,0,0,0,0,0
01163,14,4,-5,9,4.23,7.55,21.827,15.38,1,21.042,15.67,1,20.631,15.817,1,20.095,16.132,0.999,19.535,16.537,1,18.837,16.911,0.999,18.105,17.223,1,-0.595,0.357,-10.762,-12.373,-5.433,-2.477,7.692,6.029,5.098,5.781,-3.397,-3.04,6.434,6.434,0,0,0,0,0,0,0,0
01163,15,5,-4,9,4.23,7.55,21.829,15.412,1,21.041,15.669,1,20.59,15.818,1,20.075,16.134,0.999,19.507,16.543,1,18.854,16.918,0.999,18.097,17.234,1,0.219,1.352,-13.251,-13.555,-4.224,-4.268,5.889,6.447,7.21,7.703,-5.025,-3.673,5.801,5.801,0,0,0,0,0,0,0,0
01163,16,6,-3,9,4.23,7.55,21.819,15.439,1,21.037,15.656,1,20.572,15.808,1,20.075,16.136,1,19.512,16.546,1,18.874,16.932,0.999,18.104,17.24,1,2.593,1.989,-15.322,-14.06,-2.64,-6.194,4.889,6.434,9.373,9.34,-6.469,-4.48,4.994,4.994,0,0,0,0,0,0,0,0
01163,17,7,-2,9,4.23,7.55,21.808,15.476,1,21.037,15.662,1,20.56,15.809,1,20.033,16.129,1,19.524,16.534,1,18.915,16.94,1,18.164,17.245,1,3.565,1.629,-14.139,-12.979,-7.242,-8.371,4.818,5.102,11.587,10.431,-7.446,-5.817,3.657,3.657,0,0,0,0,0,0,0,0
01163,18,8,-1,9,4.23,7.55,21.828,15.452,1,21.034,15.677,1,20.545,15.825,1,19.985,16.135,1,19.486,16.564,1,18.898,16.955,1,18.186,17.264,1,1.017,0.602,-12.129,-10.922,-11.719,-10.063,7.064,3.115,10.162,10.693,-7.779,-7.177,2.2970000000000006,2.2970000000000006,0,0,0,0,0,0,0,0
01163,19,9,0,9,4.23,7.55,21.823,15.417,1,21.043,15.687,1,20.572,15.844,1,19.991,16.126,1,19.466,16.537,1,18.898,16.962,1,18.192,17.318,1,-0.659,-2.307,-7.456,-7.197,-12.165,-10.532,1.251,-0.675,10.046,8.93,-7.167,-9.474,0,0,0,0,0,0,0,0,0,7.349
01163,20,10,1,9,4.23,7.55,21.802,15.347,1,21.062,15.703,1,20.615,15.873,1,20.011,16.123,1,19.45,16.509,1,18.9,16.938,1,18.218,17.334,1,-4.869,-5.616,-1.663,-2.615,-12.045,-10.129,-3.424,-4.493,7.813,6.144,-5.477,-11.093,-1.6189999999999998,-1.6189999999999998,-1.238,0.207,0.012,0.012,12,12,3750,8.265
01163,21,11,2,9,4.23,7.55,21.771,15.274,1,21.089,15.725,1,20.645,15.914,1,20.035,16.137,1,19.407,16.476,1,18.85,16.922,1,18.253,17.359,1,-10.418,-9.207,2.977,2.81,-8.279,-7.951,-10.324,-8.102,2.481,1.293,-2.743,-11.95,-2.475999999999999,-2.475999999999999,0.415,2.078,0.024,0.024,13.5,13.5,1000,9.32
01163,22,12,3,9,4.23,7.55,21.687,15.202,1,21.093,15.742,1,20.691,15.958,1,20.074,16.171,1,19.417,16.451,1,18.858,16.871,1,18.302,17.332,1,-14.024,-11.763,9.204,8.449,-4.037,-4.488,-13.836,-10.075,-2.744,-4.15,1.499,-10.264,-0.7899999999999991,-0.7899999999999991,2.918,3.11,0.039,0.039,14,14,-250,10.486
01163,23,13,4,9,4.23,7.55,21.597,15.153,1,21.088,15.749,1,20.739,15.985,1,20.137,16.225,1,19.441,16.467,1,18.842,16.841,1,18.325,17.307,1,-15.435,-13.861,12.332,14.221,2.563,-0.289,-12.807,-10.864,-10.05,-9.182,7.747,-6.114,3.3600000000000003,3.3600000000000003,6.635,3.748,0.052,0.052,14,13,-1250,11.733
01163,24,14,5,9,4.23,7.55,21.511,15.107,1,21.091,15.74,1,20.797,16.005,1,20.174,16.245,1,19.528,16.454,1,18.922,16.736,1,18.383,17.21,1,-14.405,-14.811,20.962,20.826,3.14,3.929,-7.027,-9.367,-16.374,-12.382,17.817,3.006,12.48,12.48,10.415,3.361,0.067,0.065,13,11.5,-1750,13.031
01163,25,15,6,9,4.23,7.55,21.41,15.08,1,21.077,15.736,1,20.842,16.013,1,20.244,16.29,1,19.61,16.475,1,18.973,16.712,1,18.454,17.1,1,-13.397,-15.175,24.835,26.633,8.587,8.484,-4.141,-6.215,-16.373,-14.186,29.891,14.716,24.189999999999998,24.189999999999998,13.357,3.026,0.078,0.075,9.5,9.5,750,14.353
01163,26,16,7,9,4.23,7.55,21.299,15.069,1,21.068,15.734,1,20.876,16.028,1,20.287,16.35,0.999,19.602,16.54,1,18.981,16.728,1,18.39,17.051,1,-13.991,-15.603,28.188,31.456,13.162,13.166,-1.34,-1.128,-11.815,-13.774,45.323,29.72,39.194,39.194,16.468,2.39,0.086,0.084,15,13,1250,15.668
01163,27,17,8,9,4.23,7.55,21.134,15.056,1,21.071,15.705,1,20.966,16.008,1,20.432,16.359,0.999,19.725,16.594,0.999,19.087,16.728,1,18.476,16.955,1,-13.569,-15.532,37.57,33.182,14.931,18.989,6.525,5.82,-8.52,-10.34,63.183,47.651,57.125,57.125,18.136,1.23,0.108,0.101,15.5,12,-5000,16.948
01163,28,18,9,9,4.23,7.55,21.016,15.022,1,21.066,15.675,1,21.001,15.997,1,20.543,16.407,1,19.883,16.596,1,19.251,16.715,1,18.587,16.867,1,-15.791,-14.303,36.753,32.423,25.855,24.389,5.316,13.895,-2.23,-4.715,80.295,65.992,75.46600000000001,75.46600000000001,18.928,-0.131,0.117,0.108,7.5,3,-9750,18.163
01163,29,19,10,9,4.23,7.55,20.945,14.987,1,21.043,15.653,1,21.006,15.972,1,20.641,16.447,1,20.06,16.727,1,19.407,16.722,1,18.711,16.767,1,-14.987,-9.854,30.923,27.157,26.73,29.669,26.169,24.345,-4.138,4.336,95.361,85.507,94.98100000000001,94.98100000000001,17.874,-2.869,0.123,0.107,15.5,-7.5,-9750,19.284
01163,30,20,11,9,4.23,7.55,20.967,14.93,1,20.997,15.567,1,20.962,15.876,1,20.726,16.476,1,20.211,16.829,1,19.551,16.814,1,18.878,16.662,1,-9.159,-4.527,15.009,19.165,34.1,33.218,35.73,34.734,11.425,14.622,106.266,101.739,111.21300000000001,111.21300000000001,13.19,-6.377,0.148,0.093,26.5,-16.5,-5750,20.416
01163,31,21,12,9,4.23,7.55,21.054,14.846,1,20.926,15.583,1,20.867,15.946,1,20.693,16.601,1,20.211,16.963,1,19.603,16.896,1,19.031,16.509,1,0.621,2.293,5.645,6.792,38.215,33.918,43.196,45.277,27.793,25.9,109.594,111.887,121.361,121.361,5.12,-8.397,0.176,0.074,24,-19,-1500,21.657
01163,32,22,13,9,4.23,7.55,21.19,14.831,1,20.858,15.497,1,20.799,15.894,1,20.738,16.52,1,20.325,17.059,0.999,19.721,17.032,1,19.189,16.5,1,18.043,8.394,-2.888,-7.634,31.895,29.472,55.099,52.531,42.44,37.61,103.585,111.979,121.453,121.453,-3.603,-9.465,0.196,0.055,24.5,-19.5,4000,22.965
01163,33,23,14,9,4.23,7.55,21.31,14.868,1,20.859,15.427,1,20.716,15.806,1,20.708,16.482,1,20.45,17.09,1,19.814,17.172,1,19.302,16.708,1,18.225,13.981,-19.994,-22.154,22.316,21.934,59.66,56.555,49.531,48.345,90.699,104.68,114.15400000000001,114.15400000000001,-13.81,-10.019,0.225,0.035,29.5,-11,15250,24.299
01163,34,24,15,9,4.23,7.55,21.455,14.91,1,20.897,15.351,1,20.628,15.715,1,20.64,16.385,1,20.526,17.043,1,19.968,17.312,1,19.32,16.928,1,15.215,17.082,-37.491,-34.41,10.855,8.56,54.433,53.497,56.388,56.711,67.276,84.358,93.83200000000001,93.83200000000001,-23.642,-8.485,0.255,0.033,30,11,20250,25.618
01163,35,25,16,9,4.23,7.55,21.581,14.99,1,20.938,15.286,1,20.564,15.604,1,20.586,16.276,1,20.616,16.966,1,20.115,17.373,0.999,19.387,17.183,1,15.655,18.981,-51.502,-44.713,-0.614,-6.441,53.4,46.535,53.717,62.015,38.415,57.396,66.87,66.87,-30.78,-6.172,0.285,0.057,32.5,29.5,11250,26.88
01163,36,26,17,9,4.23,7.55,21.69,15.112,1,20.969,15.246,1,20.568,15.455,1,20.443,16.071,1,20.644,16.767,1,20.472,17.353,0.999,19.754,17.423,1,17,19.585,-51.001,-50.792,-27.579,-21.631,32.466,33.159,68.074,62.062,3.213,22.798,32.272,32.272,-35.986,-3.425,0.32,0.092,34,33.5,-250,28.045
01163,37,27,18,9,4.23,7.55,21.77,15.244,1,21.042,15.205,1,20.602,15.32,1,20.366,15.896,1,20.599,16.612,1,20.619,17.22,0.997,20.012,17.573,1,17.714,18.926,-53.073,-53.819,-40.306,-36.042,16.142,17.475,61.704,57.81,-33.502,-14.576,-5.102,-5.102,-37.63,-0.276,0.353,0.124,30,29,-5750,29.071
01163,38,28,19,9,4.23,7.55,21.851,15.366,1,21.128,15.163,1,20.652,15.216,1,20.29,15.775,1,20.489,16.432,1,20.649,17.067,0.999,20.271,17.616,1,22.037,17.452,-50.72,-51.812,-49.778,-47.323,2.709,1.02,48.691,45.652,-69.915,-52.463,-42.989000000000004,-42.989000000000004,-36.537,2.645,0.38,0.15,25.5,22,-7250,29.917
01163,39,29,20,9,4.23,7.55,21.934,15.45,1,21.251,15.188,1,20.731,15.152,1,20.231,15.633,1,20.316,16.304,1,20.622,16.889,1,20.459,17.604,1,17.027,14.889,-47.851,-46.783,-53.329,-55.828,-20.393,-15.169,40.455,30.129,-102.54,-87.651,-78.17699999999999,-78.17699999999999,-32.341,6.272,0.404,0.168,20,14.5,-6250,30.542
01163,40,30,21,9,4.23,7.55,22.028,15.495,1,21.303,15.209,1,20.789,15.118,1,20.18,15.467,1,20.142,16.107,1,20.439,16.64,1,20.691,17.295,1,11.489,10.15,-39.856,-38.893,-56.786,-59.62,-32.526,-28.216,8.084,9.583,-127.296,-117.146,-107.672,-107.672,-23.993,9.049,0.42,0.179,23.5,9.5,-7000,30.956
01163,41,31,22,9,4.23,7.55,22.13,15.486,1,21.392,15.257,1,20.92,15.133,1,20.198,15.322,0.999,20.021,15.936,1,20.241,16.529,1,20.706,17.046,1,2.519,3.706,-29.389,-28.419,-59.25,-58.437,-36.435,-38.78,-21.614,-10.001,-139.343,-135.637,-126.163,-126.163,-14.243,10.554,0.451,0.187,26,0.5,-4000,31.211
01163,42,32,23,9,4.23,7.55,22.269,15.412,1,21.438,15.299,1,20.975,15.2,1,20.122,15.293,0.999,19.872,15.834,1,20.086,16.432,1,20.631,16.885,1,-4.326,-3.058,-18.292,-16.85,-58.976,-53.496,-44.492,-46.7,-30.577,-28.586,-142.574,-145.632,-136.15800000000002,-136.15800000000002,-2.885,11.498,0.472,0.18,33.5,1.5,5750,31.331
01163,43,33,24,9,4.23,7.55,22.381,15.3,1,21.605,15.346,1,21.149,15.286,0.999,20.259,15.257,0.999,19.832,15.689,1,19.867,16.229,1,20.423,16.77,1,-10.888,-9.346,-5.63,-4.345,-47.2,-43.083,-48.375,-51.909,-42.075,-42.07,-132.061,-141.407,-131.93300000000002,-131.93300000000002,8.753,11.056,0.518,0.19,41,12,7000,31.34
01163,44,34,25,9,4.23,7.55,22.464,15.174,1,21.756,15.345,1,21.285,15.357,1,20.535,15.236,0.998,19.866,15.489,0.998,19.672,16.078,1,20.154,16.592,1,-12.119,-14.568,10.624,7.396,-29.88,-30.072,-51.054,-53.182,-61.39,-52.268,-113.558,-128.126,-118.652,-118.652,19.227,9.986,0.554,0.204,32.5,15.5,5500,31.261
01163,45,35,26,9,4.23,7.55,22.508,15.015,1,21.894,15.326,1,21.398,15.409,1,20.678,15.296,1,19.876,15.362,0.997,19.552,15.946,0.999,19.635,16.597,0.999,-17.363,-16.947,18.419,16.903,-13.624,-13.653,-56.274,-48.471,-36.287,-57.733,-86.007,-102.954,-93.47999999999999,-93.47999999999999,28.724,7.257,0.583,0.221,33,23,9000,31.118
01163,46,36,27,9,4.23,7.55,22.549,14.848,1,21.996,15.3,1,21.549,15.438,1,20.763,15.377,0.999,19.989,15.26,0.998,19.465,15.681,0.998,19.631,16.346,1,-22.104,-16.961,21.594,22.049,4.158,2.8,-47.376,-36.867,-65.236,-58.659,-53.716,-70.677,-61.203,-61.203,33.74,3.448,0.62,0.25,39,33.5,7500,30.935
01163,47,37,28,9,4.23,7.55,22.585,14.722,1,22.121,15.212,1,21.725,15.451,1,20.979,15.485,1,20.249,15.244,1,19.578,15.37,0.996,19.389,15.961,1,-15.449,-15.314,28.503,24.243,20.879,17.89,-28.905,-22.474,-61.631,-55.133,-20.16,-35.474,-25.999999999999996,-25.999999999999996,35.62,0.378,0.661,0.288,40,38,-750,30.735
01163,48,38,29,9,4.23,7.55,22.641,14.61,1,22.21,15.103,1,21.871,15.379,1,21.22,15.582,1,20.483,15.425,1,19.888,15.229,0.999,19.319,15.593,1,-9.688,-11.072,21.832,21.296,29.345,27.625,6.207,-4.352,-50.84,-44.007,11.634,0.562,10.036,10.036,34.495,-3.323,0.7,0.326,33,32,-4750,30.543
01163,49,39,30,9,4.23,7.55,22.689,14.51,1,22.257,15.015,1,21.965,15.313,1,21.339,15.64,0.999,20.607,15.539,1,20.034,15.244,1,19.352,15.331,1,-3.872,-5.762,18.002,15.716,35.437,33.833,19.385,13.569,-34.511,-29.602,39.278,33.516,42.989999999999995,42.989999999999995,28.974,-8.203,0.727,0.352,32,28.5,-3250,30.381
01163,50,40,31,9,4.23,7.55,22.795,14.442,1,22.32,14.93,1,22.049,15.181,1,21.513,15.603,0.998,20.69,15.629,0.999,20.105,15.35,1,19.423,15.155,1,-2.968,0.453,4.592,6.977,36.404,34.031,27.307,28.115,-9.541,-10.612,58.058,58.511,67.985,67.985,18.089,-10.987,0.764,0.383,30,25.5,-3000,30.178
01163,51,41,32,9,4.23,7.55,22.905,14.435,1,22.389,14.838,1,22.105,15.103,1,21.687,15.55,0.999,20.927,15.782,0.996,20.227,15.499,0.998,19.61,15.062,1,5.028,6.076,-3.902,-2.948,29.945,28.395,38.988,35.499,13.296,8.747,63.617,69.693,79.167,79.167,7.001,-11.099,0.787,0.403,27,22.5,-2750,29.86
01163,52,42,33,9,4.23,7.55,23.028,14.509,1,22.455,14.754,1,22.166,14.988,1,21.752,15.446,0.999,21.085,15.8,0.983,20.289,15.67,0.997,19.758,15.116,1,15.846,11.075,-8.892,-12.733,19.932,19.928,37.232,38.555,36.939,26.763,61.438,72.513,81.98700000000001,81.98700000000001,-4.11,-10.591,0.818,0.428,27.5,20,-1000,29.451
01163,53,43,34,9,4.23,7.55,23.17,14.577,1,22.508,14.713,1,22.179,14.884,1,21.778,15.356,1,21.241,15.783,0.997,20.431,15.811,0.998,19.844,15.395,1,15.854,14.603,-22.186,-20.101,11.159,8.948,36.51,34.202,37.305,38.424,46.87,61.473,70.947,70.947,-14.181,-7.895,0.842,0.443,27,20.5,4250,28.973
01163,54,44,35,9,4.23,7.55,23.252,14.679,1,22.597,14.694,1,22.244,14.776,1,21.822,15.214,1,21.415,15.689,0.999,20.667,15.948,0.999,19.947,15.649,1,11.766,16.738,-32.988,-25.541,-3.343,-2.505,30.31,26.421,41.651,45.777,27.414,44.152,53.626000000000005,53.626000000000005,-19.9,-4.569,0.872,0.469,30.5,28.5,4500,28.449
01163,55,45,36,9,4.23,7.55,23.306,14.758,1,22.719,14.658,1,22.364,14.723,1,21.848,15.079,1,21.488,15.557,1,20.867,16.001,1,20.141,15.845,1,20.044,15.881,-24.227,-26.581,-18.413,-12.028,17.451,15.609,47.691,44.674,5.793,21.674,31.148,31.148,-23.318,-1.242,0.903,0.5,29.5,29.5,-4000,27.901
01163,56,46,37,9,4.23,7.55,23.387,14.799,1,22.805,14.661,1,22.474,14.676,1,21.875,14.987,1,21.463,15.439,1,21.01,15.966,1,20.312,16.074,1,15.934,13.464,-24.844,-25.126,-20.212,-19.81,-1.668,3.45,40.523,39.002,-15.948,-2.484,6.99,6.99,-22.383,2.047,0.931,0.528,21,20.5,-8500,27.351
01163,57,47,38,9,4.23,7.55,23.483,14.775,1,22.865,14.671,1,22.53,14.662,1,21.909,14.913,1,21.406,15.392,1,21.007,15.968,1,20.352,16.202,1,8.014,8.602,-23.547,-19.209,-21.592,-23.146,-11.689,-8.623,35.63,27.886,-31.694,-23.092,-13.617999999999999,-13.617999999999999,-19.224,3.743,0.945,0.541,16.5,12.5,-3250,26.823
01163,58,48,39,9,4.23,7.55,23.559,14.725,1,22.924,14.683,1,22.606,14.689,1,21.941,14.844,1,21.389,15.278,1,21.013,15.867,1,20.5,16.319,1,4.865,3.114,-12.039,-11.719,-25.055,-23.61,-19.271,-19.841,16.064,14.238,-44.046,-40.932,-31.458000000000002,-31.458000000000002,-14.897,5.073,0.964,0.553,22.5,14,-250,26.34
01163,59,49,40,9,4.23,7.55,23.666,14.599,1,23.025,14.702,1,22.706,14.731,0.999,22.024,14.812,0.999,21.427,15.135,1,21.014,15.7,1,20.724,16.273,1,-3.934,-2.91,-1.579,-3.106,-21.642,-19.504,-25.419,-28.763,-9.321,-1.513,-49.976,-52.886,-43.412000000000006,-43.412000000000006,-9.078,5.799,0.99,0.569,20,12,-2500,25.922
01163,60,50,41,9,4.23,7.55,23.758,14.49,1,23.117,14.702,1,22.76,14.758,0.998,22.11,14.807,1,21.506,14.988,1,21.061,15.503,1,20.839,16.175,1,-9.386,-7.464,4.604,4.565,-12.371,-11.175,-32.489,-33.504,-22.548,-18.975,-51.625,-59.089,-49.614999999999995,-49.614999999999995,-3.3,7.247,1.004,0.577,14.5,9,1000,25.531
01163,61,51,42,9,4.23,7.55,23.813,14.373,1,23.198,14.685,1,22.819,14.784,1,22.144,14.816,0.999,21.527,14.9,1,21.081,15.346,1,20.886,15.967,1,-12.26,-10.583,11.925,10.917,-5.039,-1.597,-37.247,-34.603,-27.567,-34.203,-48.903,-59.486,-50.012,-50.012,5.415,8.47,1.019,0.587,19.5,14,6750,25.114
01163,62,52,43,9,4.23,7.55,23.871,14.261,1,23.308,14.647,1,22.916,14.814,1,22.265,14.875,1,21.606,14.862,1,21.111,15.215,0.999,20.916,15.795,1,-11.36,-9.554,17.722,13.272,6.483,8.699,-36.624,-28.145,-35.923,-42.085,-38.705,-48.259,-38.785,-38.785,13.641,7.241,1.043,0.605,25.5,22.5,7000,24.677
01163,63,53,44,9,4.23,7.55,23.929,14.167,1,23.38,14.587,1,23.024,14.781,1,22.427,14.944,1,21.751,14.862,1,21.157,15.055,0.999,20.961,15.58,1,-8.829,-6.798,13.317,13.172,22.188,17.723,-24.916,-18.824,-51.528,-44.276,-25.407,-32.205,-22.730999999999998,-22.730999999999998,19.896,4.966,1.07,0.632,28.5,28,4750,24.227
01163,64,54,45,9,4.23,7.55,24.012,14.094,1,23.445,14.498,1,23.124,14.705,1,22.521,14.98,1,21.879,14.911,1,21.254,14.933,0.999,20.984,15.331,1,-2.654,-1.372,8.301,8.147,30.65,21.435,-8.15,-4.818,-53.831,-33.23,-7.094,-8.466,1.008000000000001,1.008000000000001,23.573,0.142,1.1,0.661,33,32,2250,23.77
01163,65,55,46,9,4.23,7.55,24.112,14.077,1,23.525,14.404,1,23.249,14.616,1,22.706,14.945,1,22.071,15.029,0.998,21.412,14.914,0.998,20.995,15.078,1,8.408,4.865,6.317,1.284,23.676,22.215,17.434,9.257,-31.368,-17.814,10.077,14.942,24.416,24.416,20.18,-4.626,1.136,0.696,35.5,32.5,-5000,23.313
01163,66,56,47,9,4.23,7.55,24.223,14.12,1,23.588,14.334,1,23.325,14.487,0.999,22.862,14.877,1,22.326,15.108,0.998,21.635,15.045,1,21.016,14.834,1,11.564,11.157,-9.92,-7.377,16.794,16.207,28.524,19.347,13.613,3.718,20.738,31.895,41.369,41.369,14.321,-7.493,1.171,0.726,27,22,-7500,22.862
01163,67,57,48,9,4.23,7.55,24.291,14.225,1,23.672,14.29,1,23.358,14.417,1,22.901,14.797,0.999,22.405,15.112,0.999,21.72,15.163,1,21.127,14.729,1,16.027,16.763,-17.723,-16.117,7.325,7.853,28.161,26.443,40.457,25.406,26.822,43.585,53.059,53.059,5.195,-10.828,1.19,0.74,21.5,17.5,500,22.423
01163,68,58,49,9,4.23,7.55,24.328,14.318,1,23.743,14.25,1,23.412,14.328,1,22.95,14.69,1,22.534,15.061,1,21.842,15.266,1,21.242,14.886,1,19.89,20.025,-24.821,-23.402,-3.647,-2.654,25.226,25.431,48.849,42.91,22.26,42.285,51.759,51.759,-7.334,-10.614,1.214,0.761,25.5,23,1750,22.003
01163,69,59,50,9,4.23,7.55,24.344,14.403,1,23.822,14.222,1,23.485,14.244,1,22.976,14.583,1,22.59,15.005,1,21.932,15.35,1,21.345,15.074,1,22.859,20.653,-29.929,-27.809,-13.887,-11.685,19.882,18.433,52.851,49.978,8.264,28.917,38.391000000000005,38.391000000000005,-16.033,-6.599,1.241,0.786,22,21,-4000,21.608
01163,70,60,51,9,4.23,7.55,24.4,14.469,1,23.879,14.231,1,23.553,14.218,1,22.995,14.498,1,22.637,14.901,1,22.09,15.349,1,21.431,15.265,1,22.268,19.553,-28.931,-30.028,-21.737,-19.836,9.066,8.815,46.582,51.268,-9.334,10.219,19.692999999999998,19.692999999999998,-20.531,-3.235,1.258,0.803,15.5,15,-5250,21.233
