video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01170,10,0,-9,9,4.01,1.6,9.152,9.487,1,9.618,10.209,1,9.867,10.638,1,10.181,11.195,1,10.521,11.749,1,10.845,12.315,1,11.166,12.853,1,-2.708,-1.951,0.72,2.048,-2.127,-2.281,1.75,1.146,-1.034,-1.963,0.901,-1.05,-5.414,-5.414,0,0,0,0,0,0,0,0
01170,11,1,-8,9,4.01,1.6,9.145,9.498,1,9.624,10.216,1,9.875,10.641,1,10.183,11.196,1,10.526,11.771,1,10.849,12.336,1,11.184,12.88,1,-3.143,-2.034,1.537,2.322,-1.789,-2.422,1.061,0.981,-1.869,-1.995,0.92,-1.114,-5.478,-5.478,0,0,0,0,0,0,0,0
01170,12,2,-7,9,4.01,1.6,9.156,9.502,1,9.632,10.239,1,9.885,10.646,1,10.19,11.225,1,10.547,11.82,1,10.866,12.371,1,11.239,12.936,1,-0.991,-2.002,4.087,2.498,-3.185,-2.497,0.895,0.722,-3.363,-1.989,0.736,-1.266,-5.63,-5.63,0,0,0,0,0,0,0,0
01170,13,3,-6,9,4.01,1.6,9.161,9.509,1,9.629,10.234,1,9.883,10.646,1,10.187,11.218,1,10.535,11.809,1,10.867,12.362,1,11.232,12.927,1,-1.189,-1.387,3.665,2.455,-2.502,-2.707,-0.488,0.482,-1.884,-1.871,-0.254,-1.641,-6.005,-6.005,0,0,0,0,0,0,0,0
01170,14,4,-5,9,4.01,1.6,9.171,9.516,1,9.627,10.217,1,9.876,10.644,1,10.184,11.207,1,10.515,11.755,1,10.849,12.314,1,11.175,12.845,1,-2.796,-0.924,1.566,2.542,-2.451,-2.837,0.274,0.131,-0.689,-1.811,-1.051,-1.975,-6.339,-6.339,0,0,0,0,0,0,0,0
01170,15,5,-4,9,4.01,1.6,9.174,9.521,1,9.633,10.241,1,9.883,10.656,1,10.186,11.224,1,10.532,11.81,1,10.869,12.37,1,11.234,12.924,1,-1.452,-0.639,2.987,1.89,-2.482,-3.265,-0.479,-0.394,-2.34,-1.707,-2.837,-3.476,-7.84,-7.84,0,0,0,0,0,0,0,0
01170,16,6,-3,9,4.01,1.6,9.179,9.511,1,9.636,10.255,1,9.886,10.66,1,10.191,11.239,1,10.543,11.831,1,10.878,12.38,1,11.264,12.944,1,0.126,-1.026,3.907,2.046,-2.957,-3.301,-0.656,-1.064,-2.996,-1.88,-3.173,-4.199,-8.562999999999999,-8.562999999999999,0,0,0,0,0,0,0,0
01170,17,7,-2,9,4.01,1.6,9.179,9.519,1,9.634,10.235,1,9.888,10.658,1,10.19,11.229,1,10.532,11.813,1,10.87,12.366,1,11.222,12.902,1,-1.451,-3.124,3.109,4.355,-2.48,-3.54,-1.08,-2.479,-1.86,-3.158,-1.698,-4.822,-9.186,-9.186,0,0,0,0,0,0,0,0
01170,18,8,-1,9,4.01,1.6,9.152,9.538,1,9.636,10.215,1,9.903,10.638,1,10.198,11.224,1,10.527,11.819,1,10.869,12.371,1,11.223,12.906,1,-3.301,-6.102,5.539,8.079,-2.219,-2.51,-2.841,-3.786,-1.711,-4.649,3.236,-2.866,-7.23,-7.23,0,0,0,0,0,0,0,0
01170,19,9,0,9,4.01,1.6,9.077,9.625,1,9.646,10.175,1,9.924,10.586,1,10.214,11.188,1,10.505,11.817,1,10.822,12.364,1,11.218,12.901,1,-11.898,-11.36,8.353,14.912,0.894,1.155,-5.266,-5.356,-6.313,-6.347,15.724,4.364,0,0,0,0,0,0,0,0,0,16.578
01170,20,10,1,9,4.01,1.6,8.943,9.795,1,9.628,10.152,1,9.977,10.475,1,10.241,11.099,1,10.454,11.725,1,10.736,12.32,1,11.14,12.884,1,-15.257,-16.84,24.284,22.845,4.141,6.899,-6.567,-6.148,-10.256,-7.884,32.552,15.712,11.347999999999999,11.347999999999999,14.996,10.822,0.031,0.031,30.5,30.5,6000,18.356
01170,21,11,2,9,4.01,1.6,8.819,10.046,1,9.59,10.124,1,10.015,10.359,1,10.275,10.944,1,10.427,11.602,1,10.65,12.226,1,11.017,12.864,1,-23.163,-22.059,37.097,32.608,10.955,16.828,-6.658,-5.971,-10.244,-9.109,56.415,34.356,29.992,29.992,21.644,5.445,0.061,0.061,28.5,27.5,-250,20.381
01170,22,12,3,9,4.01,1.6,8.795,10.348,1,9.572,10.142,1,10.02,10.253,1,10.358,10.734,1,10.432,11.381,1,10.542,12.03,1,10.802,12.725,1,-28.765,-25.486,40.988,42.141,28.571,30.158,-3.095,-3.213,-10.891,-10.086,84.486,59,54.636,54.636,25.885,3.317,0.088,0.086,33.5,30,2250,22.596
01170,23,13,4,9,4.01,1.6,8.873,10.665,1,9.515,10.159,1,9.965,10.102,1,10.409,10.487,1,10.455,11.136,1,10.485,11.771,1,10.595,12.475,1,-31.025,-27.714,48.148,50.513,45.017,43.946,1.349,1.719,-6.176,-10.051,113.841,86.127,81.76299999999999,81.76299999999999,28.278,1.49,0.128,0.121,39.5,32,-6000,24.947
01170,24,14,5,9,4.01,1.6,9.046,10.959,1,9.504,10.226,1,9.855,9.989,1,10.421,10.257,1,10.474,10.888,1,10.447,11.527,1,10.489,12.263,1,-23.974,-27.866,59.365,55.636,59.861,56.516,7.221,11.482,-5.686,-8.078,143.422,115.556,111.192,111.192,28.866,-0.677,0.167,0.15,34,18,-15500,27.377
01170,25,15,6,9,4.01,1.6,9.274,11.182,1,9.499,10.275,1,9.737,9.983,1,10.359,10.072,1,10.479,10.717,1,10.391,11.331,1,10.403,12.058,1,-25.25,-26.365,58.961,58.082,71.318,67.439,18.695,22.901,-9.102,-4.564,170.223,143.858,139.494,139.494,26.923,-3.222,0.196,0.157,32,1,-12250,29.831
01170,26,16,7,9,4.01,1.6,9.516,11.302,1,9.484,10.411,1,9.619,10.056,1,10.232,9.904,1,10.533,10.501,1,10.423,11.143,1,10.339,11.854,1,-22.878,-22.642,55.253,57.004,77.17,74.748,36.479,36.631,-2.985,1.02,192.045,169.403,165.039,165.039,22.422,-5.8,0.231,0.152,30,-6.5,-6250,32.252
01170,27,17,8,9,4.01,1.6,9.718,11.368,1,9.526,10.548,1,9.561,10.137,1,10.093,9.812,1,10.534,10.223,1,10.473,10.908,1,10.309,11.619,1,-18.046,-16.624,53.712,50.911,74.404,78.054,52.105,50.73,7.9,9.007,205.326,188.702,184.338,184.338,15.323,-9.172,0.256,0.144,22,-11.5,-4250,34.586
01170,28,18,9,9,4.01,1.6,9.879,11.431,1,9.602,10.678,1,9.564,10.212,1,9.92,9.76,1,10.476,9.949,1,10.518,10.628,1,10.315,11.305,1,-15.535,-9.718,42.886,41.59,70.55,77.067,67.686,63.19,20.231,18.202,209.767,200.049,195.685,195.685,4.079,-11.761,0.275,0.129,17.5,-15,-6500,36.776
01170,29,19,10,9,4.01,1.6,9.903,11.606,1,9.694,10.772,1,9.589,10.274,1,9.781,9.724,1,10.377,9.748,1,10.561,10.349,1,10.371,11.01,1,-2.163,-2.069,31.15,26.659,73.062,68.997,70.672,70.88,33.059,30.323,198.928,196.859,192.495,192.495,-8.198,-12.431,0.291,0.114,26.5,-24.5,-12500,38.767
01170,30,20,11,9,4.01,1.6,9.832,11.77,1,9.782,10.884,1,9.663,10.4,1,9.667,9.771,1,10.204,9.568,1,10.577,10.073,1,10.6,10.781,1,10.583,5.464,14.178,10.317,68.928,56.845,74.258,74.504,34.589,41.987,178.189,183.653,179.289,179.289,-20.784,-13.113,0.328,0.08,47,-40,5250,40.65
01170,31,21,12,9,4.01,1.6,9.715,11.889,1,9.844,11.073,1,9.787,10.591,0.999,9.605,9.995,0.999,9.883,9.501,1,10.457,9.634,1,10.782,10.296,1,15.728,12.099,-10.237,-6.812,46.35,38.895,73.677,70.807,50.806,52.401,143.192,155.291,150.927,150.927,-34.423,-11.249,0.385,0.034,56.5,-14,37750,42.541
01170,32,22,13,9,4.01,1.6,9.558,11.981,1,9.849,11.258,1,9.894,10.791,1,9.699,10.244,0.999,9.592,9.634,1,10.07,9.355,0.999,10.665,9.719,1,16.42,17.146,-25.125,-21.083,9.672,16.93,69.678,60.604,61.728,58.355,97.66,114.806,110.442,110.442,-43.282,-6.954,0.441,0.052,57,35.5,32250,44.417
01170,33,23,14,9,4.01,1.6,9.375,12.051,1,9.823,11.437,1,9.982,11.004,1,9.812,10.486,1,9.513,9.889,1,9.653,9.367,0.999,10.372,9.249,1,15.953,20.509,-38.333,-32.806,-8.434,-5.148,41.617,46.642,65.667,60.039,48.218,68.727,64.363,64.363,-48.331,-3.141,0.499,0.105,53,50.5,9250,46.256
01170,34,24,15,9,4.01,1.6,9.167,12.109,1,9.785,11.599,1,10.018,11.194,1,9.919,10.629,1,9.545,10.114,1,9.472,9.554,1,10.035,9.083,1,20.557,20.663,-39.851,-38.298,-26.049,-23.607,28.561,27.922,57.512,52.126,-2.52,18.143,13.779,13.779,-49.564,2.083,0.547,0.153,54,54,2000,48.035
01170,35,25,16,9,4.01,1.6,8.999,12.118,1,9.686,11.785,1,10.015,11.434,1,10.081,10.783,1,9.676,10.243,1,9.405,9.714,1,9.625,9.123,1,20.993,18.798,-37.358,-39.863,-42.659,-38.577,9.744,8.072,47.543,39.966,-49.2,-30.402,-34.766,-34.766,-44.165,7.261,0.607,0.213,55.5,54.5,-5000,49.733
01170,36,26,17,9,4.01,1.6,8.812,12.148,1,9.553,11.938,1,9.973,11.637,1,10.217,10.998,1,9.92,10.43,1,9.543,9.953,1,9.357,9.353,1,19.805,13.907,-33.473,-35.397,-48.504,-44.345,-10.717,-11.14,21.098,20.695,-84.094,-70.187,-74.551,-74.551,-35.043,11.811,0.658,0.262,47,44,-11750,51.327
01170,37,27,18,9,4.01,1.6,8.62,12.203,1,9.437,12.007,1,9.904,11.793,1,10.262,11.289,1,10.188,10.635,1,9.78,10.131,1,9.312,9.648,1,11.129,7.899,-29.994,-27.502,-41.842,-45.017,-32.535,-27.997,-5.105,0.029,-108.386,-100.487,-104.851,-104.851,-20.544,15.25,0.701,0.301,40.5,31,-11750,52.796
01170,38,28,19,9,4.01,1.6,8.507,12.364,1,9.284,12.045,1,9.778,11.879,1,10.261,11.485,1,10.383,10.852,1,10.066,10.251,1,9.507,9.842,1,-3.747,0.545,-20.631,-15.393,-39.886,-38.243,-38.719,-38.558,-25.999,-19.08,-111.819,-111.274,-115.638,-115.638,-4.543,16.086,0.739,0.324,42.5,20.5,-2750,54.115
01170,39,29,20,9,4.01,1.6,8.419,12.557,1,9.099,12.116,1,9.591,11.915,1,10.162,11.619,1,10.483,11.101,1,10.307,10.426,1,9.734,9.918,1,-10.743,-6.705,-5.18,-2.14,-30.812,-27.727,-46.4,-44.246,-33.827,-35.459,-102.867,-109.572,-113.936,-113.936,11.627,17.087,0.786,0.342,57.5,25.5,8000,55.265
01170,40,30,21,9,4.01,1.6,8.398,12.792,1,8.935,12.214,1,9.323,11.964,1,9.957,11.736,1,10.445,11.368,1,10.538,10.63,1,10.071,10.034,1,-14.311,-12.607,13.015,11.314,-17.24,-13.234,-45.798,-41.185,-45.263,-44.914,-75.412,-88.019,-92.38300000000001,-92.38300000000001,29.632,14.325,0.854,0.375,68.5,36.5,9250,56.227
01170,41,31,22,9,4.01,1.6,8.432,13.102,1,8.764,12.369,1,9.051,12.001,1,9.649,11.759,1,10.29,11.548,1,10.632,11.029,0.999,10.479,10.243,1,-13.583,-15.346,30.017,22.764,3.812,1.434,-38.397,-30.144,-44.399,-44.362,-34.962,-50.308,-54.672,-54.672,40.278,6.417,0.923,0.415,63,44,7000,57.016
01170,42,32,23,9,4.01,1.6,8.522,13.39,1,8.642,12.566,1,8.843,12.097,1,9.341,11.79,1,9.985,11.64,1,10.581,11.336,1,10.791,10.646,1,-14.913,-16.125,35.149,31.582,18.541,15.385,-13.913,-15.796,-46.048,-38.634,8.662,-7.463,-11.827,-11.827,42.467,-0.372,0.98,0.463,55,50.5,9250,57.659
01170,43,33,24,9,4.01,1.6,8.626,13.618,1,8.582,12.765,1,8.691,12.248,1,9.103,11.811,1,9.738,11.646,1,10.413,11.515,1,10.87,10.992,1,-14.858,-13.491,31.408,33.431,32.121,25.697,3.583,1.071,-37.87,-25.573,48.117,34.626,30.261999999999997,30.261999999999997,39.534,-6.72,1.033,0.516,62.5,62.5,4500,58.181
01170,44,34,25,9,4.01,1.6,8.788,13.814,1,8.547,13.007,1,8.525,12.484,1,8.823,11.927,1,9.367,11.622,1,9.993,11.542,1,10.713,11.376,1,-14.219,-9.362,30.556,31.193,32.575,32.866,21.995,17.531,-5.7,-9.984,80.968,71.606,67.24199999999999,67.24199999999999,29.027,-14.085,1.105,0.588,61,59.5,-11750,58.607
01170,45,35,26,9,4.01,1.6,8.827,13.983,1,8.593,13.209,1,8.462,12.672,1,8.624,12.048,1,9.037,11.634,1,9.709,11.477,1,10.489,11.549,1,-3.112,-4.16,28.263,21.861,30.377,33.904,31.919,29.808,18.424,7.108,96.841,92.681,88.317,88.317,11.365,-16.551,1.155,0.635,48.5,39,-11000,58.963
01170,46,36,27,9,4.01,1.6,8.768,14.236,1,8.628,13.35,1,8.512,12.853,1,8.505,12.207,1,8.814,11.679,1,9.432,11.431,1,10.184,11.485,1,4.158,1.997,12.517,8.847,30.958,28.518,37.797,35.26,25.973,21.711,92.339,94.336,89.972,89.972,-4.075,-15.23,1.202,0.666,57,37.5,1500,59.275
01170,47,37,28,9,4.01,1.6,8.608,14.451,1,8.658,13.561,1,8.599,13.107,1,8.472,12.495,1,8.629,11.845,1,9.099,11.455,1,9.844,11.308,1,10.62,8.219,-4.319,-5.073,25.302,19.581,36.735,36.464,28.523,33.56,76.313,84.532,80.16799999999999,80.16799999999999,-19.095,-14.007,1.269,0.71,68,42,5750,59.569
01170,48,38,29,9,4.01,1.6,8.392,14.587,1,8.669,13.807,1,8.735,13.35,1,8.577,12.789,1,8.489,12.146,1,8.779,11.564,1,9.472,11.235,1,11.334,14.266,-23.947,-17.171,7.936,5.942,34.279,30.485,38.118,36.89,41.88,56.146,51.782000000000004,51.782000000000004,-32.088,-9.799,1.338,0.75,71,49,8750,59.869
01170,49,39,30,9,4.01,1.6,8.106,14.622,1,8.595,14.086,1,8.814,13.632,1,8.713,13.026,1,8.54,12.443,1,8.574,11.812,1,9.062,11.279,1,16.623,18.797,-35.214,-27.575,-7.065,-8.721,19.612,20.966,39.392,35.686,1.559,20.356,15.992,15.992,-38.694,-4.018,1.411,0.808,68,59.5,5000,60.202
01170,50,40,31,9,4.01,1.6,7.828,14.657,1,8.489,14.266,1,8.801,13.884,1,8.861,13.233,1,8.631,12.632,1,8.518,12.074,1,8.777,11.405,1,20.154,19.829,-33.975,-33.579,-26.207,-23.272,9.494,7.542,32.612,28.068,-41.07,-21.241,-25.605,-25.605,-40.124,1.452,1.474,0.869,60.5,59,-5250,60.501
01170,51,41,32,9,4.01,1.6,7.581,14.615,1,8.372,14.407,1,8.756,14.111,1,9.013,13.489,1,8.811,12.91,1,8.578,12.38,1,8.506,11.691,1,22.893,16.371,-29.924,-34.004,-41.682,-34.742,-4.499,-7.354,17.766,16.208,-76.263,-59.892,-64.256,-64.256,-35.789,7.524,1.532,0.926,49,49,-6250,60.693
01170,52,42,33,9,4.01,1.6,7.372,14.566,1,8.251,14.478,1,8.71,14.268,1,9.097,13.778,1,9.031,13.146,1,8.722,12.639,1,8.401,12.005,1,18.868,11.144,-27.114,-30.655,-44.263,-42.84,-25.399,-21.811,4.507,2.487,-103.963,-92.819,-97.183,-97.183,-25.076,12.114,1.572,0.967,50,46.5,-5500,60.8
01170,53,43,34,9,4.01,1.6,7.231,14.577,1,8.016,14.503,1,8.534,14.428,1,9.048,14.069,1,9.2,13.454,1,8.947,12.829,1,8.456,12.27,1,2.853,3.297,-26.694,-21.4,-41.185,-42.153,-35.921,-33.812,-19.256,-12.679,-113.341,-110.044,-114.408,-114.408,-11.561,15.513,1.632,1.019,50.5,38,-15500,60.84
01170,54,44,35,9,4.01,1.6,7.094,14.702,1,7.876,14.491,1,8.372,14.469,1,8.994,14.226,1,9.306,13.676,1,9.163,13.042,1,8.698,12.514,1,-12.56,-4.821,-18.8,-9.924,-39.096,-37.02,-42.276,-42.224,-28.659,-26.774,-111.121,-115.942,-120.306,-120.306,5.95,17.271,1.673,1.043,46,15.5,-11500,60.834
01170,55,45,36,9,4.01,1.6,6.936,14.896,1,7.699,14.506,1,8.176,14.415,1,8.832,14.319,1,9.284,13.927,1,9.357,13.32,1,9.012,12.674,1,-16.273,-11.196,2.475,3.862,-32.608,-24.385,-42.209,-41.191,-34.962,-36.43,-86.948,-98.144,-102.50800000000001,-102.50800000000001,22.98,15.119,1.724,1.05,60.5,15,10000,60.802
01170,56,46,37,9,4.01,1.6,6.856,15.153,1,7.489,14.575,1,7.898,14.382,1,8.536,14.329,1,9.147,14.138,1,9.442,13.544,0.999,9.292,12.82,1,-17.138,-16.168,20.513,17.096,-12.611,-9.602,-46.23,-35.616,-38.116,-41.859,-53.813,-69.981,-74.345,-74.345,36.189,11.06,1.794,1.073,80.5,35.5,19000,60.763
01170,57,47,38,9,4.01,1.6,6.861,15.424,1,7.23,14.741,1,7.533,14.391,1,8.19,14.241,1,8.88,14.22,1,9.422,13.892,1,9.571,13.24,1,-12.502,-16.468,36.256,27.451,11.118,5.829,-29.438,-21.901,-45.946,-37.146,-9.299,-25.767,-30.131,-30.131,45.1,3.434,1.885,1.121,81,53,7750,60.738
01170,58,48,39,9,4.01,1.6,6.917,15.704,1,7.074,14.922,1,7.269,14.496,1,7.851,14.18,1,8.524,14.166,1,9.21,14.1,0.999,9.676,13.634,1,-13.244,-14.614,36.904,34.572,27.308,19.96,-4.304,-6.058,-39.504,-28.254,34.834,20.22,15.855999999999998,15.855999999999998,43.057,-6.861,1.956,1.179,60,51,-4000,60.745
01170,59,49,40,9,4.01,1.6,6.968,15.938,1,6.972,15.114,1,7.095,14.592,1,7.534,14.18,1,8.155,14.043,1,8.785,14.14,1,9.568,13.992,1,-12.981,-10.104,33.558,33.669,30.742,29.698,21.194,10.609,-19.457,-13.629,70.451,60.347,55.983000000000004,55.983000000000004,31.379,-12.961,2.005,1.223,47.5,45,-5000,60.806
01170,60,50,41,9,4.01,1.6,6.971,16.126,1,6.923,15.273,1,6.979,14.734,1,7.297,14.243,1,7.862,13.957,1,8.545,13.978,1,9.302,14.209,1,-9.152,-4.618,26.998,24.91,30.222,31.411,28.609,23.616,15.209,3.041,87.596,82.978,78.61399999999999,78.61399999999999,17.134,-15.731,2.051,1.269,43,41,750,60.886
01170,61,51,42,9,4.01,1.6,6.875,16.3,1,6.932,15.405,1,6.953,14.892,1,7.151,14.306,1,7.645,13.928,1,8.309,13.845,1,9.008,14.082,1,1.3,1.344,16.325,13.241,33.908,28.696,30.298,33.36,25.855,19.319,93.272,94.616,90.252,90.252,-0.083,-17.17,2.091,1.305,56,46.5,6750,60.942
01170,62,52,43,9,4.01,1.6,6.682,16.461,1,6.944,15.631,1,6.971,15.181,1,7.056,14.533,1,7.342,14.017,1,7.955,13.752,0.999,8.712,13.864,1,14.085,8.162,4.039,0.208,21.525,18.063,37.623,33.661,31.795,30.879,74.649,82.811,78.447,78.447,-17.206,-15.058,2.163,1.362,73.5,54.5,1750,60.976
01170,63,53,44,9,4.01,1.6,6.361,16.548,1,6.84,15.895,1,7.043,15.472,1,7.074,14.846,0.999,7.183,14.247,1,7.561,13.8,1,8.287,13.633,1,10.625,13.963,-22.802,-12.642,7.478,5.061,29.906,29.373,36.827,38.411,46.24,60.203,55.839000000000006,55.839000000000006,-30.199,-11.073,2.238,1.414,65.5,50,-1500,60.992
01170,64,54,45,9,4.01,1.6,6.046,16.6,1,6.731,16.1,1,7.05,15.697,1,7.159,15.126,1,7.172,14.462,1,7.397,13.907,1,8.042,13.507,1,15.509,15.955,-27.556,-22.38,-9.686,-8.878,20.946,18.319,36.127,35.353,6.459,22.414,18.05,18.05,-39.352,-4.291,2.294,1.462,56.5,51.5,7250,60.991
01170,65,55,46,9,4.01,1.6,5.774,16.539,1,6.616,16.252,1,7,15.919,1,7.251,15.335,1,7.202,14.711,1,7.272,14.103,1,7.753,13.518,1,22.109,15.765,-25.811,-29.353,-27.748,-21.868,11.058,4.831,32.86,27.89,-34.265,-18.5,-22.864,-22.864,-38.78,3.01,2.351,1.517,65.5,64.5,7500,60.978
01170,66,56,47,9,4.01,1.6,5.538,16.455,1,6.394,16.363,1,6.851,16.177,1,7.296,15.656,1,7.339,14.964,0.999,7.236,14.331,1,7.458,13.662,1,16.012,10.427,-27.352,-29.445,-36.946,-29.949,-12.798,-10.898,27.6,15.146,-65.573,-55.146,-59.51,-59.51,-33.331,8.405,2.425,1.591,68,66.5,-13250,60.955
01170,67,57,48,9,4.01,1.6,5.338,16.415,1,6.187,16.389,1,6.677,16.353,1,7.213,15.986,1,7.47,15.42,1,7.39,14.726,1,7.2,14.019,1,2.448,3.736,-30.198,-25.761,-31.179,-34.376,-30.997,-25.631,-8.467,0.606,-88.898,-85.162,-89.52600000000001,-89.52600000000001,-21.971,14.946,2.487,1.65,45,38,-21750,60.925
01170,68,58,49,9,4.01,1.6,5.112,16.474,1,6.049,16.368,1,6.564,16.366,1,7.173,16.119,1,7.536,15.613,1,7.527,14.954,1,7.261,14.29,1,-6.232,-3.828,-21.854,-16.168,-32.268,-30.94,-36.438,-36.613,-21.049,-15.366,-95.259,-99.087,-103.45100000000001,-103.45100000000001,-3.438,17.34,2.515,1.667,46.5,23,-5750,60.89
01170,69,59,50,9,4.01,1.6,5.019,16.627,1,5.819,16.374,1,6.306,16.345,1,7.015,16.222,1,7.515,15.86,0.999,7.637,15.224,0.999,7.447,14.525,1,-14.142,-10.237,-6.434,-3.579,-26.063,-20.907,-43.237,-39.113,-26.065,-28.44,-81.802,-92.039,-96.403,-96.403,12.709,16.005,2.58,1.696,63.5,26.5,2250,60.855
01170,70,60,51,9,4.01,1.6,4.869,16.855,1,5.601,16.403,1,6.06,16.299,1,6.696,16.27,1,7.346,16.105,1,7.719,15.542,1,7.659,14.791,1,-18.928,-15.424,10.156,9.528,-11.633,-8.404,-42.231,-36.79,-38.093,-38.003,-58.245,-73.669,-78.033,-78.033,28.572,14.19,2.642,1.72,69,27.5,8250,60.817
01170,71,61,52,9,4.01,1.6,4.804,17.115,1,5.374,16.49,1,5.762,16.242,1,6.447,16.189,1,7.109,16.199,1,7.666,15.874,0.999,7.87,15.169,1,-15.049,-16.185,28.161,21.532,5.29,5.354,-31.128,-24.758,-43.599,-37.023,-18.71,-34.895,-39.259,-39.259,41.09,6.803,2.718,1.751,77.5,43,12000,60.771
01170,72,62,53,9,4.01,1.6,4.805,17.384,1,5.162,16.643,1,5.445,16.276,1,6.075,16.084,1,6.722,16.18,1,7.406,16.145,0.999,7.931,15.7,1,-11.913,-14.818,35.414,31.181,25.389,18.37,-11.369,-9.621,-37.356,-31.42,23.328,8.51,4.146,4.146,42.178,-1.549,2.797,1.806,68.5,51.5,2000,60.717
