scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,278.2182312011719,422.6148376464844,0.9999988079071045,301.75738525390625,449.5456237792969,0.9999921321868896,317.522216796875,463.9456787109375,0.9999841451644897,342.090087890625,476.4575500488281,0.999956488609314,366.78326416015625,487.1453552246094,0.9998935461044312,392.299072265625,497.75762939453125,0.9999208450317383,421.626953125,507.33319091796875,0.9999775886535645
9,278.2486572265625,422.745361328125,0.9999988079071045,301.9455871582031,449.90228271484375,0.9999920129776001,317.4068603515625,463.8481750488281,0.9999836683273315,341.966796875,476.29168701171875,0.9999583959579468,366.6046142578125,487.07623291015625,0.9998989105224609,392.3527526855469,497.9404296875,0.9999161958694458,422.2873229980469,507.72113037109375,0.9999681711196899
10,278.1872253417969,422.6905822753906,0.999998927116394,302.2263488769531,450.3782043457031,0.9999914169311523,317.5402526855469,463.86578369140625,0.9999853372573853,341.8070373535156,476.2763977050781,0.999954104423523,367.28594970703125,486.8385314941406,0.9999028444290161,393.34912109375,497.9996032714844,0.999887228012085,423.5534362792969,508.04486083984375,0.999916672706604
11,278.0787658691406,422.9918518066406,0.9999986886978149,302.254150390625,450.060302734375,0.9999918937683105,317.863037109375,463.63922119140625,0.9999845027923584,342.3300476074219,476.4587097167969,0.999954342842102,367.3211669921875,487.41058349609375,0.99991774559021,393.01458740234375,498.1851806640625,0.9999279975891113,423.0146179199219,508.3546142578125,0.999955415725708
12,277.6771545410156,423.65606689453125,0.9999984502792358,302.6839294433594,449.6134948730469,0.9999895095825195,319.4069519042969,463.52593994140625,0.9999818801879883,343.30462646484375,477.46112060546875,0.9999399185180664,368.0179748535156,488.6485900878906,0.9998688697814941,393.43798828125,498.47113037109375,0.9999443292617798,423.1761169433594,507.915283203125,0.9999499320983887
13,276.73602294921875,424.63165283203125,0.9999973773956299,303.4523620605469,449.6534729003906,0.9999872446060181,320.4466247558594,463.83599853515625,0.9999748468399048,345.05340576171875,478.2635498046875,0.9999289512634277,368.8482971191406,489.55035400390625,0.9998887777328491,393.68768310546875,499.2856750488281,0.9999420642852783,422.2375183105469,509.0877685546875,0.9999711513519287
14,276.30438232421875,425.9385681152344,0.9999971389770508,303.2001037597656,449.0509338378906,0.9999896287918091,321.2769470214844,462.9652099609375,0.999947190284729,345.6475524902344,477.9443054199219,0.9999178647994995,369.2757263183594,490.3651123046875,0.9998575448989868,394.5140686035156,500.74017333984375,0.9999164342880249,423.32537841796875,509.987060546875,0.9999269247055054
15,275.726318359375,427.5788879394531,0.999997615814209,302.8299255371094,448.2786865234375,0.9999890327453613,321.438720703125,461.4971008300781,0.9999017715454102,345.92437744140625,477.5188293457031,0.9998950958251953,369.1292419433594,490.8038024902344,0.9998323917388916,394.04736328125,501.2005615234375,0.9999117851257324,423.20916748046875,510.0612487792969,0.9999457597732544
16,275.2898864746094,428.87017822265625,0.9999969005584717,303.4647521972656,448.3078918457031,0.9999891519546509,322.37841796875,460.9163513183594,0.9999082088470459,346.6148681640625,477.33331298828125,0.9998701810836792,369.2194519042969,491.1827392578125,0.9998254179954529,393.9482727050781,501.722412109375,0.9998863935470581,423.48870849609375,510.5811767578125,0.9999158382415771
17,275.1286926269531,430.2982177734375,0.9999955892562866,303.0569763183594,447.7138977050781,0.9999872446060181,322.3778076171875,459.80010986328125,0.9999496936798096,346.1079406738281,476.8677673339844,0.9999234676361084,368.02520751953125,491.25213623046875,0.9997521042823792,392.6144104003906,501.7523498535156,0.999882698059082,422.72930908203125,509.8605041503906,0.9999687671661377
18,273.87347412109375,432.8434753417969,0.9999966621398926,302.8747253417969,446.954345703125,0.9999815225601196,322.02813720703125,457.8969421386719,0.9999771118164062,345.1257629394531,475.64971923828125,0.9999597072601318,367.57135009765625,490.7582092285156,0.9996672868728638,391.2682800292969,502.80474853515625,0.9999110698699951,421.75262451171875,510.5399475097656,0.9999814033508301
19,271.72369384765625,436.57635498046875,0.9999902248382568,304.6697692871094,446.216064453125,0.9999895095825195,322.794677734375,456.8846435546875,0.9999523162841797,345.2545471191406,474.6905517578125,0.9998251795768738,366.26824951171875,490.7272033691406,0.9995405673980713,391.3738098144531,503.843017578125,0.9998475313186646,421.8501281738281,512.049072265625,0.9999803304672241
20,270.1895446777344,441.05377197265625,0.9999371767044067,304.614013671875,445.4626770019531,0.999990701675415,323.1011962890625,454.3288269042969,0.9999884366989136,345.3768615722656,471.5269775390625,0.9998830556869507,365.0967712402344,489.45721435546875,0.9996782541275024,389.4312744140625,504.2374572753906,0.9998666048049927,420.7896423339844,513.9230346679688,0.9999923706054688
21,271.3790283203125,448.5304260253906,0.9999895095825195,302.912353515625,444.4778747558594,0.9999432563781738,321.10821533203125,448.9701232910156,0.9999905824661255,344.8846130371094,465.7230529785156,0.9999713897705078,362.12451171875,485.9314270019531,0.9999401569366455,381.66827392578125,503.4005126953125,0.9998799562454224,413.1346130371094,514.8218383789062,0.9999927282333374
22,271.7156066894531,454.826416015625,0.9999954700469971,303.7779541015625,444.77764892578125,0.9999570846557617,323.18121337890625,446.8918762207031,0.9999818801879883,345.5157775878906,461.068359375,0.9999440908432007,361.94256591796875,482.7351379394531,0.9999550580978394,378.4244384765625,502.89849853515625,0.9999430179595947,407.5353698730469,517.3445434570312,0.999985933303833
23,273.2929382324219,462.60748291015625,0.9999866485595703,304.73760986328125,445.38818359375,0.9999358654022217,325.7410888671875,443.770751953125,0.9999653100967407,346.7610168457031,457.6073913574219,0.9998243451118469,364.0677795410156,480.35491943359375,0.9999244213104248,376.9895935058594,502.2059326171875,0.9998975992202759,404.4955139160156,523.149658203125,0.999985933303833
24,275.786376953125,468.3975830078125,0.9999992847442627,303.5313720703125,447.0594787597656,0.9999265670776367,322.8016357421875,440.9819030761719,0.9999439716339111,347.66375732421875,453.13031005859375,0.9999673366546631,365.15869140625,474.5009765625,0.9999370574951172,374.3553466796875,497.1138610839844,0.9999170303344727,395.4550476074219,520.6893310546875,0.9999533891677856
25,279.9783935546875,473.239501953125,0.9999762773513794,301.6143798828125,449.236083984375,0.9999767541885376,317.8268737792969,438.1065673828125,0.9999775886535645,344.73748779296875,446.09539794921875,0.9998675584793091,363.6163024902344,464.8576965332031,0.9999593496322632,371.3604431152344,487.95013427734375,0.9999616146087646,384.08843994140625,515.0097045898438,0.9999939203262329
26,286.02227783203125,478.8393249511719,0.9999440908432007,301.24822998046875,451.78076171875,0.9999654293060303,315.0050048828125,437.7442932128906,0.9999808073043823,344.2906188964844,442.1182556152344,0.9999567270278931,365.2210693359375,459.5558166503906,0.9999493360519409,371.10003662109375,483.96484375,0.9999874830245972,377.10504150390625,511.89483642578125,0.9999855756759644
27,291.09600830078125,484.53607177734375,0.9999973773956299,302.34442138671875,453.7080383300781,0.999916672706604,314.3143310546875,438.1998291015625,0.9999624490737915,343.8060302734375,437.86053466796875,0.9999767541885376,364.5109558105469,453.5380554199219,0.9999552965164185,370.9005126953125,478.7317199707031,0.9999549388885498,372.83990478515625,508.046142578125,0.9999967813491821
28,296.5743408203125,487.47021484375,0.9999678134918213,303.26629638671875,457.58685302734375,0.9997561573982239,313.19610595703125,440.2231750488281,0.9998283386230469,340.7291259765625,433.5669860839844,0.9999898672103882,363.7849426269531,446.659423828125,0.9999610185623169,370.2479248046875,472.0619201660156,0.9999569654464722,368.7755432128906,500.5749206542969,0.9999966621398926
29,301.13037109375,492.29486083984375,0.9999688863754272,304.3480529785156,460.5245361328125,0.9998111128807068,312.8255920410156,441.6695556640625,0.9998440742492676,338.2395935058594,429.69830322265625,0.9999666213989258,363.25384521484375,441.9201965332031,0.9999513626098633,368.4666748046875,467.07708740234375,0.9999786615371704,365.1983947753906,496.5001525878906,0.9999845027923584
30,303.5012512207031,495.0350646972656,0.9999934434890747,306.6911315917969,462.72601318359375,0.999911904335022,313.4403381347656,443.5285339355469,0.9998937845230103,339.50299072265625,428.3736572265625,0.9999675750732422,364.5563659667969,439.3984680175781,0.9999395608901978,367.423095703125,463.68292236328125,0.9999372959136963,363.1629638671875,491.7872619628906,0.9999463558197021
31,303.69970703125,497.6471862792969,0.9999951124191284,307.89898681640625,465.61199951171875,0.9999045133590698,315.0072021484375,444.6561584472656,0.9999250173568726,337.84814453125,426.5743103027344,0.9999507665634155,364.1253967285156,433.6800231933594,0.9999713897705078,368.6195373535156,458.3380432128906,0.999956488609314,363.25054931640625,485.67266845703125,0.9999849796295166
32,301.8984069824219,501.1766052246094,0.9999730587005615,309.9869384765625,467.52105712890625,0.9998761415481567,316.86602783203125,446.4134521484375,0.9999358654022217,336.182373046875,424.84576416015625,0.9998838901519775,364.10504150390625,428.1331787109375,0.9999356269836426,370.699951171875,449.8434753417969,0.9999608993530273,366.4841613769531,477.3502502441406,0.999956488609314
33,296.4307556152344,503.2921447753906,0.9999631643295288,310.9210205078125,471.01263427734375,0.999843955039978,318.0975646972656,450.2597351074219,0.9999585151672363,333.680908203125,425.8702087402344,0.9997919201850891,360.55670166015625,420.9251708984375,0.9999194145202637,373.6441650390625,438.6933898925781,0.9998916387557983,372.453857421875,466.4396667480469,0.9999974966049194
34,289.6551818847656,504.52301025390625,0.9999805688858032,310.6752624511719,476.3036804199219,0.9999743700027466,319.4153137207031,456.17730712890625,0.9999654293060303,330.7809753417969,431.4480285644531,0.9999146461486816,351.70428466796875,415.81195068359375,0.9999202489852905,372.78863525390625,425.7302551269531,0.9999065399169922,376.5945129394531,453.9656066894531,0.9999809265136719
35,283.1783752441406,504.5994567871094,0.9999737739562988,308.09716796875,481.5884704589844,0.9999698400497437,319.54180908203125,463.64447021484375,0.9999743700027466,330.16400146484375,438.0078125,0.9999395608901978,344.6339416503906,415.4844970703125,0.9999221563339233,368.2594909667969,415.8847351074219,0.999929666519165,381.13616943359375,440.5511474609375,0.9999814033508301
36,276.8843688964844,502.89642333984375,0.9999982118606567,304.67584228515625,486.3846435546875,0.9999868869781494,319.1910095214844,470.5310363769531,0.9999173879623413,329.665771484375,445.95660400390625,0.9997504353523254,338.93377685546875,419.0848693847656,0.9999325275421143,360.18267822265625,409.23028564453125,0.9993966817855835,381.41680908203125,427.4603271484375,0.9999737739562988
37,272.1188049316406,499.7643737792969,0.9999978542327881,302.7514953613281,490.30029296875,0.9999083280563354,318.3961486816406,477.269775390625,0.9999247789382935,331.6468811035156,452.6370849609375,0.9998303651809692,335.9626770019531,424.4052734375,0.9995100498199463,352.4018249511719,408.6608581542969,0.9976658821105957,380.14727783203125,417.2513427734375,0.9999916553497314
38,267.10430908203125,497.1222839355469,0.9999963045120239,298.6753234863281,493.0063171386719,0.9998793601989746,317.4603271484375,483.3412780761719,0.9999839067459106,331.5150146484375,461.4378356933594,0.9998656511306763,335.5722961425781,433.41888427734375,0.9997178912162781,344.99163818359375,411.6352233886719,0.9995001554489136,372.3838195800781,408.0208740234375,0.9999793767929077
39,262.2304992675781,496.9560852050781,0.9999990463256836,295.251953125,494.85736083984375,0.9999555349349976,315.97784423828125,486.7482604980469,0.9999796152114868,331.8157958984375,467.02142333984375,0.9999752044677734,337.4225158691406,441.32598876953125,0.999756395816803,344.1784362792969,415.5919494628906,0.9997442364692688,369.0589599609375,401.2731628417969,0.9999881982803345
40,256.2524719238281,498.2110290527344,0.9999979734420776,292.9734802246094,495.6485290527344,0.999957799911499,313.6892395019531,488.7703857421875,0.9998835325241089,333.0926513671875,470.5164794921875,0.9999634027481079,341.57012939453125,446.9676208496094,0.9999488592147827,345.1275634765625,422.0180358886719,0.999866247177124,362.5687255859375,398.8102111816406,0.9999383687973022
41,251.5703887939453,501.1626892089844,0.9999948740005493,288.1744689941406,494.5574951171875,0.999927282333374,310.6952209472656,489.6788330078125,0.9999181032180786,331.90948486328125,474.647705078125,0.9999160766601562,346.67291259765625,453.05938720703125,0.9998825788497925,349.9971618652344,427.819091796875,0.9998276233673096,355.5514831542969,401.97906494140625,0.999982476234436
42,247.6942901611328,505.6067810058594,0.9999901056289673,282.1040954589844,494.84521484375,0.9998849630355835,304.0757141113281,489.7870788574219,0.9998301267623901,328.0810546875,478.50189208984375,0.9998986721038818,347.5540771484375,460.4663391113281,0.9999203681945801,352.8822326660156,435.6567077636719,0.9999768733978271,351.2033996582031,405.8089599609375,0.999987006187439
43,245.3098602294922,510.38720703125,0.9999949932098389,278.3407287597656,495.6465759277344,0.9999589920043945,297.56536865234375,491.1094970703125,0.9992183446884155,323.9442138671875,482.726318359375,0.9999096393585205,346.3827819824219,468.0388488769531,0.9998363256454468,355.1893005371094,443.9183654785156,0.9999308586120605,355.02178955078125,416.6370544433594,0.9999902248382568
44,242.78443908691406,516.6688232421875,0.9999988079071045,271.5206604003906,497.08001708984375,0.9999707937240601,290.2461242675781,489.8548278808594,0.9999415874481201,316.51885986328125,484.2605285644531,0.9998692274093628,343.35357666015625,473.0880432128906,0.9992904663085938,356.6861877441406,451.6556701660156,0.9999489784240723,359.8841857910156,423.4476623535156,0.999984622001648
45,242.8218231201172,522.7057495117188,0.9999940395355225,266.9562072753906,498.79034423828125,0.9999793767929077,283.5521240234375,488.5624084472656,0.9999357461929321,310.9951171875,482.6018981933594,0.9999189376831055,339.4952392578125,475.63421630859375,0.9998964071273804,357.4368591308594,457.77362060546875,0.9997668862342834,364.63751220703125,429.5897521972656,0.9999403953552246
46,241.38995361328125,527.0833740234375,0.9999864101409912,263.78631591796875,501.49737548828125,0.9999452829360962,278.6015930175781,488.2932434082031,0.999984860420227,304.74566650390625,480.767578125,0.9999008178710938,333.6797790527344,477.5557556152344,0.999913215637207,356.130615234375,463.6539001464844,0.9997410178184509,367.48345947265625,438.28765869140625,0.9999892711639404
47,240.60467529296875,532.935302734375,0.9999972581863403,260.8668212890625,505.4933776855469,0.9999878406524658,273.5368957519531,490.7966613769531,0.9999805688858032,298.90667724609375,479.5402526855469,0.9998666048049927,328.04925537109375,476.44482421875,0.9999299049377441,354.7047424316406,466.6624450683594,0.9999043941497803,371.0826721191406,443.8600769042969,0.9999874830245972
48,238.12130737304688,535.9640502929688,0.9999637603759766,258.64251708984375,508.23675537109375,0.9999879598617554,270.8023681640625,493.7817687988281,0.9999724626541138,294.0826721191406,478.5404357910156,0.9999293088912964,322.0316467285156,473.2015075683594,0.9999195337295532,350.5480041503906,467.2491149902344,0.9997496008872986,373.8355712890625,450.734130859375,0.9999955892562866
49,233.93910217285156,537.921630859375,0.9999436140060425,257.4236755371094,511.2150573730469,0.9999525547027588,269.2913818359375,496.91192626953125,0.9999926090240479,290.3164978027344,479.6533508300781,0.9999604225158691,317.7007751464844,469.3587646484375,0.999921441078186,345.8574523925781,465.0185852050781,0.9998071789741516,373.87872314453125,456.56549072265625,0.9999803304672241
50,229.42884826660156,538.4181518554688,0.9999958276748657,256.92889404296875,515.712158203125,0.9999769926071167,270.0740051269531,501.0358581542969,0.9999916553497314,286.1542663574219,483.00384521484375,0.9999582767486572,308.9602966308594,469.26153564453125,0.9999387264251709,335.9631652832031,462.5657958984375,0.9998332262039185,367.187744140625,462.986572265625,0.9999685287475586
51,224.27101135253906,535.273681640625,0.9999927282333374,253.74920654296875,521.8743896484375,0.9999381303787231,268.5184020996094,507.98321533203125,0.9999516010284424,284.0135192871094,487.0325012207031,0.9999619722366333,304.2375793457031,469.1560363769531,0.9997947812080383,330.082763671875,460.61785888671875,0.9998711347579956,360.1770324707031,461.3431396484375,0.9999064207077026
52,219.37257385253906,531.7147827148438,0.9999957084655762,248.94052124023438,526.4158325195312,0.9999221563339233,266.892333984375,516.5767822265625,0.999991774559021,282.5135803222656,495.34027099609375,0.9999700784683228,296.48272705078125,474.7818908691406,0.9998111128807068,320.7471008300781,460.3115539550781,0.9996854066848755,353.70855712890625,458.5351257324219,0.9999915361404419
53,214.76612854003906,527.3609619140625,0.9999964237213135,246.93963623046875,528.6788940429688,0.9999823570251465,264.94390869140625,521.7354125976562,0.9999431371688843,282.37548828125,503.0039978027344,0.9999672174453735,294.6903076171875,479.8525390625,0.9998352527618408,316.7449645996094,460.39801025390625,0.9997959733009338,350.6551818847656,456.2806091308594,0.9999758005142212
54,211.94815063476562,522.014892578125,0.9999980926513672,244.05908203125,529.5164184570312,0.9999865293502808,263.5885314941406,526.1693115234375,0.9999457597732544,282.0472717285156,509.69207763671875,0.9998990297317505,294.57861328125,484.78741455078125,0.9998975992202759,310.36285400390625,462.2037048339844,0.9997578263282776,345.738525390625,454.5694580078125,0.9999610185623169
55,209.74066162109375,517.5342407226562,0.9999985694885254,240.8505859375,529.635009765625,0.9999873638153076,259.4156494140625,530.2617797851562,0.9999920129776001,280.4970703125,516.7813720703125,0.9999837875366211,294.7183532714844,492.7501220703125,0.9999074935913086,305.17803955078125,467.32391357421875,0.9999454021453857,332.9906311035156,451.432861328125,0.9999879598617554
56,206.20037841796875,514.7212524414062,0.9999909400939941,238.58868408203125,529.282470703125,0.999992847442627,256.6753234863281,532.170654296875,0.9999780654907227,280.8514709472656,521.9983520507812,0.9999005794525146,297.3965148925781,498.3221740722656,0.9998785257339478,303.409912109375,472.38037109375,0.9999171495437622,323.05029296875,451.25567626953125,0.9999949932098389
57,203.6525421142578,512.6935424804688,0.9999821186065674,234.98147583007812,527.1549072265625,0.9999526739120483,252.3751220703125,532.6995239257812,0.9999768733978271,279.8778991699219,527.5267944335938,0.99991774559021,299.8131103515625,506.5243835449219,0.9998451471328735,304.7115478515625,481.2267761230469,0.9999241828918457,314.2352600097656,455.2689208984375,0.9999674558639526
58,199.94859313964844,513.0814208984375,0.999992847442627,231.71287536621094,524.5238647460938,0.9999409914016724,248.7343292236328,531.7457885742188,0.9999687671661377,275.53997802734375,532.611328125,0.9999639987945557,298.93609619140625,516.1886596679688,0.9999099969863892,305.51593017578125,490.21856689453125,0.9999076128005981,308.6120300292969,462.80596923828125,0.9999856948852539
59,195.9938507080078,515.3765869140625,0.999997615814209,229.40211486816406,521.7318115234375,0.999961256980896,246.04714965820312,529.2633666992188,0.9999536275863647,272.8294982910156,535.0584716796875,0.9998775720596313,299.1822204589844,521.978759765625,0.9997448325157166,306.7989501953125,497.8860168457031,0.9999130964279175,309.2672424316406,469.5454406738281,0.999991774559021
60,191.707275390625,518.4143676757812,0.9999860525131226,225.69557189941406,519.1737060546875,0.9999616146087646,241.63873291015625,526.1487426757812,0.9998718500137329,266.5296325683594,535.0870971679688,0.9999569654464722,294.47772216796875,529.9760131835938,0.9999587535858154,306.6112976074219,508.8083801269531,0.9998717308044434,310.4336242675781,480.4520568847656,0.9999712705612183
61,189.1296844482422,521.4166870117188,0.9999271631240845,222.80035400390625,517.853515625,0.9999673366546631,239.8758544921875,523.9945678710938,0.9999426603317261,264.29681396484375,534.1903686523438,0.9999725818634033,291.172607421875,533.842529296875,0.9999432563781738,306.8824157714844,515.3604736328125,0.9999281167984009,313.84527587890625,487.11065673828125,0.9999680519104004
62,185.27957153320312,525.344970703125,0.9999531507492065,218.4858856201172,518.004150390625,0.9999352693557739,237.21646118164062,520.4944458007812,0.9999314546585083,259.7523498535156,530.9718627929688,0.9999895095825195,284.63909912109375,536.5089111328125,0.9999207258224487,305.5593566894531,523.14404296875,0.9998155236244202,316.18707275390625,495.9963073730469,0.9999136924743652
63,182.974365234375,527.8438720703125,0.9999955892562866,214.842529296875,518.9860229492188,0.9999620914459229,233.13087463378906,518.1153564453125,0.9999709129333496,256.83380126953125,526.6295776367188,0.999908447265625,280.2994689941406,535.2119140625,0.9999173879623413,304.69830322265625,528.0469970703125,0.9997816681861877,317.2224426269531,503.92840576171875,0.9999775886535645
64,179.67860412597656,530.1498413085938,0.9999990463256836,209.5904998779297,521.5145263671875,0.9999454021453857,228.97711181640625,517.8966064453125,0.9999877214431763,255.53404235839844,523.8843383789062,0.9998626708984375,279.3304748535156,532.3079833984375,0.9999107122421265,304.5122375488281,530.11376953125,0.9998807907104492,320.9694519042969,510.4332275390625,0.9999722242355347
65,174.9136505126953,529.7438354492188,0.9999872446060181,206.07069396972656,523.5820922851562,0.9999668598175049,225.1304168701172,519.6732788085938,0.9999611377716064,253.94215393066406,521.0171508789062,0.9996404647827148,279.0011291503906,527.8245239257812,0.9996894598007202,303.72705078125,528.1358032226562,0.999681830406189,326.27972412109375,515.7732543945312,0.999987006187439
66,171.11740112304688,528.8825073242188,0.999988317489624,200.694580078125,525.7018432617188,0.9999748468399048,220.2749786376953,522.6070556640625,0.9999003410339355,250.08493041992188,518.7177734375,0.9996346235275269,275.8211669921875,522.5420532226562,0.9998648166656494,300.6892395019531,526.6327514648438,0.9993820190429688,327.4136962890625,523.7304077148438,0.9998941421508789
67,167.10467529296875,526.1238403320312,0.9999929666519165,197.18406677246094,528.2429809570312,0.9999711513519287,216.48858642578125,526.3448486328125,0.9997643828392029,244.44757080078125,518.1334838867188,0.999941349029541,270.19305419921875,517.9349365234375,0.9995185136795044,294.5579833984375,520.7149047851562,0.9996999502182007,320.3336181640625,529.194580078125,0.9999464750289917
68,163.39051818847656,523.1470947265625,0.9999948740005493,195.22360229492188,529.9972534179688,0.9999798536300659,215.18060302734375,528.9609375,0.9999769926071167,238.1942596435547,520.1446533203125,0.9997515082359314,263.7672424316406,514.53955078125,0.9998194575309753,289.50079345703125,517.5693359375,0.9999454021453857,314.2397155761719,527.9371948242188,0.9999368190765381
69,160.4239959716797,518.2694091796875,0.999991774559021,192.51214599609375,531.1170654296875,0.9999736547470093,211.44448852539062,533.3555908203125,0.9999691247940063,234.89442443847656,524.835205078125,0.9997610449790955,258.3327941894531,513.9280395507812,0.999763548374176,284.89532470703125,513.8914184570312,0.9999302625656128,309.11834716796875,524.2811279296875,0.9999808073043823
70,159.114013671875,514.388427734375,0.999992847442627,188.0301971435547,530.9197387695312,0.9999914169311523,207.92674255371094,536.022216796875,0.9998849630355835,231.90411376953125,529.3142700195312,0.999961256980896,252.1831817626953,516.6852416992188,0.9998685121536255,276.85498046875,510.0673828125,0.9997435212135315,303.3467102050781,519.1530151367188,0.9999687671661377
71,156.4002685546875,510.57861328125,0.9999632835388184,184.64256286621094,529.7747192382812,0.9999771118164062,203.95411682128906,538.4473876953125,0.9999775886535645,228.52037048339844,535.1966552734375,0.9999492168426514,248.34152221679688,521.0950927734375,0.9997681975364685,269.2980041503906,508.43084716796875,0.999708354473114,298.2657470703125,513.7069702148438,0.9999793767929077
