scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,211.74354553222656,573.245849609375,0.9999980926513672,192.3695831298828,543.10400390625,0.9999773502349854,178.50865173339844,525.5980224609375,0.9999943971633911,158.31568908691406,505.0957946777344,0.9997095465660095,137.24334716796875,484.2361755371094,0.9999701976776123,117.26554107666016,465.5404357910156,0.9998906850814819,93.90679168701172,444.8831787109375,0.9999566078186035
9,211.28016662597656,572.8331298828125,0.9999982118606567,193.4013214111328,543.9286499023438,0.9999892711639404,178.9438934326172,525.5276489257812,0.9999964237213135,157.7886505126953,504.5084228515625,0.9997439980506897,136.19345092773438,483.70513916015625,0.9999752044677734,115.62957000732422,464.6217956542969,0.9999148845672607,92.79191589355469,443.8059387207031,0.9999656677246094
10,211.2945098876953,572.7471923828125,0.9999980926513672,193.53912353515625,544.1599731445312,0.9999899864196777,179.1126708984375,525.8148803710938,0.9999960660934448,158.1923828125,504.85479736328125,0.9998032450675964,136.43984985351562,484.1732482910156,0.9999762773513794,115.81535339355469,464.92449951171875,0.9999237060546875,92.91158294677734,443.7747802734375,0.9999667406082153
11,212.02120971679688,573.1802978515625,0.9999977350234985,192.12380981445312,543.00634765625,0.9999732971191406,178.44769287109375,526.077392578125,0.9999929666519165,158.5258331298828,505.4468994140625,0.9996885061264038,137.44580078125,483.9827575683594,0.9999699592590332,117.03382110595703,465.0452575683594,0.9998533725738525,93.19644927978516,444.24774169921875,0.9999432563781738
12,212.90322875976562,572.6009521484375,0.999997615814209,192.32675170898438,543.3003540039062,0.9999791383743286,178.38351440429688,526.8136596679688,0.9999903440475464,158.66299438476562,505.8973693847656,0.9997842907905579,137.875,484.5295104980469,0.9999759197235107,118.39707946777344,465.9006652832031,0.9998886585235596,94.77178192138672,445.3246765136719,0.9999444484710693
13,213.86932373046875,570.7927856445312,0.9999966621398926,193.0563201904297,543.9169921875,0.9999914169311523,177.79139709472656,527.1997680664062,0.9999934434890747,157.89849853515625,505.8186340332031,0.9998205304145813,136.90003967285156,484.3161926269531,0.999984622001648,116.931396484375,464.55230712890625,0.999922513961792,94.0732192993164,443.8523254394531,0.9999589920043945
14,214.7001953125,569.921630859375,0.9999951124191284,192.6009521484375,543.523681640625,0.9999876022338867,177.41636657714844,527.5888061523438,0.999992847442627,157.94076538085938,506.35955810546875,0.9998342990875244,137.03321838378906,484.3907470703125,0.9999812841415405,117.67259216308594,464.3558044433594,0.99989914894104,94.57298278808594,443.8902587890625,0.9999371767044067
15,215.946533203125,568.9075317382812,0.9999895095825195,192.43605041503906,543.4002685546875,0.9999865293502808,177.22659301757812,528.1011352539062,0.999993085861206,158.03123474121094,507.22113037109375,0.9998552799224854,137.24990844726562,485.0589599609375,0.9999806880950928,118.82020568847656,465.1716003417969,0.999894380569458,97.4344253540039,444.5899963378906,0.9999693632125854
16,216.72952270507812,567.550048828125,0.9999816417694092,192.73951721191406,543.767578125,0.999994158744812,176.6107177734375,528.510009765625,0.9999933242797852,157.16879272460938,507.8001403808594,0.9998487234115601,136.85787963867188,484.9319763183594,0.9999799728393555,118.47528839111328,464.4034423828125,0.999913215637207,97.5200424194336,443.2510681152344,0.9999803304672241
17,218.5577392578125,566.491943359375,0.9999901056289673,191.6214599609375,542.727783203125,0.9999854564666748,175.96853637695312,529.0030517578125,0.9999874830245972,157.04029846191406,508.9718322753906,0.9998630285263062,138.00497436523438,485.2245178222656,0.9999697208404541,120.60552978515625,464.56951904296875,0.9998219609260559,98.9618148803711,443.6390380859375,0.9999818801879883
18,221.2108612060547,564.2213745117188,0.9999929666519165,191.6742401123047,542.8012084960938,0.9999861717224121,175.0984649658203,529.9033813476562,0.9999886751174927,156.78749084472656,509.8602600097656,0.999891996383667,137.5576934814453,485.13238525390625,0.9999604225158691,120.8648452758789,463.59747314453125,0.9997809529304504,99.76901245117188,442.2157897949219,0.9999692440032959
19,222.65919494628906,560.017822265625,0.9999842643737793,193.11289978027344,544.341552734375,0.9999918937683105,173.82437133789062,532.2588500976562,0.9999854564666748,155.32716369628906,510.72796630859375,0.9999325275421143,137.64756774902344,485.2472839355469,0.9999699592590332,121.00896453857422,462.7971496582031,0.999901533126831,100.93868255615234,440.48602294921875,0.9999949932098389
20,225.5123748779297,554.267578125,0.9999902248382568,192.81324768066406,545.1697387695312,0.9999784231185913,172.42218017578125,534.7274780273438,0.9999810457229614,153.9537811279297,513.1181640625,0.999950647354126,138.59466552734375,487.1466064453125,0.9999469518661499,124.5080337524414,463.2469482421875,0.9998924732208252,104.6819839477539,440.50018310546875,0.9999879598617554
21,227.8863525390625,547.9415283203125,0.9999995231628418,191.9319305419922,545.49072265625,0.9999724626541138,172.2637176513672,537.6937255859375,0.9998655319213867,154.82041931152344,518.4990234375,0.9999401569366455,141.35125732421875,492.822265625,0.9999028444290161,128.7061004638672,468.4225769042969,0.9999698400497437,112.21774291992188,444.2778015136719,0.9999234676361084
22,227.50650024414062,540.025634765625,0.9999983310699463,193.32530212402344,546.1919555664062,0.999981164932251,173.0377655029297,542.2266235351562,0.9998596906661987,153.6718292236328,524.4434814453125,0.9998414516448975,141.16751098632812,496.05242919921875,0.9999011754989624,131.6128387451172,471.64825439453125,0.9999529123306274,116.86323547363281,444.97454833984375,0.99997878074646
23,222.58920288085938,530.276123046875,0.9999977350234985,194.1446533203125,546.7725830078125,0.9999829530715942,175.22080993652344,547.3070678710938,0.9999828338623047,152.30601501464844,528.8491821289062,0.9999163150787354,140.85986328125,500.9315185546875,0.9998548030853271,134.3197021484375,472.9254150390625,0.9998754262924194,118.7646255493164,442.2003173828125,0.9999853372573853
24,218.12844848632812,520.9766845703125,0.9999486207962036,195.10745239257812,545.6807250976562,0.9999638795852661,177.15818786621094,550.5646362304688,0.9999748468399048,153.70497131347656,537.3190307617188,0.9999035596847534,142.0089111328125,511.0774230957031,0.99968421459198,138.51922607421875,482.52264404296875,0.9996910095214844,129.0782012939453,448.2627868652344,0.9999884366989136
25,212.2532196044922,512.7533569335938,0.9999983310699463,197.70558166503906,542.0974731445312,0.9999544620513916,181.16433715820312,551.2711181640625,0.9998713731765747,154.76531982421875,545.321044921875,0.9999021291732788,140.24964904785156,517.5828857421875,0.9992092847824097,141.2870330810547,488.73040771484375,0.9980334639549255,133.9609375,450.0272521972656,0.9999828338623047
26,205.9027099609375,507.08984375,0.9999512434005737,197.0987548828125,538.6083374023438,0.9999319314956665,182.39886474609375,552.1236572265625,0.9996509552001953,154.54849243164062,549.3611450195312,0.9999622106552124,141.09945678710938,527.2731323242188,0.9993036985397339,142.07040405273438,499.2575378417969,0.9996132254600525,141.5049591064453,465.0533752441406,0.9999498128890991
27,196.17030334472656,501.9431457519531,0.9999960660934448,196.82102966308594,536.1617431640625,0.9999078512191772,184.7907257080078,552.3155517578125,0.9996161460876465,155.22879028320312,553.1754760742188,0.999721109867096,141.06748962402344,533.3099975585938,0.9995443224906921,142.1893310546875,506.78021240234375,0.9995074272155762,147.38711547851562,474.1675109863281,0.9999867677688599
28,185.4614715576172,498.542236328125,0.9999591112136841,195.6826629638672,533.7273559570312,0.9999725818634033,190.13897705078125,551.2550659179688,0.9998177886009216,160.81024169921875,556.5855712890625,0.9999021291732788,143.4110870361328,539.1790771484375,0.9993348717689514,142.59115600585938,513.0573120117188,0.9998583793640137,151.0735626220703,482.9539489746094,0.9999792575836182
29,177.08619689941406,495.5673828125,0.9997722506523132,193.85888671875,530.0948486328125,0.9999581575393677,190.16897583007812,549.0297241210938,0.9999783039093018,164.59373474121094,559.3054809570312,0.9999650716781616,143.7141876220703,545.69873046875,0.9996688365936279,143.08297729492188,520.426513671875,0.9999089241027832,156.9000244140625,491.2719421386719,0.999972939491272
30,168.88021850585938,491.26226806640625,0.9992334842681885,191.38221740722656,524.5932006835938,0.9999221563339233,189.64102172851562,546.1398315429688,0.9999526739120483,167.04417419433594,561.3263549804688,0.9999825954437256,145.31280517578125,549.7680053710938,0.9998924732208252,145.57095336914062,523.0806884765625,0.9999638795852661,154.71786499023438,494.7652282714844,0.9998800754547119
31,167.18148803710938,488.3990783691406,0.9999699592590332,187.49526977539062,518.9684448242188,0.9999716281890869,187.72193908691406,540.60693359375,0.9996108412742615,173.0840606689453,563.1719360351562,0.9999550580978394,148.2959747314453,556.1912841796875,0.9999709129333496,144.92881774902344,530.8279418945312,0.9999912977218628,156.30511474609375,501.4000244140625,0.9995885491371155
32,165.41323852539062,483.67291259765625,0.9999994039535522,182.73748779296875,514.7489624023438,0.9999959468841553,185.68072509765625,532.928466796875,0.9999171495437622,180.07962036132812,563.4849853515625,0.9999452829360962,153.40574645996094,563.498046875,0.9998395442962646,145.69143676757812,539.4169311523438,0.9999834299087524,154.488037109375,510.6543273925781,0.9999713897705078
33,165.56610107421875,477.9211730957031,0.9999974966049194,177.82443237304688,510.8866882324219,0.9999988079071045,183.02099609375,528.6466064453125,0.9999738931655884,185.28517150878906,559.0025634765625,0.9998397827148438,160.30856323242188,572.4695434570312,0.9992238283157349,147.03317260742188,552.5214233398438,0.9999252557754517,152.37960815429688,520.1447143554688,0.9999079704284668
34,169.2286376953125,472.09869384765625,0.9999818801879883,173.13351440429688,505.7729797363281,0.9999808073043823,178.25286865234375,525.390869140625,0.9999963045120239,187.53208923339844,554.2350463867188,0.9998134970664978,170.43092346191406,575.2521362304688,0.9995594620704651,152.0646209716797,567.47705078125,0.9998780488967896,143.86590576171875,538.0523071289062,0.999880313873291
35,173.46353149414062,467.87115478515625,0.9999971389770508,170.56585693359375,502.2084045410156,0.9999872446060181,174.5923614501953,521.0684204101562,0.9999325275421143,186.7660369873047,548.4696655273438,0.9997480511665344,181.09783935546875,577.4189453125,0.9996880292892456,157.56971740722656,576.68994140625,0.9995905756950378,141.96832275390625,553.763916015625,0.9998623132705688
36,177.37966918945312,464.797607421875,0.9999945163726807,169.79933166503906,496.9615783691406,0.9999704360961914,171.2404022216797,516.9878540039062,0.9999803304672241,183.4574737548828,542.964111328125,0.9999740123748779,187.73956298828125,573.2027587890625,0.9999303817749023,168.68698120117188,585.9034423828125,0.9995297193527222,144.0147247314453,568.5254516601562,0.999976396560669
37,182.34765625,461.8431701660156,0.9999967813491821,170.13916015625,490.977783203125,0.9999480247497559,168.0583953857422,509.4263610839844,0.9999761581420898,178.86651611328125,537.1867065429688,0.9999630451202393,190.3906707763672,565.8856811523438,0.9999779462814331,180.3236846923828,588.4913940429688,0.9993315935134888,154.1365509033203,584.3422241210938,0.999956488609314
38,187.42886352539062,458.9610290527344,0.99994957447052,170.33131408691406,485.1315002441406,0.9999862909317017,166.7866668701172,503.4183654785156,0.9999918937683105,175.56629943847656,532.5780029296875,0.9999138116836548,190.8131561279297,558.5933227539062,0.9999624490737915,191.25148010253906,583.0718383789062,0.9980334639549255,166.6295166015625,593.8363647460938,0.9999961853027344
39,193.4637451171875,458.3438415527344,0.9999938011169434,172.05105590820312,479.20709228515625,0.9999648332595825,163.45545959472656,497.6675720214844,0.9999923706054688,171.6688690185547,529.1430053710938,0.9998425245285034,189.08116149902344,553.2562866210938,0.9999493360519409,195.2086944580078,577.402587890625,0.9992936849594116,176.1048583984375,599.7196044921875,0.999977707862854
40,198.6383819580078,458.8201599121094,0.9999927282333374,174.85894775390625,474.67828369140625,0.9999648332595825,162.84671020507812,491.7659606933594,0.9999624490737915,166.9332733154297,524.716796875,0.9999638795852661,185.1136016845703,548.1376953125,0.9999501705169678,196.63906860351562,572.4473876953125,0.9998692274093628,186.00631713867188,599.848388671875,0.9999500513076782
41,203.80609130859375,459.8267517089844,0.9999538660049438,176.60450744628906,471.02203369140625,0.9999955892562866,161.35659790039062,485.54046630859375,0.9999395608901978,161.3765869140625,519.8717651367188,0.999934196472168,178.79525756835938,543.3473510742188,0.9998972415924072,195.56088256835938,563.6974487304688,0.999950647354126,195.56106567382812,594.2476806640625,0.9999953508377075
42,209.20474243164062,461.5611572265625,0.9999959468841553,178.86289978027344,468.5418701171875,0.9999964237213135,162.50552368164062,477.9958801269531,0.9998863935470581,155.17715454101562,511.63214111328125,0.9998636245727539,168.81570434570312,535.3196411132812,0.9999066591262817,185.1638946533203,553.2731323242188,0.9998262524604797,200.98733520507812,576.305419921875,0.9999654293060303
43,212.734130859375,463.1856994628906,0.9999983310699463,181.30735778808594,467.0992736816406,0.9999878406524658,163.88754272460938,475.3072509765625,0.9999749660491943,150.7902069091797,504.6629943847656,0.9999628067016602,159.46981811523438,529.4766235351562,0.999954342842102,177.6666259765625,548.861572265625,0.9999752044677734,201.94581604003906,566.8209228515625,0.9999872446060181
44,218.09445190429688,462.21087646484375,0.9999644756317139,186.71279907226562,465.8877258300781,0.9999468326568604,167.0910186767578,474.0279235839844,0.9999644756317139,148.4892120361328,498.32568359375,0.9999651908874512,155.1140899658203,526.3571166992188,0.9999333620071411,170.52304077148438,545.6724853515625,0.9999747276306152,198.92552185058594,559.65478515625,0.9999878406524658
45,220.98516845703125,456.1869201660156,0.9999886751174927,190.85153198242188,465.8279724121094,0.9999696016311646,170.59173583984375,473.12298583984375,0.9997140765190125,146.49986267089844,494.9737854003906,0.999971866607666,146.87362670898438,522.1953125,0.999956488609314,161.67759704589844,541.38330078125,0.9999278783798218,191.48834228515625,553.4219970703125,0.9999889135360718
46,224.13845825195312,450.4145812988281,0.9999953508377075,195.04469299316406,464.7582702636719,0.9999842643737793,177.9664764404297,472.07891845703125,0.9998142123222351,148.59292602539062,487.3114318847656,0.9996845722198486,140.38064575195312,512.779052734375,0.9998959302902222,151.04356384277344,535.251708984375,0.999529242515564,178.31263732910156,550.1260375976562,0.9999960660934448
47,224.63796997070312,442.40020751953125,0.9999791383743286,201.29913330078125,462.73199462890625,0.9998860359191895,184.6100616455078,472.4662170410156,0.9997621178627014,153.8286590576172,483.9845275878906,0.998345136642456,138.07192993164062,503.8883056640625,0.9998189806938171,139.32456970214844,528.1654663085938,0.9997209906578064,164.91941833496094,548.2700805664062,0.9999908208847046
48,224.54806518554688,435.16253662109375,0.9999960660934448,205.38890075683594,459.3436279296875,0.9999232292175293,189.61935424804688,471.82666015625,0.9998518228530884,162.89791870117188,483.53424072265625,0.9998327493667603,138.0909881591797,497.0227355957031,0.9998371601104736,131.1921844482422,522.8865356445312,0.999882698059082,149.41026306152344,547.0119018554688,0.999982476234436
49,222.5513153076172,426.08172607421875,0.9999639987945557,209.66305541992188,456.4332275390625,0.9999743700027466,195.79702758789062,472.77337646484375,0.9999725818634033,169.14312744140625,484.27349853515625,0.9999449253082275,140.54690551757812,493.49407958984375,0.9998207688331604,125.20364379882812,515.6724853515625,0.9998592138290405,135.7447052001953,544.8551635742188,0.9999759197235107
50,220.43165588378906,418.13525390625,0.9999935626983643,212.82244873046875,452.1049499511719,0.9999878406524658,202.1737518310547,471.3620300292969,0.9998724460601807,173.89794921875,485.5107116699219,0.9997809529304504,144.37928771972656,489.9385986328125,0.9998047947883606,123.12760162353516,508.2527770996094,0.9995409250259399,123.5836181640625,535.8386840820312,0.999925971031189
51,213.89736938476562,411.8093566894531,0.9999972581863403,216.16879272460938,450.4469909667969,0.999970555305481,208.671630859375,469.8719482421875,0.9999847412109375,180.4362030029297,486.41632080078125,0.9998070597648621,150.28683471679688,489.3516845703125,0.9997100234031677,126.05493927001953,501.4754943847656,0.999756395816803,117.38158416748047,525.2393798828125,0.9999916553497314
52,209.02906799316406,407.06890869140625,0.9999985694885254,218.894287109375,442.585205078125,0.9999748468399048,215.97523498535156,464.20001220703125,0.9999600648880005,194.122802734375,484.80609130859375,0.9999485015869141,165.97789001464844,490.38641357421875,0.9995842576026917,138.66571044921875,492.9057922363281,0.9998668432235718,117.61424255371094,509.7342529296875,0.9999808073043823
53,203.36912536621094,403.9320983886719,0.9999949932098389,219.60353088378906,437.513427734375,0.9999921321868896,219.50225830078125,456.0716857910156,0.9999279975891113,206.7003173828125,482.1825866699219,0.9998867511749268,181.690185546875,493.1925354003906,0.9996352195739746,151.68524169921875,492.39801025390625,0.9998989105224609,121.30032348632812,497.7854919433594,0.9999836683273315
54,201.72796630859375,399.5815734863281,0.9999774694442749,218.72251892089844,431.325927734375,0.9999579191207886,220.4268341064453,449.77264404296875,0.999970555305481,211.34759521484375,480.6264953613281,0.9999459981918335,190.67124938964844,494.95697021484375,0.9997403025627136,160.74639892578125,496.8882141113281,0.9998840093612671,130.56349182128906,490.9771728515625,0.9999866485595703
55,201.77638244628906,392.6973571777344,0.9999687671661377,216.57821655273438,427.3332214355469,0.9999879598617554,220.060546875,445.14105224609375,0.999944806098938,217.3021240234375,478.18157958984375,0.9999444484710693,197.79246520996094,496.91064453125,0.999891996383667,169.4667205810547,500.93585205078125,0.9999430179595947,139.9661102294922,491.505615234375,0.9999288320541382
56,205.5899200439453,386.5567932128906,0.9999922513961792,213.15513610839844,422.7842712402344,0.9999896287918091,218.676513671875,441.3388671875,0.9999252557754517,219.55926513671875,474.7072448730469,0.9999241828918457,204.40187072753906,497.0737609863281,0.9999070167541504,176.8919677734375,503.58856201171875,0.9997984766960144,147.67315673828125,495.6691589355469,0.9999905824661255
57,212.4667205810547,379.7217712402344,0.999997615814209,211.92202758789062,416.1753845214844,0.999990701675415,215.88279724121094,436.058837890625,0.999990701675415,221.86376953125,466.4013977050781,0.9995939135551453,213.23870849609375,493.5764465332031,0.9997026324272156,191.24118041992188,505.569580078125,0.9995101690292358,160.06394958496094,502.54547119140625,0.9999876022338867
58,219.93173217773438,374.25042724609375,0.9999866485595703,212.16140747070312,407.41265869140625,0.9999688863754272,211.73155212402344,428.2258605957031,0.9999754428863525,220.06385803222656,457.7402038574219,0.9997901320457458,218.58352661132812,487.99615478515625,0.9997133612632751,202.66151428222656,506.22967529296875,0.9984232187271118,171.52288818359375,510.8162536621094,0.9999566078186035
59,227.73300170898438,371.0111083984375,0.9999979734420776,214.20655822753906,399.7925109863281,0.9999608993530273,209.52981567382812,419.9134216308594,0.9999853372573853,217.5827178955078,452.6869812011719,0.9999160766601562,221.38665771484375,480.48052978515625,0.9998654127120972,212.40074157714844,504.3191833496094,0.9992052912712097,184.41346740722656,515.1806640625,0.999992847442627
60,237.227294921875,367.79449462890625,0.9999902248382568,217.28753662109375,392.376220703125,0.9999279975891113,209.6560821533203,410.7060852050781,0.9998946189880371,213.4593505859375,446.1789245605469,0.9999303817749023,221.36029052734375,473.46649169921875,0.9999139308929443,217.48548889160156,500.6448974609375,0.9995355606079102,195.29087829589844,519.120361328125,0.9999847412109375
61,244.1002960205078,365.9226379394531,0.9999958276748657,221.4658660888672,387.1806640625,0.9999701976776123,209.69395446777344,403.92767333984375,0.9999692440032959,207.30630493164062,438.832763671875,0.9996522665023804,216.44381713867188,465.59820556640625,0.9999314546585083,220.47157287597656,492.4307861328125,0.9997029900550842,207.0121307373047,519.8924560546875,0.9999487400054932
62,251.34091186523438,364.06103515625,0.999935507774353,226.66827392578125,381.8206787109375,0.9999953508377075,212.14503479003906,396.4349060058594,0.9999853372573853,201.59132385253906,427.8096923828125,0.9998394250869751,207.60498046875,455.6705017089844,0.9999246597290039,218.29075622558594,477.9536437988281,0.9998041987419128,218.27450561523438,509.7535095214844,0.9999191761016846
63,257.7813720703125,359.15802001953125,0.9999960660934448,232.80528259277344,377.3887939453125,0.9999653100967407,216.72714233398438,391.7805480957031,0.9999146461486816,201.0460205078125,417.97802734375,0.9997488856315613,201.12576293945312,446.41900634765625,0.9998496770858765,210.3719482421875,471.0558776855469,0.999953031539917,226.06591796875,497.629638671875,0.9999969005584717
64,262.0217590332031,352.84014892578125,0.9999940395355225,238.0745391845703,375.6112976074219,0.9999852180480957,223.61972045898438,386.6517639160156,0.9998503923416138,201.54551696777344,412.4076232910156,0.9992735981941223,194.813232421875,440.2453308105469,0.9996902942657471,204.3157196044922,467.4367980957031,0.9998406171798706,225.56211853027344,492.8140563964844,0.9999898672103882
65,263.1573486328125,346.33990478515625,0.9999865293502808,243.06590270996094,371.9780578613281,0.9999828338623047,230.78604125976562,384.66925048828125,0.9998691082000732,206.6859130859375,403.4130859375,0.9988262057304382,191.23179626464844,430.963134765625,0.9991779923439026,196.62005615234375,459.6897277832031,0.9984129667282104,219.35252380371094,486.0512390136719,0.9999946355819702
66,261.9232482910156,338.7765808105469,0.9999971389770508,248.2421112060547,367.2653503417969,0.9999414682388306,235.58131408691406,382.2496337890625,0.9998518228530884,211.7965087890625,400.2432861328125,0.9997157454490662,192.3477783203125,421.0266418457031,0.9996857643127441,188.25022888183594,447.9960632324219,0.9994847774505615,206.5399169921875,478.371826171875,0.9999889135360718
67,260.55548095703125,330.68896484375,0.9999960660934448,251.37286376953125,363.4947509765625,0.9999247789382935,242.02096557617188,379.69915771484375,0.9999822378158569,218.70326232910156,399.26397705078125,0.9998871088027954,194.86705017089844,415.7074279785156,0.9998853206634521,184.62136840820312,442.620849609375,0.9998264908790588,193.8294219970703,471.5296936035156,0.9999923706054688
68,257.1070556640625,323.123046875,0.9999961853027344,254.99864196777344,359.23388671875,0.9999581575393677,247.9815216064453,379.0770568847656,0.9999474287033081,225.06561279296875,399.5870056152344,0.9996747970581055,197.96499633789062,413.9708557128906,0.9998641014099121,181.1983184814453,435.7342834472656,0.9999353885650635,185.39370727539062,466.80670166015625,0.9999895095825195
69,252.72946166992188,316.1313781738281,0.9999638795852661,256.1630554199219,353.7173767089844,0.9999847412109375,251.91236877441406,375.09356689453125,0.9998555183410645,228.41510009765625,399.36181640625,0.9997113347053528,202.45301818847656,412.17572021484375,0.9994986057281494,180.19357299804688,430.2989196777344,0.9998831748962402,177.63751220703125,458.1804504394531,0.9999898672103882
70,250.9432830810547,310.934326171875,0.9999943971633911,258.5528869628906,348.8185119628906,0.999992847442627,256.46270751953125,369.66082763671875,0.9999384880065918,239.59832763671875,396.3507995605469,0.9996800422668457,214.78109741210938,410.3024597167969,0.9992510676383972,187.90357971191406,421.0299987792969,0.999721348285675,173.86422729492188,442.9383239746094,0.9999431371688843
71,249.52333068847656,305.0482177734375,0.9999728202819824,258.35986328125,341.5850524902344,0.9999899864196777,259.64306640625,362.1476135253906,0.9999786615371704,249.79940795898438,392.1449279785156,0.9997871518135071,227.9540252685547,408.20623779296875,0.9997795224189758,200.8765411376953,419.1250305175781,0.9999431371688843,174.90782165527344,429.8647155761719,0.9999516010284424
