scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
8,259.7074890136719,285.15777587890625,0.9999996423721313,263.9692687988281,326.72772216796875,0.9999678134918213,266.72296142578125,349.81768798828125,0.999964714050293,271.6985778808594,380.7054443359375,0.9999538660049438,276.3321228027344,410.3883972167969,0.9999521970748901,280.98486328125,439.07965087890625,0.9997900128364563,285.8476867675781,469.73150634765625,0.9999839067459106
9,259.5799255371094,285.36688232421875,0.9999996423721313,263.962646484375,327.1824035644531,0.9999583959579468,266.8480224609375,349.85491943359375,0.9999595880508423,271.7727966308594,380.90008544921875,0.9999350309371948,276.48138427734375,411.0891418457031,0.9999330043792725,281.2008972167969,439.8514099121094,0.9996825456619263,285.93621826171875,470.45697021484375,0.9999736547470093
10,259.5848083496094,285.38470458984375,0.9999995231628418,263.9521484375,326.5857238769531,0.9999707937240601,266.61737060546875,349.44036865234375,0.9999645948410034,271.5773010253906,380.5384826660156,0.999956488609314,276.3096618652344,410.2176513671875,0.9999532699584961,280.9694519042969,439.1552429199219,0.9997825026512146,285.75,469.8661193847656,0.9999836683273315
11,259.8753967285156,285.7294921875,0.9999994039535522,263.9658508300781,326.7478942871094,0.999969482421875,266.55133056640625,349.417236328125,0.999961256980896,271.44586181640625,380.17034912109375,0.9999513626098633,276.2291564941406,409.6528015136719,0.9999513626098633,280.878662109375,438.2901916503906,0.9998425245285034,285.4070739746094,468.8831481933594,0.9999877214431763
12,260.1509704589844,286.0938415527344,0.9999995231628418,264.0356140136719,327.5064392089844,0.9999597072601318,266.646728515625,349.7054138183594,0.9999557733535767,271.6092834472656,380.2553405761719,0.9999386072158813,276.453857421875,409.861328125,0.9999394416809082,280.94134521484375,438.0078430175781,0.99986732006073,285.148193359375,468.2888488769531,0.9999867677688599
13,260.221435546875,286.4102478027344,0.9999994039535522,264.0560302734375,327.1501159667969,0.9999692440032959,266.57958984375,349.81878662109375,0.9999579191207886,271.4866027832031,380.1585693359375,0.999950647354126,276.3705749511719,409.11273193359375,0.9999494552612305,280.71722412109375,436.88726806640625,0.9999001026153564,285.0699157714844,467.3697509765625,0.9999899864196777
14,260.0418701171875,286.6925964355469,0.9999992847442627,263.9981689453125,327.0162353515625,0.9999731779098511,266.5160217285156,349.74169921875,0.9999570846557617,271.2892150878906,379.6492614746094,0.9999486207962036,276.2000732421875,408.11956787109375,0.9999457597732544,280.5880432128906,435.3390197753906,0.99992835521698,284.65179443359375,465.5887145996094,0.9999903440475464
15,260.4725646972656,286.9230651855469,0.9999992847442627,264.11419677734375,327.75067138671875,0.9999665021896362,266.6332702636719,349.7406005859375,0.9999439716339111,271.59521484375,380.52593994140625,0.999931812286377,276.37261962890625,409.9674377441406,0.9999336004257202,280.7471923828125,437.6676025390625,0.9998810291290283,285.15972900390625,467.87188720703125,0.9999852180480957
16,261.0966491699219,286.86529541015625,0.9999991655349731,263.7819519042969,327.74444580078125,0.9999772310256958,266.3167724609375,349.9830322265625,0.9999498128890991,271.6594543457031,380.1145935058594,0.9999419450759888,276.5704650878906,408.85467529296875,0.9999412298202515,280.720703125,435.80157470703125,0.9999233484268188,284.6824645996094,465.61126708984375,0.9999865293502808
17,263.77972412109375,286.8713073730469,0.9999942779541016,263.338134765625,326.2707214355469,0.9999849796295166,264.725830078125,348.7573547363281,0.9999805688858032,270.7446594238281,377.7366027832031,0.9999513626098633,276.89886474609375,405.82373046875,0.9999271631240845,281.9010009765625,433.10748291015625,0.9998626708984375,284.5732727050781,463.7848205566406,0.9999887943267822
18,270.6091613769531,287.8927917480469,0.9999914169311523,262.1455383300781,325.3450622558594,0.9999874830245972,260.5968017578125,347.125732421875,0.9999926090240479,269.2079162597656,376.3110046386719,0.9999014139175415,277.8211669921875,404.4318542480469,0.9999345541000366,282.7227478027344,432.67218017578125,0.9998493194580078,285.03131103515625,464.42987060546875,0.999987006187439
19,278.24981689453125,291.2850036621094,0.9999995231628418,261.9269104003906,323.8212890625,0.9999895095825195,256.81634521484375,344.683837890625,0.9999480247497559,266.65960693359375,374.43853759765625,0.9999315738677979,277.9679870605469,401.3389587402344,0.9999282360076904,284.6188049316406,431.03997802734375,0.9997708201408386,287.3606262207031,463.0421447753906,0.9999845027923584
20,286.7388916015625,298.8204345703125,0.9999593496322632,263.29364013671875,321.0815734863281,0.9999936819076538,251.82333374023438,341.80560302734375,0.9999535083770752,261.92999267578125,370.0893859863281,0.9999891519546509,275.2981262207031,394.8341064453125,0.999942421913147,286.24322509765625,422.54290771484375,0.9996867179870605,289.6168212890625,454.28179931640625,0.9999972581863403
21,295.587646484375,309.41180419921875,0.9999990463256836,265.4683532714844,320.6951904296875,0.9999915361404419,248.57334899902344,338.8293151855469,0.9999840259552002,255.26795959472656,366.7392883300781,0.9998971223831177,271.6693115234375,392.5804748535156,0.9999523162841797,284.8586730957031,414.8490295410156,0.999843955039978,292.90423583984375,446.969970703125,0.9999961853027344
22,300.82855224609375,321.0809631347656,0.9999985694885254,268.8786926269531,321.10009765625,0.9999951124191284,247.8363800048828,332.2335205078125,0.9999788999557495,248.4814453125,360.1389465332031,0.9999207258224487,265.4047546386719,386.3818054199219,0.9999802112579346,280.9980163574219,407.7789001464844,0.9998175501823425,295.3973083496094,436.0572204589844,0.9999825954437256
23,300.8476257324219,336.13201904296875,0.9999943971633911,275.1388854980469,322.7673034667969,0.999997615814209,250.6923828125,325.5189514160156,0.9999725818634033,241.45550537109375,349.5575866699219,0.999970555305481,256.538330078125,375.57061767578125,0.9999490976333618,276.32525634765625,398.5393981933594,0.9999669790267944,293.8315734863281,424.0334167480469,0.9999786615371704
24,293.5720520019531,353.6640625,0.9998488426208496,278.7204284667969,326.4604797363281,0.9999266862869263,256.8041076660156,320.0535888671875,0.9999289512634277,238.97305297851562,339.2546691894531,0.9998745918273926,249.1978302001953,367.7631530761719,0.9999490976333618,268.27313232421875,385.56951904296875,0.9999796152114868,288.2339172363281,410.5446472167969,0.9999922513961792
25,287.6761169433594,369.4906005859375,0.9999380111694336,281.52813720703125,334.547119140625,0.9999576807022095,262.1439208984375,318.4332580566406,0.9999748468399048,239.24270629882812,332.33294677734375,0.999646782875061,242.99447631835938,361.41290283203125,0.999948263168335,264.6455993652344,382.406494140625,0.9999128580093384,286.13153076171875,403.916748046875,0.99998939037323
26,281.4925842285156,376.1545715332031,0.9989504814147949,280.8522033691406,338.8587951660156,0.999975323677063,267.0245361328125,318.6505126953125,0.9999630451202393,242.13607788085938,323.9404602050781,0.9999148845672607,238.13412475585938,353.2832946777344,0.9998629093170166,258.362548828125,374.9890441894531,0.9973133206367493,281.7908020019531,397.0283203125,0.9998517036437988
27,270.7232360839844,384.5557556152344,0.9999288320541382,279.6108093261719,346.72589111328125,0.9999840259552002,271.3695983886719,321.83447265625,0.9999948740005493,248.23397827148438,316.44757080078125,0.9998517036437988,233.07000732421875,337.5621337890625,0.9999514818191528,242.8714141845703,357.13226318359375,0.9783576726913452,273.2568664550781,391.65447998046875,0.9865968823432922
28,264.3077087402344,390.2873840332031,0.9999891519546509,276.1239013671875,354.2562561035156,0.9999786615371704,274.0587463378906,328.3024597167969,0.9999942779541016,252.81971740722656,312.0602722167969,0.9998522996902466,232.8341064453125,327.15673828125,0.9999576807022095,235.67308044433594,349.2626037597656,0.9987678527832031,251.81861877441406,371.4460144042969,0.9831119179725647
29,264.7646179199219,397.7976989746094,0.9999914169311523,272.7887268066406,358.5159912109375,0.9999860525131226,273.99346923828125,334.317138671875,0.9999909400939941,260.02099609375,308.9016418457031,0.9999539852142334,235.13279724121094,317.974609375,0.9999427795410156,230.97975158691406,341.2072448730469,0.9997726082801819,247.6374969482422,370.5564270019531,0.9971203804016113
30,269.1809387207031,404.779296875,0.999993085861206,269.42559814453125,363.5323181152344,0.9999550580978394,270.9133605957031,338.77880859375,0.999925971031189,265.9886779785156,309.8590087890625,0.999835729598999,242.25997924804688,305.3932800292969,0.9998577833175659,230.84706115722656,328.9090270996094,0.9999059438705444,234.67129516601562,358.24041748046875,0.9998883008956909
31,275.1769714355469,409.64801025390625,0.9999974966049194,267.4395751953125,370.1068115234375,0.9999871253967285,267.5331115722656,348.005859375,0.9999545812606812,270.729248046875,317.568115234375,0.9995356798171997,255.7675323486328,298.5390625,0.999078631401062,233.55613708496094,313.54278564453125,0.9998891353607178,224.82125854492188,339.6092529296875,0.9999977350234985
32,282.8352966308594,415.1188049316406,0.999975323677063,268.34747314453125,378.24932861328125,0.9999587535858154,265.98040771484375,357.757080078125,0.9999548196792603,270.5520324707031,329.7627868652344,0.9997044205665588,266.3934020996094,301.3863525390625,0.999906063079834,246.73240661621094,296.0426330566406,0.9987975358963013,225.3609161376953,315.2185974121094,0.9999923706054688
33,290.7978820800781,416.85601806640625,0.9999988079071045,270.46246337890625,387.51629638671875,0.9999886751174927,263.14752197265625,367.255615234375,0.9999936819076538,266.6575927734375,340.58837890625,0.9999716281890869,275.1168212890625,314.6568298339844,0.9999574422836304,264.4115905761719,289.99090576171875,0.9996631145477295,235.54751586914062,291.8420104980469,0.9999819993972778
34,301.0226745605469,419.9552001953125,0.9999971389770508,274.59014892578125,396.873779296875,0.9999967813491821,261.5994873046875,378.2156066894531,0.9999959468841553,261.6651916503906,350.89508056640625,0.9999431371688843,273.45928955078125,325.5721435546875,0.9999178647994995,276.14080810546875,295.5666198730469,0.9998973608016968,251.44435119628906,279.5784912109375,0.9999822378158569
35,310.5918273925781,422.3629455566406,0.9999978542327881,279.5121154785156,403.7395324707031,0.9999969005584717,262.44915771484375,388.2546081542969,0.9999922513961792,257.0509948730469,361.586181640625,0.9998825788497925,268.5547790527344,336.0110778808594,0.9998775720596313,280.5939025878906,309.8131103515625,0.9998559951782227,268.13336181640625,278.8670349121094,0.9999853372573853
36,320.1410217285156,423.9090270996094,0.9999980926513672,285.82464599609375,409.3755798339844,0.999985933303833,266.225341796875,396.9978332519531,0.9999630451202393,254.2062530517578,373.0763244628906,0.9999490976333618,261.1205749511719,344.0758056640625,0.9999303817749023,277.6238708496094,321.1069030761719,0.9999232292175293,283.18536376953125,290.9637451171875,0.9999918937683105
37,327.61395263671875,426.57403564453125,0.9999971389770508,294.3898620605469,412.2587890625,0.9999874830245972,272.1563415527344,403.07171630859375,0.9999914169311523,253.65904235839844,383.4082336425781,0.9999278783798218,251.43484497070312,352.97442626953125,0.9999039173126221,267.6491394042969,327.4966735839844,0.9999372959136963,288.3814697265625,305.4218444824219,0.9999901056289673
38,334.418212890625,432.0279846191406,0.9999923706054688,305.5129699707031,414.5062561035156,0.9999908208847046,282.81781005859375,406.4830627441406,0.9999667406082153,257.3189697265625,393.5268859863281,0.9999282360076904,245.91941833496094,364.7624206542969,0.9999619722366333,254.24652099609375,338.96240234375,0.9999101161956787,280.4643249511719,316.97589111328125,0.9999685287475586
39,338.2991638183594,440.9024963378906,0.9999982118606567,314.02001953125,416.5915222167969,0.9999967813491821,292.46258544921875,405.12164306640625,0.9999735355377197,264.6044006347656,397.3556823730469,0.9998441934585571,243.85362243652344,374.17547607421875,0.9997661709785461,246.6722412109375,348.4888000488281,0.9998188614845276,268.11785888671875,323.4695129394531,0.9999905824661255
40,338.7451477050781,450.7874755859375,0.9999996423721313,321.96075439453125,419.61016845703125,0.9999932050704956,302.836669921875,404.8810119628906,0.9999672174453735,274.3328857421875,398.4646911621094,0.9998581409454346,249.6566925048828,385.08111572265625,0.9978961944580078,240.04315185546875,360.0903625488281,0.999724805355072,252.79519653320312,331.2480163574219,0.9999803304672241
41,337.2051086425781,461.895263671875,0.9999984502792358,331.20635986328125,426.6177673339844,0.9999797344207764,315.41571044921875,405.3305358886719,0.9999935626983643,290.2540588378906,397.78350830078125,0.9998761415481567,258.0543518066406,392.178955078125,0.9997162222862244,240.74978637695312,375.6451721191406,0.9997500777244568,239.3408966064453,346.6377258300781,0.9999943971633911
42,334.34942626953125,470.6636047363281,0.9999862909317017,336.3094177246094,432.2124938964844,0.9999582767486572,326.3605651855469,410.325439453125,0.9999860525131226,303.75628662109375,394.8844299316406,0.999941349029541,272.7994079589844,393.4331970214844,0.9997901320457458,246.73114013671875,385.91290283203125,0.9998973608016968,231.43650817871094,361.9165954589844,0.9999741315841675
43,331.8584289550781,480.1888732910156,0.9999909400939941,339.39007568359375,440.381103515625,0.9999867677688599,335.0636291503906,416.4751281738281,0.9999769926071167,314.73468017578125,395.50274658203125,0.999893069267273,285.23870849609375,388.66937255859375,0.9998939037322998,255.41934204101562,389.35760498046875,0.9998601675033569,230.8697052001953,376.62548828125,0.9999840259552002
44,332.0530090332031,488.05987548828125,0.9999854564666748,340.8199157714844,449.4426574707031,0.9999754428863525,340.7402038574219,425.78558349609375,0.9999896287918091,329.4150695800781,401.400146484375,0.9999667406082153,304.0069885253906,386.704345703125,0.9998980760574341,273.0244140625,383.34991455078125,0.9997672438621521,238.37623596191406,388.2104797363281,0.9999874830245972
45,337.9691467285156,497.3086242675781,0.9999980926513672,340.5062561035156,457.70855712890625,0.9999855756759644,341.2801818847656,432.24658203125,0.9999898672103882,335.3999938964844,405.64971923828125,0.9999638795852661,317.7010803222656,387.0032958984375,0.9999706745147705,289.1561584472656,377.724609375,0.9997673630714417,254.70213317871094,383.95025634765625,0.9999849796295166
46,347.69146728515625,504.15924072265625,0.9999444484710693,340.6771240234375,465.125,0.9999827146530151,339.1871032714844,442.162353515625,0.9999927282333374,339.45147705078125,415.31884765625,0.9999302625656128,328.487060546875,391.2076416015625,0.9999189376831055,304.8728942871094,374.5758056640625,0.9999068975448608,271.44915771484375,375.750244140625,0.9999840259552002
47,360.4405212402344,507.5354919433594,0.999957799911499,343.8418273925781,476.4530334472656,0.999984622001648,336.4770812988281,454.0143737792969,0.9999761581420898,337.0841064453125,424.3301696777344,0.9998440742492676,333.2284851074219,396.84686279296875,0.9998360872268677,317.15966796875,373.3754577636719,0.999968409538269,286.9702453613281,366.4739685058594,0.9999589920043945
48,372.2454833984375,508.81060791015625,0.9999983310699463,347.4964294433594,485.5931396484375,0.9999963045120239,334.537109375,466.57470703125,0.99998939037323,331.886962890625,438.2625427246094,0.9998893737792969,335.0810852050781,411.490966796875,0.9998475313186646,329.1546325683594,380.3561706542969,0.9998601675033569,304.60400390625,361.8254089355469,0.9999858140945435
49,385.55352783203125,508.27423095703125,0.9999991655349731,351.760498046875,492.7920227050781,0.9999958276748657,335.60321044921875,477.174072265625,0.9999809265136719,327.84051513671875,450.1494445800781,0.9999068975448608,333.2629699707031,422.35009765625,0.9995843768119812,335.46783447265625,393.4580383300781,0.9998346567153931,319.8634948730469,364.2930603027344,0.9999760389328003
50,395.9726867675781,504.9201965332031,0.9999899864196777,359.8536682128906,497.94451904296875,0.9999911785125732,340.3822021484375,487.9408874511719,0.9999786615371704,326.3161315917969,465.5186462402344,0.9999688863754272,327.33135986328125,435.8783264160156,0.9999061822891235,335.4979248046875,409.3813171386719,0.9998170733451843,333.736083984375,375.3115234375,0.9999781847000122
51,404.9202575683594,503.85174560546875,0.9999983310699463,369.57958984375,500.3006591796875,0.9999978542327881,347.5726623535156,495.1336975097656,0.9999861717224121,327.4397888183594,476.4905700683594,0.9998779296875,321.14813232421875,447.9742126464844,0.9998651742935181,329.13909912109375,419.0963134765625,0.99991774559021,341.35589599609375,388.0951843261719,0.9999943971633911
52,412.7484130859375,508.391845703125,0.9999908208847046,378.58233642578125,500.4730529785156,0.9999973773956299,354.0209045410156,497.3926696777344,0.9999938011169434,329.1714782714844,482.71185302734375,0.999984860420227,315.9237060546875,457.00555419921875,0.9998779296875,320.19622802734375,429.54998779296875,0.9998794794082642,339.5949401855469,401.4461669921875,0.9999910593032837
53,418.78399658203125,518.9393310546875,0.9999990463256836,389.505615234375,501.69232177734375,0.9999947547912598,365.888916015625,494.9371643066406,0.9999454021453857,335.1101379394531,487.5589294433594,0.9997298121452332,315.60687255859375,467.52978515625,0.9999200105667114,314.073974609375,440.7831726074219,0.9998825788497925,328.9039306640625,412.7381591796875,0.9999600648880005
54,422.0195617675781,529.3246459960938,0.9999992847442627,399.1624755859375,506.4955139160156,0.9999786615371704,379.4326477050781,494.78448486328125,0.9999655485153198,349.6617736816406,488.9635009765625,0.9987345337867737,321.4543762207031,476.16717529296875,0.9986513257026672,309.7519836425781,453.8779296875,0.9998606443405151,317.0941467285156,423.9464416503906,0.9999902248382568
55,423.81915283203125,541.5905151367188,0.9999959468841553,407.429931640625,513.4993896484375,0.9999886751174927,389.1167297363281,494.8333740234375,0.9999788999557495,361.8287658691406,485.5830383300781,0.9998363256454468,331.0931396484375,481.8811340332031,0.9998564720153809,310.8410339355469,466.3040771484375,0.9998377561569214,306.4715881347656,436.8405456542969,0.9999980926513672
56,423.05853271484375,553.6987915039062,0.999993085861206,414.360595703125,521.8369140625,0.9999831914901733,398.5952453613281,497.966064453125,0.9999803304672241,376.2483215332031,482.66070556640625,0.9999628067016602,342.9566345214844,480.41766357421875,0.9997444748878479,315.83636474609375,475.5726623535156,0.999779999256134,300.5727233886719,452.35455322265625,0.9999910593032837
57,423.393798828125,564.4384155273438,0.999997615814209,416.9007568359375,529.3803100585938,0.9999812841415405,406.6117248535156,504.54254150390625,0.9999504089355469,388.353271484375,483.85284423828125,0.9999852180480957,359.0275573730469,475.6883544921875,0.9992400407791138,327.8522033691406,475.06671142578125,0.9998340606689453,300.0942687988281,466.1016845703125,0.9999923706054688
58,428.03125,574.3306274414062,0.9999669790267944,416.5523376464844,536.814453125,0.9999580383300781,410.54718017578125,513.779296875,0.9999426603317261,399.9707946777344,490.61346435546875,0.9998624324798584,379.45123291015625,474.7268371582031,0.9998064637184143,345.4927978515625,470.0024719238281,0.9995964169502258,309.5453796386719,473.7414855957031,0.9999918937683105
59,434.9332275390625,577.2363891601562,0.9999988079071045,418.2081298828125,544.537109375,0.9999871253967285,410.43865966796875,523.9390258789062,0.9999088048934937,406.8504333496094,496.9402160644531,0.9999386072158813,390.3109436035156,477.0505065917969,0.9999028444290161,360.2295837402344,465.1512451171875,0.9983227849006653,317.647705078125,467.61248779296875,0.9999841451644897
60,445.7182922363281,579.3518676757812,0.9999949932098389,421.6116943359375,553.1947631835938,0.9999926090240479,410.1767578125,532.5216674804688,0.9999630451202393,407.8033447265625,506.2950744628906,0.99974125623703,396.81719970703125,480.1938171386719,0.9999111890792847,373.4988708496094,463.2711181640625,0.9998401403427124,338.97845458984375,462.3887939453125,0.999984622001648
61,457.7756042480469,580.117431640625,0.999996542930603,427.44842529296875,563.3770751953125,0.9999990463256836,410.2387390136719,545.499267578125,0.999988317489624,404.615234375,516.3229370117188,0.9998844861984253,400.69244384765625,489.188720703125,0.9994940757751465,383.65679931640625,464.38555908203125,0.9998805522918701,352.77557373046875,455.6096496582031,0.9999854564666748
62,469.642578125,575.400146484375,0.9999983310699463,432.863525390625,569.8419799804688,0.9999948740005493,411.7818298339844,558.975341796875,0.9999263286590576,400.06878662109375,530.387451171875,0.9999110698699951,401.5338134765625,502.61773681640625,0.9997779726982117,392.66558837890625,471.1412048339844,0.9998972415924072,368.2225341796875,453.3263244628906,0.9999922513961792
63,478.2897033691406,570.3628540039062,0.9999746084213257,440.41162109375,573.1194458007812,0.9999347925186157,418.2909851074219,569.0870361328125,0.9999674558639526,400.1700744628906,546.9930419921875,0.9999591112136841,396.27740478515625,518.3157958984375,0.999743640422821,398.26416015625,488.2859191894531,0.9996806383132935,383.80096435546875,456.6627197265625,0.999984860420227
64,485.6511535644531,565.319580078125,0.9999988079071045,449.0210266113281,573.2611694335938,0.9999896287918091,426.0450439453125,573.9898071289062,0.9998883008956909,401.7901916503906,560.0878295898438,0.9999947547912598,390.9068603515625,532.8904418945312,0.9999279975891113,393.8349304199219,505.642578125,0.9998981952667236,396.80706787109375,470.38153076171875,0.9999897480010986
65,493.55657958984375,565.0133056640625,0.999997615814209,455.92913818359375,571.6408081054688,0.9999797344207764,431.8815612792969,575.001953125,0.9999394416809082,403.3096618652344,566.8501586914062,0.9999938011169434,386.2466735839844,544.030517578125,0.999968409538269,387.19720458984375,514.7564697265625,0.9999802112579346,398.5851135253906,484.964111328125,0.9999958276748657
66,501.8902893066406,570.476318359375,0.9999979734420776,465.76751708984375,570.0654907226562,0.9999934434890747,440.32958984375,572.9577026367188,0.9998950958251953,407.4685974121094,572.7955322265625,0.9998677968978882,384.9957275390625,556.31591796875,0.9999532699584961,381.179443359375,530.8536376953125,0.999962329864502,390.158203125,503.0130615234375,0.9999942779541016
67,509.82220458984375,579.8307495117188,0.9999934434890747,477.117919921875,569.2435913085938,0.9999212026596069,453.4010009765625,570.2074584960938,0.9998424053192139,418.7490234375,574.5737915039062,0.9996572732925415,389.3921203613281,566.3724365234375,0.9997307658195496,377.236572265625,545.1015014648438,0.9996969699859619,380.80462646484375,516.998291015625,0.9999911785125732
68,514.8619384765625,589.0615844726562,0.999997615814209,487.0863342285156,572.2183837890625,0.9999839067459106,465.52545166015625,568.074462890625,0.9999518394470215,433.5913391113281,571.6826171875,0.9998075366020203,399.60101318359375,573.18798828125,0.9967076778411865,377.8302917480469,557.72705078125,0.9991206526756287,371.6427307128906,526.1525268554688,0.9999959468841553
69,519.9806518554688,599.2420654296875,0.9999910593032837,496.31695556640625,576.8646240234375,0.999992847442627,474.1440124511719,564.8441772460938,0.9999853372573853,443.078125,564.6211547851562,0.9999393224716187,413.390869140625,574.0787963867188,0.9996843338012695,386.5953369140625,572.5152587890625,0.999795138835907,369.51824951171875,549.4818115234375,0.999994158744812
70,524.30810546875,610.1859130859375,0.9999963045120239,504.8847351074219,584.0858154296875,0.9999572038650513,484.8591613769531,566.533447265625,0.9999868869781494,453.24127197265625,558.7034912109375,0.9998145699501038,423.5412902832031,567.8169555664062,0.9996108412742615,395.8372802734375,577.11376953125,0.9998076558113098,372.0965576171875,565.13720703125,0.9999972581863403
71,527.60400390625,620.0330810546875,0.9999963045120239,508.7695617675781,589.3408203125,0.9999727010726929,492.3243408203125,568.5570678710938,0.9999508857727051,466.31304931640625,556.2997436523438,0.9995575547218323,431.3779296875,558.5878295898438,0.9992004036903381,404.8015441894531,572.4635620117188,0.9999037981033325,376.8123779296875,580.0128784179688,0.9999725818634033
