video.ID	fish.ID	phenotype	tube	genotype	date	dpf	clutch	strain	treatment	raised.in	pix.per.mm	degC	fps	total.ms	pre.stim.ms	notes
01198	2021-11-18_AF02	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01199	2021-11-18_UA02	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01200	2021-11-18_UA02	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01202	2021-11-18_UA02	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01204	2021-11-18_AF03	A	NA	NA	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01205	2021-11-18_AF03	A	NA	NA	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01211	2021-11-18_AF03	A	NA	NA	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01212	2021-11-18_UA03	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01213	2021-11-18_UA03	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01214	2021-11-18_UA03	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01218	2021-11-18_AF04	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01219	2021-11-18_AF04	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01221	2021-11-18_AF04	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01222	2021-11-18_UA04	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01223	2021-11-18_UA04	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01227	2021-11-18_UA04	U	NA	het	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01229	2021-11-18_AF01	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01230	2021-11-18_AF01	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01231	2021-11-18_AF01	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01233	2021-11-19_AF05	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01234	2021-11-19_AF05	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01236	2021-11-19_AF05	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01237	2021-11-19_UA05	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01240	2021-11-19_UA05	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01243	2021-11-19_UA05	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01246	2021-11-19_AF06	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01247	2021-11-19_AF06	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01248	2021-11-19_AF06	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01249	2021-11-19_UA06	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01250	2021-11-19_UA06	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01253	2021-11-19_UA06	U	NA	wt	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01255	2021-11-19_AF07	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01257	2021-11-19_AF07	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01258	2021-11-19_AF07	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01260	2021-11-19_UA07	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01261	2021-11-19_UA07	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01263	2021-11-19_UA07	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01264	2021-11-19_AF08	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01265	2021-11-19_AF08	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01267	2021-11-19_AF08	A	NA	mut	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01268	2021-11-19_UA08	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01269	2021-11-19_UA08	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01270	2021-11-19_UA08	U	NA	het	2021-11-19	7	2	sapje	H2O	NA	44.4	25	1000	150	10	
01286	2022-02-10_A1	U	Feb10.1.1	het	2022-02-10	6	3	sapje	DMSO	A1	45.07	25	1000	150	10	some fish had poor lighting
01288	2022-02-10_A1	U	Feb10.1.1	het	2022-02-10	6	3	sapje	DMSO	A1	45.07	25	1000	150	10	some fish had poor lighting
01290	2022-02-10_A1	U	Feb10.1.1	het	2022-02-10	6	3	sapje	DMSO	A1	45.07	25	1000	150	10	some fish had poor lighting
01292	2022-02-10_A2	A	Feb10.1.2	mut	2022-02-10	6	3	sapje	DMSO	A2	45.07	25	1000	150	10	some fish had poor lighting
01298	2022-02-10_A2	A	Feb10.1.2	mut	2022-02-10	6	3	sapje	DMSO	A2	45.07	25	1000	150	10	some fish had poor lighting
01300	2022-02-10_A2	A	Feb10.1.2	mut	2022-02-10	6	3	sapje	DMSO	A2	45.07	25	1000	150	10	some fish had poor lighting
01308	2022-02-10_A3	A	Feb10.1.3	mut	2022-02-10	6	3	sapje	H2O	A3	45.07	25	1000	150	10	some fish had poor lighting
01309	2022-02-10_A3	A	Feb10.1.3	mut	2022-02-10	6	3	sapje	H2O	A3	45.07	25	1000	150	10	some fish had poor lighting
01310	2022-02-10_A3	A	Feb10.1.3	mut	2022-02-10	6	3	sapje	H2O	A3	45.07	25	1000	150	10	some fish had poor lighting
01316	2022-02-10_A4	A	Feb10.1.4	mut	2022-02-10	6	3	sapje	PDE10a	A4	45.07	25	1000	150	10	some fish had poor lighting
01317	2022-02-10_A4	A	Feb10.1.4	mut	2022-02-10	6	3	sapje	PDE10a	A4	45.07	25	1000	150	10	some fish had poor lighting
01323	2022-02-10_A4	A	Feb10.1.4	mut	2022-02-10	6	3	sapje	PDE10a	A4	45.07	25	1000	150	10	some fish had poor lighting
01334	2022-02-10_B1	U	Feb10.1.5	wt	2022-02-10	6	3	sapje	DMSO	B1	45.07	25	1000	150	10	some fish had poor lighting
01337	2022-02-10_B1	U	Feb10.1.5	wt	2022-02-10	6	3	sapje	DMSO	B1	45.07	25	1000	150	10	some fish had poor lighting
01340	2022-02-10_B1	U	Feb10.1.5	wt	2022-02-10	6	3	sapje	DMSO	B1	45.07	25	1000	150	10	some fish had poor lighting
01341	2022-02-10_C2	A	Feb10.1.6	mut	2022-02-10	6	3	sapje	DMSO	C2	45.07	25	1000	150	10	some fish had poor lighting
01342	2022-02-10_C2	A	Feb10.1.6	mut	2022-02-10	6	3	sapje	DMSO	C2	45.07	25	1000	150	10	some fish had poor lighting
01345	2022-02-10_C2	A	Feb10.1.6	mut	2022-02-10	6	3	sapje	DMSO	C2	45.07	25	1000	150	10	some fish had poor lighting
01347	2022-02-10_B3	A	Feb10.1.7	mut	2022-02-10	6	3	sapje	H2O	B3	45.07	25	1000	150	10	some fish had poor lighting
01348	2022-02-10_B3	A	Feb10.1.7	mut	2022-02-10	6	3	sapje	H2O	B3	45.07	25	1000	150	10	some fish had poor lighting
01351	2022-02-10_B3	A	Feb10.1.7	mut	2022-02-10	6	3	sapje	H2O	B3	45.07	25	1000	150	10	some fish had poor lighting
01360	2022-02-10_B4	A	Feb10.1.8	mut	2022-02-10	6	3	sapje	PDE10a	B4	45.07	25	1000	150	10	some fish had poor lighting
01362	2022-02-10_B4	A	Feb10.1.8	mut	2022-02-10	6	3	sapje	PDE10a	B4	45.07	25	1000	150	10	some fish had poor lighting
01363	2022-02-10_B4	A	Feb10.1.8	mut	2022-02-10	6	3	sapje	PDE10a	B4	45.07	25	1000	150	10	some fish had poor lighting
01370	2022-02-10_C1	U	Feb10.2.1	wt	2022-02-10	6	3	sapje	DMSO	C1	45.07	25	1000	150	10	some fish had poor lighting
01372	2022-02-10_C1	U	Feb10.2.1	wt	2022-02-10	6	3	sapje	DMSO	C1	45.07	25	1000	150	10	some fish had poor lighting
01373	2022-02-10_C1	U	Feb10.2.1	wt	2022-02-10	6	3	sapje	DMSO	C1	45.07	25	1000	150	10	some fish had poor lighting
01378	2022-02-10_D2	A	Feb10.2.2	mut	2022-02-10	6	3	sapje	DMSO	D2	45.07	25	1000	150	10	some fish had poor lighting
01379	2022-02-10_D2	A	Feb10.2.2	mut	2022-02-10	6	3	sapje	DMSO	D2	45.07	25	1000	150	10	some fish had poor lighting
01380	2022-02-10_D2	A	Feb10.2.2	mut	2022-02-10	6	3	sapje	DMSO	D2	45.07	25	1000	150	10	some fish had poor lighting
01384	2022-02-10_C3	A	Feb10.2.3	het	2022-02-10	6	3	sapje	H2O	C3	45.07	25	1000	150	10	some fish had poor lighting
01387	2022-02-10_C3	A	Feb10.2.3	het	2022-02-10	6	3	sapje	H2O	C3	45.07	25	1000	150	10	some fish had poor lighting
01389	2022-02-10_C3	A	Feb10.2.3	het	2022-02-10	6	3	sapje	H2O	C3	45.07	25	1000	150	10	some fish had poor lighting
01391	2022-02-10_C4	A	Feb10.2.4	mut	2022-02-10	6	3	sapje	PDE10a	C4	45.07	25	1000	150	10	some fish had poor lighting
01394	2022-02-10_C4	A	Feb10.2.4	mut	2022-02-10	6	3	sapje	PDE10a	C4	45.07	25	1000	150	10	some fish had poor lighting
01396	2022-02-10_C4	A	Feb10.2.4	mut	2022-02-10	6	3	sapje	PDE10a	C4	45.07	25	1000	150	10	some fish had poor lighting
01401	2022-02-10_D1	U	Feb10.2.5	het	2022-02-10	6	3	sapje	DMSO	D1	45.07	25	1000	150	10	some fish had poor lighting
01404	2022-02-10_D1	U	Feb10.2.5	het	2022-02-10	6	3	sapje	DMSO	D1	45.07	25	1000	150	10	some fish had poor lighting
01427	2022-02-10_D1	U	Feb10.2.5	het	2022-02-10	6	3	sapje	DMSO	D1	45.07	25	1000	150	10	some fish had poor lighting
01434	2022-02-10_E2	A	Feb10.2.6	mut	2022-02-10	6	3	sapje	DMSO	E2	45.07	25	1000	150	10	extract Rmd could not process .csv file
01436	2022-02-10_E2	A	Feb10.2.6	mut	2022-02-10	6	3	sapje	DMSO	E2	45.07	25	1000	150	10	extract Rmd could not process .csv file
01438	2022-02-10_E2	A	Feb10.2.6	mut	2022-02-10	6	3	sapje	DMSO	E2	45.07	25	1000	150	10	extract Rmd could not process .csv file
01441	2022-02-10_D3	A	Feb10.2.7	mut	2022-02-10	6	3	sapje	H2O	D3	45.07	25	1000	150	10	some fish had poor lighting
01442	2022-02-10_D3	A	Feb10.2.7	mut	2022-02-10	6	3	sapje	H2O	D3	45.07	25	1000	150	10	some fish had poor lighting
01444	2022-02-10_D3	A	Feb10.2.7	mut	2022-02-10	6	3	sapje	H2O	D3	45.07	25	1000	150	10	some fish had poor lighting
01449	2022-02-10_D4	A	Feb10.2.8	NA	2022-02-10	6	3	sapje	PDE10a	D4	45.07	25	1000	150	10	some fish had poor lighting
01452	2022-02-10_D4	A	Feb10.2.8	NA	2022-02-10	6	3	sapje	PDE10a	D4	45.07	25	1000	150	10	some fish had poor lighting
01453	2022-02-10_D4	A	Feb10.2.8	NA	2022-02-10	6	3	sapje	PDE10a	D4	45.07	25	1000	150	10	some fish had poor lighting
01458	2022-02-11_E1	U	feb11.1.1	wt	2022-02-11	7	3	sapje	DMSO	E1	45.95	25	1000	150	10	
01459	2022-02-11_E1	U	feb11.1.1	wt	2022-02-11	7	3	sapje	DMSO	E1	45.95	25	1000	150	10	
01460	2022-02-11_E1	U	feb11.1.1	wt	2022-02-11	7	3	sapje	DMSO	E1	45.95	25	1000	150	10	
01465	2022-02-11_F2	A	feb11.1.2	mut	2022-02-11	7	3	sapje	DMSO	F2	45.95	25	1000	150	10	
01467	2022-02-11_F2	A	feb11.1.2	mut	2022-02-11	7	3	sapje	DMSO	F2	45.95	25	1000	150	10	
01471	2022-02-11_F2	A	feb11.1.2	mut	2022-02-11	7	3	sapje	DMSO	F2	45.95	25	1000	150	10	
01479	2022-02-11_F3	A	feb11.1.3	mut	2022-02-11	7	3	sapje	H2O	F3	45.95	25	1000	150	10	
01480	2022-02-11_F3	A	feb11.1.3	mut	2022-02-11	7	3	sapje	H2O	F3	45.95	25	1000	150	10	
01481	2022-02-11_F3	A	feb11.1.3	mut	2022-02-11	7	3	sapje	H2O	F3	45.95	25	1000	150	10	
01482	2022-02-11_E4	A	feb11.1.4	mut	2022-02-11	7	3	sapje	PDE10a	E4	45.95	25	1000	150	10	
01494	2022-02-11_E4	A	feb11.1.4	mut	2022-02-11	7	3	sapje	PDE10a	E4	45.95	25	1000	150	10	
01495	2022-02-11_E4	A	feb11.1.4	mut	2022-02-11	7	3	sapje	PDE10a	E4	45.95	25	1000	150	10	
01497	2022-02-11_F1	U	feb11.1.5	wt	2022-02-11	7	3	sapje	DMSO	F1	45.95	25	1000	150	10	
01498	2022-02-11_F1	U	feb11.1.5	wt	2022-02-11	7	3	sapje	DMSO	F1	45.95	25	1000	150	10	
01501	2022-02-11_F1	U	feb11.1.5	wt	2022-02-11	7	3	sapje	DMSO	F1	45.95	25	1000	150	10	
01508	2022-02-11_B6	A	feb11.1.6	mut	2022-02-11	7	3	sapje	DMSO	B6	45.95	25	1000	150	10	
01509	2022-02-11_B6	A	feb11.1.6	mut	2022-02-11	7	3	sapje	DMSO	B6	45.95	25	1000	150	10	
01514	2022-02-11_B6	A	feb11.1.6	mut	2022-02-11	7	3	sapje	DMSO	B6	45.95	25	1000	150	10	
01518	2022-02-11_C7	A	feb11.1.7	mut	2022-02-11	7	3	sapje	H2O	C7	45.95	25	1000	150	10	
01519	2022-02-11_C7	A	feb11.1.7	mut	2022-02-11	7	3	sapje	H2O	C7	45.95	25	1000	150	10	
01521	2022-02-11_C7	A	feb11.1.7	mut	2022-02-11	7	3	sapje	H2O	C7	45.95	25	1000	150	10	
01522	2022-02-11_F4	A	feb11.1.8	NA	2022-02-11	7	3	sapje	PDE10a	F4	45.95	25	1000	150	10	
01523	2022-02-11_F4	A	feb11.1.8	NA	2022-02-11	7	3	sapje	PDE10a	F4	45.95	25	1000	150	10	
01529	2022-02-11_F4	A	feb11.1.8	NA	2022-02-11	7	3	sapje	PDE10a	F4	45.95	25	1000	150	10	
01545	2022-02-20_A1	A	feb20.1.1	het	2022-02-20	6	4	sapje	H2O	A1	44.25	25	1000	150	10	
01546	2022-02-20_A1	A	feb20.1.1	het	2022-02-20	6	4	sapje	H2O	A1	44.25	25	1000	150	10	
01547	2022-02-20_A1	A	feb20.1.1	het	2022-02-20	6	4	sapje	H2O	A1	44.25	25	1000	150	10	
01548	2022-02-20_B1	U	feb20.1.2	het	2022-02-20	6	4	sapje	H2O	B1	44.25	25	1000	150	10	
01550	2022-02-20_B1	U	feb20.1.2	het	2022-02-20	6	4	sapje	H2O	B1	44.25	25	1000	150	10	
01552	2022-02-20_B1	U	feb20.1.2	het	2022-02-20	6	4	sapje	H2O	B1	44.25	25	1000	150	10	
01554	2022-02-20_A2	A	feb20.1.3	het	2022-02-20	6	4	sapje	H2O	A2	44.25	25	1000	150	10	
01555	2022-02-20_A2	A	feb20.1.3	het	2022-02-20	6	4	sapje	H2O	A2	44.25	25	1000	150	10	
01557	2022-02-20_A2	A	feb20.1.3	het	2022-02-20	6	4	sapje	H2O	A2	44.25	25	1000	150	10	
01559	2022-02-20_B2	U	feb20.1.4	het	2022-02-20	6	4	sapje	H2O	B2	44.25	25	1000	150	10	
01560	2022-02-20_B2	U	feb20.1.4	het	2022-02-20	6	4	sapje	H2O	B2	44.25	25	1000	150	10	
01561	2022-02-20_B2	U	feb20.1.4	het	2022-02-20	6	4	sapje	H2O	B2	44.25	25	1000	150	10	
01562	2022-02-20_A3	A	feb20.1.5	mut	2022-02-20	6	4	sapje	H2O	A3	44.25	25	1000	150	10	
01564	2022-02-20_A3	A	feb20.1.5	mut	2022-02-20	6	4	sapje	H2O	A3	44.25	25	1000	150	10	
01567	2022-02-20_A3	A	feb20.1.5	mut	2022-02-20	6	4	sapje	H2O	A3	44.25	25	1000	150	10	
01570	2022-02-20_B3	U	feb20.1.6	wt	2022-02-20	6	4	sapje	H2O	B3	44.25	25	1000	150	10	
01571	2022-02-20_B3	U	feb20.1.6	wt	2022-02-20	6	4	sapje	H2O	B3	44.25	25	1000	150	10	
01573	2022-02-20_B3	U	feb20.1.6	wt	2022-02-20	6	4	sapje	H2O	B3	44.25	25	1000	150	10	
01574	2022-02-20_A4	A	feb20.1.7	mut	2022-02-20	6	4	sapje	H2O	A4	44.25	25	1000	150	10	
01575	2022-02-20_A4	A	feb20.1.7	mut	2022-02-20	6	4	sapje	H2O	A4	44.25	25	1000	150	10	
01577	2022-02-20_A4	A	feb20.1.7	mut	2022-02-20	6	4	sapje	H2O	A4	44.25	25	1000	150	10	
01578	2022-02-20_B4	U	feb20.1.8	wt	2022-02-20	6	4	sapje	H2O	B4	44.25	25	1000	150	10	
01579	2022-02-20_B4	U	feb20.1.8	wt	2022-02-20	6	4	sapje	H2O	B4	44.25	25	1000	150	10	
01580	2022-02-20_B4	U	feb20.1.8	wt	2022-02-20	6	4	sapje	H2O	B4	44.25	25	1000	150	10	
01586	2022-02-21_A5	A	feb21.1.1	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01587	2022-02-21_A5	A	feb21.1.1	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01591	2022-02-21_A5	A	feb21.1.1	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01592	2022-02-21_B5	U	feb21.1.2	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01593	2022-02-21_B5	U	feb21.1.2	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01595	2022-02-21_B5	U	feb21.1.2	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01596	2022-02-21_A6	A	feb21.1.3	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01600	2022-02-21_A6	A	feb21.1.3	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01602	2022-02-21_A6	A	feb21.1.3	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01603	2022-02-21_B6	U	feb21.1.4	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01605	2022-02-21_B6	U	feb21.1.4	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01606	2022-02-21_B6	U	feb21.1.4	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01609	2022-02-21_A7	A	feb21.1.5	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01610	2022-02-21_A7	A	feb21.1.5	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01612	2022-02-21_A7	A	feb21.1.5	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01615	2022-02-21_B7	U	feb21.1.6	wt	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01616	2022-02-21_B7	U	feb21.1.6	wt	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01617	2022-02-21_B7	U	feb21.1.6	wt	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01620	2022-02-21_A8	A	feb21.1.7	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01621	2022-02-21_A8	A	feb21.1.7	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01622	2022-02-21_A8	A	feb21.1.7	mut	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01623	2022-02-21_B8	U	feb21.1.8	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01624	2022-02-21_B8	U	feb21.1.8	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01626	2022-02-21_B8	U	feb21.1.8	het	2022-02-21	7	4	sapje	H2O	dish	45.2	25	1000	150	10	from Felipe
01629	2022-03-31_UA1	U	03-31-set1.1	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01630	2022-03-31_UA1	U	03-31-set1.1	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01631	2022-03-31_UA1	U	03-31-set1.1	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01635	2022-03-31_AF2	A	03-31-set1.2	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01637	2022-03-31_AF2	A	03-31-set1.2	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01638	2022-03-31_AF2	A	03-31-set1.2	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01643	2022-03-31_UA2	U	03-31-set1.3	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01644	2022-03-31_UA2	U	03-31-set1.3	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01645	2022-03-31_UA2	U	03-31-set1.3	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01649	2022-03-31_AF3	A	03-31-set1.4	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01651	2022-03-31_AF3	A	03-31-set1.4	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01652	2022-03-31_AF3	A	03-31-set1.4	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01654	2022-03-31_UA3	U	03-31-set1.5	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
